ID,Target
20150901_-32.5_-60.5,0.7800741
20150901_-32.5_-59.5,0.73876876
20150901_-32.5_-58.5,0.6467284
20150901_-32.5_-57.5,0.512025
20150901_-32.5_-56.5,0.348689
20150901_-32.5_-55.5,0.17646179
20150901_-32.5_-54.5,0.017152108
20150901_-32.5_-53.5,-0.11061187
20150901_-32.5_-52.5,-0.1917655
20150901_-32.5_18.5,-0.09504624
20150901_-32.5_19.5,-0.06253165
20150901_-32.5_20.5,0.014915496
20150901_-32.5_21.5,0.12101568
20150901_-32.5_22.5,0.2330885
20150901_-32.5_23.5,0.33447495
20150901_-32.5_24.5,0.42091364
20150901_-32.5_25.5,0.49938315
20150901_-32.5_26.5,0.5834724
20150901_-32.5_27.5,0.6875765
20150901_-32.5_28.5,0.81849015
20150901_-32.5_116.5,-0.18066435
20150901_-32.5_117.5,-0.062042654
20150901_-32.5_118.5,0.13776961
20150901_-32.5_119.5,0.39561933
20150901_-32.5_120.5,0.65542233
20150901_-32.5_121.5,0.8801547
20150901_-32.5_122.5,1.0400752
20150901_-32.5_123.5,1.1186607
20150901_-32.5_124.5,1.1102407
20150901_-32.5_125.5,1.017699
20150901_-32.5_134.5,0.3364464
20150901_-32.5_135.5,0.2841555
20150901_-32.5_136.5,0.2681159
20150901_-32.5_137.5,0.29022694
20150901_-32.5_138.5,0.33470672
20150901_-32.5_139.5,0.38212505
20150901_-32.5_140.5,0.41837025
20150901_-32.5_141.5,0.436796
20150901_-32.5_142.5,0.43721032
20150901_-32.5_143.5,0.42366865
20150901_-32.5_144.5,0.4021146
20150901_-32.5_145.5,0.37884086
20150901_-32.5_146.5,0.36015064
20150901_-32.5_147.5,0.35268867
20150901_-32.5_148.5,0.36347184
20150901_-32.5_149.5,0.3989265
20150901_-32.5_150.5,0.46280742
20150901_-32.5_151.5,0.55310297
20150901_-31.5_-71.5,0.14585954
20150901_-31.5_-70.5,0.21014778
20150901_-31.5_-69.5,0.24644515
20150901_-31.5_-68.5,0.28380284
20150901_-31.5_-67.5,0.33861485
20150901_-31.5_-66.5,0.4144807
20150901_-31.5_-65.5,0.5052697
20150901_-31.5_-64.5,0.60017955
20150901_-31.5_-63.5,0.6916486
20150901_-31.5_-62.5,0.75676775
20150901_-31.5_-61.5,0.7974217
20150901_-31.5_-60.5,0.8013656
20150901_-31.5_-59.5,0.7633388
20150901_-31.5_-58.5,0.6820566
20150901_-31.5_-57.5,0.5612358
20150901_-31.5_-56.5,0.41121837
20150901_-31.5_-55.5,0.2501144
20150901_-31.5_-54.5,0.1017886
20150901_-31.5_-53.5,-0.00930338
20150901_-31.5_-52.5,-0.061778
20150901_-31.5_-51.5,-0.04073161
20150901_-31.5_18.5,-0.25521213
20150901_-31.5_19.5,-0.28598785
20150901_-31.5_20.5,-0.25503793
20150901_-31.5_21.5,-0.1766237
20150901_-31.5_22.5,-0.07762198
20150901_-31.5_23.5,0.018893372
20150901_-31.5_24.5,0.10253519
20150901_-31.5_25.5,0.1764623
20150901_-31.5_26.5,0.25346088
20150901_-31.5_27.5,0.35083646
20150901_-31.5_28.5,0.4841614
20150901_-31.5_29.5,0.6571808
20150901_-31.5_116.5,0.20012397
20150901_-31.5_117.5,0.31143498
20150901_-31.5_118.5,0.47961238
20150901_-31.5_119.5,0.68149954
20150901_-31.5_120.5,0.8756715
20150901_-31.5_121.5,1.0196784
20150901_-31.5_122.5,1.094245
20150901_-31.5_123.5,1.103103
20150901_-31.5_124.5,1.0565886
20150901_-31.5_125.5,0.9620081
20150901_-31.5_126.5,0.82727635
20150901_-31.5_127.5,0.6734587
20150901_-31.5_128.5,0.53570735
20150901_-31.5_129.5,0.43907863
20150901_-31.5_130.5,0.38088006
20150901_-31.5_131.5,0.34016582
20150901_-31.5_132.5,0.2975909
20150901_-31.5_133.5,0.2524962
20150901_-31.5_134.5,0.22563867
20150901_-31.5_135.5,0.23888697
20150901_-31.5_136.5,0.29367384
20150901_-31.5_137.5,0.36985514
20150901_-31.5_138.5,0.4528717
20150901_-31.5_139.5,0.5186507
20150901_-31.5_140.5,0.5614502
20150901_-31.5_141.5,0.57965
20150901_-31.5_142.5,0.5754074
20150901_-31.5_143.5,0.55238837
20150901_-31.5_144.5,0.5151885
20150901_-31.5_145.5,0.46995333
20150901_-31.5_146.5,0.42477757
20150901_-31.5_147.5,0.3893068
20150901_-31.5_148.5,0.373645
20150901_-31.5_149.5,0.38662168
20150901_-31.5_150.5,0.43360993
20150901_-31.5_151.5,0.5140505
20150901_-31.5_152.5,0.61912036
20150901_-30.5_-71.5,0.44054484
20150901_-30.5_-70.5,0.5382973
20150901_-30.5_-69.5,0.58094406
20150901_-30.5_-68.5,0.60132027
20150901_-30.5_-67.5,0.61472833
20150901_-30.5_-66.5,0.6281409
20150901_-30.5_-65.5,0.6457678
20150901_-30.5_-64.5,0.6698764
20150901_-30.5_-63.5,0.6996376
20150901_-30.5_-62.5,0.73071057
20150901_-30.5_-61.5,0.7558023
20150901_-30.5_-60.5,0.7658659
20150901_-30.5_-59.5,0.75181866
20150901_-30.5_-58.5,0.70651764
20150901_-30.5_-57.5,0.626707
20150901_-30.5_-56.5,0.5149505
20150901_-30.5_-55.5,0.38155898
20150901_-30.5_-54.5,0.2472467
20150901_-30.5_-53.5,0.13369557
20150901_-30.5_-52.5,0.07409048
20150901_-30.5_-51.5,0.08557892
20150901_-30.5_-50.5,0.15328136
20150901_-30.5_17.5,-0.27628756
20150901_-30.5_18.5,-0.44606626
20150901_-30.5_19.5,-0.5568981
20150901_-30.5_20.5,-0.57625943
20150901_-30.5_21.5,-0.5195493
20150901_-30.5_22.5,-0.4226151
20150901_-30.5_23.5,-0.31825358
20150901_-30.5_24.5,-0.22538859
20150901_-30.5_25.5,-0.14736319
20150901_-30.5_26.5,-0.07526098
20150901_-30.5_27.5,0.0076907426
20150901_-30.5_28.5,0.121610135
20150901_-30.5_29.5,0.28347927
20150901_-30.5_30.5,0.49537158
20150901_-30.5_115.5,0.6180377
20150901_-30.5_116.5,0.67079365
20150901_-30.5_117.5,0.7308747
20150901_-30.5_118.5,0.7918624
20150901_-30.5_119.5,0.8435134
20150901_-30.5_120.5,0.8777677
20150901_-30.5_121.5,0.89495164
20150901_-30.5_122.5,0.8974474
20150901_-30.5_123.5,0.8834424
20150901_-30.5_124.5,0.84847194
20150901_-30.5_125.5,0.7887017
20150901_-30.5_126.5,0.7038872
20150901_-30.5_127.5,0.6006694
20150901_-30.5_128.5,0.4924093
20150901_-30.5_129.5,0.39107797
20150901_-30.5_130.5,0.2987382
20150901_-30.5_131.5,0.21090472
20150901_-30.5_132.5,0.13159937
20150901_-30.5_133.5,0.08417234
20150901_-30.5_134.5,0.09467268
20150901_-30.5_135.5,0.16398108
20150901_-30.5_136.5,0.26964295
20150901_-30.5_137.5,0.38337085
20150901_-30.5_138.5,0.48270923
20150901_-30.5_139.5,0.55576617
20150901_-30.5_140.5,0.60079134
20150901_-30.5_141.5,0.6222219
20150901_-30.5_142.5,0.6264297
20150901_-30.5_143.5,0.6136204
20150901_-30.5_144.5,0.5866164
20150901_-30.5_145.5,0.5487139
20150901_-30.5_146.5,0.496373
20150901_-30.5_147.5,0.44961685
20150901_-30.5_148.5,0.41871017
20150901_-30.5_149.5,0.41592434
20150901_-30.5_150.5,0.44930378
20150901_-30.5_151.5,0.5205941
20150901_-30.5_152.5,0.6238047
20150901_-29.5_-70.5,0.6194929
20150901_-29.5_-69.5,0.6880608
20150901_-29.5_-68.5,0.73089105
20150901_-29.5_-67.5,0.74648225
20150901_-29.5_-66.5,0.7324478
20150901_-29.5_-65.5,0.6992715
20150901_-29.5_-64.5,0.6647079
20150901_-29.5_-63.5,0.64281505
20150901_-29.5_-62.5,0.63982767
20150901_-29.5_-61.5,0.6545043
20150901_-29.5_-60.5,0.6792839
20150901_-29.5_-59.5,0.7021638
20150901_-29.5_-58.5,0.70980746
20150901_-29.5_-57.5,0.69094855
20150901_-29.5_-56.5,0.6387594
20150901_-29.5_-55.5,0.552587
20150901_-29.5_-54.5,0.44085225
20150901_-29.5_-53.5,0.3246635
20150901_-29.5_-52.5,0.2362366
20150901_-29.5_-51.5,0.20404726
20150901_-29.5_-50.5,0.22826254
20150901_-29.5_17.5,-0.40386325
20150901_-29.5_18.5,-0.6596823
20150901_-29.5_19.5,-0.8309267
20150901_-29.5_20.5,-0.87527627
20150901_-29.5_21.5,-0.8207515
20150901_-29.5_22.5,-0.71499324
20150901_-29.5_23.5,-0.59783685
20150901_-29.5_24.5,-0.49310967
20150901_-29.5_25.5,-0.40856427
20150901_-29.5_26.5,-0.3390592
20150901_-29.5_27.5,-0.27028432
20150901_-29.5_28.5,-0.18226127
20150901_-29.5_29.5,-0.05316709
20150901_-29.5_30.5,0.13477144
20150901_-29.5_115.5,1.0857518
20150901_-29.5_116.5,1.1124955
20150901_-29.5_117.5,1.0629616
20150901_-29.5_118.5,0.950596
20150901_-29.5_119.5,0.80467427
20150901_-29.5_120.5,0.6907796
20150901_-29.5_121.5,0.6319121
20150901_-29.5_122.5,0.6157322
20150901_-29.5_123.5,0.6179655
20150901_-29.5_124.5,0.6171177
20150901_-29.5_125.5,0.5990913
20150901_-29.5_126.5,0.55743045
20150901_-29.5_127.5,0.4919193
20150901_-29.5_128.5,0.40565443
20150901_-29.5_129.5,0.3011518
20150901_-29.5_130.5,0.17961714
20150901_-29.5_131.5,0.04992014
20150901_-29.5_132.5,-0.056442853
20150901_-29.5_133.5,-0.09524166
20150901_-29.5_134.5,-0.04990089
20150901_-29.5_135.5,0.058450405
20150901_-29.5_136.5,0.19434808
20150901_-29.5_137.5,0.32534197
20150901_-29.5_138.5,0.43018252
20150901_-29.5_139.5,0.5017483
20150901_-29.5_140.5,0.5443813
20150901_-29.5_141.5,0.5678348
20150901_-29.5_142.5,0.5819304
20150901_-29.5_143.5,0.5887496
20150901_-29.5_144.5,0.58554476
20150901_-29.5_145.5,0.5696345
20150901_-29.5_146.5,0.53924346
20150901_-29.5_147.5,0.50159955
20150901_-29.5_148.5,0.47045583
20150901_-29.5_149.5,0.46084905
20150901_-29.5_150.5,0.48410124
20150901_-29.5_151.5,0.54529345
20150901_-29.5_152.5,0.6422368
20150901_-28.5_-70.5,0.5249475
20150901_-28.5_-69.5,0.62391657
20150901_-28.5_-68.5,0.7039199
20150901_-28.5_-67.5,0.74840045
20150901_-28.5_-66.5,0.7402433
20150901_-28.5_-65.5,0.6857004
20150901_-28.5_-64.5,0.61285233
20150901_-28.5_-63.5,0.5516851
20150901_-28.5_-62.5,0.52181387
20150901_-28.5_-61.5,0.5304167
20150901_-28.5_-60.5,0.5730045
20150901_-28.5_-59.5,0.6355772
20150901_-28.5_-58.5,0.69929826
20150901_-28.5_-57.5,0.74572295
20150901_-28.5_-56.5,0.75936055
20150901_-28.5_-55.5,0.7284794
20150901_-28.5_-54.5,0.64898974
20150901_-28.5_-53.5,0.5334031
20150901_-28.5_-52.5,0.41507098
20150901_-28.5_-51.5,0.3331042
20150901_-28.5_-50.5,0.3060707
20150901_-28.5_-49.5,0.3231498
20150901_-28.5_16.5,-0.24989454
20150901_-28.5_17.5,-0.5472118
20150901_-28.5_18.5,-0.84984994
20150901_-28.5_19.5,-1.0354712
20150901_-28.5_20.5,-1.0775503
20150901_-28.5_21.5,-1.0183219
20150901_-28.5_22.5,-0.9087212
20150901_-28.5_23.5,-0.7876647
20150901_-28.5_24.5,-0.6785307
20150901_-28.5_25.5,-0.590589
20150901_-28.5_26.5,-0.52167803
20150901_-28.5_27.5,-0.46096998
20150901_-28.5_28.5,-0.391633
20150901_-28.5_29.5,-0.29324663
20150901_-28.5_30.5,-0.1440144
20150901_-28.5_31.5,0.07491401
20150901_-28.5_115.5,1.4264572
20150901_-28.5_116.5,1.3860588
20150901_-28.5_117.5,1.2118369
20150901_-28.5_118.5,0.9415293
20150901_-28.5_119.5,0.68444514
20150901_-28.5_120.5,0.5083179
20150901_-28.5_121.5,0.42096594
20150901_-28.5_122.5,0.39862472
20150901_-28.5_123.5,0.41052315
20150901_-28.5_124.5,0.42967907
20150901_-28.5_125.5,0.4364749
20150901_-28.5_126.5,0.41878864
20150901_-28.5_127.5,0.3700368
20150901_-28.5_128.5,0.2865272
20150901_-28.5_129.5,0.16712075
20150901_-28.5_130.5,0.019300286
20150901_-28.5_131.5,-0.12959276
20150901_-28.5_132.5,-0.23386574
20150901_-28.5_133.5,-0.25731286
20150901_-28.5_134.5,-0.19619678
20150901_-28.5_135.5,-0.074203834
20150901_-28.5_136.5,0.07231989
20150901_-28.5_137.5,0.20900014
20150901_-28.5_138.5,0.31488317
20150901_-28.5_139.5,0.38558528
20150901_-28.5_140.5,0.42993823
