ID,Target
20150901_-44.5_170.5,1.1751149
20150901_-43.5_-73.5,-0.37630662
20150901_-43.5_-72.5,-0.371556
20150901_-43.5_-71.5,-0.36875528
20150901_-43.5_-70.5,-0.36504358
20150901_-43.5_-69.5,-0.3861506
20150901_-43.5_-68.5,-0.4449811
20150901_-43.5_-67.5,-0.5460353
20150901_-43.5_-66.5,-0.68488115
20150901_-43.5_-65.5,-0.8065952
20150901_-43.5_146.5,1.4363742
20150901_-43.5_170.5,1.2510297
20150901_-43.5_171.5,1.2119061
20150901_-43.5_172.5,1.1267985
20150901_-42.5_-73.5,-0.1399535
20150901_-42.5_-72.5,-0.123201504
20150901_-42.5_-71.5,-0.108543366
20150901_-42.5_-70.5,-0.09708641
20150901_-42.5_-69.5,-0.11912744
20150901_-42.5_-68.5,-0.18918768
20150901_-42.5_-67.5,-0.30508935
20150901_-42.5_-66.5,-0.45061877
20150901_-42.5_-65.5,-0.58337694
20150901_-42.5_-64.5,-0.656615
20150901_-42.5_145.5,1.3535361
20150901_-42.5_146.5,1.43078
20150901_-42.5_147.5,1.5016342
20150901_-42.5_171.5,1.2328044
20150901_-42.5_172.5,1.135331
20150901_-42.5_173.5,1.0363139
20150901_-41.5_-73.5,0.056338735
20150901_-41.5_-72.5,0.07223948
20150901_-41.5_-71.5,0.08467906
20150901_-41.5_-70.5,0.09141626
20150901_-41.5_-69.5,0.06605982
20150901_-41.5_-68.5,-0.0066318735
20150901_-41.5_-67.5,-0.12099666
20150901_-41.5_-66.5,-0.25733623
20150901_-41.5_-65.5,-0.3770334
20150901_-41.5_145.5,1.3380889
20150901_-41.5_146.5,1.4203875
20150901_-41.5_147.5,1.4930369
20150901_-41.5_172.5,1.1360866
20150901_-41.5_173.5,1.0463437
20150901_-41.5_175.5,0.90019554
20150901_-40.5_-73.5,0.1509591
20150901_-40.5_-72.5,0.15663885
20150901_-40.5_-71.5,0.14444377
20150901_-40.5_-70.5,0.11934802
20150901_-40.5_-69.5,0.073573805
20150901_-40.5_-68.5,0.0015779998
20150901_-40.5_-67.5,-0.09471587
20150901_-40.5_-66.5,-0.19923286
20150901_-40.5_-65.5,-0.28424644
20150901_-40.5_-64.5,-0.33147264
20150901_-40.5_-63.5,-0.35869852
20150901_-40.5_-62.5,-0.3838675
20150901_-40.5_175.5,0.9241476
20150901_-40.5_176.5,0.8944273
20150901_-39.5_-72.5,0.16644298
20150901_-39.5_-71.5,0.103110604
20150901_-39.5_-70.5,0.021324469
20150901_-39.5_-69.5,-0.057295408
20150901_-39.5_-68.5,-0.12852141
20150901_-39.5_-67.5,-0.19707513
20150901_-39.5_-66.5,-0.25635457
20150901_-39.5_-65.5,-0.29673108
20150901_-39.5_-64.5,-0.31734028
20150901_-39.5_-63.5,-0.3290942
20150901_-39.5_-62.5,-0.33278224
20150901_-39.5_174.5,0.96002465
20150901_-39.5_175.5,0.9319958
20150901_-39.5_176.5,0.90487576
20150901_-38.5_-73.5,0.18660343
20150901_-38.5_-72.5,0.10651167
20150901_-38.5_-71.5,-0.023368647
20150901_-38.5_-70.5,-0.15978894
20150901_-38.5_-69.5,-0.2522284
20150901_-38.5_-68.5,-0.30043396
20150901_-38.5_-67.5,-0.33141375
20150901_-38.5_-66.5,-0.34896293
20150901_-38.5_-65.5,-0.34452173
20150901_-38.5_-64.5,-0.322575
20150901_-38.5_-63.5,-0.2916772
20150901_-38.5_-62.5,-0.24699458
20150901_-38.5_-61.5,-0.17949465
20150901_-38.5_-60.5,-0.10787761
20150901_-38.5_-59.5,-0.052677706
20150901_-38.5_-58.5,-0.00094470783
20150901_-38.5_143.5,0.17925309
20150901_-38.5_145.5,0.68620527
20150901_-38.5_146.5,0.87193346
20150901_-38.5_175.5,0.91249883
20150901_-38.5_176.5,0.90329444
20150901_-38.5_177.5,0.89931685
20150901_-37.5_-73.5,0.12256855
20150901_-37.5_-72.5,-0.010871197
20150901_-37.5_-71.5,-0.1939775
20150901_-37.5_-70.5,-0.35599223
20150901_-37.5_-69.5,-0.42922455
20150901_-37.5_-68.5,-0.4299516
20150901_-37.5_-67.5,-0.41672894
20150901_-37.5_-66.5,-0.40264574
20150901_-37.5_-65.5,-0.36145428
20150901_-37.5_-64.5,-0.29244173
20150901_-37.5_-63.5,-0.20907564
20150901_-37.5_-62.5,-0.113704465
20150901_-37.5_-61.5,-0.018455738
20150901_-37.5_-60.5,0.057904013
20150901_-37.5_-59.5,0.118661284
20150901_-37.5_-58.5,0.17388408
20150901_-37.5_-57.5,0.22513112
20150901_-37.5_140.5,-0.1178138
20150901_-37.5_141.5,-0.08199336
20150901_-37.5_142.5,0.005255387
20150901_-37.5_143.5,0.1532787
20150901_-37.5_144.5,0.36894882
20150901_-37.5_145.5,0.61406195
20150901_-37.5_146.5,0.817684
20150901_-37.5_147.5,0.9954228
20150901_-37.5_148.5,1.144571
20150901_-37.5_149.5,1.233435
20150901_-37.5_175.5,0.86433405
20150901_-36.5_-72.5,-0.16530944
20150901_-36.5_-71.5,-0.34452316
20150901_-36.5_-70.5,-0.48858738
20150901_-36.5_-69.5,-0.52831703
20150901_-36.5_-68.5,-0.48606262
20150901_-36.5_-67.5,-0.432126
20150901_-36.5_-66.5,-0.38498488
20150901_-36.5_-65.5,-0.30727598
20150901_-36.5_-64.5,-0.19511545
20150901_-36.5_-63.5,-0.06960967
20150901_-36.5_-62.5,0.061884254
20150901_-36.5_-61.5,0.17838101
20150901_-36.5_-60.5,0.26007307
20150901_-36.5_-59.5,0.3155447
20150901_-36.5_-58.5,0.35538328
20150901_-36.5_-57.5,0.37945974
20150901_-36.5_140.5,-0.052176755
20150901_-36.5_141.5,-0.02608429
20150901_-36.5_142.5,0.04519746
20150901_-36.5_143.5,0.17421627
20150901_-36.5_144.5,0.3538487
20150901_-36.5_145.5,0.55536443
20150901_-36.5_146.5,0.735753
20150901_-36.5_147.5,0.8876348
20150901_-36.5_148.5,1.0087714
20150901_-36.5_149.5,1.0854676
20150901_-36.5_174.5,0.749754
20150901_-36.5_175.5,0.80661345
20150901_-35.5_-72.5,-0.29850402
20150901_-35.5_-71.5,-0.4315107
20150901_-35.5_-70.5,-0.5235891
20150901_-35.5_-69.5,-0.530367
20150901_-35.5_-68.5,-0.46771747
20150901_-35.5_-67.5,-0.38965994
20150901_-35.5_-66.5,-0.30966955
20150901_-35.5_-65.5,-0.19647451
20150901_-35.5_-64.5,-0.047460876
20150901_-35.5_-63.5,0.11520045
20150901_-35.5_-62.5,0.27287856
20150901_-35.5_-61.5,0.39514434
20150901_-35.5_-60.5,0.46215838
20150901_-35.5_-59.5,0.48654255
20150901_-35.5_-58.5,0.48899657
20150901_-35.5_-57.5,0.47567007
20150901_-35.5_137.5,0.11033879
20150901_-35.5_138.5,0.09600557
20150901_-35.5_139.5,0.08110994
20150901_-35.5_140.5,0.072382726
20150901_-35.5_141.5,0.09932724
20150901_-35.5_142.5,0.16724686
20150901_-35.5_143.5,0.2755119
20150901_-35.5_144.5,0.41320893
20150901_-35.5_145.5,0.5633737
20150901_-35.5_146.5,0.69297063
20150901_-35.5_147.5,0.7916784
20150901_-35.5_148.5,0.8763615
20150901_-35.5_149.5,0.9384005
20150901_-35.5_173.5,0.6073233
20150901_-34.5_-71.5,-0.42859757
20150901_-34.5_-70.5,-0.45881188
20150901_-34.5_-69.5,-0.43524855
20150901_-34.5_-68.5,-0.3641035
20150901_-34.5_-67.5,-0.26992586
20150901_-34.5_-66.5,-0.16295245
20150901_-34.5_-65.5,-0.025380189
20150901_-34.5_-64.5,0.14784004
20150901_-34.5_-63.5,0.33540392
20150901_-34.5_-62.5,0.5028183
20150901_-34.5_-61.5,0.6141718
20150901_-34.5_-60.5,0.6507834
20150901_-34.5_-59.5,0.62893176
20150901_-34.5_-58.5,0.5820689
20150901_-34.5_-57.5,0.51931787
20150901_-34.5_-56.5,0.41465786
20150901_-34.5_-55.5,0.2673515
20150901_-34.5_-54.5,0.14626466
20150901_-34.5_19.5,0.21961123
20150901_-34.5_117.5,0.31368238
20150901_-34.5_118.5,0.396953
20150901_-34.5_135.5,0.4731866
20150901_-34.5_137.5,0.29241425
20150901_-34.5_138.5,0.26976138
20150901_-34.5_139.5,0.26781112
20150901_-34.5_140.5,0.26904228
20150901_-34.5_141.5,0.29467928
20150901_-34.5_142.5,0.35512608
20150901_-34.5_143.5,0.43697888
20150901_-34.5_144.5,0.53049076
20150901_-34.5_145.5,0.62644464
20150901_-34.5_146.5,0.6977595
20150901_-34.5_147.5,0.74892324
20150901_-34.5_148.5,0.8020933
20150901_-34.5_149.5,0.8464338
20150901_-34.5_150.5,0.8593217
20150901_-33.5_-71.5,-0.2809385
20150901_-33.5_-70.5,-0.27406368
20150901_-33.5_-69.5,-0.23025686
20150901_-33.5_-68.5,-0.1500903
20150901_-33.5_-67.5,-0.04397177
20150901_-33.5_-66.5,0.07612492
20150901_-33.5_-65.5,0.2134669
20150901_-33.5_-64.5,0.37786025
20150901_-33.5_-63.5,0.5507688
20150901_-33.5_-62.5,0.6953162
20150901_-33.5_-61.5,0.78170353
20150901_-33.5_-60.5,0.79276866
20150901_-33.5_-59.5,0.74178094
20150901_-33.5_-58.5,0.66249007
20150901_-33.5_-57.5,0.5680918
20150901_-33.5_-56.5,0.4424215
20150901_-33.5_-55.5,0.29337797
20150901_-33.5_-54.5,0.16638309
20150901_-33.5_-53.5,0.09194027
20150901_-33.5_18.5,0.031605165
20150901_-33.5_19.5,0.08195607
20150901_-33.5_20.5,0.14971164
20150901_-33.5_21.5,0.22715524
20150901_-33.5_22.5,0.29781765
20150901_-33.5_23.5,0.3738298
20150901_-33.5_24.5,0.48086315
20150901_-33.5_25.5,0.60715276
20150901_-33.5_26.5,0.7045821
20150901_-33.5_117.5,0.38927764
20150901_-33.5_118.5,0.5061752
20150901_-33.5_119.5,0.6734751
20150901_-33.5_120.5,0.86084765
20150901_-33.5_121.5,1.0223585
20150901_-33.5_122.5,1.1310652
20150901_-33.5_123.5,1.1969489
20150901_-33.5_134.5,0.5068142
20150901_-33.5_135.5,0.50661933
20150901_-33.5_136.5,0.500475
20150901_-33.5_137.5,0.49087405
20150901_-33.5_138.5,0.49798214
20150901_-33.5_139.5,0.5135168
20150901_-33.5_140.5,0.5146917
20150901_-33.5_141.5,0.52167565
20150901_-33.5_142.5,0.55173105
20150901_-33.5_143.5,0.59228253
20150901_-33.5_144.5,0.6370558
20150901_-33.5_145.5,0.6764318
20150901_-33.5_146.5,0.6991698
20150901_-33.5_147.5,0.71920985
20150901_-33.5_148.5,0.74557
20150901_-33.5_149.5,0.76500785
20150901_-33.5_150.5,0.76735485
20150901_-32.5_-71.5,0.0067591364
20150901_-32.5_-70.5,0.029356034
20150901_-32.5_-69.5,0.08279164
20150901_-32.5_-68.5,0.1627061
20150901_-32.5_-67.5,0.2608364
20150901_-32.5_-66.5,0.36608002
20150901_-32.5_-65.5,0.4738775
20150901_-32.5_-64.5,0.59593856
20150901_-32.5_-63.5,0.7206044
20150901_-32.5_-62.5,0.8213521
20150901_-32.5_-61.5,0.8803921
20150901_-32.5_-60.5,0.88115185
20150901_-32.5_-59.5,0.82769024
20150901_-32.5_-58.5,0.74057275
20150901_-32.5_-57.5,0.63169795
20150901_-32.5_-56.5,0.49412102
20150901_-32.5_-55.5,0.3377845
20150901_-32.5_-54.5,0.20603095
20150901_-32.5_-53.5,0.13401745
20150901_-32.5_-52.5,0.12437841
20150901_-32.5_18.5,-0.11358042
20150901_-32.5_19.5,-0.092904836
20150901_-32.5_20.5,-0.036906615
20150901_-32.5_21.5,0.03853692
20150901_-32.5_22.5,0.11578448
20150901_-32.5_23.5,0.20280321
20150901_-32.5_24.5,0.31350952
20150901_-32.5_25.5,0.43782732
20150901_-32.5_26.5,0.54451984
20150901_-32.5_27.5,0.6295616
20150901_-32.5_28.5,0.7003414
20150901_-32.5_116.5,0.46029449
20150901_-32.5_117.5,0.5443199
20150901_-32.5_118.5,0.6714147
20150901_-32.5_119.5,0.81767297
20150901_-32.5_120.5,0.9639569
20150901_-32.5_121.5,1.0926894
20150901_-32.5_122.5,1.1807851
20150901_-32.5_123.5,1.2254326
20150901_-32.5_124.5,1.228465
20150901_-32.5_125.5,1.1891804
20150901_-32.5_134.5,0.4647096
20150901_-32.5_135.5,0.4898698
20150901_-32.5_136.5,0.5365368
20150901_-32.5_137.5,0.59723586
20150901_-32.5_138.5,0.658184
20150901_-32.5_139.5,0.69774103
20150901_-32.5_140.5,0.69870716
20150901_-32.5_141.5,0.6902108
20150901_-32.5_142.5,0.69551706
20150901_-32.5_143.5,0.7027133
20150901_-32.5_144.5,0.70509577
20150901_-32.5_145.5,0.6949892
20150901_-32.5_146.5,0.6777702
20150901_-32.5_147.5,0.67167026
20150901_-32.5_148.5,0.6726955
20150901_-32.5_149.5,0.6724759
20150901_-32.5_150.5,0.6737766
20150901_-32.5_151.5,0.6762813
20150901_-31.5_-71.5,0.3442031
20150901_-31.5_-70.5,0.38741848
20150901_-31.5_-69.5,0.44856742
20150901_-31.5_-68.5,0.5113491
20150901_-31.5_-67.5,0.5697057
20150901_-31.5_-66.5,0.6254681
20150901_-31.5_-65.5,0.6832015
20150901_-31.5_-64.5,0.7528997
20150901_-31.5_-63.5,0.8239076
20150901_-31.5_-62.5,0.8835049
20150901_-31.5_-61.5,0.92185825
20150901_-31.5_-60.5,0.92404264
20150901_-31.5_-59.5,0.88493836
20150901_-31.5_-58.5,0.8064549
20150901_-31.5_-57.5,0.6994694
20150901_-31.5_-56.5,0.56436265
20150901_-31.5_-55.5,0.4118841
20150901_-31.5_-54.5,0.2833864
20150901_-31.5_-53.5,0.21536769
20150901_-31.5_-52.5,0.20844515
20150901_-31.5_-51.5,0.2466006
20150901_-31.5_18.5,-0.27573273
20150901_-31.5_19.5,-0.29576972
20150901_-31.5_20.5,-0.28732485
20150901_-31.5_21.5,-0.24159138
20150901_-31.5_22.5,-0.16158974
20150901_-31.5_23.5,-0.05695315
20150901_-31.5_24.5,0.05599689
20150901_-31.5_25.5,0.1686472
20150901_-31.5_26.5,0.28082493
20150901_-31.5_27.5,0.39638162
20150901_-31.5_28.5,0.5001371
20150901_-31.5_29.5,0.55666196
20150901_-31.5_116.5,0.71959144
20150901_-31.5_117.5,0.7719137
20150901_-31.5_118.5,0.8625054
20150901_-31.5_119.5,0.9556528
20150901_-31.5_120.5,1.0397264
20150901_-31.5_121.5,1.1179259
20150901_-31.5_122.5,1.1734328
20150901_-31.5_123.5,1.1909178
20150901_-31.5_124.5,1.1714373
20150901_-31.5_125.5,1.120651
20150901_-31.5_126.5,1.0342221
20150901_-31.5_127.5,0.92575085
20150901_-31.5_128.5,0.82115614
20150901_-31.5_129.5,0.72274673
20150901_-31.5_130.5,0.6268436
20150901_-31.5_131.5,0.5378745
20150901_-31.5_132.5,0.45576653
20150901_-31.5_133.5,0.39527866
20150901_-31.5_134.5,0.38370422
20150901_-31.5_135.5,0.4218476
20150901_-31.5_136.5,0.49574298
20150901_-31.5_137.5,0.5913505
20150901_-31.5_138.5,0.6853138
20150901_-31.5_139.5,0.7446279
20150901_-31.5_140.5,0.76062214
20150901_-31.5_141.5,0.7660834
20150901_-31.5_142.5,0.7760061
20150901_-31.5_143.5,0.7737989
20150901_-31.5_144.5,0.75012875
20150901_-31.5_145.5,0.7054371
20150901_-31.5_146.5,0.6553302
20150901_-31.5_147.5,0.6236482
20150901_-31.5_148.5,0.60853595
20150901_-31.5_149.5,0.6014091
20150901_-31.5_150.5,0.6035414
20150901_-31.5_151.5,0.6171187
20150901_-31.5_152.5,0.6400523
20150901_-30.5_-71.5,0.6166595
20150901_-30.5_-70.5,0.689239
20150901_-30.5_-69.5,0.756444
20150901_-30.5_-68.5,0.7995207
20150901_-30.5_-67.5,0.8188042
20150901_-30.5_-66.5,0.81920046
20150901_-30.5_-65.5,0.8174616
20150901_-30.5_-64.5,0.83196753
20150901_-30.5_-63.5,0.8562797
20150901_-30.5_-62.5,0.88352025
20150901_-30.5_-61.5,0.9079074
20150901_-30.5_-60.5,0.9189272
20150901_-30.5_-59.5,0.903334
20150901_-30.5_-58.5,0.8494122
20150901_-30.5_-57.5,0.7676561
20150901_-30.5_-56.5,0.66172266
20150901_-30.5_-55.5,0.53464633
20150901_-30.5_-54.5,0.4202802
20150901_-30.5_-53.5,0.3507631
20150901_-30.5_-52.5,0.32927644
20150901_-30.5_-51.5,0.3499896
20150901_-30.5_-50.5,0.39926168
20150901_-30.5_17.5,-0.3541791
20150901_-30.5_18.5,-0.44010398
20150901_-30.5_19.5,-0.5187609
20150901_-30.5_20.5,-0.55706006
20150901_-30.5_21.5,-0.538582
20150901_-30.5_22.5,-0.45845348
20150901_-30.5_23.5,-0.3430322
20150901_-30.5_24.5,-0.2351802
20150901_-30.5_25.5,-0.14234255
20150901_-30.5_26.5,-0.037634697
20150901_-30.5_27.5,0.09260374
20150901_-30.5_28.5,0.22842684
20150901_-30.5_29.5,0.3315141
20150901_-30.5_30.5,0.37941006
20150901_-30.5_115.5,0.998617
20150901_-30.5_116.5,0.98616916
20150901_-30.5_117.5,0.99633014
20150901_-30.5_118.5,1.0094967
20150901_-30.5_119.5,1.0130377
20150901_-30.5_120.5,1.016626
20150901_-30.5_121.5,1.0366801
20150901_-30.5_122.5,1.0597363
20150901_-30.5_123.5,1.0619353
20150901_-30.5_124.5,1.0436808
20150901_-30.5_125.5,1.007657
20150901_-30.5_126.5,0.94257236
20150901_-30.5_127.5,0.8529143
20150901_-30.5_128.5,0.7522366
20150901_-30.5_129.5,0.64821196
20150901_-30.5_130.5,0.53978425
20150901_-30.5_131.5,0.43121657
20150901_-30.5_132.5,0.33660066
20150901_-30.5_133.5,0.26991177
20150901_-30.5_134.5,0.25494644
20150901_-30.5_135.5,0.30469888
20150901_-30.5_136.5,0.39895663
20150901_-30.5_137.5,0.51464874
20150901_-30.5_138.5,0.6216062
20150901_-30.5_139.5,0.6973477
20150901_-30.5_140.5,0.74071735
20150901_-30.5_141.5,0.76603436
20150901_-30.5_142.5,0.78033787
20150901_-30.5_143.5,0.7747433
20150901_-30.5_144.5,0.74174273
20150901_-30.5_145.5,0.68627703
20150901_-30.5_146.5,0.63050914
20150901_-30.5_147.5,0.5935955
20150901_-30.5_148.5,0.5765902
20150901_-30.5_149.5,0.56957436
20150901_-30.5_150.5,0.56817454
20150901_-30.5_151.5,0.58806336
20150901_-30.5_152.5,0.6283409
20150901_-29.5_-70.5,0.8927729
20150901_-29.5_-69.5,0.9425276
20150901_-29.5_-68.5,0.9672572
20150901_-29.5_-67.5,0.9683383
20150901_-29.5_-66.5,0.9388256
20150901_-29.5_-65.5,0.8861505
20150901_-29.5_-64.5,0.84734315
20150901_-29.5_-63.5,0.8336134
20150901_-29.5_-62.5,0.83693624
20150901_-29.5_-61.5,0.8546451
20150901_-29.5_-60.5,0.87914246
20150901_-29.5_-59.5,0.8921971
20150901_-29.5_-58.5,0.8768806
20150901_-29.5_-57.5,0.8395865
20150901_-29.5_-56.5,0.7823289
20150901_-29.5_-55.5,0.6992603
20150901_-29.5_-54.5,0.6096465
20150901_-29.5_-53.5,0.5362117
20150901_-29.5_-52.5,0.48768404
20150901_-29.5_-51.5,0.47762415
20150901_-29.5_-50.5,0.50756085
20150901_-29.5_17.5,-0.45657498
20150901_-29.5_18.5,-0.61441714
20150901_-29.5_19.5,-0.74698377
20150901_-29.5_20.5,-0.8073448
20150901_-29.5_21.5,-0.7849846
20150901_-29.5_22.5,-0.69808525
20150901_-29.5_23.5,-0.5868039
20150901_-29.5_24.5,-0.49285862
20150901_-29.5_25.5,-0.41363418
20150901_-29.5_26.5,-0.31590655
20150901_-29.5_27.5,-0.1873537
20150901_-29.5_28.5,-0.049214795
20150901_-29.5_29.5,0.066166654
20150901_-29.5_30.5,0.13519274
20150901_-29.5_115.5,1.2307438
20150901_-29.5_116.5,1.2003449
20150901_-29.5_117.5,1.1490157
20150901_-29.5_118.5,1.0621775
20150901_-29.5_119.5,0.96474767
20150901_-29.5_120.5,0.8902435
20150901_-29.5_121.5,0.85886157
20150901_-29.5_122.5,0.85492796
20150901_-29.5_123.5,0.8545936
20150901_-29.5_124.5,0.8515431
20150901_-29.5_125.5,0.8339681
20150901_-29.5_126.5,0.78348505
20150901_-29.5_127.5,0.7068161
20150901_-29.5_128.5,0.61327225
20150901_-29.5_129.5,0.5021027
20150901_-29.5_130.5,0.37145206
20150901_-29.5_131.5,0.23661555
20150901_-29.5_132.5,0.12926343
20150901_-29.5_133.5,0.071712755
20150901_-29.5_134.5,0.08002927
20150901_-29.5_135.5,0.15548071
20150901_-29.5_136.5,0.27398238
20150901_-29.5_137.5,0.40387028
20150901_-29.5_138.5,0.51473707
20150901_-29.5_139.5,0.5976793
20150901_-29.5_140.5,0.6505204
20150901_-29.5_141.5,0.67263305
20150901_-29.5_142.5,0.67925596
20150901_-29.5_143.5,0.6748978
20150901_-29.5_144.5,0.65242535
20150901_-29.5_145.5,0.6176364
20150901_-29.5_146.5,0.5909319
20150901_-29.5_147.5,0.5784467
20150901_-29.5_148.5,0.57200956
20150901_-29.5_149.5,0.566023
20150901_-29.5_150.5,0.56720483
20150901_-29.5_151.5,0.6004651
20150901_-29.5_152.5,0.6574685
20150901_-28.5_-70.5,0.9853718
20150901_-28.5_-69.5,1.0103303
20150901_-28.5_-68.5,1.0208423
20150901_-28.5_-67.5,1.0184314
20150901_-28.5_-66.5,0.9871442
20150901_-28.5_-65.5,0.91213524
20150901_-28.5_-64.5,0.8341692
20150901_-28.5_-63.5,0.7879742
20150901_-28.5_-62.5,0.7731641
20150901_-28.5_-61.5,0.7887345
20150901_-28.5_-60.5,0.8266893
20150901_-28.5_-59.5,0.870962
20150901_-28.5_-58.5,0.9050149
20150901_-28.5_-57.5,0.9233067
20150901_-28.5_-56.5,0.91997105
20150901_-28.5_-55.5,0.8842621
20150901_-28.5_-54.5,0.8185047
20150901_-28.5_-53.5,0.73700047
20150901_-28.5_-52.5,0.6602305
20150901_-28.5_-51.5,0.61323756
20150901_-28.5_-50.5,0.6141841
20150901_-28.5_-49.5,0.6522255
20150901_-28.5_16.5,-0.29817823
20150901_-28.5_17.5,-0.529788
20150901_-28.5_18.5,-0.7533307
20150901_-28.5_19.5,-0.9137237
20150901_-28.5_20.5,-0.9756737
20150901_-28.5_21.5,-0.9397358
20150901_-28.5_22.5,-0.8521926
20150901_-28.5_23.5,-0.7617502
20150901_-28.5_24.5,-0.6856415
20150901_-28.5_25.5,-0.6109514
20150901_-28.5_26.5,-0.51423913
20150901_-28.5_27.5,-0.39290679
20150901_-28.5_28.5,-0.27199084
20150901_-28.5_29.5,-0.17134328
20150901_-28.5_30.5,-0.09090273
20150901_-28.5_31.5,-0.03339071
20150901_-28.5_115.5,1.4195821
20150901_-28.5_116.5,1.3399738
20150901_-28.5_117.5,1.2039909
20150901_-28.5_118.5,1.0251957
20150901_-28.5_119.5,0.8485279
20150901_-28.5_120.5,0.7143998
20150901_-28.5_121.5,0.6404284
20150901_-28.5_122.5,0.6111383
20150901_-28.5_123.5,0.6092364
20150901_-28.5_124.5,0.6163872
20150901_-28.5_125.5,0.60431945
20150901_-28.5_126.5,0.55772376
20150901_-28.5_127.5,0.4879059
20150901_-28.5_128.5,0.39916962
20150901_-28.5_129.5,0.27883297
20150901_-28.5_130.5,0.12951949
20150901_-28.5_131.5,-0.01404065
20150901_-28.5_132.5,-0.11496779
20150901_-28.5_133.5,-0.14840071
20150901_-28.5_134.5,-0.105015
20150901_-28.5_135.5,0.000832254
20150901_-28.5_136.5,0.13779207
20150901_-28.5_137.5,0.27235785
20150901_-28.5_138.5,0.37792417
20150901_-28.5_139.5,0.45225167
20150901_-28.5_140.5,0.49440065
20150901_-28.5_141.5,0.5072134
20150901_-28.5_142.5,0.51352865
