ID,Target
20150901_-44.5_-74.5,-0.09063347
20150901_-44.5_-73.5,-0.10854540
20150901_-44.5_-72.5,-0.13899349
20150901_-44.5_-71.5,-0.22347529
20150901_-44.5_-70.5,-0.30160794
20150901_-44.5_-69.5,-0.42070060
20150901_-44.5_-68.5,-0.51054420
20150901_-44.5_-67.5,-0.62720130
20150901_-44.5_-66.5,-0.83565176
20150901_-44.5_-65.5,-1.10051060
20150901_-44.5_168.5,1.07138140
20150901_-44.5_169.5,1.06395280
20150901_-44.5_170.5,0.99013500
20150901_-43.5_-73.5,-0.46135405
20150901_-43.5_-72.5,-0.47910416
20150901_-43.5_-71.5,-0.47343380
20150901_-43.5_-70.5,-0.48050046
20150901_-43.5_-69.5,-0.55375210
20150901_-43.5_-68.5,-0.61032710
20150901_-43.5_-67.5,-0.66012084
20150901_-43.5_-66.5,-0.78613810
20150901_-43.5_-65.5,-0.99415344
20150901_-43.5_146.5,1.30206850
20150901_-43.5_170.5,1.24548580
20150901_-43.5_171.5,1.08427210
20150901_-43.5_172.5,0.92311770
20150901_-42.5_-73.5,-0.29013994
20150901_-42.5_-72.5,-0.25625417
20150901_-42.5_-71.5,-0.22900638
20150901_-42.5_-70.5,-0.27740990
20150901_-42.5_-69.5,-0.31202760
20150901_-42.5_-68.5,-0.37170350
20150901_-42.5_-67.5,-0.43600452
20150901_-42.5_-66.5,-0.52287640
20150901_-42.5_-65.5,-0.70211210
20150901_-42.5_-64.5,-0.83086430
20150901_-42.5_145.5,1.05715180
20150901_-42.5_146.5,1.29765950
20150901_-42.5_147.5,1.38869970
20150901_-42.5_171.5,1.28636130
20150901_-42.5_172.5,1.09435340
20150901_-42.5_173.5,0.80997680
20150901_-41.5_-73.5,-0.16230549
20150901_-41.5_-72.5,-0.16591321
20150901_-41.5_-71.5,-0.14202360
20150901_-41.5_-70.5,-0.16019195
20150901_-41.5_-69.5,-0.16226254
20150901_-41.5_-68.5,-0.18895157
20150901_-41.5_-67.5,-0.26375870
20150901_-41.5_-66.5,-0.33838066
20150901_-41.5_-65.5,-0.42903823
20150901_-41.5_145.5,1.05587690
20150901_-41.5_146.5,1.23715800
20150901_-41.5_147.5,1.34826120
20150901_-41.5_172.5,1.16883440
20150901_-41.5_173.5,0.99982090
20150901_-41.5_175.5,0.71666336
20150901_-40.5_-73.5,-0.08300855
20150901_-40.5_-72.5,-0.09552049
20150901_-40.5_-71.5,-0.13750231
20150901_-40.5_-70.5,-0.21991083
20150901_-40.5_-69.5,-0.25448367
20150901_-40.5_-68.5,-0.26027495
20150901_-40.5_-67.5,-0.25679740
20150901_-40.5_-66.5,-0.28674865
20150901_-40.5_-65.5,-0.34174737
20150901_-40.5_-64.5,-0.37702885
20150901_-40.5_-63.5,-0.40902892
20150901_-40.5_-62.5,-0.56978490
20150901_-40.5_175.5,0.90851390
20150901_-40.5_176.5,0.75278050
20150901_-39.5_-72.5,-0.08752896
20150901_-39.5_-71.5,-0.18992317
20150901_-39.5_-70.5,-0.32034540
20150901_-39.5_-69.5,-0.36371082
20150901_-39.5_-68.5,-0.35569382
20150901_-39.5_-67.5,-0.38648240
20150901_-39.5_-66.5,-0.33257234
20150901_-39.5_-65.5,-0.30886880
20150901_-39.5_-64.5,-0.31687832
20150901_-39.5_-63.5,-0.37276885
20150901_-39.5_-62.5,-0.44291836
20150901_-39.5_174.5,0.92043800
20150901_-39.5_175.5,0.92742443
20150901_-39.5_176.5,0.70525527
20150901_-38.5_-73.5,-0.03389161
20150901_-38.5_-72.5,-0.17489818
20150901_-38.5_-71.5,-0.32727920
20150901_-38.5_-70.5,-0.44469850
20150901_-38.5_-69.5,-0.56622480
20150901_-38.5_-68.5,-0.52148040
20150901_-38.5_-67.5,-0.47289512
20150901_-38.5_-66.5,-0.39382842
20150901_-38.5_-65.5,-0.36345783
20150901_-38.5_-64.5,-0.36747280
20150901_-38.5_-63.5,-0.37288797
20150901_-38.5_-62.5,-0.33469772
20150901_-38.5_-61.5,-0.31745270
20150901_-38.5_-60.5,-0.26803377
20150901_-38.5_-59.5,-0.26913285
20150901_-38.5_-58.5,-0.31896833
20150901_-38.5_143.5,-0.05327656
20150901_-38.5_145.5,0.44537026
20150901_-38.5_146.5,0.82974610
20150901_-38.5_175.5,0.77834570
20150901_-38.5_176.5,0.75545377
20150901_-38.5_177.5,0.72032740
20150901_-37.5_-73.5,-0.09347102
20150901_-37.5_-72.5,-0.30173275
20150901_-37.5_-71.5,-0.47452182
20150901_-37.5_-70.5,-0.63090940
20150901_-37.5_-69.5,-0.62992390
20150901_-37.5_-68.5,-0.55421895
20150901_-37.5_-67.5,-0.50061910
20150901_-37.5_-66.5,-0.48582175
20150901_-37.5_-65.5,-0.44016463
20150901_-37.5_-64.5,-0.38715312
20150901_-37.5_-63.5,-0.29208280
20150901_-37.5_-62.5,-0.17634685
20150901_-37.5_-61.5,-0.10782330
20150901_-37.5_-60.5,-0.04337211
20150901_-37.5_-59.5,0.06562229
20150901_-37.5_-58.5,0.05300305
20150901_-37.5_-57.5,-0.00064159
20150901_-37.5_140.5,-0.48715875
20150901_-37.5_141.5,-0.39311597
20150901_-37.5_142.5,-0.27746418
20150901_-37.5_143.5,-0.13204785
20150901_-37.5_144.5,0.04267141
20150901_-37.5_145.5,0.34347397
20150901_-37.5_146.5,0.59253270
20150901_-37.5_147.5,0.93108165
20150901_-37.5_148.5,1.12861040
20150901_-37.5_149.5,1.29010330
20150901_-37.5_175.5,0.67352283
20150901_-36.5_-72.5,-0.36605346
20150901_-36.5_-71.5,-0.53419690
20150901_-36.5_-70.5,-0.66607930
20150901_-36.5_-69.5,-0.71333855
20150901_-36.5_-68.5,-0.55752915
20150901_-36.5_-67.5,-0.44832600
20150901_-36.5_-66.5,-0.38584820
20150901_-36.5_-65.5,-0.33999604
20150901_-36.5_-64.5,-0.24225010
20150901_-36.5_-63.5,-0.18923366
20150901_-36.5_-62.5,-0.04807968
20150901_-36.5_-61.5,0.08253349
20150901_-36.5_-60.5,0.22208947
20150901_-36.5_-59.5,0.28784367
20150901_-36.5_-58.5,0.30378667
20150901_-36.5_-57.5,0.33406273
20150901_-36.5_140.5,-0.41085473
20150901_-36.5_141.5,-0.31419820
20150901_-36.5_142.5,-0.25581342
20150901_-36.5_143.5,-0.13693684
20150901_-36.5_144.5,0.02405161
20150901_-36.5_145.5,0.20437847
20150901_-36.5_146.5,0.36167368
20150901_-36.5_147.5,0.55602074
20150901_-36.5_148.5,0.81286550
20150901_-36.5_149.5,1.00859870
20150901_-36.5_174.5,0.40768358
20150901_-36.5_175.5,0.49111116
20150901_-35.5_-72.5,-0.41658290
20150901_-35.5_-71.5,-0.55827373
20150901_-35.5_-70.5,-0.63062490
20150901_-35.5_-69.5,-0.58116496
20150901_-35.5_-68.5,-0.49708897
20150901_-35.5_-67.5,-0.40839773
20150901_-35.5_-66.5,-0.39250374
20150901_-35.5_-65.5,-0.28293797
20150901_-35.5_-64.5,-0.19931683
20150901_-35.5_-63.5,-0.05877045
20150901_-35.5_-62.5,0.12274147
20150901_-35.5_-61.5,0.31343865
20150901_-35.5_-60.5,0.33530040
20150901_-35.5_-59.5,0.33622465
20150901_-35.5_-58.5,0.35129523
20150901_-35.5_-57.5,0.33532107
20150901_-35.5_137.5,-0.29709340
20150901_-35.5_138.5,-0.30174226
20150901_-35.5_139.5,-0.27815220
20150901_-35.5_140.5,-0.21069604
20150901_-35.5_141.5,-0.14992338
20150901_-35.5_142.5,-0.12167198
20150901_-35.5_143.5,-0.01334809
20150901_-35.5_144.5,0.10286568
20150901_-35.5_145.5,0.21279038
20150901_-35.5_146.5,0.36544776
20150901_-35.5_147.5,0.45491150
20150901_-35.5_148.5,0.53632295
20150901_-35.5_149.5,0.77155500
20150901_-35.5_173.5,0.20478550
20150901_-34.5_-71.5,-0.57662976
20150901_-34.5_-70.5,-0.57002140
20150901_-34.5_-69.5,-0.52304490
20150901_-34.5_-68.5,-0.43784368
20150901_-34.5_-67.5,-0.32808400
20150901_-34.5_-66.5,-0.28150785
20150901_-34.5_-65.5,-0.17049132
20150901_-34.5_-64.5,-0.00106796
20150901_-34.5_-63.5,0.15164460
20150901_-34.5_-62.5,0.38736480
20150901_-34.5_-61.5,0.53803910
20150901_-34.5_-60.5,0.53914464
20150901_-34.5_-59.5,0.48104873
20150901_-34.5_-58.5,0.37281892
20150901_-34.5_-57.5,0.27263916
20150901_-34.5_-56.5,0.14669304
20150901_-34.5_-55.5,0.01461571
20150901_-34.5_-54.5,-0.16636759
20150901_-34.5_19.5,0.12555100
20150901_-34.5_117.5,-0.35075030
20150901_-34.5_118.5,-0.20546609
20150901_-34.5_135.5,0.16637840
20150901_-34.5_137.5,-0.06274819
20150901_-34.5_138.5,-0.06008864
20150901_-34.5_139.5,-0.04138488
20150901_-34.5_140.5,-0.04413427
20150901_-34.5_141.5,-0.00135834
20150901_-34.5_142.5,0.07865481
20150901_-34.5_143.5,0.15728238
20150901_-34.5_144.5,0.19026722
20150901_-34.5_145.5,0.26612210
20150901_-34.5_146.5,0.34286472
20150901_-34.5_147.5,0.41131315
20150901_-34.5_148.5,0.50390565
20150901_-34.5_149.5,0.60859865
20150901_-34.5_150.5,0.74243015
20150901_-33.5_-71.5,-0.47977683
20150901_-33.5_-70.5,-0.49924242
20150901_-33.5_-69.5,-0.28852910
20150901_-33.5_-68.5,-0.27579410
20150901_-33.5_-67.5,-0.16335762
20150901_-33.5_-66.5,-0.09426655
20150901_-33.5_-65.5,0.03763464
20150901_-33.5_-64.5,0.17178266
20150901_-33.5_-63.5,0.38699234
20150901_-33.5_-62.5,0.53553900
20150901_-33.5_-61.5,0.58977410
20150901_-33.5_-60.5,0.62293184
20150901_-33.5_-59.5,0.53942347
20150901_-33.5_-58.5,0.43723148
20150901_-33.5_-57.5,0.34840107
20150901_-33.5_-56.5,0.25601482
20150901_-33.5_-55.5,0.08876095
20150901_-33.5_-54.5,-0.06445328
20150901_-33.5_-53.5,-0.24814925
20150901_-33.5_18.5,-0.20389237
20150901_-33.5_19.5,-0.10170841
20150901_-33.5_20.5,0.15171233
20150901_-33.5_21.5,0.30063754
20150901_-33.5_22.5,0.40005478
20150901_-33.5_23.5,0.48737144
20150901_-33.5_24.5,0.57855140
20150901_-33.5_25.5,0.71343887
20150901_-33.5_26.5,0.79030960
20150901_-33.5_117.5,-0.31317880
20150901_-33.5_118.5,-0.09743923
20150901_-33.5_119.5,0.15561678
20150901_-33.5_120.5,0.35667947
20150901_-33.5_121.5,0.58483090
20150901_-33.5_122.5,0.70957506
20150901_-33.5_123.5,0.83276260
20150901_-33.5_134.5,0.28024185
20150901_-33.5_135.5,0.27507117
20150901_-33.5_136.5,0.18299206
20150901_-33.5_137.5,0.19020903
20150901_-33.5_138.5,0.21226946
20150901_-33.5_139.5,0.25232595
20150901_-33.5_140.5,0.26861846
20150901_-33.5_141.5,0.27461660
20150901_-33.5_142.5,0.29227373
20150901_-33.5_143.5,0.27271786
20150901_-33.5_144.5,0.28816056
20150901_-33.5_145.5,0.30608496
20150901_-33.5_146.5,0.31544322
20150901_-33.5_147.5,0.36565754
20150901_-33.5_148.5,0.44853020
20150901_-33.5_149.5,0.49280520
20150901_-33.5_150.5,0.59064716
20150901_-32.5_-71.5,-0.25193090
20150901_-32.5_-70.5,-0.28901000
20150901_-32.5_-69.5,-0.17007759
20150901_-32.5_-68.5,-0.02836044
20150901_-32.5_-67.5,0.08714782
20150901_-32.5_-66.5,0.26306600
20150901_-32.5_-65.5,0.31965506
20150901_-32.5_-64.5,0.37914840
20150901_-32.5_-63.5,0.55495790
20150901_-32.5_-62.5,0.62051420
20150901_-32.5_-61.5,0.68609310
20150901_-32.5_-60.5,0.65559644
20150901_-32.5_-59.5,0.60504490
20150901_-32.5_-58.5,0.50169200
20150901_-32.5_-57.5,0.43621890
20150901_-32.5_-56.5,0.30607146
20150901_-32.5_-55.5,0.14928639
20150901_-32.5_-54.5,-0.03259122
20150901_-32.5_-53.5,-0.19442300
20150901_-32.5_-52.5,-0.26015687
20150901_-32.5_18.5,-0.30905512
20150901_-32.5_19.5,-0.26870415
20150901_-32.5_20.5,-0.09976739
20150901_-32.5_21.5,0.07985968
20150901_-32.5_22.5,0.16923028
20150901_-32.5_23.5,0.27735502
20150901_-32.5_24.5,0.35288408
20150901_-32.5_25.5,0.44168594
20150901_-32.5_26.5,0.51558230
20150901_-32.5_27.5,0.61652160
20150901_-32.5_28.5,0.70864720
20150901_-32.5_116.5,-0.25519880
20150901_-32.5_117.5,-0.04158309
20150901_-32.5_118.5,0.15689813
20150901_-32.5_119.5,0.40834210
20150901_-32.5_120.5,0.60996175
20150901_-32.5_121.5,0.79246455
20150901_-32.5_122.5,0.92866880
20150901_-32.5_123.5,0.97879720
20150901_-32.5_124.5,0.96606790
20150901_-32.5_125.5,0.84165970
20150901_-32.5_134.5,0.24613713
20150901_-32.5_135.5,0.23393030
20150901_-32.5_136.5,0.28056230
20150901_-32.5_137.5,0.35587814
20150901_-32.5_138.5,0.41356984
20150901_-32.5_139.5,0.47583768
20150901_-32.5_140.5,0.50085430
20150901_-32.5_141.5,0.48545423
20150901_-32.5_142.5,0.42424527
20150901_-32.5_143.5,0.37097117
20150901_-32.5_144.5,0.34540790
20150901_-32.5_145.5,0.30030760
20150901_-32.5_146.5,0.27498573
20150901_-32.5_147.5,0.29856646
20150901_-32.5_148.5,0.32144696
20150901_-32.5_149.5,0.36505562
20150901_-32.5_150.5,0.48190656
20150901_-32.5_151.5,0.62264550
20150901_-31.5_-71.5,0.10937385
20150901_-31.5_-70.5,0.09425119
20150901_-31.5_-69.5,0.23680538
20150901_-31.5_-68.5,0.30255800
20150901_-31.5_-67.5,0.33156934
20150901_-31.5_-66.5,0.39498708
20150901_-31.5_-65.5,0.43363010
20150901_-31.5_-64.5,0.50473300
20150901_-31.5_-63.5,0.59361905
20150901_-31.5_-62.5,0.63943770
20150901_-31.5_-61.5,0.72484320
20150901_-31.5_-60.5,0.67237246
20150901_-31.5_-59.5,0.66617024
20150901_-31.5_-58.5,0.58586630
20150901_-31.5_-57.5,0.49898735
20150901_-31.5_-56.5,0.33317423
20150901_-31.5_-55.5,0.19069967
20150901_-31.5_-54.5,0.01615020
20150901_-31.5_-53.5,-0.06518333
20150901_-31.5_-52.5,-0.11647639
20150901_-31.5_-51.5,-0.11264574
20150901_-31.5_18.5,-0.38999270
20150901_-31.5_19.5,-0.41760552
20150901_-31.5_20.5,-0.34530410
20150901_-31.5_21.5,-0.31475010
20150901_-31.5_22.5,-0.17255646
20150901_-31.5_23.5,-0.03578272
20150901_-31.5_24.5,0.03445340
20150901_-31.5_25.5,0.14804746
20150901_-31.5_26.5,0.18425083
20150901_-31.5_27.5,0.25547600
20150901_-31.5_28.5,0.37406126
20150901_-31.5_29.5,0.48804638
20150901_-31.5_116.5,0.26505837
20150901_-31.5_117.5,0.36369333
20150901_-31.5_118.5,0.49502134
20150901_-31.5_119.5,0.64085170
20150901_-31.5_120.5,0.77297810
20150901_-31.5_121.5,0.92873067
20150901_-31.5_122.5,0.98513210
20150901_-31.5_123.5,0.97518796
20150901_-31.5_124.5,0.91929940
20150901_-31.5_125.5,0.85039050
20150901_-31.5_126.5,0.72947824
20150901_-31.5_127.5,0.60175186
20150901_-31.5_128.5,0.48406220
20150901_-31.5_129.5,0.42602962
20150901_-31.5_130.5,0.33051708
20150901_-31.5_131.5,0.25827350
20150901_-31.5_132.5,0.21520640
20150901_-31.5_133.5,0.19647190
20150901_-31.5_134.5,0.18730165
20150901_-31.5_135.5,0.26356570
20150901_-31.5_136.5,0.34684940
20150901_-31.5_137.5,0.39693987
20150901_-31.5_138.5,0.50194120
20150901_-31.5_139.5,0.57344955
20150901_-31.5_140.5,0.48652920
20150901_-31.5_141.5,0.47504812
20150901_-31.5_142.5,0.50613440
20150901_-31.5_143.5,0.51894355
20150901_-31.5_144.5,0.44187996
20150901_-31.5_145.5,0.40283576
20150901_-31.5_146.5,0.32812458
20150901_-31.5_147.5,0.30849117
20150901_-31.5_148.5,0.33874950
20150901_-31.5_149.5,0.34301860
20150901_-31.5_150.5,0.43684438
20150901_-31.5_151.5,0.44962570
20150901_-31.5_152.5,0.58296156
20150901_-30.5_-71.5,0.38713714
20150901_-30.5_-70.5,0.40997967
20150901_-30.5_-69.5,0.52299050
20150901_-30.5_-68.5,0.57200370
20150901_-30.5_-67.5,0.63771200
20150901_-30.5_-66.5,0.58025380
20150901_-30.5_-65.5,0.52943796
20150901_-30.5_-64.5,0.61414350
20150901_-30.5_-63.5,0.58892596
20150901_-30.5_-62.5,0.64484173
20150901_-30.5_-61.5,0.62752724
20150901_-30.5_-60.5,0.63074060
20150901_-30.5_-59.5,0.67843260
20150901_-30.5_-58.5,0.62322974
20150901_-30.5_-57.5,0.52885210
20150901_-30.5_-56.5,0.45811018
20150901_-30.5_-55.5,0.30648443
20150901_-30.5_-54.5,0.15450147
20150901_-30.5_-53.5,0.09275079
20150901_-30.5_-52.5,0.03022208
20150901_-30.5_-51.5,0.03592487
20150901_-30.5_-50.5,0.10566983
20150901_-30.5_17.5,-0.39828244
20150901_-30.5_18.5,-0.54091185
20150901_-30.5_19.5,-0.61829466
20150901_-30.5_20.5,-0.63036716
20150901_-30.5_21.5,-0.62650603
20150901_-30.5_22.5,-0.53837240
20150901_-30.5_23.5,-0.40100938
20150901_-30.5_24.5,-0.30198193
20150901_-30.5_25.5,-0.23370063
20150901_-30.5_26.5,-0.18609987
20150901_-30.5_27.5,-0.07938711
20150901_-30.5_28.5,-0.01253730
20150901_-30.5_29.5,0.21842143
20150901_-30.5_30.5,0.32257970
20150901_-30.5_115.5,0.60111490
20150901_-30.5_116.5,0.67260980
20150901_-30.5_117.5,0.74098420
20150901_-30.5_118.5,0.71480700
20150901_-30.5_119.5,0.76726556
20150901_-30.5_120.5,0.79734945
20150901_-30.5_121.5,0.83908950
20150901_-30.5_122.5,0.86305730
20150901_-30.5_123.5,0.85343510
20150901_-30.5_124.5,0.80941740
20150901_-30.5_125.5,0.73895720
20150901_-30.5_126.5,0.68148770
20150901_-30.5_127.5,0.59177670
20150901_-30.5_128.5,0.48231664
20150901_-30.5_129.5,0.32857466
20150901_-30.5_130.5,0.26630750
20150901_-30.5_131.5,0.19385624
20150901_-30.5_132.5,0.09695225
20150901_-30.5_133.5,0.03886231
20150901_-30.5_134.5,0.05749616
20150901_-30.5_135.5,0.16725280
20150901_-30.5_136.5,0.28387877
20150901_-30.5_137.5,0.37260270
20150901_-30.5_138.5,0.43414280
20150901_-30.5_139.5,0.47418370
20150901_-30.5_140.5,0.52473890
20150901_-30.5_141.5,0.55481030
20150901_-30.5_142.5,0.55770280
20150901_-30.5_143.5,0.54563820
20150901_-30.5_144.5,0.51720047
20150901_-30.5_145.5,0.43235725
20150901_-30.5_146.5,0.37034220
20150901_-30.5_147.5,0.35437468
20150901_-30.5_148.5,0.33122072
20150901_-30.5_149.5,0.41974765
20150901_-30.5_150.5,0.45059900
20150901_-30.5_151.5,0.41335630
20150901_-30.5_152.5,0.49063954
20150901_-29.5_-70.5,0.57197210
20150901_-29.5_-69.5,0.66236940
20150901_-29.5_-68.5,0.68844200
20150901_-29.5_-67.5,0.70014757
20150901_-29.5_-66.5,0.63001630
20150901_-29.5_-65.5,0.51984900
20150901_-29.5_-64.5,0.53273640
20150901_-29.5_-63.5,0.53070664
20150901_-29.5_-62.5,0.55620515
20150901_-29.5_-61.5,0.55184436
20150901_-29.5_-60.5,0.57123900
20150901_-29.5_-59.5,0.64851670
20150901_-29.5_-58.5,0.60728955
20150901_-29.5_-57.5,0.59790560
20150901_-29.5_-56.5,0.56090224
20150901_-29.5_-55.5,0.49279878
20150901_-29.5_-54.5,0.37567270
20150901_-29.5_-53.5,0.31639707
20150901_-29.5_-52.5,0.22206990
20150901_-29.5_-51.5,0.15222414
20150901_-29.5_-50.5,0.18686478
20150901_-29.5_17.5,-0.51045626
20150901_-29.5_18.5,-0.73811180
20150901_-29.5_19.5,-0.90590537
20150901_-29.5_20.5,-0.92740774
20150901_-29.5_21.5,-0.90220886
20150901_-29.5_22.5,-0.79830320
20150901_-29.5_23.5,-0.66028380
20150901_-29.5_24.5,-0.58254564
20150901_-29.5_25.5,-0.54959315
20150901_-29.5_26.5,-0.48223448
20150901_-29.5_27.5,-0.34585370
20150901_-29.5_28.5,-0.21973619
20150901_-29.5_29.5,-0.09470329
20150901_-29.5_30.5,0.00904523
20150901_-29.5_115.5,1.06395240
20150901_-29.5_116.5,1.08654560
20150901_-29.5_117.5,0.99078760
20150901_-29.5_118.5,0.85056450
20150901_-29.5_119.5,0.73411596
20150901_-29.5_120.5,0.67182237
20150901_-29.5_121.5,0.64795570
20150901_-29.5_122.5,0.66499090
20150901_-29.5_123.5,0.63171035
20150901_-29.5_124.5,0.61736333
20150901_-29.5_125.5,0.61203590
20150901_-29.5_126.5,0.55297970
20150901_-29.5_127.5,0.46358710
20150901_-29.5_128.5,0.35572280
20150901_-29.5_129.5,0.26104125
20150901_-29.5_130.5,0.15709840
20150901_-29.5_131.5,-0.01360663
20150901_-29.5_132.5,-0.11521400
20150901_-29.5_133.5,-0.10247564
20150901_-29.5_134.5,-0.06278326
20150901_-29.5_135.5,0.04955033
20150901_-29.5_136.5,0.16342634
20150901_-29.5_137.5,0.30956623
20150901_-29.5_138.5,0.36473113
20150901_-29.5_139.5,0.44043544
20150901_-29.5_140.5,0.50646090
20150901_-29.5_141.5,0.47212008
20150901_-29.5_142.5,0.46820745
20150901_-29.5_143.5,0.49344945
20150901_-29.5_144.5,0.46108598
20150901_-29.5_145.5,0.42195708
20150901_-29.5_146.5,0.41020516
20150901_-29.5_147.5,0.38338247
20150901_-29.5_148.5,0.40296500
20150901_-29.5_149.5,0.43435940
20150901_-29.5_150.5,0.42995750
20150901_-29.5_151.5,0.44743407
20150901_-29.5_152.5,0.57939446
20150901_-28.5_-70.5,0.62119660
20150901_-28.5_-69.5,0.59937380
20150901_-28.5_-68.5,0.61584260
20150901_-28.5_-67.5,0.65212077
20150901_-28.5_-66.5,0.73229855
20150901_-28.5_-65.5,0.59533480
20150901_-28.5_-64.5,0.51370050
20150901_-28.5_-63.5,0.49913370
20150901_-28.5_-62.5,0.45286986
20150901_-28.5_-61.5,0.44081858
20150901_-28.5_-60.5,0.50428003
20150901_-28.5_-59.5,0.58015335
20150901_-28.5_-58.5,0.59970480
20150901_-28.5_-57.5,0.67490685
20150901_-28.5_-56.5,0.71702500
20150901_-28.5_-55.5,0.70062780
20150901_-28.5_-54.5,0.64746374
20150901_-28.5_-53.5,0.51065320
20150901_-28.5_-52.5,0.40703803
20150901_-28.5_-51.5,0.34016174
20150901_-28.5_-50.5,0.31774940
20150901_-28.5_-49.5,0.32861850
20150901_-28.5_16.5,-0.22955054
20150901_-28.5_17.5,-0.65382344
20150901_-28.5_18.5,-0.94109440
20150901_-28.5_19.5,-1.03385590
20150901_-28.5_20.5,-1.10622930
20150901_-28.5_21.5,-1.06114880
20150901_-28.5_22.5,-0.92303240
20150901_-28.5_23.5,-0.88007444
20150901_-28.5_24.5,-0.80265030
20150901_-28.5_25.5,-0.71204570
20150901_-28.5_26.5,-0.60920420
20150901_-28.5_27.5,-0.48996530
20150901_-28.5_28.5,-0.42234300
20150901_-28.5_29.5,-0.40372430
20150901_-28.5_30.5,-0.26676604
20150901_-28.5_31.5,-0.08369125
20150901_-28.5_115.5,1.44203750
20150901_-28.5_116.5,1.35282660
20150901_-28.5_117.5,1.18290300
20150901_-28.5_118.5,0.92566955
20150901_-28.5_119.5,0.70995003
20150901_-28.5_120.5,0.55452040
20150901_-28.5_121.5,0.46883476
20150901_-28.5_122.5,0.43458468
20150901_-28.5_123.5,0.44733690
20150901_-28.5_124.5,0.48097780
20150901_-28.5_125.5,0.45381868
20150901_-28.5_126.5,0.39175707
20150901_-28.5_127.5,0.32295640
20150901_-28.5_128.5,0.24975292
20150901_-28.5_129.5,0.13552049
20150901_-28.5_130.5,-0.03237728
20150901_-28.5_131.5,-0.16215149
20150901_-28.5_132.5,-0.22862712
20150901_-28.5_133.5,-0.22546361
20150901_-28.5_134.5,-0.16963360
20150901_-28.5_135.5,-0.04618431
20150901_-28.5_136.5,0.08844414
20150901_-28.5_137.5,0.19359294
20150901_-28.5_138.5,0.28751817
20150901_-28.5_139.5,0.34834674
