ID,Target
20150901_-39.5_-72.5,-0.049139407
20150901_-39.5_-71.5,-0.16428237
20150901_-39.5_-70.5,-0.28637096
20150901_-39.5_-69.5,-0.3678256
20150901_-39.5_-68.5,-0.36824715
20150901_-39.5_-67.5,-0.40267867
20150901_-39.5_-66.5,-0.3544686
20150901_-39.5_-65.5,-0.35330516
20150901_-39.5_-64.5,-0.3703244
20150901_-39.5_-63.5,-0.43011338
20150901_-39.5_-62.5,-0.49902424
20150901_-39.5_174.5,0.9501429
20150901_-39.5_175.5,0.9962136
20150901_-39.5_176.5,0.7586856
20150901_-38.5_-73.5,0.03444206
20150901_-38.5_-72.5,-0.14363416
20150901_-38.5_-71.5,-0.31888154
20150901_-38.5_-70.5,-0.45574936
20150901_-38.5_-69.5,-0.56664115
20150901_-38.5_-68.5,-0.5502054
20150901_-38.5_-67.5,-0.5186214
20150901_-38.5_-66.5,-0.43676177
20150901_-38.5_-65.5,-0.42101938
20150901_-38.5_-64.5,-0.40319017
20150901_-38.5_-63.5,-0.41570964
20150901_-38.5_-62.5,-0.36678338
20150901_-38.5_-61.5,-0.3373637
20150901_-38.5_-60.5,-0.29646665
20150901_-38.5_-59.5,-0.2909773
20150901_-38.5_-58.5,-0.2895992
20150901_-38.5_143.5,0.019795517
20150901_-38.5_145.5,0.5205294
20150901_-38.5_146.5,0.92159545
20150901_-38.5_175.5,0.8261158
20150901_-38.5_176.5,0.7903729
20150901_-38.5_177.5,0.7443593
20150901_-37.5_-73.5,-0.03816148
20150901_-37.5_-72.5,-0.25490007
20150901_-37.5_-71.5,-0.482796
20150901_-37.5_-70.5,-0.67596596
20150901_-37.5_-69.5,-0.6675507
20150901_-37.5_-68.5,-0.59790653
20150901_-37.5_-67.5,-0.5562697
20150901_-37.5_-66.5,-0.5404917
20150901_-37.5_-65.5,-0.484808
20150901_-37.5_-64.5,-0.41462907
20150901_-37.5_-63.5,-0.32022417
20150901_-37.5_-62.5,-0.20298895
20150901_-37.5_-61.5,-0.11560626
20150901_-37.5_-60.5,-0.021978384
20150901_-37.5_-59.5,0.07453817
20150901_-37.5_-58.5,0.08007309
20150901_-37.5_-57.5,0.05310096
20150901_-37.5_140.5,-0.47144982
20150901_-37.5_141.5,-0.365639
20150901_-37.5_142.5,-0.24821891
20150901_-37.5_143.5,-0.06694436
20150901_-37.5_144.5,0.09040595
20150901_-37.5_145.5,0.42627144
20150901_-37.5_146.5,0.6702505
20150901_-37.5_147.5,1.0223219
20150901_-37.5_148.5,1.2759056
20150901_-37.5_149.5,1.4850557
20150901_-37.5_175.5,0.73837435
20150901_-36.5_-72.5,-0.32794923
20150901_-36.5_-71.5,-0.53997165
20150901_-36.5_-70.5,-0.72264105
20150901_-36.5_-69.5,-0.7599158
20150901_-36.5_-68.5,-0.61890846
20150901_-36.5_-67.5,-0.5177148
20150901_-36.5_-66.5,-0.44910315
20150901_-36.5_-65.5,-0.38380957
20150901_-36.5_-64.5,-0.28113115
20150901_-36.5_-63.5,-0.2047607
20150901_-36.5_-62.5,-0.03155114
20150901_-36.5_-61.5,0.08251273
20150901_-36.5_-60.5,0.25615266
20150901_-36.5_-59.5,0.33734563
20150901_-36.5_-58.5,0.36092135
20150901_-36.5_-57.5,0.34682077
20150901_-36.5_140.5,-0.38944954
20150901_-36.5_141.5,-0.30223465
20150901_-36.5_142.5,-0.21155764
20150901_-36.5_143.5,-0.06562817
20150901_-36.5_144.5,0.08159557
20150901_-36.5_145.5,0.23716079
20150901_-36.5_146.5,0.43916798
20150901_-36.5_147.5,0.6355327
20150901_-36.5_148.5,0.86001176
20150901_-36.5_149.5,1.1208079
20150901_-36.5_174.5,0.4626357
20150901_-36.5_175.5,0.5211382
20150901_-35.5_-72.5,-0.41409138
20150901_-35.5_-71.5,-0.5707031
20150901_-35.5_-70.5,-0.65829974
20150901_-35.5_-69.5,-0.6499718
20150901_-35.5_-68.5,-0.55695164
20150901_-35.5_-67.5,-0.46125433
20150901_-35.5_-66.5,-0.4302719
20150901_-35.5_-65.5,-0.3178155
20150901_-35.5_-64.5,-0.20231049
20150901_-35.5_-63.5,-0.060896493
20150901_-35.5_-62.5,0.14429152
20150901_-35.5_-61.5,0.35567096
20150901_-35.5_-60.5,0.4113539
20150901_-35.5_-59.5,0.44295436
20150901_-35.5_-58.5,0.43797487
20150901_-35.5_-57.5,0.45486385
20150901_-35.5_137.5,-0.24688777
20150901_-35.5_138.5,-0.2845826
20150901_-35.5_139.5,-0.29337493
20150901_-35.5_140.5,-0.2243179
20150901_-35.5_141.5,-0.13393553
20150901_-35.5_142.5,-0.07670588
20150901_-35.5_143.5,0.01674983
20150901_-35.5_144.5,0.12977716
20150901_-35.5_145.5,0.26107597
20150901_-35.5_146.5,0.4379979
20150901_-35.5_147.5,0.53764814
20150901_-35.5_148.5,0.61325157
20150901_-35.5_149.5,0.8414552
20150901_-35.5_173.5,0.27833167
20150901_-34.5_-71.5,-0.5750368
20150901_-34.5_-70.5,-0.5800509
20150901_-34.5_-69.5,-0.57526654
20150901_-34.5_-68.5,-0.4540525
20150901_-34.5_-67.5,-0.3781612
20150901_-34.5_-66.5,-0.31412646
20150901_-34.5_-65.5,-0.19190389
20150901_-34.5_-64.5,-0.026867196
20150901_-34.5_-63.5,0.17132723
20150901_-34.5_-62.5,0.4250765
20150901_-34.5_-61.5,0.55989015
20150901_-34.5_-60.5,0.6180272
20150901_-34.5_-59.5,0.57905674
20150901_-34.5_-58.5,0.5066164
20150901_-34.5_-57.5,0.39682722
20150901_-34.5_-56.5,0.26146483
20150901_-34.5_-55.5,0.12126725
20150901_-34.5_-54.5,-0.09284391
20150901_-34.5_19.5,0.19513518
20150901_-34.5_117.5,-0.3756281
20150901_-34.5_118.5,-0.21281315
20150901_-34.5_135.5,0.2427492
20150901_-34.5_137.5,-0.017754212
20150901_-34.5_138.5,-0.05678524
20150901_-34.5_139.5,-0.034828424
20150901_-34.5_140.5,-0.03565718
20150901_-34.5_141.5,0.031323515
20150901_-34.5_142.5,0.08270299
20150901_-34.5_143.5,0.15649834
20150901_-34.5_144.5,0.20664962
20150901_-34.5_145.5,0.308427
20150901_-34.5_146.5,0.38941118
20150901_-34.5_147.5,0.46611556
20150901_-34.5_148.5,0.5557321
20150901_-34.5_149.5,0.65903854
20150901_-34.5_150.5,0.77335787
20150901_-33.5_-71.5,-0.48213527
20150901_-33.5_-70.5,-0.49475437
20150901_-33.5_-69.5,-0.30535868
20150901_-33.5_-68.5,-0.28836483
20150901_-33.5_-67.5,-0.17770071
20150901_-33.5_-66.5,-0.11307905
20150901_-33.5_-65.5,0.024115313
20150901_-33.5_-64.5,0.18658493
20150901_-33.5_-63.5,0.44767088
20150901_-33.5_-62.5,0.6102927
20150901_-33.5_-61.5,0.6715274
20150901_-33.5_-60.5,0.72141516
20150901_-33.5_-59.5,0.6674262
20150901_-33.5_-58.5,0.54662776
20150901_-33.5_-57.5,0.46543548
20150901_-33.5_-56.5,0.34889105
20150901_-33.5_-55.5,0.15053056
20150901_-33.5_-54.5,-0.035887446
20150901_-33.5_-53.5,-0.20568722
20150901_-33.5_18.5,-0.15908857
20150901_-33.5_19.5,-0.061514314
20150901_-33.5_20.5,0.20504403
20150901_-33.5_21.5,0.33356172
20150901_-33.5_22.5,0.44757065
20150901_-33.5_23.5,0.5405868
20150901_-33.5_24.5,0.66053
20150901_-33.5_25.5,0.7648749
20150901_-33.5_26.5,0.8484636
20150901_-33.5_117.5,-0.3174086
20150901_-33.5_118.5,-0.08221495
20150901_-33.5_119.5,0.18796243
20150901_-33.5_120.5,0.4169267
20150901_-33.5_121.5,0.657307
20150901_-33.5_122.5,0.77381945
20150901_-33.5_123.5,0.84926283
20150901_-33.5_134.5,0.3535686
20150901_-33.5_135.5,0.29989707
20150901_-33.5_136.5,0.22529161
20150901_-33.5_137.5,0.1859092
20150901_-33.5_138.5,0.24933836
20150901_-33.5_139.5,0.28055233
20150901_-33.5_140.5,0.2915183
20150901_-33.5_141.5,0.30014083
20150901_-33.5_142.5,0.28803602
20150901_-33.5_143.5,0.27593547
20150901_-33.5_144.5,0.31191972
20150901_-33.5_145.5,0.3330835
20150901_-33.5_146.5,0.34392822
20150901_-33.5_147.5,0.40607077
20150901_-33.5_148.5,0.4764155
20150901_-33.5_149.5,0.5581303
20150901_-33.5_150.5,0.64548194
20150901_-32.5_-71.5,-0.21863644
20150901_-32.5_-70.5,-0.24902013
20150901_-32.5_-69.5,-0.16932642
20150901_-32.5_-68.5,0.020126825
20150901_-32.5_-67.5,0.08248051
20150901_-32.5_-66.5,0.24666502
20150901_-32.5_-65.5,0.35875684
20150901_-32.5_-64.5,0.43231577
20150901_-32.5_-63.5,0.63513696
20150901_-32.5_-62.5,0.70596117
20150901_-32.5_-61.5,0.7803231
20150901_-32.5_-60.5,0.7697916
20150901_-32.5_-59.5,0.70566684
20150901_-32.5_-58.5,0.57835567
20150901_-32.5_-57.5,0.47649246
20150901_-32.5_-56.5,0.33235577
20150901_-32.5_-55.5,0.17355932
20150901_-32.5_-54.5,-0.02458279
20150901_-32.5_-53.5,-0.16666733
20150901_-32.5_-52.5,-0.2704659
20150901_-32.5_18.5,-0.23430645
20150901_-32.5_19.5,-0.25191474
20150901_-32.5_20.5,-0.06885232
20150901_-32.5_21.5,0.098420426
20150901_-32.5_22.5,0.2046217
20150901_-32.5_23.5,0.31384048
20150901_-32.5_24.5,0.3806963
20150901_-32.5_25.5,0.47549945
20150901_-32.5_26.5,0.56605667
20150901_-32.5_27.5,0.68685335
20150901_-32.5_28.5,0.7645095
20150901_-32.5_116.5,-0.22288927
20150901_-32.5_117.5,-0.027936328
20150901_-32.5_118.5,0.21683845
20150901_-32.5_119.5,0.46893576
20150901_-32.5_120.5,0.6910598
20150901_-32.5_121.5,0.85928565
20150901_-32.5_122.5,1.006068
20150901_-32.5_123.5,1.0531241
20150901_-32.5_124.5,1.0348966
20150901_-32.5_125.5,0.90455437
20150901_-32.5_134.5,0.30558446
20150901_-32.5_135.5,0.25969714
20150901_-32.5_136.5,0.3043776
20150901_-32.5_137.5,0.383813
20150901_-32.5_138.5,0.45491138
20150901_-32.5_139.5,0.5524472
20150901_-32.5_140.5,0.5731367
20150901_-32.5_141.5,0.50688875
20150901_-32.5_142.5,0.44751891
20150901_-32.5_143.5,0.3985621
20150901_-32.5_144.5,0.38274053
20150901_-32.5_145.5,0.3328984
20150901_-32.5_146.5,0.31669095
20150901_-32.5_147.5,0.34386155
20150901_-32.5_148.5,0.3680315
20150901_-32.5_149.5,0.44455692
20150901_-32.5_150.5,0.56433535
20150901_-32.5_151.5,0.7110896
20150901_-31.5_-71.5,0.1862772
20150901_-31.5_-70.5,0.16302413
20150901_-31.5_-69.5,0.30773452
20150901_-31.5_-68.5,0.36501548
20150901_-31.5_-67.5,0.3756893
20150901_-31.5_-66.5,0.4427001
20150901_-31.5_-65.5,0.4834413
20150901_-31.5_-64.5,0.56348366
20150901_-31.5_-63.5,0.69481194
20150901_-31.5_-62.5,0.73584384
20150901_-31.5_-61.5,0.8422361
20150901_-31.5_-60.5,0.769373
20150901_-31.5_-59.5,0.7426221
20150901_-31.5_-58.5,0.6184065
20150901_-31.5_-57.5,0.54464394
20150901_-31.5_-56.5,0.37439415
20150901_-31.5_-55.5,0.21580958
20150901_-31.5_-54.5,0.04118129
20150901_-31.5_-53.5,-0.048361428
20150901_-31.5_-52.5,-0.0734897
20150901_-31.5_-51.5,-0.054115273
20150901_-31.5_18.5,-0.37643084
20150901_-31.5_19.5,-0.43025866
20150901_-31.5_20.5,-0.33218837
20150901_-31.5_21.5,-0.27946225
20150901_-31.5_22.5,-0.14811212
20150901_-31.5_23.5,-0.025483739
20150901_-31.5_24.5,0.06115157
20150901_-31.5_25.5,0.17649145
20150901_-31.5_26.5,0.23483478
20150901_-31.5_27.5,0.3005273
20150901_-31.5_28.5,0.48057058
20150901_-31.5_29.5,0.54644454
20150901_-31.5_116.5,0.34624317
20150901_-31.5_117.5,0.4396289
20150901_-31.5_118.5,0.594916
20150901_-31.5_119.5,0.75397843
20150901_-31.5_120.5,0.87447023
20150901_-31.5_121.5,1.0028901
20150901_-31.5_122.5,1.0442895
20150901_-31.5_123.5,1.021486
20150901_-31.5_124.5,0.9818866
20150901_-31.5_125.5,0.92347294
20150901_-31.5_126.5,0.80442154
20150901_-31.5_127.5,0.67204815
20150901_-31.5_128.5,0.5239906
20150901_-31.5_129.5,0.47667503
20150901_-31.5_130.5,0.3796482
20150901_-31.5_131.5,0.32623652
20150901_-31.5_132.5,0.27503538
20150901_-31.5_133.5,0.23318988
20150901_-31.5_134.5,0.22508383
20150901_-31.5_135.5,0.30184972
20150901_-31.5_136.5,0.36559263
20150901_-31.5_137.5,0.4253254
20150901_-31.5_138.5,0.549192
20150901_-31.5_139.5,0.6189042
20150901_-31.5_140.5,0.53078306
20150901_-31.5_141.5,0.53804773
20150901_-31.5_142.5,0.5591167
20150901_-31.5_143.5,0.55637705
20150901_-31.5_144.5,0.4871519
20150901_-31.5_145.5,0.46647003
20150901_-31.5_146.5,0.36964652
20150901_-31.5_147.5,0.3572152
20150901_-31.5_148.5,0.37511814
20150901_-31.5_149.5,0.38221037
20150901_-31.5_150.5,0.5062708
20150901_-31.5_151.5,0.5116803
20150901_-31.5_152.5,0.65562475
20150901_-30.5_-71.5,0.47234222
20150901_-30.5_-70.5,0.52740335
20150901_-30.5_-69.5,0.65451336
20150901_-30.5_-68.5,0.6678461
20150901_-30.5_-67.5,0.71376586
20150901_-30.5_-66.5,0.67187214
20150901_-30.5_-65.5,0.6194313
20150901_-30.5_-64.5,0.72387165
20150901_-30.5_-63.5,0.7135739
20150901_-30.5_-62.5,0.7616778
20150901_-30.5_-61.5,0.70719826
20150901_-30.5_-60.5,0.66812843
20150901_-30.5_-59.5,0.7419776
20150901_-30.5_-58.5,0.6729187
20150901_-30.5_-57.5,0.5824922
20150901_-30.5_-56.5,0.51400816
20150901_-30.5_-55.5,0.34924716
20150901_-30.5_-54.5,0.1809074
20150901_-30.5_-53.5,0.13619392
20150901_-30.5_-52.5,0.07115942
20150901_-30.5_-51.5,0.08904855
20150901_-30.5_-50.5,0.14597996
20150901_-30.5_17.5,-0.3914671
20150901_-30.5_18.5,-0.5524511
20150901_-30.5_19.5,-0.61745745
20150901_-30.5_20.5,-0.63112575
20150901_-30.5_21.5,-0.6254475
20150901_-30.5_22.5,-0.5309971
20150901_-30.5_23.5,-0.38976893
20150901_-30.5_24.5,-0.26560065
20150901_-30.5_25.5,-0.2080874
20150901_-30.5_26.5,-0.15447062
20150901_-30.5_27.5,-0.059195984
20150901_-30.5_28.5,0.020346822
20150901_-30.5_29.5,0.28670254
20150901_-30.5_30.5,0.37966943
20150901_-30.5_115.5,0.67253405
20150901_-30.5_116.5,0.7512202
20150901_-30.5_117.5,0.81062
20150901_-30.5_118.5,0.7717305
20150901_-30.5_119.5,0.8321028
20150901_-30.5_120.5,0.8667411
20150901_-30.5_121.5,0.905983
20150901_-30.5_122.5,0.92224014
20150901_-30.5_123.5,0.88522595
20150901_-30.5_124.5,0.86638945
20150901_-30.5_125.5,0.7904962
20150901_-30.5_126.5,0.7079219
20150901_-30.5_127.5,0.63297725
20150901_-30.5_128.5,0.52706563
20150901_-30.5_129.5,0.3576495
20150901_-30.5_130.5,0.2950105
20150901_-30.5_131.5,0.2371218
20150901_-30.5_132.5,0.131224
20150901_-30.5_133.5,0.0684787
20150901_-30.5_134.5,0.08114099
20150901_-30.5_135.5,0.1965371
20150901_-30.5_136.5,0.27566126
20150901_-30.5_137.5,0.39135948
20150901_-30.5_138.5,0.46341512
20150901_-30.5_139.5,0.51774555
20150901_-30.5_140.5,0.57454276
20150901_-30.5_141.5,0.5936793
20150901_-30.5_142.5,0.61280894
20150901_-30.5_143.5,0.5905974
20150901_-30.5_144.5,0.58378273
20150901_-30.5_145.5,0.48976338
20150901_-30.5_146.5,0.4289506
20150901_-30.5_147.5,0.40660098
20150901_-30.5_148.5,0.36820713
20150901_-30.5_149.5,0.43730307
20150901_-30.5_150.5,0.48028558
20150901_-30.5_151.5,0.47897264
20150901_-30.5_152.5,0.57046103
20150901_-29.5_-70.5,0.6767372
20150901_-29.5_-69.5,0.7625781
20150901_-29.5_-68.5,0.7559627
20150901_-29.5_-67.5,0.77337974
20150901_-29.5_-66.5,0.73764795
20150901_-29.5_-65.5,0.5634872
20150901_-29.5_-64.5,0.66285527
20150901_-29.5_-63.5,0.66203755
20150901_-29.5_-62.5,0.66968435
20150901_-29.5_-61.5,0.6162908
20150901_-29.5_-60.5,0.64800835
20150901_-29.5_-59.5,0.72108483
20150901_-29.5_-58.5,0.68810534
20150901_-29.5_-57.5,0.68346334
20150901_-29.5_-56.5,0.6380594
20150901_-29.5_-55.5,0.565403
20150901_-29.5_-54.5,0.42012596
20150901_-29.5_-53.5,0.34165978
20150901_-29.5_-52.5,0.24857138
20150901_-29.5_-51.5,0.1905352
20150901_-29.5_-50.5,0.22980586
20150901_-29.5_17.5,-0.5039334
20150901_-29.5_18.5,-0.754099
20150901_-29.5_19.5,-0.9200425
20150901_-29.5_20.5,-0.9463256
20150901_-29.5_21.5,-0.9379023
20150901_-29.5_22.5,-0.8261833
20150901_-29.5_23.5,-0.6675973
20150901_-29.5_24.5,-0.57054055
20150901_-29.5_25.5,-0.5093458
20150901_-29.5_26.5,-0.44001707
20150901_-29.5_27.5,-0.35405108
20150901_-29.5_28.5,-0.21928905
20150901_-29.5_29.5,-0.07644324
20150901_-29.5_30.5,0.04986487
20150901_-29.5_115.5,1.1340457
20150901_-29.5_116.5,1.1531901
20150901_-29.5_117.5,1.0508949
20150901_-29.5_118.5,0.86923975
20150901_-29.5_119.5,0.78044164
20150901_-29.5_120.5,0.6998473
20150901_-29.5_121.5,0.6791911
20150901_-29.5_122.5,0.6948573
20150901_-29.5_123.5,0.6361332
20150901_-29.5_124.5,0.61483824
20150901_-29.5_125.5,0.63621646
20150901_-29.5_126.5,0.59173024
20150901_-29.5_127.5,0.5055759
20150901_-29.5_128.5,0.39438963
20150901_-29.5_129.5,0.28530696
20150901_-29.5_130.5,0.1772619
20150901_-29.5_131.5,0.026237218
20150901_-29.5_132.5,-0.10750497
20150901_-29.5_133.5,-0.10995394
20150901_-29.5_134.5,-0.0661167
20150901_-29.5_135.5,0.04673329
20150901_-29.5_136.5,0.1684659
20150901_-29.5_137.5,0.31627265
20150901_-29.5_138.5,0.40603587
20150901_-29.5_139.5,0.4705715
20150901_-29.5_140.5,0.5527615
20150901_-29.5_141.5,0.521612
20150901_-29.5_142.5,0.5206609
20150901_-29.5_143.5,0.5378727
20150901_-29.5_144.5,0.51807123
20150901_-29.5_145.5,0.47089392
20150901_-29.5_146.5,0.46989188
20150901_-29.5_147.5,0.43025434
20150901_-29.5_148.5,0.4363054
20150901_-29.5_149.5,0.47376293
20150901_-29.5_150.5,0.47954023
20150901_-29.5_151.5,0.5067514
20150901_-29.5_152.5,0.6614695
20150901_-28.5_-70.5,0.7387992
20150901_-28.5_-69.5,0.7076468
20150901_-28.5_-68.5,0.6738884
20150901_-28.5_-67.5,0.7119263
20150901_-28.5_-66.5,0.7975404
20150901_-28.5_-65.5,0.6848207
20150901_-28.5_-64.5,0.6444494
20150901_-28.5_-63.5,0.58353317
20150901_-28.5_-62.5,0.5496588
20150901_-28.5_-61.5,0.496574
20150901_-28.5_-60.5,0.56692475
20150901_-28.5_-59.5,0.6694331
20150901_-28.5_-58.5,0.6967871
20150901_-28.5_-57.5,0.7716713
20150901_-28.5_-56.5,0.8017852
20150901_-28.5_-55.5,0.7693258
20150901_-28.5_-54.5,0.6905581
20150901_-28.5_-53.5,0.56654483
20150901_-28.5_-52.5,0.43962437
20150901_-28.5_-51.5,0.36774227
20150901_-28.5_-50.5,0.33901528
20150901_-28.5_-49.5,0.3666007
20150901_-28.5_16.5,-0.24352416
20150901_-28.5_17.5,-0.6778238
20150901_-28.5_18.5,-0.95616823
20150901_-28.5_19.5,-1.057859
20150901_-28.5_20.5,-1.1510652
20150901_-28.5_21.5,-1.0943317
20150901_-28.5_22.5,-0.9528129
20150901_-28.5_23.5,-0.8905297
20150901_-28.5_24.5,-0.8034109
20150901_-28.5_25.5,-0.70378965
20150901_-28.5_26.5,-0.6122282
20150901_-28.5_27.5,-0.50682855
20150901_-28.5_28.5,-0.43266052
20150901_-28.5_29.5,-0.39250636
20150901_-28.5_30.5,-0.22152264
20150901_-28.5_31.5,0.017694658
20150901_-28.5_115.5,1.5496145
20150901_-28.5_116.5,1.4126837
20150901_-28.5_117.5,1.2534181
20150901_-28.5_118.5,0.99391544
20150901_-28.5_119.5,0.73538584
20150901_-28.5_120.5,0.56982183
20150901_-28.5_121.5,0.48016056
20150901_-28.5_122.5,0.43043214
20150901_-28.5_123.5,0.45612907
20150901_-28.5_124.5,0.47852156
20150901_-28.5_125.5,0.4644517
20150901_-28.5_126.5,0.42383617
20150901_-28.5_127.5,0.35394487
20150901_-28.5_128.5,0.2745246
20150901_-28.5_129.5,0.16508411
20150901_-28.5_130.5,-0.008747347
20150901_-28.5_131.5,-0.17123064
20150901_-28.5_132.5,-0.25784767
20150901_-28.5_133.5,-0.2554752
20150901_-28.5_134.5,-0.20661569
20150901_-28.5_135.5,-0.07791204
20150901_-28.5_136.5,0.054347005
20150901_-28.5_137.5,0.18940634
20150901_-28.5_138.5,0.31434086
20150901_-28.5_139.5,0.3809071
20150901_-28.5_140.5,0.40546083
20150901_-28.5_141.5,0.37823036
