ID,Target
20150901_-46.5_-71.5,-0.20570588
20150901_-46.5_-70.5,-0.23551416
20150901_-46.5_-69.5,-0.27994454
20150901_-46.5_-68.5,-0.3480124
20150901_-46.5_-67.5,-0.45779407
20150901_-46.5_168.5,0.6724011
20150901_-46.5_169.5,0.7665715
20150901_-45.5_-74.5,-0.21890426
20150901_-45.5_-73.5,-0.23692966
20150901_-45.5_-72.5,-0.25922644
20150901_-45.5_-71.5,-0.2894125
20150901_-45.5_-70.5,-0.33301854
20150901_-45.5_-69.5,-0.39643627
20150901_-45.5_-68.5,-0.49157935
20150901_-45.5_-67.5,-0.6355057
20150901_-45.5_167.5,0.78958607
20150901_-45.5_168.5,0.9058149
20150901_-45.5_169.5,0.9997383
20150901_-45.5_170.5,1.0659926
20150901_-44.5_-74.5,-0.37674117
20150901_-44.5_-73.5,-0.40586525
20150901_-44.5_-72.5,-0.4325809
20150901_-44.5_-71.5,-0.46255893
20150901_-44.5_-70.5,-0.50428784
20150901_-44.5_-69.5,-0.5678541
20150901_-44.5_-68.5,-0.6646739
20150901_-44.5_-67.5,-0.8065386
20150901_-44.5_-66.5,-1.002728
20150901_-44.5_-65.5,-1.2518466
20150901_-44.5_168.5,1.1492534
20150901_-44.5_169.5,1.2229717
20150901_-44.5_170.5,1.2673421
20150901_-43.5_-73.5,-0.73854786
20150901_-43.5_-72.5,-0.7150383
20150901_-43.5_-71.5,-0.66527426
20150901_-43.5_-70.5,-0.62541795
20150901_-43.5_-69.5,-0.62393725
20150901_-43.5_-68.5,-0.67608845
20150901_-43.5_-67.5,-0.78572065
20150901_-43.5_-66.5,-0.94658196
20150901_-43.5_-65.5,-1.1430676
20150901_-43.5_146.5,1.5637419
20150901_-43.5_170.5,1.3892268
20150901_-43.5_171.5,1.3683174
20150901_-43.5_172.5,1.3106788
20150901_-42.5_-73.5,-0.34863806
20150901_-42.5_-72.5,-0.30718523
20150901_-42.5_-71.5,-0.26070267
20150901_-42.5_-70.5,-0.2278474
20150901_-42.5_-69.5,-0.2304255
20150901_-42.5_-68.5,-0.2923439
20150901_-42.5_-67.5,-0.42755514
20150901_-42.5_-66.5,-0.6201505
20150901_-42.5_-65.5,-0.8321753
20150901_-42.5_-64.5,-1.0390079
20150901_-42.5_145.5,1.3646204
20150901_-42.5_146.5,1.5519775
20150901_-42.5_147.5,1.711802
20150901_-42.5_171.5,1.3806825
20150901_-42.5_172.5,1.3184226
20150901_-42.5_173.5,1.235095
20150901_-41.5_-73.5,-0.13891914
20150901_-41.5_-72.5,-0.11634335
20150901_-41.5_-71.5,-0.08250889
20150901_-41.5_-70.5,-0.050492793
20150901_-41.5_-69.5,-0.037773937
20150901_-41.5_-68.5,-0.06882517
20150901_-41.5_-67.5,-0.16664025
20150901_-41.5_-66.5,-0.33635354
20150901_-41.5_-65.5,-0.5372643
20150901_-41.5_145.5,1.322572
20150901_-41.5_146.5,1.5725218
20150901_-41.5_147.5,1.7822382
20150901_-41.5_172.5,1.2611569
20150901_-41.5_173.5,1.2039825
20150901_-41.5_175.5,1.0823103
20150901_-40.5_-73.5,-0.022758305
20150901_-40.5_-72.5,-0.043287873
20150901_-40.5_-71.5,-0.051896155
20150901_-40.5_-70.5,-0.058244884
20150901_-40.5_-69.5,-0.07553688
20150901_-40.5_-68.5,-0.11945015
20150901_-40.5_-67.5,-0.19999717
20150901_-40.5_-66.5,-0.31134826
20150901_-40.5_-65.5,-0.43876445
20150901_-40.5_-64.5,-0.5739938
20150901_-40.5_-63.5,-0.71643203
20150901_-40.5_-62.5,-0.8670147
20150901_-40.5_175.5,1.0855958
20150901_-40.5_176.5,1.0764906
20150901_-39.5_-72.5,-0.040406764
20150901_-39.5_-71.5,-0.12747577
20150901_-39.5_-70.5,-0.21316358
20150901_-39.5_-69.5,-0.2933831
20150901_-39.5_-68.5,-0.35931155
20150901_-39.5_-67.5,-0.4067781
20150901_-39.5_-66.5,-0.44274428
20150901_-39.5_-65.5,-0.47765538
20150901_-39.5_-64.5,-0.51812124
20150901_-39.5_-63.5,-0.56622636
20150901_-39.5_-62.5,-0.62115836
20150901_-39.5_174.5,1.0163562
20150901_-39.5_175.5,1.0445894
20150901_-39.5_176.5,1.0713565
20150901_-38.5_-73.5,0.069265485
20150901_-38.5_-72.5,-0.100705385
20150901_-38.5_-71.5,-0.28804344
20150901_-38.5_-70.5,-0.45854494
20150901_-38.5_-69.5,-0.5709843
20150901_-38.5_-68.5,-0.61286247
20150901_-38.5_-67.5,-0.6048754
20150901_-38.5_-66.5,-0.57307166
20150901_-38.5_-65.5,-0.53372395
20150901_-38.5_-64.5,-0.4939235
20150901_-38.5_-63.5,-0.45542055
20150901_-38.5_-62.5,-0.41754034
20150901_-38.5_-61.5,-0.37948027
20150901_-38.5_-60.5,-0.34026542
20150901_-38.5_-59.5,-0.31695235
20150901_-38.5_-58.5,-0.32025066
20150901_-38.5_143.5,0.1270476
20150901_-38.5_145.5,0.68323696
20150901_-38.5_146.5,0.996433
20150901_-38.5_175.5,0.96662176
20150901_-38.5_176.5,1.0231497
20150901_-38.5_177.5,1.0674922
20150901_-37.5_-73.5,0.04055947
20150901_-37.5_-72.5,-0.20558345
20150901_-37.5_-71.5,-0.46495396
20150901_-37.5_-70.5,-0.6515916
20150901_-37.5_-69.5,-0.7344814
20150901_-37.5_-68.5,-0.7402189
20150901_-37.5_-67.5,-0.70017534
20150901_-37.5_-66.5,-0.6327375
20150901_-37.5_-65.5,-0.54715353
20150901_-37.5_-64.5,-0.44873482
20150901_-37.5_-63.5,-0.3417203
20150901_-37.5_-62.5,-0.23054397
20150901_-37.5_-61.5,-0.12061821
20150901_-37.5_-60.5,-0.019653425
20150901_-37.5_-59.5,0.05988718
20150901_-37.5_-58.5,0.097743675
20150901_-37.5_-57.5,0.06499999
20150901_-37.5_140.5,-0.3955977
20150901_-37.5_141.5,-0.29932305
20150901_-37.5_142.5,-0.15209526
20150901_-37.5_143.5,0.036114454
20150901_-37.5_144.5,0.25533578
20150901_-37.5_145.5,0.4939878
20150901_-37.5_146.5,0.73878783
20150901_-37.5_147.5,0.97611207
20150901_-37.5_148.5,1.1936216
20150901_-37.5_149.5,1.3806772
20150901_-37.5_175.5,0.87489104
20150901_-36.5_-72.5,-0.31931442
20150901_-36.5_-71.5,-0.57682437
20150901_-36.5_-70.5,-0.7185237
20150901_-36.5_-69.5,-0.7655983
20150901_-36.5_-68.5,-0.7548651
20150901_-36.5_-67.5,-0.70424783
20150901_-36.5_-66.5,-0.61936677
20150901_-36.5_-65.5,-0.50247526
20150901_-36.5_-64.5,-0.35841614
20150901_-36.5_-63.5,-0.19733119
20150901_-36.5_-62.5,-0.033506557
20150901_-36.5_-61.5,0.11817333
20150901_-36.5_-60.5,0.24470091
20150901_-36.5_-59.5,0.33433306
20150901_-36.5_-58.5,0.37381655
20150901_-36.5_-57.5,0.345747
20150901_-36.5_140.5,-0.36602437
20150901_-36.5_141.5,-0.26554924
20150901_-36.5_142.5,-0.13164543
20150901_-36.5_143.5,0.026664346
20150901_-36.5_144.5,0.19939831
20150901_-36.5_145.5,0.38049802
20150901_-36.5_146.5,0.5635513
20150901_-36.5_147.5,0.7430576
20150901_-36.5_148.5,0.9152185
20150901_-36.5_149.5,1.0778575
20150901_-36.5_174.5,0.65546054
20150901_-36.5_175.5,0.7879787
20150901_-35.5_-72.5,-0.4026627
20150901_-35.5_-71.5,-0.60165256
20150901_-35.5_-70.5,-0.69350404
20150901_-35.5_-69.5,-0.7186042
20150901_-35.5_-68.5,-0.6998647
20150901_-35.5_-67.5,-0.64154255
20150901_-35.5_-66.5,-0.5402334
20150901_-35.5_-65.5,-0.393961
20150901_-35.5_-64.5,-0.2101894
20150901_-35.5_-63.5,-0.008866012
20150901_-35.5_-62.5,0.18363775
20150901_-35.5_-61.5,0.34466952
20150901_-35.5_-60.5,0.4601626
20150901_-35.5_-59.5,0.52272
20150901_-35.5_-58.5,0.52771425
20150901_-35.5_-57.5,0.4707387
20150901_-35.5_137.5,-0.17817685
20150901_-35.5_138.5,-0.27292117
20150901_-35.5_139.5,-0.283221
20150901_-35.5_140.5,-0.2327863
20150901_-35.5_141.5,-0.14636254
20150901_-35.5_142.5,-0.041233107
20150901_-35.5_143.5,0.075926214
20150901_-35.5_144.5,0.19814005
20150901_-35.5_145.5,0.3235296
20150901_-35.5_146.5,0.45044404
20150901_-35.5_147.5,0.5782677
20150901_-35.5_148.5,0.70770144
20150901_-35.5_149.5,0.84085727
20150901_-35.5_173.5,0.42912495
20150901_-34.5_-71.5,-0.5533279
20150901_-34.5_-70.5,-0.6075618
20150901_-34.5_-69.5,-0.6157554
20150901_-34.5_-68.5,-0.58729726
20150901_-34.5_-67.5,-0.5148505
20150901_-34.5_-66.5,-0.39105746
20150901_-34.5_-65.5,-0.21490753
20150901_-34.5_-64.5,-0.0018822402
20150901_-34.5_-63.5,0.21679258
20150901_-34.5_-62.5,0.40772575
20150901_-34.5_-61.5,0.54822797
20150901_-34.5_-60.5,0.62816757
20150901_-34.5_-59.5,0.6454695
20150901_-34.5_-58.5,0.6023455
20150901_-34.5_-57.5,0.50388503
20150901_-34.5_-56.5,0.35729718
20150901_-34.5_-55.5,0.16995275
20150901_-34.5_-54.5,-0.053333364
20150901_-34.5_19.5,0.32973433
20150901_-34.5_117.5,-0.41479534
20150901_-34.5_118.5,-0.26440674
20150901_-34.5_135.5,0.30243903
20150901_-34.5_137.5,-0.012202203
20150901_-34.5_138.5,-0.06973007
20150901_-34.5_139.5,-0.065292135
20150901_-34.5_140.5,-0.022764742
20150901_-34.5_141.5,0.03769985
20150901_-34.5_142.5,0.10376325
20150901_-34.5_143.5,0.17323142
20150901_-34.5_144.5,0.24266848
20150901_-34.5_145.5,0.31359142
20150901_-34.5_146.5,0.38749197
20150901_-34.5_147.5,0.46670425
20150901_-34.5_148.5,0.55451065
20150901_-34.5_149.5,0.654487
20150901_-34.5_150.5,0.7683612
20150901_-33.5_-71.5,-0.43106562
20150901_-33.5_-70.5,-0.45255286
20150901_-33.5_-69.5,-0.444498
20150901_-33.5_-68.5,-0.39907706
20150901_-33.5_-67.5,-0.30717063
20150901_-33.5_-66.5,-0.16207638
20150901_-33.5_-65.5,0.029587619
20150901_-33.5_-64.5,0.24323824
20150901_-33.5_-63.5,0.44493482
20150901_-33.5_-62.5,0.60595024
20150901_-33.5_-61.5,0.70961154
20150901_-33.5_-60.5,0.74949604
20150901_-33.5_-59.5,0.7258198
20150901_-33.5_-58.5,0.6435667
20150901_-33.5_-57.5,0.5122089
20150901_-33.5_-56.5,0.34567267
20150901_-33.5_-55.5,0.16084863
20150901_-33.5_-54.5,-0.0261903
20150901_-33.5_-53.5,-0.20355052
20150901_-33.5_18.5,0.08741066
20150901_-33.5_19.5,0.14140415
20150901_-33.5_20.5,0.2311844
20150901_-33.5_21.5,0.34534132
20150901_-33.5_22.5,0.46729225
20150901_-33.5_23.5,0.58398044
20150901_-33.5_24.5,0.69154185
20150901_-33.5_25.5,0.79409873
20150901_-33.5_26.5,0.8995905
20150901_-33.5_117.5,-0.32225612
20150901_-33.5_118.5,-0.117549
20150901_-33.5_119.5,0.15122563
20150901_-33.5_120.5,0.4285478
20150901_-33.5_121.5,0.6864393
20150901_-33.5_122.5,0.90095866
20150901_-33.5_123.5,1.0459996
20150901_-33.5_134.5,0.46413663
20150901_-33.5_135.5,0.3314251
20150901_-33.5_136.5,0.22476119
20150901_-33.5_137.5,0.16899335
20150901_-33.5_138.5,0.16332169
20150901_-33.5_139.5,0.18894652
20150901_-33.5_140.5,0.22555974
20150901_-33.5_141.5,0.25927073
20150901_-33.5_142.5,0.28797752
20150901_-33.5_143.5,0.3096518
20150901_-33.5_144.5,0.3283874
20150901_-33.5_145.5,0.34794426
20150901_-33.5_146.5,0.3722425
20150901_-33.5_147.5,0.40574038
20150901_-33.5_148.5,0.45362228
20150901_-33.5_149.5,0.52100813
20150901_-33.5_150.5,0.6107329
20150901_-32.5_-71.5,-0.1998978
20150901_-32.5_-70.5,-0.18442295
20150901_-32.5_-69.5,-0.15594094
20150901_-32.5_-68.5,-0.09886528
20150901_-32.5_-67.5,-0.002200693
20150901_-32.5_-66.5,0.13535325
20150901_-32.5_-65.5,0.30147922
20150901_-32.5_-64.5,0.47353017
20150901_-32.5_-63.5,0.63022757
20150901_-32.5_-62.5,0.7446286
20150901_-32.5_-61.5,0.812605
20150901_-32.5_-60.5,0.8248559
20150901_-32.5_-59.5,0.77988607
20150901_-32.5_-58.5,0.6811453
20150901_-32.5_-57.5,0.5374809
20150901_-32.5_-56.5,0.36410674
20150901_-32.5_-55.5,0.18234111
20150901_-32.5_-54.5,0.015704574
20150901_-32.5_-53.5,-0.1157442
20150901_-32.5_-52.5,-0.19597286
20150901_-32.5_18.5,-0.081266895
20150901_-32.5_19.5,-0.050964862
20150901_-32.5_20.5,0.026789367
20150901_-32.5_21.5,0.13554782
20150901_-32.5_22.5,0.2519125
20150901_-32.5_23.5,0.35863703
20150901_-32.5_24.5,0.4514519
20150901_-32.5_25.5,0.53777075
20150901_-32.5_26.5,0.63158727
20150901_-32.5_27.5,0.7472836
20150901_-32.5_28.5,0.8911029
20150901_-32.5_116.5,-0.17257957
20150901_-32.5_117.5,-0.04624477
20150901_-32.5_118.5,0.16705126
20150901_-32.5_119.5,0.43863696
20150901_-32.5_120.5,0.7133144
20150901_-32.5_121.5,0.9508246
20150901_-32.5_122.5,1.1198902
20150901_-32.5_123.5,1.2031937
20150901_-32.5_124.5,1.1948512
20150901_-32.5_125.5,1.0979601
20150901_-32.5_134.5,0.37557214
20150901_-32.5_135.5,0.3161412
20150901_-32.5_136.5,0.2958055
20150901_-32.5_137.5,0.31717318
20150901_-32.5_138.5,0.3636046
20150901_-32.5_139.5,0.41424772
20150901_-32.5_140.5,0.45381516
20150901_-32.5_141.5,0.47498477
20150901_-32.5_142.5,0.47733766
20150901_-32.5_143.5,0.46499577
20150901_-32.5_144.5,0.44410416
20150901_-32.5_145.5,0.42119372
20150901_-32.5_146.5,0.4028294
20150901_-32.5_147.5,0.3959871
20150901_-32.5_148.5,0.408116
20150901_-32.5_149.5,0.44612402
20150901_-32.5_150.5,0.5141332
20150901_-32.5_151.5,0.6101593
20150901_-31.5_-71.5,0.16351256
20150901_-31.5_-70.5,0.22870733
20150901_-31.5_-69.5,0.26526794
20150901_-31.5_-68.5,0.3038887
20150901_-31.5_-67.5,0.3616232
20150901_-31.5_-66.5,0.44195724
20150901_-31.5_-65.5,0.53813845
20150901_-31.5_-64.5,0.6385571
20150901_-31.5_-63.5,0.733789
20150901_-31.5_-62.5,0.803527
20150901_-31.5_-61.5,0.84580016
20150901_-31.5_-60.5,0.8490245
20150901_-31.5_-59.5,0.80772275
20150901_-31.5_-58.5,0.72066766
20150901_-31.5_-57.5,0.59198046
20150901_-31.5_-56.5,0.43287352
20150901_-31.5_-55.5,0.26286632
20150901_-31.5_-54.5,0.10760842
20150901_-31.5_-53.5,-0.006683182
20150901_-31.5_-52.5,-0.057208687
20150901_-31.5_-51.5,-0.028383777
20150901_-31.5_18.5,-0.25386095
20150901_-31.5_19.5,-0.29119033
20150901_-31.5_20.5,-0.26271218
20150901_-31.5_21.5,-0.1827634
20150901_-31.5_22.5,-0.079559594
20150901_-31.5_23.5,0.022425897
20150901_-31.5_24.5,0.11208345
20150901_-31.5_25.5,0.19261867
20150901_-31.5_26.5,0.27740157
20150901_-31.5_27.5,0.3845585
20150901_-31.5_28.5,0.5303093
20150901_-31.5_29.5,0.7182003
20150901_-31.5_116.5,0.23190397
20150901_-31.5_117.5,0.34884107
20150901_-31.5_118.5,0.52527237
20150901_-31.5_119.5,0.7368803
20150901_-31.5_120.5,0.9403014
20150901_-31.5_121.5,1.0910684
20150901_-31.5_122.5,1.1691527
20150901_-31.5_123.5,1.178755
20150901_-31.5_124.5,1.1308427
20150901_-31.5_125.5,1.0329401
20150901_-31.5_126.5,0.8930671
20150901_-31.5_127.5,0.7330948
20150901_-31.5_128.5,0.5898156
20150901_-31.5_129.5,0.4893921
20150901_-31.5_130.5,0.42857677
20150901_-31.5_131.5,0.3847132
20150901_-31.5_132.5,0.33707172
20150901_-31.5_133.5,0.28529695
20150901_-31.5_134.5,0.25226712
20150901_-31.5_135.5,0.26229638
20150901_-31.5_136.5,0.31774572
20150901_-31.5_137.5,0.39828125
20150901_-31.5_138.5,0.48560533
20150901_-31.5_139.5,0.55628777
20150901_-31.5_140.5,0.6030527
20150901_-31.5_141.5,0.62397796
20150901_-31.5_142.5,0.6212336
20150901_-31.5_143.5,0.5986154
20150901_-31.5_144.5,0.56089365
20150901_-31.5_145.5,0.5144607
20150901_-31.5_146.5,0.467776
20150901_-31.5_147.5,0.43100002
20150901_-31.5_148.5,0.4148985
20150901_-31.5_149.5,0.42900655
20150901_-31.5_150.5,0.47924802
20150901_-31.5_151.5,0.5652412
20150901_-31.5_152.5,0.6777888
20150901_-30.5_-71.5,0.48658818
20150901_-30.5_-70.5,0.5888035
20150901_-30.5_-69.5,0.63213223
20150901_-30.5_-68.5,0.65149915
20150901_-30.5_-67.5,0.6633788
20150901_-30.5_-66.5,0.6753628
20150901_-30.5_-65.5,0.6920706
20150901_-30.5_-64.5,0.71598345
20150901_-30.5_-63.5,0.7462148
20150901_-30.5_-62.5,0.77809817
20150901_-30.5_-61.5,0.803816
20150901_-30.5_-60.5,0.81370324
20150901_-30.5_-59.5,0.7980938
20150901_-30.5_-58.5,0.749433
20150901_-30.5_-57.5,0.66436094
20150901_-30.5_-56.5,0.54578346
20150901_-30.5_-55.5,0.40492058
20150901_-30.5_-54.5,0.26355127
20150901_-30.5_-53.5,0.14657634
20150901_-30.5_-52.5,0.08780773
20150901_-30.5_-51.5,0.10584244
20150901_-30.5_-50.5,0.18411747
20150901_-30.5_17.5,-0.2741038
20150901_-30.5_18.5,-0.45852506
20150901_-30.5_19.5,-0.58045363
20150901_-30.5_20.5,-0.60433143
20150901_-30.5_21.5,-0.54612345
20150901_-30.5_22.5,-0.4440918
20150901_-30.5_23.5,-0.33338383
20150901_-30.5_24.5,-0.23432264
20150901_-30.5_25.5,-0.15056288
20150901_-30.5_26.5,-0.07263063
20150901_-30.5_27.5,0.017375737
20150901_-30.5_28.5,0.14093679
20150901_-30.5_29.5,0.3161
20150901_-30.5_30.5,0.54479885
20150901_-30.5_115.5,0.6756021
20150901_-30.5_116.5,0.730214
20150901_-30.5_117.5,0.7913536
20150901_-30.5_118.5,0.85231483
20150901_-30.5_119.5,0.90289855
20150901_-30.5_120.5,0.93552274
20150901_-30.5_121.5,0.9512982
20150901_-30.5_122.5,0.95309746
20150901_-30.5_123.5,0.93903345
20150901_-30.5_124.5,0.9041671
20150901_-30.5_125.5,0.8439986
20150901_-30.5_126.5,0.7576705
20150901_-30.5_127.5,0.6516369
20150901_-30.5_128.5,0.5396257
20150901_-30.5_129.5,0.43400142
20150901_-30.5_130.5,0.33658245
20150901_-30.5_131.5,0.24211133
20150901_-30.5_132.5,0.15462264
20150901_-30.5_133.5,0.099670455
20150901_-30.5_134.5,0.10632238
20150901_-30.5_135.5,0.17667608
20150901_-30.5_136.5,0.28728932
20150901_-30.5_137.5,0.40788314
20150901_-30.5_138.5,0.5141048
20150901_-30.5_139.5,0.5928448
20150901_-30.5_140.5,0.6419473
20150901_-30.5_141.5,0.66601574
20150901_-30.5_142.5,0.6715117
20150901_-30.5_143.5,0.6595491
20150901_-30.5_144.5,0.6322104
20150901_-30.5_145.5,0.59218717
20150901_-30.5_146.5,0.5387372
20150901_-30.5_147.5,0.48995006
20150901_-30.5_148.5,0.4577989
20150901_-30.5_149.5,0.45547518
20150901_-30.5_150.5,0.49174878
20150901_-30.5_151.5,0.56868255
20150901_-30.5_152.5,0.68005216
20150901_-29.5_-70.5,0.6828116
20150901_-29.5_-69.5,0.7537114
20150901_-29.5_-68.5,0.7967035
20150901_-29.5_-67.5,0.81014645
20150901_-29.5_-66.5,0.7919062
20150901_-29.5_-65.5,0.753581
20150901_-29.5_-64.5,0.7143514
20150901_-29.5_-63.5,0.6892273
20150901_-29.5_-62.5,0.68472505
20150901_-29.5_-61.5,0.699345
20150901_-29.5_-60.5,0.7248809
20150901_-29.5_-59.5,0.7484642
20150901_-29.5_-58.5,0.7558958
20150901_-29.5_-57.5,0.7352805
20150901_-29.5_-56.5,0.6795543
20150901_-29.5_-55.5,0.5883173
20150901_-29.5_-54.5,0.47085997
20150901_-29.5_-53.5,0.34993175
20150901_-29.5_-52.5,0.2599745
20150901_-29.5_-51.5,0.23113269
20150901_-29.5_-50.5,0.2629022
20150901_-29.5_17.5,-0.41231155
20150901_-29.5_18.5,-0.6881279
20150901_-29.5_19.5,-0.87330276
20150901_-29.5_20.5,-0.9222689
20150901_-29.5_21.5,-0.86503166
20150901_-29.5_22.5,-0.7527733
20150901_-29.5_23.5,-0.6282356
20150901_-29.5_24.5,-0.51691335
20150901_-29.5_25.5,-0.42703667
20150901_-29.5_26.5,-0.35300788
20150901_-29.5_27.5,-0.27940166
20150901_-29.5_28.5,-0.18472677
20150901_-29.5_29.5,-0.045565084
20150901_-29.5_30.5,0.15701923
20150901_-29.5_115.5,1.1705722
20150901_-29.5_116.5,1.1973792
20150901_-29.5_117.5,1.1418952
20150901_-29.5_118.5,1.0156217
20150901_-29.5_119.5,0.8561316
20150901_-29.5_120.5,0.7315837
20150901_-29.5_121.5,0.66702455
20150901_-29.5_122.5,0.649508
20150901_-29.5_123.5,0.6531287
20150901_-29.5_124.5,0.6547502
20150901_-29.5_125.5,0.63891107
20150901_-29.5_126.5,0.59812564
20150901_-29.5_127.5,0.53157246
20150901_-29.5_128.5,0.44212878
20150901_-29.5_129.5,0.33217078
20150901_-29.5_130.5,0.2026619
20150901_-29.5_131.5,0.06271699
20150901_-29.5_132.5,-0.05402839
20150901_-29.5_133.5,-0.09943029
20150901_-29.5_134.5,-0.054532357
20150901_-29.5_135.5,0.058836274
20150901_-29.5_136.5,0.20292132
20150901_-29.5_137.5,0.34282425
20150901_-29.5_138.5,0.45543644
20150901_-29.5_139.5,0.53273916
20150901_-29.5_140.5,0.5791143
20150901_-29.5_141.5,0.6049058
20150901_-29.5_142.5,0.62033784
20150901_-29.5_143.5,0.6282822
20150901_-29.5_144.5,0.6260196
20150901_-29.5_145.5,0.6100346
20150901_-29.5_146.5,0.5787697
20150901_-29.5_147.5,0.5398496
20150901_-29.5_148.5,0.5078616
20150901_-29.5_149.5,0.49886775
20150901_-29.5_150.5,0.52506024
20150901_-29.5_151.5,0.59198964
20150901_-29.5_152.5,0.6974233
20150901_-28.5_-70.5,0.5859092
20150901_-28.5_-69.5,0.6901621
20150901_-28.5_-68.5,0.7731941
20150901_-28.5_-67.5,0.8177204
20150901_-28.5_-66.5,0.80582666
20150901_-28.5_-65.5,0.74462545
20150901_-28.5_-64.5,0.66439825
20150901_-28.5_-63.5,0.59720445
20150901_-28.5_-62.5,0.5638246
20150901_-28.5_-61.5,0.57168865
20150901_-28.5_-60.5,0.61581695
20150901_-28.5_-59.5,0.6811869
20150901_-28.5_-58.5,0.7477425
20150901_-28.5_-57.5,0.7959698
20150901_-28.5_-56.5,0.80962306
20150901_-28.5_-55.5,0.77655333
20150901_-28.5_-54.5,0.6927675
20150901_-28.5_-53.5,0.57188225
20150901_-28.5_-52.5,0.4495453
20150901_-28.5_-51.5,0.36722714
20150901_-28.5_-50.5,0.3440988
20150901_-28.5_-49.5,0.3676768
20150901_-28.5_16.5,-0.24812302
20150901_-28.5_17.5,-0.5685468
20150901_-28.5_18.5,-0.8939805
20150901_-28.5_19.5,-1.0934652
20150901_-28.5_20.5,-1.1388099
20150901_-28.5_21.5,-1.0756012
20150901_-28.5_22.5,-0.9586802
20150901_-28.5_23.5,-0.8298068
20150901_-28.5_24.5,-0.7139473
20150901_-28.5_25.5,-0.6208874
20150901_-28.5_26.5,-0.5481408
20150901_-28.5_27.5,-0.4839301
20150901_-28.5_28.5,-0.41005504
20150901_-28.5_29.5,-0.3045127
20150901_-28.5_30.5,-0.14394173
20150901_-28.5_31.5,0.091635555
20150901_-28.5_115.5,1.5277007
20150901_-28.5_116.5,1.4829422
20150901_-28.5_117.5,1.2921633
20150901_-28.5_118.5,1.0012264
20150901_-28.5_119.5,0.72453666
20150901_-28.5_120.5,0.5347404
20150901_-28.5_121.5,0.4405834
20150901_-28.5_122.5,0.41689724
20150901_-28.5_123.5,0.4308102
20150901_-28.5_124.5,0.45331725
20150901_-28.5_125.5,0.46310958
20150901_-28.5_126.5,0.44675833
20150901_-28.5_127.5,0.3967581
20150901_-28.5_128.5,0.30882522
20150901_-28.5_129.5,0.181541
20150901_-28.5_130.5,0.022785723
20150901_-28.5_131.5,-0.13819173
20150901_-28.5_132.5,-0.25218633
20150901_-28.5_133.5,-0.27979746
20150901_-28.5_134.5,-0.2163827
20150901_-28.5_135.5,-0.08694032
20150901_-28.5_136.5,0.06965619
20150901_-28.5_137.5,0.21632119
20150901_-28.5_138.5,0.33035213
20150901_-28.5_139.5,0.4069378
20150901_-28.5_140.5,0.45494196
