ID,Target
20150901_-47.5_-69.5,-0.4459471
20150901_-47.5_-68.5,-0.5417486
20150901_-47.5_-67.5,-0.2900753
20150901_-47.5_-66.5,-0.23508309
20150901_-46.5_-74.5,-0.32795265
20150901_-46.5_-73.5,-0.3798659
20150901_-46.5_-72.5,-0.3307418
20150901_-46.5_-71.5,-0.34745237
20150901_-46.5_-70.5,-0.3543945
20150901_-46.5_-69.5,-0.42912444
20150901_-46.5_-68.5,-0.4144132
20150901_-46.5_-67.5,-0.25863293
20150901_-46.5_168.5,0.7071583
20150901_-46.5_169.5,0.6487572
20150901_-45.5_-74.5,-0.28900778
20150901_-45.5_-73.5,-0.30054122
20150901_-45.5_-72.5,-0.41095653
20150901_-45.5_-71.5,-0.3432449
20150901_-45.5_-70.5,-0.36853755
20150901_-45.5_-69.5,-0.37551776
20150901_-45.5_-68.5,-0.26166302
20150901_-45.5_-67.5,-0.30470002
20150901_-45.5_167.5,0.47488067
20150901_-45.5_168.5,0.7713732
20150901_-45.5_169.5,0.8611756
20150901_-45.5_170.5,0.7082865
20150901_-44.5_-74.5,-0.39780292
20150901_-44.5_-73.5,-0.40033752
20150901_-44.5_-72.5,-0.49411327
20150901_-44.5_-71.5,-0.38010457
20150901_-44.5_-70.5,-0.42565277
20150901_-44.5_-69.5,-0.4250382
20150901_-44.5_-68.5,-0.35394016
20150901_-44.5_-67.5,-0.57205725
20150901_-44.5_-66.5,-0.6674133
20150901_-44.5_-65.5,-0.58074397
20150901_-44.5_168.5,0.8884067
20150901_-44.5_169.5,0.6263463
20150901_-44.5_170.5,0.7273855
20150901_-43.5_-73.5,-0.61533177
20150901_-43.5_-72.5,-0.45791462
20150901_-43.5_-71.5,-0.2913968
20150901_-43.5_-70.5,-0.33303902
20150901_-43.5_-69.5,-0.35471722
20150901_-43.5_-68.5,-0.24240495
20150901_-43.5_-67.5,-0.5067707
20150901_-43.5_-66.5,-0.64384514
20150901_-43.5_-65.5,-0.5833716
20150901_-43.5_146.5,1.1190302
20150901_-43.5_170.5,0.8755786
20150901_-43.5_171.5,0.8038568
20150901_-43.5_172.5,1.0401149
20150901_-42.5_-73.5,0.08215321
20150901_-42.5_-72.5,0.16408987
20150901_-42.5_-71.5,0.20437892
20150901_-42.5_-70.5,0.14671044
20150901_-42.5_-69.5,0.114081815
20150901_-42.5_-68.5,0.021271927
20150901_-42.5_-67.5,-0.11023245
20150901_-42.5_-66.5,-0.30556697
20150901_-42.5_-65.5,-0.36344507
20150901_-42.5_-64.5,-0.5030059
20150901_-42.5_145.5,1.0944381
20150901_-42.5_146.5,1.1368796
20150901_-42.5_147.5,0.9107505
20150901_-42.5_171.5,1.0041186
20150901_-42.5_172.5,1.075931
20150901_-42.5_173.5,0.7574027
20150901_-41.5_-73.5,0.18586536
20150901_-41.5_-72.5,0.38954404
20150901_-41.5_-71.5,0.22430927
20150901_-41.5_-70.5,0.10753174
20150901_-41.5_-69.5,0.20217365
20150901_-41.5_-68.5,0.08602911
20150901_-41.5_-67.5,-0.12903887
20150901_-41.5_-66.5,-0.22810316
20150901_-41.5_-65.5,-0.06908884
20150901_-41.5_145.5,0.91793835
20150901_-41.5_146.5,1.1000134
20150901_-41.5_147.5,0.67633086
20150901_-41.5_172.5,0.9640827
20150901_-41.5_173.5,1.1102455
20150901_-41.5_175.5,0.7559339
20150901_-40.5_-73.5,0.34039024
20150901_-40.5_-72.5,0.4733103
20150901_-40.5_-71.5,0.2880567
20150901_-40.5_-70.5,0.07587281
20150901_-40.5_-69.5,0.0925605
20150901_-40.5_-68.5,0.04567549
20150901_-40.5_-67.5,-0.084738135
20150901_-40.5_-66.5,-0.20618929
20150901_-40.5_-65.5,-0.12675907
20150901_-40.5_-64.5,-0.2869153
20150901_-40.5_-63.5,-0.41410717
20150901_-40.5_-62.5,-0.39576688
20150901_-40.5_175.5,0.8594612
20150901_-40.5_176.5,0.96590716
20150901_-39.5_-72.5,0.45232072
20150901_-39.5_-71.5,0.2108334
20150901_-39.5_-70.5,0.113581836
20150901_-39.5_-69.5,-0.029594813
20150901_-39.5_-68.5,-0.043498814
20150901_-39.5_-67.5,-0.28603408
20150901_-39.5_-66.5,-0.27708265
20150901_-39.5_-65.5,-0.34615827
20150901_-39.5_-64.5,-0.5837807
20150901_-39.5_-63.5,-0.48508626
20150901_-39.5_-62.5,-0.41954157
20150901_-39.5_174.5,0.9911924
20150901_-39.5_175.5,0.8000869
20150901_-39.5_176.5,0.6377259
20150901_-38.5_-73.5,0.4321595
20150901_-38.5_-72.5,0.30096245
20150901_-38.5_-71.5,0.060570627
20150901_-38.5_-70.5,-0.051621895
20150901_-38.5_-69.5,-0.33061123
20150901_-38.5_-68.5,-0.34648356
20150901_-38.5_-67.5,-0.5505838
20150901_-38.5_-66.5,-0.44233298
20150901_-38.5_-65.5,-0.46168
20150901_-38.5_-64.5,-0.59748894
20150901_-38.5_-63.5,-0.44922024
20150901_-38.5_-62.5,-0.369898
20150901_-38.5_-61.5,-0.24735856
20150901_-38.5_-60.5,-0.2577547
20150901_-38.5_-59.5,-0.005909447
20150901_-38.5_-58.5,0.09907374
20150901_-38.5_143.5,-0.006301936
20150901_-38.5_145.5,0.41576087
20150901_-38.5_146.5,0.9795723
20150901_-38.5_175.5,0.72966856
20150901_-38.5_176.5,0.6884978
20150901_-38.5_177.5,0.7216748
20150901_-37.5_-73.5,0.5438203
20150901_-37.5_-72.5,0.13941196
20150901_-37.5_-71.5,-0.09955706
20150901_-37.5_-70.5,-0.5121024
20150901_-37.5_-69.5,-0.67921215
20150901_-37.5_-68.5,-0.65410835
20150901_-37.5_-67.5,-0.6668216
20150901_-37.5_-66.5,-0.70483285
20150901_-37.5_-65.5,-0.7038022
20150901_-37.5_-64.5,-0.47793004
20150901_-37.5_-63.5,-0.38962007
20150901_-37.5_-62.5,-0.3201178
20150901_-37.5_-61.5,-0.18899395
20150901_-37.5_-60.5,-0.084703185
20150901_-37.5_-59.5,-0.062299553
20150901_-37.5_-58.5,0.14847308
20150901_-37.5_-57.5,0.33539692
20150901_-37.5_140.5,-0.3668656
20150901_-37.5_141.5,-0.39617303
20150901_-37.5_142.5,-0.2798747
20150901_-37.5_143.5,0.18951543
20150901_-37.5_144.5,0.10385108
20150901_-37.5_145.5,0.44479966
20150901_-37.5_146.5,0.9797924
20150901_-37.5_147.5,0.88538355
20150901_-37.5_148.5,1.139807
20150901_-37.5_149.5,1.5103567
20150901_-37.5_175.5,0.66760844
20150901_-36.5_-72.5,0.06728012
20150901_-36.5_-71.5,-0.2832492
20150901_-36.5_-70.5,-0.6664058
20150901_-36.5_-69.5,-0.7760722
20150901_-36.5_-68.5,-0.88334006
20150901_-36.5_-67.5,-0.695638
20150901_-36.5_-66.5,-0.6524395
20150901_-36.5_-65.5,-0.6687747
20150901_-36.5_-64.5,-0.3718045
20150901_-36.5_-63.5,-0.2518494
20150901_-36.5_-62.5,-0.13689807
20150901_-36.5_-61.5,-0.0032525668
20150901_-36.5_-60.5,0.20911379
20150901_-36.5_-59.5,0.26462996
20150901_-36.5_-58.5,0.34204024
20150901_-36.5_-57.5,0.475454
20150901_-36.5_140.5,-0.27587473
20150901_-36.5_141.5,-0.35999244
20150901_-36.5_142.5,-0.270922
20150901_-36.5_143.5,0.18305606
20150901_-36.5_144.5,0.047350954
20150901_-36.5_145.5,0.345489
20150901_-36.5_146.5,0.89895564
20150901_-36.5_147.5,0.6471898
20150901_-36.5_148.5,0.986555
20150901_-36.5_149.5,1.4397352
20150901_-36.5_174.5,0.51697755
20150901_-36.5_175.5,0.53925824
20150901_-35.5_-72.5,-0.42564118
20150901_-35.5_-71.5,-0.36389193
20150901_-35.5_-70.5,-0.73933417
20150901_-35.5_-69.5,-0.91788185
20150901_-35.5_-68.5,-0.787033
20150901_-35.5_-67.5,-0.708864
20150901_-35.5_-66.5,-0.7605324
20150901_-35.5_-65.5,-0.4364981
20150901_-35.5_-64.5,-0.26365647
20150901_-35.5_-63.5,-0.13639255
20150901_-35.5_-62.5,0.17581913
20150901_-35.5_-61.5,0.38438705
20150901_-35.5_-60.5,0.4201036
20150901_-35.5_-59.5,0.4608996
20150901_-35.5_-58.5,0.5172352
20150901_-35.5_-57.5,0.60257393
20150901_-35.5_137.5,-0.38928318
20150901_-35.5_138.5,-0.4187835
20150901_-35.5_139.5,-0.18542305
20150901_-35.5_140.5,-0.32840815
20150901_-35.5_141.5,-0.19724403
20150901_-35.5_142.5,0.099383414
20150901_-35.5_143.5,-0.035422847
20150901_-35.5_144.5,0.18859218
20150901_-35.5_145.5,0.6964766
20150901_-35.5_146.5,0.48129448
20150901_-35.5_147.5,0.69677436
20150901_-35.5_148.5,1.2003528
20150901_-35.5_149.5,0.90261847
20150901_-35.5_173.5,0.7355579
20150901_-34.5_-71.5,-0.44698352
20150901_-34.5_-70.5,-0.71537054
20150901_-34.5_-69.5,-0.7526514
20150901_-34.5_-68.5,-0.84377676
20150901_-34.5_-67.5,-0.60369396
20150901_-34.5_-66.5,-0.45812392
20150901_-34.5_-65.5,-0.35531756
20150901_-34.5_-64.5,-0.0366627
20150901_-34.5_-63.5,0.24301362
20150901_-34.5_-62.5,0.43971422
20150901_-34.5_-61.5,0.6655733
20150901_-34.5_-60.5,0.6678746
20150901_-34.5_-59.5,0.58997977
20150901_-34.5_-58.5,0.6227367
20150901_-34.5_-57.5,0.28625736
20150901_-34.5_-56.5,0.36930096
20150901_-34.5_-55.5,0.40444663
20150901_-34.5_-54.5,0.12107254
20150901_-34.5_19.5,0.7340477
20150901_-34.5_117.5,-0.23973602
20150901_-34.5_118.5,0.02696242
20150901_-34.5_135.5,0.29156756
20150901_-34.5_137.5,-0.20597792
20150901_-34.5_138.5,0.049577747
20150901_-34.5_139.5,-0.0981977
20150901_-34.5_140.5,-0.17523044
20150901_-34.5_141.5,0.24342652
20150901_-34.5_142.5,0.053328466
20150901_-34.5_143.5,0.048342958
20150901_-34.5_144.5,0.64267284
20150901_-34.5_145.5,0.47245607
20150901_-34.5_146.5,0.40157568
20150901_-34.5_147.5,1.0662978
20150901_-34.5_148.5,0.81710505
20150901_-34.5_149.5,0.68907344
20150901_-34.5_150.5,1.3429471
20150901_-33.5_-71.5,-0.40958786
20150901_-33.5_-70.5,-0.5429198
20150901_-33.5_-69.5,-0.46835002
20150901_-33.5_-68.5,-0.63972926
20150901_-33.5_-67.5,-0.304056
20150901_-33.5_-66.5,-0.18416049
20150901_-33.5_-65.5,-0.0020596457
20150901_-33.5_-64.5,0.30013365
20150901_-33.5_-63.5,0.53275293
20150901_-33.5_-62.5,0.6984869
20150901_-33.5_-61.5,0.7121619
20150901_-33.5_-60.5,0.8990895
20150901_-33.5_-59.5,0.7458086
20150901_-33.5_-58.5,0.51087785
20150901_-33.5_-57.5,0.51580614
20150901_-33.5_-56.5,0.31227297
20150901_-33.5_-55.5,0.06001782
20150901_-33.5_-54.5,0.028728718
20150901_-33.5_-53.5,0.05140106
20150901_-33.5_18.5,0.30684918
20150901_-33.5_19.5,0.2986563
20150901_-33.5_20.5,0.5245135
20150901_-33.5_21.5,0.36699888
20150901_-33.5_22.5,0.5287885
20150901_-33.5_23.5,0.706328
20150901_-33.5_24.5,0.65247905
20150901_-33.5_25.5,0.9136037
20150901_-33.5_26.5,1.086199
20150901_-33.5_117.5,-0.037528664
20150901_-33.5_118.5,0.03431499
20150901_-33.5_119.5,0.2274929
20150901_-33.5_120.5,0.69148666
20150901_-33.5_121.5,0.9065617
20150901_-33.5_122.5,0.93360084
20150901_-33.5_123.5,0.9822379
20150901_-33.5_134.5,0.25667527
20150901_-33.5_135.5,0.47362185
20150901_-33.5_136.5,0.31467694
20150901_-33.5_137.5,0.01801613
20150901_-33.5_138.5,0.22270623
20150901_-33.5_139.5,0.29770836
20150901_-33.5_140.5,0.19228593
20150901_-33.5_141.5,0.23535262
20150901_-33.5_142.5,0.45910165
20150901_-33.5_143.5,0.3284187
20150901_-33.5_144.5,0.36713767
20150901_-33.5_145.5,0.70924956
20150901_-33.5_146.5,0.48044804
20150901_-33.5_147.5,0.58773345
20150901_-33.5_148.5,0.9965219
20150901_-33.5_149.5,0.75687706
20150901_-33.5_150.5,0.7450016
20150901_-32.5_-71.5,-0.3371175
20150901_-32.5_-70.5,-0.3016195
20150901_-32.5_-69.5,-0.31784043
20150901_-32.5_-68.5,0.05483386
20150901_-32.5_-67.5,0.11309593
20150901_-32.5_-66.5,0.23017551
20150901_-32.5_-65.5,0.40879998
20150901_-32.5_-64.5,0.5697868
20150901_-32.5_-63.5,0.5832923
20150901_-32.5_-62.5,0.9300903
20150901_-32.5_-61.5,0.95158595
20150901_-32.5_-60.5,0.6826487
20150901_-32.5_-59.5,0.7920885
20150901_-32.5_-58.5,0.6978815
20150901_-32.5_-57.5,0.32061043
20150901_-32.5_-56.5,0.26630524
20150901_-32.5_-55.5,0.23285885
20150901_-32.5_-54.5,-0.14814232
20150901_-32.5_-53.5,-0.20483959
20150901_-32.5_-52.5,0.105635956
20150901_-32.5_18.5,0.1932305
20150901_-32.5_19.5,-0.11955578
20150901_-32.5_20.5,0.04082333
20150901_-32.5_21.5,0.09292708
20150901_-32.5_22.5,0.026010439
20150901_-32.5_23.5,0.3302264
20150901_-32.5_24.5,0.338612
20150901_-32.5_25.5,0.32823345
20150901_-32.5_26.5,0.65949565
20150901_-32.5_27.5,0.6376204
20150901_-32.5_28.5,0.9196533
20150901_-32.5_116.5,-0.089213096
20150901_-32.5_117.5,0.036137044
20150901_-32.5_118.5,0.4370788
20150901_-32.5_119.5,0.54489964
20150901_-32.5_120.5,0.6837005
20150901_-32.5_121.5,1.0591034
20150901_-32.5_122.5,1.0588781
20150901_-32.5_123.5,1.1796952
20150901_-32.5_124.5,1.0165261
20150901_-32.5_125.5,0.873749
20150901_-32.5_134.5,0.46296692
20150901_-32.5_135.5,0.52392536
20150901_-32.5_136.5,0.3411174
20150901_-32.5_137.5,0.3804403
20150901_-32.5_138.5,0.5017047
20150901_-32.5_139.5,0.4533183
20150901_-32.5_140.5,0.4977281
20150901_-32.5_141.5,0.6449182
20150901_-32.5_142.5,0.43131098
20150901_-32.5_143.5,0.3779755
20150901_-32.5_144.5,0.6827337
20150901_-32.5_145.5,0.4836015
20150901_-32.5_146.5,0.36606452
20150901_-32.5_147.5,0.7541491
20150901_-32.5_148.5,0.6056796
20150901_-32.5_149.5,0.48378745
20150901_-32.5_150.5,0.8264617
20150901_-32.5_151.5,0.7739884
20150901_-31.5_-71.5,0.075657144
20150901_-31.5_-70.5,0.1681062
20150901_-31.5_-69.5,0.3117125
20150901_-31.5_-68.5,0.42801186
20150901_-31.5_-67.5,0.4874389
20150901_-31.5_-66.5,0.61229753
20150901_-31.5_-65.5,0.54375094
20150901_-31.5_-64.5,0.72278666
20150901_-31.5_-63.5,0.8858801
20150901_-31.5_-62.5,0.7264702
20150901_-31.5_-61.5,0.8826725
20150901_-31.5_-60.5,0.7926996
20150901_-31.5_-59.5,0.5831091
20150901_-31.5_-58.5,0.5546874
20150901_-31.5_-57.5,0.5157337
20150901_-31.5_-56.5,0.2111863
20150901_-31.5_-55.5,0.11062704
20150901_-31.5_-54.5,0.10866615
20150901_-31.5_-53.5,-0.17902893
20150901_-31.5_-52.5,-0.06331103
20150901_-31.5_-51.5,0.064380795
20150901_-31.5_18.5,-0.12188308
20150901_-31.5_19.5,-0.4121935
20150901_-31.5_20.5,-0.39674085
20150901_-31.5_21.5,-0.4064071
20150901_-31.5_22.5,-0.37349677
20150901_-31.5_23.5,-0.19737047
20150901_-31.5_24.5,-0.16298194
20150901_-31.5_25.5,-0.11039884
20150901_-31.5_26.5,0.06304575
20150901_-31.5_27.5,0.13878669
20150901_-31.5_28.5,0.32770437
20150901_-31.5_29.5,0.5656732
20150901_-31.5_116.5,0.4323256
20150901_-31.5_117.5,0.6457718
20150901_-31.5_118.5,0.6054696
20150901_-31.5_119.5,0.6332572
20150901_-31.5_120.5,1.0038416
20150901_-31.5_121.5,0.9531642
20150901_-31.5_122.5,1.0287986
20150901_-31.5_123.5,1.0298663
20150901_-31.5_124.5,0.8782566
20150901_-31.5_125.5,1.028142
20150901_-31.5_126.5,0.7793854
20150901_-31.5_127.5,0.6290448
20150901_-31.5_128.5,0.7272124
20150901_-31.5_129.5,0.6221313
20150901_-31.5_130.5,0.44101632
20150901_-31.5_131.5,0.55881846
20150901_-31.5_132.5,0.6096887
20150901_-31.5_133.5,0.44712746
20150901_-31.5_134.5,0.5045278
20150901_-31.5_135.5,0.44627705
20150901_-31.5_136.5,0.32499287
20150901_-31.5_137.5,0.45722726
20150901_-31.5_138.5,0.5853033
20150901_-31.5_139.5,0.51137817
20150901_-31.5_140.5,0.49966404
20150901_-31.5_141.5,0.69061404
20150901_-31.5_142.5,0.5335253
20150901_-31.5_143.5,0.54081786
20150901_-31.5_144.5,0.7430131
20150901_-31.5_145.5,0.55024827
20150901_-31.5_146.5,0.3827633
20150901_-31.5_147.5,0.6825325
20150901_-31.5_148.5,0.48146787
20150901_-31.5_149.5,0.33612457
20150901_-31.5_150.5,0.6654472
20150901_-31.5_151.5,0.54618007
20150901_-31.5_152.5,0.4647395
20150901_-30.5_-71.5,0.5570972
20150901_-30.5_-70.5,0.6405785
20150901_-30.5_-69.5,0.85917974
20150901_-30.5_-68.5,0.7834602
20150901_-30.5_-67.5,0.9092104
20150901_-30.5_-66.5,0.8937602
20150901_-30.5_-65.5,0.71961325
20150901_-30.5_-64.5,0.85508305
20150901_-30.5_-63.5,0.726592
20150901_-30.5_-62.5,0.7388407
20150901_-30.5_-61.5,0.7396206
20150901_-30.5_-60.5,0.58227307
20150901_-30.5_-59.5,0.5908149
20150901_-30.5_-58.5,0.5868066
20150901_-30.5_-57.5,0.46662
20150901_-30.5_-56.5,0.3978845
20150901_-30.5_-55.5,0.3436964
20150901_-30.5_-54.5,0.08140786
20150901_-30.5_-53.5,0.06529006
20150901_-30.5_-52.5,0.19842976
20150901_-30.5_-51.5,0.26137134
20150901_-30.5_-50.5,0.29126355
20150901_-30.5_17.5,-0.023736784
20150901_-30.5_18.5,-0.3869024
20150901_-30.5_19.5,-0.66651624
20150901_-30.5_20.5,-0.75403017
20150901_-30.5_21.5,-0.7555854
20150901_-30.5_22.5,-0.7112074
20150901_-30.5_23.5,-0.5858301
20150901_-30.5_24.5,-0.5167146
20150901_-30.5_25.5,-0.43642554
20150901_-30.5_26.5,-0.39420417
20150901_-30.5_27.5,-0.23649947
20150901_-30.5_28.5,-0.13819921
20150901_-30.5_29.5,0.06787868
20150901_-30.5_30.5,0.1794215
20150901_-30.5_115.5,0.86506486
20150901_-30.5_116.5,0.9730516
20150901_-30.5_117.5,0.9242138
20150901_-30.5_118.5,0.84060067
20150901_-30.5_119.5,0.774158
20150901_-30.5_120.5,0.77199924
20150901_-30.5_121.5,0.8631389
20150901_-30.5_122.5,0.7484634
20150901_-30.5_123.5,0.8188663
20150901_-30.5_124.5,0.7600752
20150901_-30.5_125.5,0.6474099
20150901_-30.5_126.5,0.82225496
20150901_-30.5_127.5,0.69760644
20150901_-30.5_128.5,0.53017676
20150901_-30.5_129.5,0.7219251
20150901_-30.5_130.5,0.59653467
20150901_-30.5_131.5,0.42470756
20150901_-30.5_132.5,0.5127025
20150901_-30.5_133.5,0.38501525
20150901_-30.5_134.5,0.1642535
20150901_-30.5_135.5,0.2054346
20150901_-30.5_136.5,0.30955637
20150901_-30.5_137.5,0.31369233
20150901_-30.5_138.5,0.46722466
20150901_-30.5_139.5,0.56707764
20150901_-30.5_140.5,0.5671768
20150901_-30.5_141.5,0.57232285
20150901_-30.5_142.5,0.725782
20150901_-30.5_143.5,0.595233
20150901_-30.5_144.5,0.53757876
20150901_-30.5_145.5,0.67918783
20150901_-30.5_146.5,0.5054982
20150901_-30.5_147.5,0.27284417
20150901_-30.5_148.5,0.478607
20150901_-30.5_149.5,0.48619515
20150901_-30.5_150.5,0.294722
20150901_-30.5_151.5,0.54584235
20150901_-30.5_152.5,0.5705367
20150901_-29.5_-70.5,0.9797614
20150901_-29.5_-69.5,0.8212702
20150901_-29.5_-68.5,0.962128
20150901_-29.5_-67.5,1.2542441
20150901_-29.5_-66.5,0.7173453
20150901_-29.5_-65.5,0.74892765
20150901_-29.5_-64.5,0.79251385
20150901_-29.5_-63.5,0.54912466
20150901_-29.5_-62.5,0.6222164
20150901_-29.5_-61.5,0.56840867
20150901_-29.5_-60.5,0.48788744
20150901_-29.5_-59.5,0.5918749
20150901_-29.5_-58.5,0.5635509
20150901_-29.5_-57.5,0.5053067
20150901_-29.5_-56.5,0.57414293
20150901_-29.5_-55.5,0.48832405
20150901_-29.5_-54.5,0.22480191
20150901_-29.5_-53.5,0.3321362
20150901_-29.5_-52.5,0.34093505
20150901_-29.5_-51.5,0.22269702
20150901_-29.5_-50.5,0.5220204
20150901_-29.5_17.5,-0.10159306
20150901_-29.5_18.5,-0.6707527
20150901_-29.5_19.5,-0.9599279
20150901_-29.5_20.5,-1.1412796
20150901_-29.5_21.5,-1.1049149
20150901_-29.5_22.5,-0.9258171
20150901_-29.5_23.5,-0.8747759
20150901_-29.5_24.5,-0.817954
20150901_-29.5_25.5,-0.66808724
20150901_-29.5_26.5,-0.6385319
20150901_-29.5_27.5,-0.65594137
20150901_-29.5_28.5,-0.45581818
20150901_-29.5_29.5,-0.28210816
20150901_-29.5_30.5,-0.18352821
20150901_-29.5_115.5,1.2227662
20150901_-29.5_116.5,1.4388422
20150901_-29.5_117.5,1.2503651
20150901_-29.5_118.5,0.9089459
20150901_-29.5_119.5,0.72365206
20150901_-29.5_120.5,0.6514715
20150901_-29.5_121.5,0.5153762
20150901_-29.5_122.5,0.57288206
20150901_-29.5_123.5,0.49725547
20150901_-29.5_124.5,0.4239911
20150901_-29.5_125.5,0.5690923
20150901_-29.5_126.5,0.4935954
20150901_-29.5_127.5,0.40498644
20150901_-29.5_128.5,0.53735095
20150901_-29.5_129.5,0.35908392
20150901_-29.5_130.5,0.26477444
20150901_-29.5_131.5,0.22232568
20150901_-29.5_132.5,0.06633987
20150901_-29.5_133.5,-0.06028525
20150901_-29.5_134.5,-0.058148514
20150901_-29.5_135.5,0.0044798404
20150901_-29.5_136.5,0.10639011
20150901_-29.5_137.5,0.23608689
20150901_-29.5_138.5,0.3957526
20150901_-29.5_139.5,0.50117743
20150901_-29.5_140.5,0.5390669
20150901_-29.5_141.5,0.5416448
20150901_-29.5_142.5,0.55894053
20150901_-29.5_143.5,0.45560956
20150901_-29.5_144.5,0.58825254
20150901_-29.5_145.5,0.62791586
20150901_-29.5_146.5,0.31861997
20150901_-29.5_147.5,0.50464386
20150901_-29.5_148.5,0.51770496
20150901_-29.5_149.5,0.2725846
20150901_-29.5_150.5,0.5025894
20150901_-29.5_151.5,0.5560317
20150901_-29.5_152.5,0.51569736
20150901_-28.5_-70.5,0.80054915
20150901_-28.5_-69.5,0.90574384
20150901_-28.5_-68.5,1.1093864
20150901_-28.5_-67.5,0.82855284
20150901_-28.5_-66.5,0.93785465
20150901_-28.5_-65.5,0.84265155
20150901_-28.5_-64.5,0.51584876
20150901_-28.5_-63.5,0.480015
20150901_-28.5_-62.5,0.49452937
20150901_-28.5_-61.5,0.3143055
20150901_-28.5_-60.5,0.40686467
20150901_-28.5_-59.5,0.56199044
20150901_-28.5_-58.5,0.45038116
20150901_-28.5_-57.5,0.61806
20150901_-28.5_-56.5,0.72443
20150901_-28.5_-55.5,0.5602493
20150901_-28.5_-54.5,0.6287011
20150901_-28.5_-53.5,0.59813964
20150901_-28.5_-52.5,0.39307722
20150901_-28.5_-51.5,0.52512115
20150901_-28.5_-50.5,0.71269846
20150901_-28.5_-49.5,0.6451992
20150901_-28.5_16.5,0.06612661
20150901_-28.5_17.5,-0.39542583
20150901_-28.5_18.5,-0.94986695
20150901_-28.5_19.5,-1.2145606
20150901_-28.5_20.5,-1.3904575
20150901_-28.5_21.5,-1.2783613
20150901_-28.5_22.5,-1.1170875
20150901_-28.5_23.5,-1.1501106
20150901_-28.5_24.5,-1.0613543
20150901_-28.5_25.5,-0.89335036
20150901_-28.5_26.5,-0.8610261
20150901_-28.5_27.5,-0.85911185
20150901_-28.5_28.5,-0.6953191
20150901_-28.5_29.5,-0.6262131
20150901_-28.5_30.5,-0.55674875
20150901_-28.5_31.5,-0.16453107
20150901_-28.5_115.5,1.6600615
20150901_-28.5_116.5,1.647125
20150901_-28.5_117.5,1.3372778
20150901_-28.5_118.5,0.91304916
20150901_-28.5_119.5,0.7208997
20150901_-28.5_120.5,0.42991954
20150901_-28.5_121.5,0.3317023
20150901_-28.5_122.5,0.3116334
20150901_-28.5_123.5,0.26553753
20150901_-28.5_124.5,0.3307861
20150901_-28.5_125.5,0.41039687
20150901_-28.5_126.5,0.3514695
20150901_-28.5_127.5,0.24671094
20150901_-28.5_128.5,0.3266734
20150901_-28.5_129.5,0.16056114
20150901_-28.5_130.5,-0.05314078
20150901_-28.5_131.5,-0.055045567
20150901_-28.5_132.5,-0.22736579
20150901_-28.5_133.5,-0.2504936
20150901_-28.5_134.5,-0.1905333
20150901_-28.5_135.5,-0.13053524
20150901_-28.5_136.5,-0.05067553
20150901_-28.5_137.5,0.18800494
20150901_-28.5_138.5,0.37343004
20150901_-28.5_139.5,0.20053838
20150901_-28.5_140.5,0.3947928
20150901_-28.5_141.5,0.45807537
20150901_-28.5_142.5,0.2516605
