ID,Target
20150901_-36.5_-59.5,0.23983021
20150901_-36.5_-58.5,0.27806723
20150901_-36.5_-57.5,0.29915306
20150901_-36.5_140.5,-0.12373157
20150901_-36.5_141.5,-0.07570377
20150901_-36.5_142.5,0.027303748
20150901_-36.5_143.5,0.18876044
20150901_-36.5_144.5,0.40222317
20150901_-36.5_145.5,0.6332016
20150901_-36.5_146.5,0.83431613
20150901_-36.5_147.5,1.0082471
20150901_-36.5_148.5,1.1642303
20150901_-36.5_149.5,1.2708884
20150901_-36.5_174.5,0.7950284
20150901_-36.5_175.5,0.8557457
20150901_-35.5_-72.5,-0.5547229
20150901_-35.5_-71.5,-0.68302613
20150901_-35.5_-70.5,-0.7643892
20150901_-35.5_-69.5,-0.76047814
20150901_-35.5_-68.5,-0.68881387
20150901_-35.5_-67.5,-0.6012783
20150901_-35.5_-66.5,-0.51079744
20150901_-35.5_-65.5,-0.38272688
20150901_-35.5_-64.5,-0.21134396
20150901_-35.5_-63.5,-0.022669
20150901_-35.5_-62.5,0.16017075
20150901_-35.5_-61.5,0.30779192
20150901_-35.5_-60.5,0.39191452
20150901_-35.5_-59.5,0.42219567
20150901_-35.5_-58.5,0.42244565
20150901_-35.5_-57.5,0.40571162
20150901_-35.5_137.5,0.07222689
20150901_-35.5_138.5,0.047971997
20150901_-35.5_139.5,0.0327126
20150901_-35.5_140.5,0.029906644
20150901_-35.5_141.5,0.07176666
20150901_-35.5_142.5,0.16285732
20150901_-35.5_143.5,0.29716012
20150901_-35.5_144.5,0.45769995
20150901_-35.5_145.5,0.62550384
20150901_-35.5_146.5,0.77134037
20150901_-35.5_147.5,0.88761747
20150901_-35.5_148.5,0.9942438
20150901_-35.5_149.5,1.0733482
20150901_-35.5_173.5,0.64459014
20150901_-34.5_-71.5,-0.6838144
20150901_-34.5_-70.5,-0.69881535
20150901_-34.5_-69.5,-0.66083384
20150901_-34.5_-68.5,-0.57821137
20150901_-34.5_-67.5,-0.47962996
20150901_-34.5_-66.5,-0.3673857
20150901_-34.5_-65.5,-0.2105848
20150901_-34.5_-64.5,-0.013020442
20150901_-34.5_-63.5,0.19466268
20150901_-34.5_-62.5,0.38223282
20150901_-34.5_-61.5,0.51934105
20150901_-34.5_-60.5,0.5768155
20150901_-34.5_-59.5,0.56341285
20150901_-34.5_-58.5,0.5150384
20150901_-34.5_-57.5,0.44834906
20150901_-34.5_-56.5,0.3419441
20150901_-34.5_-55.5,0.18527575
20150901_-34.5_-54.5,0.04309669
20150901_-34.5_19.5,0.26016378
20150901_-34.5_117.5,0.14562222
20150901_-34.5_118.5,0.24118324
20150901_-34.5_135.5,0.49120614
20150901_-34.5_137.5,0.27796185
20150901_-34.5_138.5,0.25049365
20150901_-34.5_139.5,0.253427
20150901_-34.5_140.5,0.26266953
20150901_-34.5_141.5,0.29717147
20150901_-34.5_142.5,0.3690933
20150901_-34.5_143.5,0.46399724
20150901_-34.5_144.5,0.5675095
20150901_-34.5_145.5,0.6737697
20150901_-34.5_146.5,0.7617947
20150901_-34.5_147.5,0.8293711
20150901_-34.5_148.5,0.8937981
20150901_-34.5_149.5,0.9477288
20150901_-34.5_150.5,0.97085524
20150901_-33.5_-71.5,-0.546041
20150901_-33.5_-70.5,-0.52407926
20150901_-33.5_-69.5,-0.46271694
20150901_-33.5_-68.5,-0.36676732
20150901_-33.5_-67.5,-0.25495127
20150901_-33.5_-66.5,-0.12759815
20150901_-33.5_-65.5,0.031647127
20150901_-33.5_-64.5,0.21829839
20150901_-33.5_-63.5,0.40666366
20150901_-33.5_-62.5,0.5678367
20150901_-33.5_-61.5,0.677752
20150901_-33.5_-60.5,0.70975024
20150901_-33.5_-59.5,0.6695405
20150901_-33.5_-58.5,0.5930408
20150901_-33.5_-57.5,0.49818298
20150901_-33.5_-56.5,0.37095782
20150901_-33.5_-55.5,0.21224464
20150901_-33.5_-54.5,0.063450254
20150901_-33.5_-53.5,-0.036289096
20150901_-33.5_18.5,0.021461494
20150901_-33.5_19.5,0.107105106
20150901_-33.5_20.5,0.22760752
20150901_-33.5_21.5,0.36510584
20150901_-33.5_22.5,0.480803
20150901_-33.5_23.5,0.5808289
20150901_-33.5_24.5,0.6838285
20150901_-33.5_25.5,0.7830255
20150901_-33.5_26.5,0.8478661
20150901_-33.5_117.5,0.26748675
20150901_-33.5_118.5,0.3872588
20150901_-33.5_119.5,0.5705161
20150901_-33.5_120.5,0.78537023
20150901_-33.5_121.5,0.9795683
20150901_-33.5_122.5,1.1192399
20150901_-33.5_123.5,1.212129
20150901_-33.5_134.5,0.5445107
20150901_-33.5_135.5,0.5398094
20150901_-33.5_136.5,0.52802706
20150901_-33.5_137.5,0.51422596
20150901_-33.5_138.5,0.52284217
20150901_-33.5_139.5,0.54300946
20150901_-33.5_140.5,0.54723406
20150901_-33.5_141.5,0.55369395
20150901_-33.5_142.5,0.58250004
20150901_-33.5_143.5,0.62107015
20150901_-33.5_144.5,0.6658537
20150901_-33.5_145.5,0.7141141
20150901_-33.5_146.5,0.7561886
20150901_-33.5_147.5,0.79701656
20150901_-33.5_148.5,0.8386107
20150901_-33.5_149.5,0.8728936
20150901_-33.5_150.5,0.8957562
20150901_-32.5_-71.5,-0.24629638
20150901_-32.5_-70.5,-0.21233918
20150901_-32.5_-69.5,-0.14280914
20150901_-32.5_-68.5,-0.047038224
20150901_-32.5_-67.5,0.05959564
20150901_-32.5_-66.5,0.17484951
20150901_-32.5_-65.5,0.3011556
20150901_-32.5_-64.5,0.43892345
20150901_-32.5_-63.5,0.5757805
20150901_-32.5_-62.5,0.6935762
20150901_-32.5_-61.5,0.7740812
20150901_-32.5_-60.5,0.7920387
20150901_-32.5_-59.5,0.7484564
20150901_-32.5_-58.5,0.6680808
20150901_-32.5_-57.5,0.56374925
20150901_-32.5_-56.5,0.42624113
20150901_-32.5_-55.5,0.26098105
20150901_-32.5_-54.5,0.107805505
20150901_-32.5_-53.5,0.006517655
20150901_-32.5_-52.5,-0.030005421
20150901_-32.5_18.5,-0.14723459
20150901_-32.5_19.5,-0.0860597
20150901_-32.5_20.5,0.029356787
20150901_-32.5_21.5,0.16332166
20150901_-32.5_22.5,0.27890587
20150901_-32.5_23.5,0.3827416
20150901_-32.5_24.5,0.48742893
20150901_-32.5_25.5,0.58907396
20150901_-32.5_26.5,0.66964316
20150901_-32.5_27.5,0.7332493
20150901_-32.5_28.5,0.78838253
20150901_-32.5_116.5,0.42204997
20150901_-32.5_117.5,0.48116562
20150901_-32.5_118.5,0.60094434
20150901_-32.5_119.5,0.7585123
20150901_-32.5_120.5,0.9267179
20150901_-32.5_121.5,1.0779848
20150901_-32.5_122.5,1.1864387
20150901_-32.5_123.5,1.2515751
20150901_-32.5_124.5,1.2688134
20150901_-32.5_125.5,1.2300867
20150901_-32.5_134.5,0.50542575
20150901_-32.5_135.5,0.5370789
20150901_-32.5_136.5,0.5914291
20150901_-32.5_137.5,0.6611784
20150901_-32.5_138.5,0.7287692
20150901_-32.5_139.5,0.76643115
20150901_-32.5_140.5,0.7558581
20150901_-32.5_141.5,0.7343437
20150901_-32.5_142.5,0.7321109
20150901_-32.5_143.5,0.733715
20150901_-32.5_144.5,0.7353018
20150901_-32.5_145.5,0.7347054
20150901_-32.5_146.5,0.7382351
20150901_-32.5_147.5,0.7598408
20150901_-32.5_148.5,0.7870198
20150901_-32.5_149.5,0.81123406
20150901_-32.5_150.5,0.8400686
20150901_-32.5_151.5,0.87337905
20150901_-31.5_-71.5,0.13211901
20150901_-31.5_-70.5,0.18461615
20150901_-31.5_-69.5,0.2589889
20150901_-31.5_-68.5,0.33472055
20150901_-31.5_-67.5,0.40091568
20150901_-31.5_-66.5,0.46086994
20150901_-31.5_-65.5,0.5246756
20150901_-31.5_-64.5,0.601085
20150901_-31.5_-63.5,0.68192387
20150901_-31.5_-62.5,0.7579462
20150901_-31.5_-61.5,0.81319577
20150901_-31.5_-60.5,0.8281624
20150901_-31.5_-59.5,0.7978425
20150901_-31.5_-58.5,0.7285925
20150901_-31.5_-57.5,0.6308823
20150901_-31.5_-56.5,0.5006094
20150901_-31.5_-55.5,0.34430143
20150901_-31.5_-54.5,0.1995455
20150901_-31.5_-53.5,0.104747675
20150901_-31.5_-52.5,0.07292709
20150901_-31.5_-51.5,0.10226023
20150901_-31.5_18.5,-0.33035675
20150901_-31.5_19.5,-0.31333172
20150901_-31.5_20.5,-0.2516868
20150901_-31.5_21.5,-0.15571591
20150901_-31.5_22.5,-0.044833433
20150901_-31.5_23.5,0.07165804
20150901_-31.5_24.5,0.18198743
20150901_-31.5_25.5,0.28374115
20150901_-31.5_26.5,0.3831776
20150901_-31.5_27.5,0.48952326
20150901_-31.5_28.5,0.588666
20150901_-31.5_29.5,0.64627343
20150901_-31.5_116.5,0.75157285
20150901_-31.5_117.5,0.77613646
20150901_-31.5_118.5,0.85227215
20150901_-31.5_119.5,0.9476798
20150901_-31.5_120.5,1.0434495
20150901_-31.5_121.5,1.1320482
20150901_-31.5_122.5,1.1944574
20150901_-31.5_123.5,1.2215469
20150901_-31.5_124.5,1.2095283
20150901_-31.5_125.5,1.1556296
20150901_-31.5_126.5,1.0590398
20150901_-31.5_127.5,0.93702036
20150901_-31.5_128.5,0.81823707
20150901_-31.5_129.5,0.71139175
20150901_-31.5_130.5,0.6139751
20150901_-31.5_131.5,0.52542895
20150901_-31.5_132.5,0.45430163
20150901_-31.5_133.5,0.41451615
20150901_-31.5_134.5,0.4237336
20150901_-31.5_135.5,0.48011962
20150901_-31.5_136.5,0.573657
20150901_-31.5_137.5,0.68641853
20150901_-31.5_138.5,0.78901446
20150901_-31.5_139.5,0.8397942
20150901_-31.5_140.5,0.8300935
20150901_-31.5_141.5,0.8116472
20150901_-31.5_142.5,0.8139966
20150901_-31.5_143.5,0.81218076
20150901_-31.5_144.5,0.79267704
20150901_-31.5_145.5,0.76234245
20150901_-31.5_146.5,0.7386203
20150901_-31.5_147.5,0.7393895
20150901_-31.5_148.5,0.75555366
20150901_-31.5_149.5,0.7774691
20150901_-31.5_150.5,0.8066586
20150901_-31.5_151.5,0.8452341
20150901_-31.5_152.5,0.8876237
20150901_-30.5_-71.5,0.44803026
20150901_-30.5_-70.5,0.5297336
20150901_-30.5_-69.5,0.60569435
20150901_-30.5_-68.5,0.65644354
20150901_-30.5_-67.5,0.6786044
20150901_-30.5_-66.5,0.67519796
20150901_-30.5_-65.5,0.6694309
20150901_-30.5_-64.5,0.68593806
20150901_-30.5_-63.5,0.71947724
20150901_-30.5_-62.5,0.7606282
20150901_-30.5_-61.5,0.795412
20150901_-30.5_-60.5,0.8135523
20150901_-30.5_-59.5,0.8059511
20150901_-30.5_-58.5,0.76435274
20150901_-30.5_-57.5,0.6955709
20150901_-30.5_-56.5,0.59786034
20150901_-30.5_-55.5,0.47363403
20150901_-30.5_-54.5,0.3539487
20150901_-30.5_-53.5,0.26993257
20150901_-30.5_-52.5,0.22959952
20150901_-30.5_-51.5,0.23814844
20150901_-30.5_-50.5,0.28643304
20150901_-30.5_17.5,-0.44695434
20150901_-30.5_18.5,-0.5194245
20150901_-30.5_19.5,-0.57281077
20150901_-30.5_20.5,-0.57394224
20150901_-30.5_21.5,-0.51824266
20150901_-30.5_22.5,-0.41091332
20150901_-30.5_23.5,-0.27965263
20150901_-30.5_24.5,-0.1655104
20150901_-30.5_25.5,-0.070871815
20150901_-30.5_26.5,0.033487476
20150901_-30.5_27.5,0.16408503
20150901_-30.5_28.5,0.3024175
20150901_-30.5_29.5,0.40951622
20150901_-30.5_30.5,0.46380034
20150901_-30.5_115.5,1.1266977
20150901_-30.5_116.5,1.0896288
20150901_-30.5_117.5,1.0719157
20150901_-30.5_118.5,1.0610482
20150901_-30.5_119.5,1.051517
20150901_-30.5_120.5,1.0496706
20150901_-30.5_121.5,1.064118
20150901_-30.5_122.5,1.081679
20150901_-30.5_123.5,1.0853871
20150901_-30.5_124.5,1.0699911
20150901_-30.5_125.5,1.0290804
20150901_-30.5_126.5,0.9550429
20150901_-30.5_127.5,0.8553266
20150901_-30.5_128.5,0.74265933
20150901_-30.5_129.5,0.62796044
20150901_-30.5_130.5,0.5180804
20150901_-30.5_131.5,0.413387
20150901_-30.5_132.5,0.3303109
20150901_-30.5_133.5,0.28512266
20150901_-30.5_134.5,0.29522434
20150901_-30.5_135.5,0.37122628
20150901_-30.5_136.5,0.4914609
20150901_-30.5_137.5,0.6268408
20150901_-30.5_138.5,0.74294114
20150901_-30.5_139.5,0.81109947
20150901_-30.5_140.5,0.82788485
20150901_-30.5_141.5,0.8254275
20150901_-30.5_142.5,0.8307122
20150901_-30.5_143.5,0.8295752
20150901_-30.5_144.5,0.80576533
20150901_-30.5_145.5,0.7699221
20150901_-30.5_146.5,0.7443069
20150901_-30.5_147.5,0.74007064
20150901_-30.5_148.5,0.75231594
20150901_-30.5_149.5,0.77101946
20150901_-30.5_150.5,0.7922545
20150901_-30.5_151.5,0.83010167
20150901_-30.5_152.5,0.881158
20150901_-29.5_-70.5,0.75864303
20150901_-29.5_-69.5,0.81066155
20150901_-29.5_-68.5,0.8351601
20150901_-29.5_-67.5,0.8348057
20150901_-29.5_-66.5,0.79978836
20150901_-29.5_-65.5,0.7426061
20150901_-29.5_-64.5,0.70733845
20150901_-29.5_-63.5,0.7036959
20150901_-29.5_-62.5,0.7178613
20150901_-29.5_-61.5,0.7388805
20150901_-29.5_-60.5,0.76396596
20150901_-29.5_-59.5,0.7826932
20150901_-29.5_-58.5,0.781239
20150901_-29.5_-57.5,0.7597121
20150901_-29.5_-56.5,0.71352583
20150901_-29.5_-55.5,0.6396972
20150901_-29.5_-54.5,0.5564836
20150901_-29.5_-53.5,0.4830791
20150901_-29.5_-52.5,0.4221783
20150901_-29.5_-51.5,0.3916097
20150901_-29.5_-50.5,0.40669018
20150901_-29.5_17.5,-0.5627037
20150901_-29.5_18.5,-0.71893793
20150901_-29.5_19.5,-0.8405097
20150901_-29.5_20.5,-0.87883157
20150901_-29.5_21.5,-0.8280777
20150901_-29.5_22.5,-0.71402776
20150901_-29.5_23.5,-0.5850358
20150901_-29.5_24.5,-0.48069137
20150901_-29.5_25.5,-0.39294577
20150901_-29.5_26.5,-0.28712416
20150901_-29.5_27.5,-0.15185113
20150901_-29.5_28.5,-0.006968398
20150901_-29.5_29.5,0.116448425
20150901_-29.5_30.5,0.19446683
20150901_-29.5_115.5,1.4098915
20150901_-29.5_116.5,1.3635013
20150901_-29.5_117.5,1.2858227
20150901_-29.5_118.5,1.1644082
20150901_-29.5_119.5,1.0344566
20150901_-29.5_120.5,0.9348286
20150901_-29.5_121.5,0.8834866
20150901_-29.5_122.5,0.8669855
20150901_-29.5_123.5,0.86465627
20150901_-29.5_124.5,0.86181706
20150901_-29.5_125.5,0.8397579
20150901_-29.5_126.5,0.7835342
20150901_-29.5_127.5,0.6971197
20150901_-29.5_128.5,0.5910061
20150901_-29.5_129.5,0.471629
20150901_-29.5_130.5,0.3427233
20150901_-29.5_131.5,0.21196117
20150901_-29.5_132.5,0.11474304
20150901_-29.5_133.5,0.07915275
20150901_-29.5_134.5,0.112866454
20150901_-29.5_135.5,0.21704113
20150901_-29.5_136.5,0.36574596
20150901_-29.5_137.5,0.5178687
20150901_-29.5_138.5,0.6393988
20150901_-29.5_139.5,0.7178266
20150901_-29.5_140.5,0.748588
20150901_-29.5_141.5,0.7451941
20150901_-29.5_142.5,0.74327934
20150901_-29.5_143.5,0.74709076
20150901_-29.5_144.5,0.73929274
20150901_-29.5_145.5,0.72507924
20150901_-29.5_146.5,0.72466594
20150901_-29.5_147.5,0.7410816
20150901_-29.5_148.5,0.7597769
20150901_-29.5_149.5,0.7719213
20150901_-29.5_150.5,0.79016274
20150901_-29.5_151.5,0.83806986
20150901_-29.5_152.5,0.90276057
20150901_-28.5_-70.5,0.84536207
20150901_-28.5_-69.5,0.87206644
20150901_-28.5_-68.5,0.8833073
20150901_-28.5_-67.5,0.88186866
20150901_-28.5_-66.5,0.8490103
20150901_-28.5_-65.5,0.7718637
20150901_-28.5_-64.5,0.69963545
20150901_-28.5_-63.5,0.66387826
20150901_-28.5_-62.5,0.65403616
20150901_-28.5_-61.5,0.66761506
20150901_-28.5_-60.5,0.70448124
20150901_-28.5_-59.5,0.75251466
20150901_-28.5_-58.5,0.79595625
20150901_-28.5_-57.5,0.82913744
20150901_-28.5_-56.5,0.84067345
20150901_-28.5_-55.5,0.8202035
20150901_-28.5_-54.5,0.7676613
20150901_-28.5_-53.5,0.6923851
20150901_-28.5_-52.5,0.60511386
20150901_-28.5_-51.5,0.53125703
20150901_-28.5_-50.5,0.50703007
20150901_-28.5_-49.5,0.52567774
20150901_-28.5_16.5,-0.40118104
20150901_-28.5_17.5,-0.64704406
20150901_-28.5_18.5,-0.87593544
20150901_-28.5_19.5,-1.0318782
20150901_-28.5_20.5,-1.0810888
20150901_-28.5_21.5,-1.0222939
20150901_-28.5_22.5,-0.90690255
20150901_-28.5_23.5,-0.7997883
20150901_-28.5_24.5,-0.7162048
20150901_-28.5_25.5,-0.6331035
20150901_-28.5_26.5,-0.52588314
20150901_-28.5_27.5,-0.39405468
20150901_-28.5_28.5,-0.26221746
20150901_-28.5_29.5,-0.1484876
20150901_-28.5_30.5,-0.051744055
20150901_-28.5_31.5,0.024902059
20150901_-28.5_115.5,1.6561904
20150901_-28.5_116.5,1.5628184
20150901_-28.5_117.5,1.4000369
20150901_-28.5_118.5,1.1764352
20150901_-28.5_119.5,0.9463884
20150901_-28.5_120.5,0.76927745
20150901_-28.5_121.5,0.6661797
20150901_-28.5_122.5,0.62104416
20150901_-28.5_123.5,0.6142899
20150901_-28.5_124.5,0.61883724
20150901_-28.5_125.5,0.60431546
20150901_-28.5_126.5,0.55554706
20150901_-28.5_127.5,0.47415698
20150901_-28.5_128.5,0.36967385
20150901_-28.5_129.5,0.24385418
20150901_-28.5_130.5,0.0992069
20150901_-28.5_131.5,-0.045379736
20150901_-28.5_132.5,-0.14475532
20150901_-28.5_133.5,-0.16402069
20150901_-28.5_134.5,-0.09984675
20150901_-28.5_135.5,0.034596592
20150901_-28.5_136.5,0.20499706
20150901_-28.5_137.5,0.36549392
20150901_-28.5_138.5,0.4831377
20150901_-28.5_139.5,0.5533618
20150901_-28.5_140.5,0.5771107
20150901_-28.5_141.5,0.57132065
