ID,Target
20150901_-34.5_145.5,0.39956
20150901_-34.5_146.5,0.47530946
20150901_-34.5_147.5,0.55380696
20150901_-34.5_148.5,0.69595695
20150901_-34.5_149.5,0.8036369
20150901_-34.5_150.5,0.9812744
20150901_-33.5_-71.5,-0.5802626
20150901_-33.5_-70.5,-0.6349921
20150901_-33.5_-69.5,-0.37791467
20150901_-33.5_-68.5,-0.4641141
20150901_-33.5_-67.5,-0.34247354
20150901_-33.5_-66.5,-0.17322907
20150901_-33.5_-65.5,-0.009500006
20150901_-33.5_-64.5,0.17931515
20150901_-33.5_-63.5,0.36371115
20150901_-33.5_-62.5,0.53740543
20150901_-33.5_-61.5,0.5251699
20150901_-33.5_-60.5,0.55287117
20150901_-33.5_-59.5,0.5875748
20150901_-33.5_-58.5,0.46860108
20150901_-33.5_-57.5,0.29855582
20150901_-33.5_-56.5,0.27586398
20150901_-33.5_-55.5,0.055073548
20150901_-33.5_-54.5,-0.05217174
20150901_-33.5_-53.5,-0.2243289
20150901_-33.5_18.5,-0.07109607
20150901_-33.5_19.5,0.0060105883
20150901_-33.5_20.5,0.15703052
20150901_-33.5_21.5,0.30399752
20150901_-33.5_22.5,0.43771145
20150901_-33.5_23.5,0.58874774
20150901_-33.5_24.5,0.6938349
20150901_-33.5_25.5,0.92357826
20150901_-33.5_26.5,1.0171151
20150901_-33.5_117.5,-0.24217677
20150901_-33.5_118.5,-0.008435983
20150901_-33.5_119.5,0.27415678
20150901_-33.5_120.5,0.5194737
20150901_-33.5_121.5,0.81765723
20150901_-33.5_122.5,0.9755443
20150901_-33.5_123.5,1.1825265
20150901_-33.5_134.5,0.51776457
20150901_-33.5_135.5,0.41409436
20150901_-33.5_136.5,0.24582241
20150901_-33.5_137.5,0.2718771
20150901_-33.5_138.5,0.2622576
20150901_-33.5_139.5,0.3116883
20150901_-33.5_140.5,0.32925224
20150901_-33.5_141.5,0.3597626
20150901_-33.5_142.5,0.33220598
20150901_-33.5_143.5,0.35304874
20150901_-33.5_144.5,0.36087734
20150901_-33.5_145.5,0.37731108
20150901_-33.5_146.5,0.43574297
20150901_-33.5_147.5,0.51710427
20150901_-33.5_148.5,0.6152973
20150901_-33.5_149.5,0.6906437
20150901_-33.5_150.5,0.84364796
20150901_-32.5_-71.5,-0.25571346
20150901_-32.5_-70.5,-0.3508954
20150901_-32.5_-69.5,-0.19980215
20150901_-32.5_-68.5,-0.12561432
20150901_-32.5_-67.5,0.00474055
20150901_-32.5_-66.5,0.19609728
20150901_-32.5_-65.5,0.31742936
20150901_-32.5_-64.5,0.43313634
20150901_-32.5_-63.5,0.5616128
20150901_-32.5_-62.5,0.6136237
20150901_-32.5_-61.5,0.604594
20150901_-32.5_-60.5,0.5995274
20150901_-32.5_-59.5,0.6432629
20150901_-32.5_-58.5,0.50176734
20150901_-32.5_-57.5,0.38995403
20150901_-32.5_-56.5,0.2534664
20150901_-32.5_-55.5,0.07206508
20150901_-32.5_-54.5,-0.11834544
20150901_-32.5_-53.5,-0.26793864
20150901_-32.5_-52.5,-0.28881982
20150901_-32.5_18.5,-0.22788589
20150901_-32.5_19.5,-0.1906872
20150901_-32.5_20.5,-0.04421723
20150901_-32.5_21.5,0.048151705
20150901_-32.5_22.5,0.20174673
20150901_-32.5_23.5,0.329754
20150901_-32.5_24.5,0.4151817
20150901_-32.5_25.5,0.56798035
20150901_-32.5_26.5,0.66207296
20150901_-32.5_27.5,0.7988259
20150901_-32.5_28.5,0.891169
20150901_-32.5_116.5,-0.14364731
20150901_-32.5_117.5,0.019519722
20150901_-32.5_118.5,0.2566864
20150901_-32.5_119.5,0.54924077
20150901_-32.5_120.5,0.78279656
20150901_-32.5_121.5,0.9694447
20150901_-32.5_122.5,1.1337922
20150901_-32.5_123.5,1.1904657
20150901_-32.5_124.5,1.209283
20150901_-32.5_125.5,1.1349913
20150901_-32.5_134.5,0.46398762
20150901_-32.5_135.5,0.3615732
20150901_-32.5_136.5,0.37750837
20150901_-32.5_137.5,0.44195557
20150901_-32.5_138.5,0.47593376
20150901_-32.5_139.5,0.5625279
20150901_-32.5_140.5,0.63968146
20150901_-32.5_141.5,0.62251097
20150901_-32.5_142.5,0.56553423
20150901_-32.5_143.5,0.5474354
20150901_-32.5_144.5,0.52491534
20150901_-32.5_145.5,0.39768457
20150901_-32.5_146.5,0.40143204
20150901_-32.5_147.5,0.44517472
20150901_-32.5_148.5,0.47249618
20150901_-32.5_149.5,0.56078184
20150901_-32.5_150.5,0.7029657
20150901_-32.5_151.5,0.8551675
20150901_-31.5_-71.5,0.17489335
20150901_-31.5_-70.5,0.13641095
20150901_-31.5_-69.5,0.3121592
20150901_-31.5_-68.5,0.26793876
20150901_-31.5_-67.5,0.33366844
20150901_-31.5_-66.5,0.43819532
20150901_-31.5_-65.5,0.51793444
20150901_-31.5_-64.5,0.56159776
20150901_-31.5_-63.5,0.6060656
20150901_-31.5_-62.5,0.5662841
20150901_-31.5_-61.5,0.81349087
20150901_-31.5_-60.5,0.7619726
20150901_-31.5_-59.5,0.6722081
20150901_-31.5_-58.5,0.62690324
20150901_-31.5_-57.5,0.6186316
20150901_-31.5_-56.5,0.39252
20150901_-31.5_-55.5,0.13077141
20150901_-31.5_-54.5,-0.04330065
20150901_-31.5_-53.5,-0.13296926
20150901_-31.5_-52.5,-0.20372476
20150901_-31.5_-51.5,-0.13672517
20150901_-31.5_18.5,-0.32368562
20150901_-31.5_19.5,-0.3705863
20150901_-31.5_20.5,-0.30170158
20150901_-31.5_21.5,-0.27923155
20150901_-31.5_22.5,-0.15930681
20150901_-31.5_23.5,0.005072688
20150901_-31.5_24.5,0.0912731
20150901_-31.5_25.5,0.2113839
20150901_-31.5_26.5,0.23508738
20150901_-31.5_27.5,0.31469664
20150901_-31.5_28.5,0.5062716
20150901_-31.5_29.5,0.6903463
20150901_-31.5_116.5,0.37367195
20150901_-31.5_117.5,0.47951248
20150901_-31.5_118.5,0.6487848
20150901_-31.5_119.5,0.8100208
20150901_-31.5_120.5,0.95996255
20150901_-31.5_121.5,1.1136855
20150901_-31.5_122.5,1.1561737
20150901_-31.5_123.5,1.150032
20150901_-31.5_124.5,1.155899
20150901_-31.5_125.5,1.1654122
20150901_-31.5_126.5,1.0128573
20150901_-31.5_127.5,0.87742823
20150901_-31.5_128.5,0.688863
20150901_-31.5_129.5,0.6221215
20150901_-31.5_130.5,0.58666587
20150901_-31.5_131.5,0.5131017
20150901_-31.5_132.5,0.4337278
20150901_-31.5_133.5,0.35460266
20150901_-31.5_134.5,0.31545618
20150901_-31.5_135.5,0.33713827
20150901_-31.5_136.5,0.43329906
20150901_-31.5_137.5,0.47779652
20150901_-31.5_138.5,0.5910705
20150901_-31.5_139.5,0.71866083
20150901_-31.5_140.5,0.62628996
20150901_-31.5_141.5,0.66011727
20150901_-31.5_142.5,0.6668362
20150901_-31.5_143.5,0.6182273
20150901_-31.5_144.5,0.56424326
20150901_-31.5_145.5,0.458495
20150901_-31.5_146.5,0.41762275
20150901_-31.5_147.5,0.43359527
20150901_-31.5_148.5,0.4727786
20150901_-31.5_149.5,0.51022196
20150901_-31.5_150.5,0.62371004
20150901_-31.5_151.5,0.6853797
20150901_-31.5_152.5,0.84821576
20150901_-30.5_-71.5,0.5756636
20150901_-30.5_-70.5,0.6448595
20150901_-30.5_-69.5,0.7008677
20150901_-30.5_-68.5,0.65040475
20150901_-30.5_-67.5,0.70604384
20150901_-30.5_-66.5,0.67410225
20150901_-30.5_-65.5,0.6221041
20150901_-30.5_-64.5,0.6869622
20150901_-30.5_-63.5,0.65481496
20150901_-30.5_-62.5,0.6801639
20150901_-30.5_-61.5,0.68217945
20150901_-30.5_-60.5,0.62631965
20150901_-30.5_-59.5,0.7529202
20150901_-30.5_-58.5,0.72742116
20150901_-30.5_-57.5,0.665584
20150901_-30.5_-56.5,0.493097
20150901_-30.5_-55.5,0.30593365
20150901_-30.5_-54.5,0.16015583
20150901_-30.5_-53.5,0.09922866
20150901_-30.5_-52.5,-0.03406918
20150901_-30.5_-51.5,0.0384159
20150901_-30.5_-50.5,0.12418796
20150901_-30.5_17.5,-0.3181973
20150901_-30.5_18.5,-0.4769172
20150901_-30.5_19.5,-0.61293674
20150901_-30.5_20.5,-0.6228103
20150901_-30.5_21.5,-0.6253012
20150901_-30.5_22.5,-0.5294736
20150901_-30.5_23.5,-0.38199365
20150901_-30.5_24.5,-0.2906488
20150901_-30.5_25.5,-0.1724526
20150901_-30.5_26.5,-0.1365088
20150901_-30.5_27.5,-0.05858044
20150901_-30.5_28.5,0.024669552
20150901_-30.5_29.5,0.3184422
20150901_-30.5_30.5,0.531069
20150901_-30.5_115.5,0.80124
20150901_-30.5_116.5,0.85881037
20150901_-30.5_117.5,0.93026686
20150901_-30.5_118.5,0.9067003
20150901_-30.5_119.5,0.9573652
20150901_-30.5_120.5,1.0102307
20150901_-30.5_121.5,1.0363438
20150901_-30.5_122.5,0.98870444
20150901_-30.5_123.5,0.9949969
20150901_-30.5_124.5,1.0382621
20150901_-30.5_125.5,0.9367463
20150901_-30.5_126.5,0.89265025
20150901_-30.5_127.5,0.7808933
20150901_-30.5_128.5,0.6648294
20150901_-30.5_129.5,0.53065217
20150901_-30.5_130.5,0.4424243
20150901_-30.5_131.5,0.34200796
20150901_-30.5_132.5,0.23896334
20150901_-30.5_133.5,0.15046827
20150901_-30.5_134.5,0.1332578
20150901_-30.5_135.5,0.23142473
20150901_-30.5_136.5,0.29395372
20150901_-30.5_137.5,0.43367442
20150901_-30.5_138.5,0.5395385
20150901_-30.5_139.5,0.59465796
20150901_-30.5_140.5,0.67527395
20150901_-30.5_141.5,0.69637114
20150901_-30.5_142.5,0.683566
20150901_-30.5_143.5,0.62280923
20150901_-30.5_144.5,0.59157825
20150901_-30.5_145.5,0.5180541
20150901_-30.5_146.5,0.45155218
20150901_-30.5_147.5,0.48462167
20150901_-30.5_148.5,0.44961798
20150901_-30.5_149.5,0.5168387
20150901_-30.5_150.5,0.5725175
20150901_-30.5_151.5,0.6051147
20150901_-30.5_152.5,0.7426686
20150901_-29.5_-70.5,0.8292735
20150901_-29.5_-69.5,0.9274877
20150901_-29.5_-68.5,0.849268
20150901_-29.5_-67.5,0.85267633
20150901_-29.5_-66.5,0.7770468
20150901_-29.5_-65.5,0.63544846
20150901_-29.5_-64.5,0.6112108
20150901_-29.5_-63.5,0.61355746
20150901_-29.5_-62.5,0.6265561
20150901_-29.5_-61.5,0.58665293
20150901_-29.5_-60.5,0.6166682
20150901_-29.5_-59.5,0.7637999
20150901_-29.5_-58.5,0.78572553
20150901_-29.5_-57.5,0.6964743
20150901_-29.5_-56.5,0.6157253
20150901_-29.5_-55.5,0.5385248
20150901_-29.5_-54.5,0.46509677
20150901_-29.5_-53.5,0.28930283
20150901_-29.5_-52.5,0.16576369
20150901_-29.5_-51.5,0.18920615
20150901_-29.5_-50.5,0.19047827
20150901_-29.5_17.5,-0.4466394
20150901_-29.5_18.5,-0.6910112
20150901_-29.5_19.5,-0.92854136
20150901_-29.5_20.5,-0.9512627
20150901_-29.5_21.5,-0.88231367
20150901_-29.5_22.5,-0.81546783
20150901_-29.5_23.5,-0.670648
20150901_-29.5_24.5,-0.54327834
20150901_-29.5_25.5,-0.4961893
20150901_-29.5_26.5,-0.46481764
20150901_-29.5_27.5,-0.34095302
20150901_-29.5_28.5,-0.21408214
20150901_-29.5_29.5,-0.024978826
20150901_-29.5_30.5,0.16156542
20150901_-29.5_115.5,1.3139352
20150901_-29.5_116.5,1.3802594
20150901_-29.5_117.5,1.2669061
20150901_-29.5_118.5,1.1276081
20150901_-29.5_119.5,0.90098834
20150901_-29.5_120.5,0.80909437
20150901_-29.5_121.5,0.72865
20150901_-29.5_122.5,0.7445758
20150901_-29.5_123.5,0.7170915
20150901_-29.5_124.5,0.72876257
20150901_-29.5_125.5,0.7303917
20150901_-29.5_126.5,0.6855529
20150901_-29.5_127.5,0.64823097
20150901_-29.5_128.5,0.50695276
20150901_-29.5_129.5,0.3997006
20150901_-29.5_130.5,0.24475728
20150901_-29.5_131.5,0.0983813
20150901_-29.5_132.5,-0.061773352
20150901_-29.5_133.5,-0.095544234
20150901_-29.5_134.5,-0.04419202
20150901_-29.5_135.5,0.029280959
20150901_-29.5_136.5,0.12005526
20150901_-29.5_137.5,0.26786762
20150901_-29.5_138.5,0.38149476
20150901_-29.5_139.5,0.5296136
20150901_-29.5_140.5,0.55708855
20150901_-29.5_141.5,0.59750724
20150901_-29.5_142.5,0.5797518
20150901_-29.5_143.5,0.58702326
20150901_-29.5_144.5,0.52882874
20150901_-29.5_145.5,0.5519612
20150901_-29.5_146.5,0.5259005
20150901_-29.5_147.5,0.4821409
20150901_-29.5_148.5,0.4892199
20150901_-29.5_149.5,0.54730886
20150901_-29.5_150.5,0.611625
20150901_-29.5_151.5,0.6177477
20150901_-29.5_152.5,0.79543287
20150901_-28.5_-70.5,0.82884866
20150901_-28.5_-69.5,0.85861117
20150901_-28.5_-68.5,0.79579747
20150901_-28.5_-67.5,0.8562467
20150901_-28.5_-66.5,0.882615
20150901_-28.5_-65.5,0.7725915
20150901_-28.5_-64.5,0.5839808
20150901_-28.5_-63.5,0.5064539
20150901_-28.5_-62.5,0.5322127
20150901_-28.5_-61.5,0.5067888
20150901_-28.5_-60.5,0.5605175
20150901_-28.5_-59.5,0.6646863
20150901_-28.5_-58.5,0.69631857
20150901_-28.5_-57.5,0.7576939
20150901_-28.5_-56.5,0.7612296
20150901_-28.5_-55.5,0.7873382
20150901_-28.5_-54.5,0.7046657
20150901_-28.5_-53.5,0.59632933
20150901_-28.5_-52.5,0.45612043
20150901_-28.5_-51.5,0.28930467
20150901_-28.5_-50.5,0.29207996
20150901_-28.5_-49.5,0.3813074
20150901_-28.5_16.5,-0.16355485
20150901_-28.5_17.5,-0.6427849
20150901_-28.5_18.5,-0.97548383
20150901_-28.5_19.5,-1.0584822
20150901_-28.5_20.5,-1.111935
20150901_-28.5_21.5,-1.0509318
20150901_-28.5_22.5,-0.947667
20150901_-28.5_23.5,-0.91052186
20150901_-28.5_24.5,-0.8571256
20150901_-28.5_25.5,-0.727829
20150901_-28.5_26.5,-0.5742672
20150901_-28.5_27.5,-0.49814942
20150901_-28.5_28.5,-0.4441872
20150901_-28.5_29.5,-0.40927193
20150901_-28.5_30.5,-0.26860097
20150901_-28.5_31.5,-0.049342442
20150901_-28.5_115.5,1.630247
20150901_-28.5_116.5,1.4960334
20150901_-28.5_117.5,1.3586774
20150901_-28.5_118.5,1.136493
20150901_-28.5_119.5,0.84895134
20150901_-28.5_120.5,0.6235272
20150901_-28.5_121.5,0.53634596
20150901_-28.5_122.5,0.5008046
20150901_-28.5_123.5,0.51723003
20150901_-28.5_124.5,0.505088
20150901_-28.5_125.5,0.5503225
20150901_-28.5_126.5,0.47936743
20150901_-28.5_127.5,0.4450616
20150901_-28.5_128.5,0.36118376
20150901_-28.5_129.5,0.23205276
20150901_-28.5_130.5,0.02591012
20150901_-28.5_131.5,-0.14900382
20150901_-28.5_132.5,-0.2776505
20150901_-28.5_133.5,-0.3122898
20150901_-28.5_134.5,-0.24491657
20150901_-28.5_135.5,-0.1556617
20150901_-28.5_136.5,-0.003854723
20150901_-28.5_137.5,0.14292511
20150901_-28.5_138.5,0.2643507
20150901_-28.5_139.5,0.37032366
20150901_-28.5_140.5,0.4271813
