ID,Target
20150901_-43.5_-66.5,-0.7843407783704797
20150901_-43.5_-65.5,-0.8802358883704797
20150901_-43.5_146.5,1.3436308716295202
20150901_-43.5_170.5,1.1545678716295202
20150901_-43.5_171.5,1.1429165716295202
20150901_-43.5_172.5,1.0812100716295203
20150901_-42.5_-73.5,-0.2544402383704797
20150901_-42.5_-72.5,-0.2522879283704796
20150901_-42.5_-71.5,-0.2424161683704796
20150901_-42.5_-70.5,-0.2317144883704796
20150901_-42.5_-69.5,-0.2517121283704796
20150901_-42.5_-68.5,-0.3108269683704796
20150901_-42.5_-67.5,-0.4012294283704797
20150901_-42.5_-66.5,-0.5117608083704797
20150901_-42.5_-65.5,-0.6131005283704797
20150901_-42.5_-64.5,-0.6647222283704797
20150901_-42.5_145.5,1.2501295716295202
20150901_-42.5_146.5,1.3316565716295203
20150901_-42.5_147.5,1.4063109716295203
20150901_-42.5_171.5,1.1681140716295204
20150901_-42.5_172.5,1.0865328716295204
20150901_-42.5_173.5,0.9930480716295202
20150901_-41.5_-73.5,-0.0423598483704796
20150901_-41.5_-72.5,-0.0405649483704796
20150901_-41.5_-71.5,-0.0356070643704796
20150901_-41.5_-70.5,-0.0290537013704796
20150901_-41.5_-69.5,-0.0420595243704796
20150901_-41.5_-68.5,-0.0955893198704796
20150901_-41.5_-67.5,-0.1825407183704796
20150901_-41.5_-66.5,-0.2823334683704797
20150901_-41.5_-65.5,-0.3699489883704796
20150901_-41.5_145.5,1.2218785716295204
20150901_-41.5_146.5,1.3158032716295205
20150901_-41.5_147.5,1.4025751716295205
20150901_-41.5_172.5,1.0881157716295202
20150901_-41.5_173.5,0.9997028716295202
20150901_-41.5_175.5,0.8198278716295203
20150901_-40.5_-73.5,0.0686073416295203
20150901_-40.5_-72.5,0.0595213716295203
20150901_-40.5_-71.5,0.0368562116295203
20150901_-40.5_-70.5,0.0155773416295203
20150901_-40.5_-69.5,-0.0051303123704796
20150901_-40.5_-68.5,-0.0518583813704796
20150901_-40.5_-67.5,-0.1196525183704796
20150901_-40.5_-66.5,-0.1902541133704796
20150901_-40.5_-65.5,-0.2532122683704796
20150901_-40.5_-64.5,-0.2995135883704796
20150901_-40.5_-63.5,-0.3341940083704796
20150901_-40.5_-62.5,-0.3708897583704796
20150901_-40.5_175.5,0.8431346016295204
20150901_-40.5_176.5,0.8010292316295203
20150901_-39.5_-72.5,0.0702089716295203
20150901_-39.5_-71.5,-0.0056104683704796
20150901_-39.5_-70.5,-0.0714935443704796
20150901_-39.5_-69.5,-0.1091188313704796
20150901_-39.5_-68.5,-0.1473753183704796
20150901_-39.5_-67.5,-0.1881581533704796
20150901_-39.5_-66.5,-0.2225397583704796
20150901_-39.5_-65.5,-0.2585692183704796
20150901_-39.5_-64.5,-0.2980801783704796
20150901_-39.5_-63.5,-0.3337169683704797
20150901_-39.5_-62.5,-0.3625612283704796
20150901_-39.5_174.5,0.8921547216295204
20150901_-39.5_175.5,0.8445319216295203
20150901_-39.5_176.5,0.7989977216295203
20150901_-38.5_-73.5,0.1228719616295203
20150901_-38.5_-72.5,0.0131306516295203
20150901_-38.5_-71.5,-0.1261198503704796
20150901_-38.5_-70.5,-0.2370887883704796
20150901_-38.5_-69.5,-0.2818867483704796
20150901_-38.5_-68.5,-0.2940845983704796
20150901_-38.5_-67.5,-0.3013891783704796
20150901_-38.5_-66.5,-0.3086985583704796
20150901_-38.5_-65.5,-0.3191789883704796
20150901_-38.5_-64.5,-0.3314992883704797
20150901_-38.5_-63.5,-0.3329300983704797
20150901_-38.5_-62.5,-0.3194099283704796
20150901_-38.5_-61.5,-0.2886017183704796
20150901_-38.5_-60.5,-0.2286437383704796
20150901_-38.5_-59.5,-0.1543216983704796
20150901_-38.5_-58.5,-0.0873036516704796
20150901_-38.5_143.5,-0.0017804083704796
20150901_-38.5_145.5,0.4812408316295203
20150901_-38.5_146.5,0.6732363716295203
20150901_-38.5_175.5,0.8120166716295203
20150901_-38.5_176.5,0.7850212116295203
20150901_-38.5_177.5,0.7688908216295203
20150901_-37.5_-73.5,0.0550167016295203
20150901_-37.5_-72.5,-0.0904275813704796
20150901_-37.5_-71.5,-0.2671525583704797
20150901_-37.5_-70.5,-0.4038152783704797
20150901_-37.5_-69.5,-0.4380157983704796
20150901_-37.5_-68.5,-0.4069433883704796
20150901_-37.5_-67.5,-0.3766239683704796
20150901_-37.5_-66.5,-0.3642687883704796
20150901_-37.5_-65.5,-0.3511903283704797
20150901_-37.5_-64.5,-0.3239529983704796
20150901_-37.5_-63.5,-0.2733194283704796
20150901_-37.5_-62.5,-0.2045723633704796
20150901_-37.5_-61.5,-0.1282803923704796
20150901_-37.5_-60.5,-0.0427157233704796
20150901_-37.5_-59.5,0.0427038616295203
20150901_-37.5_-58.5,0.1119920516295203
20150901_-37.5_-57.5,0.1709216716295203
20150901_-37.5_140.5,-0.3211371083704796
20150901_-37.5_141.5,-0.2664738983704796
20150901_-37.5_142.5,-0.1703686183704796
20150901_-37.5_143.5,-0.0262957313704796
20150901_-37.5_144.5,0.1756012116295203
20150901_-37.5_145.5,0.4067220016295203
20150901_-37.5_146.5,0.6199251016295203
20150901_-37.5_147.5,0.8276182016295203
20150901_-37.5_148.5,1.0161500716295204
20150901_-37.5_149.5,1.1351785716295204
20150901_-37.5_175.5,0.7543115216295203
20150901_-36.5_-72.5,-0.2225810183704796
20150901_-36.5_-71.5,-0.3798007283704796
20150901_-36.5_-70.5,-0.5012315883704797
20150901_-36.5_-69.5,-0.5119593483704796
20150901_-36.5_-68.5,-0.4423841283704797
20150901_-36.5_-67.5,-0.3768070083704796
20150901_-36.5_-66.5,-0.3372262283704796
20150901_-36.5_-65.5,-0.2903917183704796
20150901_-36.5_-64.5,-0.2255010283704796
20150901_-36.5_-63.5,-0.1386439303704796
20150901_-36.5_-62.5,-0.0243564463704796
20150901_-36.5_-61.5,0.0970769716295203
20150901_-36.5_-60.5,0.2028482516295203
20150901_-36.5_-59.5,0.2803798216295203
20150901_-36.5_-58.5,0.3258231716295203
20150901_-36.5_-57.5,0.3454580216295203
20150901_-36.5_140.5,-0.2288448083704796
20150901_-36.5_141.5,-0.1990445783704796
20150901_-36.5_142.5,-0.1277763463704796
20150901_-36.5_143.5,-0.0062426543704796
20150901_-36.5_144.5,0.1571056516295203
20150901_-36.5_145.5,0.3419174716295203
20150901_-36.5_146.5,0.5338058116295203
20150901_-36.5_147.5,0.7244037016295203
20150901_-36.5_148.5,0.8909038716295203
20150901_-36.5_149.5,1.0011070716295205
20150901_-36.5_174.5,0.6459911116295203
20150901_-36.5_175.5,0.6950167716295204
20150901_-35.5_-72.5,-0.3288718983704796
20150901_-35.5_-71.5,-0.4344548683704796
20150901_-35.5_-70.5,-0.5024829583704796
20150901_-35.5_-69.5,-0.4828033483704796
20150901_-35.5_-68.5,-0.3968671583704797
20150901_-35.5_-67.5,-0.3117848383704796
20150901_-35.5_-66.5,-0.2433053583704796
20150901_-35.5_-65.5,-0.1598767783704796
20150901_-35.5_-64.5,-0.0580692483704796
20150901_-35.5_-63.5,0.0608027916295203
20150901_-35.5_-62.5,0.2096732516295203
20150901_-35.5_-61.5,0.3553290916295203
20150901_-35.5_-60.5,0.4512174316295203
20150901_-35.5_-59.5,0.4913217016295202
20150901_-35.5_-58.5,0.4907917716295203
20150901_-35.5_-57.5,0.4567712716295203
20150901_-35.5_137.5,-0.0284387233704796
20150901_-35.5_138.5,-0.0470614233704796
20150901_-35.5_139.5,-0.0713256363704796
20150901_-35.5_140.5,-0.0929622473704796
20150901_-35.5_141.5,-0.0754350099704796
20150901_-35.5_142.5,-0.0171552883704796
20150901_-35.5_143.5,0.0771282216295203
20150901_-35.5_144.5,0.1925986716295203
20150901_-35.5_145.5,0.3241057916295203
20150901_-35.5_146.5,0.4707271116295203
20150901_-35.5_147.5,0.6173345116295204
20150901_-35.5_148.5,0.7514129716295204
20150901_-35.5_149.5,0.8446872716295203
20150901_-35.5_173.5,0.5002262716295203
20150901_-34.5_-71.5,-0.4077392283704796
20150901_-34.5_-70.5,-0.4159574583704797
20150901_-34.5_-69.5,-0.3686267483704797
20150901_-34.5_-68.5,-0.2757160083704796
20150901_-34.5_-67.5,-0.1766745133704796
20150901_-34.5_-66.5,-0.0837080240704796
20150901_-34.5_-65.5,0.0270823116295203
20150901_-34.5_-64.5,0.1599171716295203
20150901_-34.5_-63.5,0.3072589016295203
20150901_-34.5_-62.5,0.4676298716295203
20150901_-34.5_-61.5,0.6010634716295203
20150901_-34.5_-60.5,0.6602475316295203
20150901_-34.5_-59.5,0.6486333216295204
20150901_-34.5_-58.5,0.5927989116295204
20150901_-34.5_-57.5,0.4989064716295203
20150901_-34.5_-56.5,0.3654902216295204
20150901_-34.5_-55.5,0.2076626716295203
20150901_-34.5_-54.5,0.0766410316295203
20150901_-34.5_19.5,0.0296452356295203
20150901_-34.5_117.5,0.1835071716295203
20150901_-34.5_118.5,0.2832522916295203
20150901_-34.5_135.5,0.3642898416295204
20150901_-34.5_137.5,0.1556212816295203
20150901_-34.5_138.5,0.1371052016295203
20150901_-34.5_139.5,0.1252441516295203
20150901_-34.5_140.5,0.1083161616295203
20150901_-34.5_141.5,0.1172685116295203
20150901_-34.5_142.5,0.1571816316295203
20150901_-34.5_143.5,0.2134968316295203
20150901_-34.5_144.5,0.2766621016295203
20150901_-34.5_145.5,0.3549941116295203
20150901_-34.5_146.5,0.4490269016295203
20150901_-34.5_147.5,0.5509647416295204
20150901_-34.5_148.5,0.6529239016295203
20150901_-34.5_149.5,0.7281267316295204
20150901_-34.5_150.5,0.7579393716295203
20150901_-33.5_-71.5,-0.2500432183704796
20150901_-33.5_-70.5,-0.2296859583704796
20150901_-33.5_-69.5,-0.1657083383704796
20150901_-33.5_-68.5,-0.0631604793704796
20150901_-33.5_-67.5,0.0477307716295203
20150901_-33.5_-66.5,0.1561326516295203
20150901_-33.5_-65.5,0.2713650416295203
20150901_-33.5_-64.5,0.4005774716295204
20150901_-33.5_-63.5,0.5435094716295203
20150901_-33.5_-62.5,0.6869455216295203
20150901_-33.5_-61.5,0.7872081716295203
20150901_-33.5_-60.5,0.8078361716295203
20150901_-33.5_-59.5,0.7580886716295203
20150901_-33.5_-58.5,0.6700962716295203
20150901_-33.5_-57.5,0.5536258716295204
20150901_-33.5_-56.5,0.4089837916295203
20150901_-33.5_-55.5,0.2503789016295203
20150901_-33.5_-54.5,0.1099715216295203
20150901_-33.5_-53.5,0.0198762916295203
20150901_-33.5_18.5,-0.1855009283704796
20150901_-33.5_19.5,-0.1230047443704796
20150901_-33.5_20.5,-0.0509519823704796
20150901_-33.5_21.5,0.0132663856295203
20150901_-33.5_22.5,0.0586688316295203
20150901_-33.5_23.5,0.1165409216295203
20150901_-33.5_24.5,0.2393387716295203
20150901_-33.5_25.5,0.4180357716295203
20150901_-33.5_26.5,0.5617124116295203
20150901_-33.5_117.5,0.2396879716295203
20150901_-33.5_118.5,0.3689990316295203
20150901_-33.5_119.5,0.5535137316295203
20150901_-33.5_120.5,0.7531165116295203
20150901_-33.5_121.5,0.9179190016295204
20150901_-33.5_122.5,1.0213158716295203
20150901_-33.5_123.5,1.0717365716295204
20150901_-33.5_134.5,0.4121766716295203
20150901_-33.5_135.5,0.3838859116295203
20150901_-33.5_136.5,0.3518121516295204
20150901_-33.5_137.5,0.3471689716295203
20150901_-33.5_138.5,0.3732002316295203
20150901_-33.5_139.5,0.3889660216295203
20150901_-33.5_140.5,0.3760783316295203
20150901_-33.5_141.5,0.3627978216295203
20150901_-33.5_142.5,0.3624178116295203
20150901_-33.5_143.5,0.3674556216295204
20150901_-33.5_144.5,0.3777950716295203
20150901_-33.5_145.5,0.3996698216295203
20150901_-33.5_146.5,0.4360653416295202
20150901_-33.5_147.5,0.4940828716295203
20150901_-33.5_148.5,0.5662636416295204
20150901_-33.5_149.5,0.6252808216295204
20150901_-33.5_150.5,0.6603281716295203
20150901_-32.5_-71.5,0.0296828816295203
20150901_-32.5_-70.5,0.0576224016295203
20150901_-32.5_-69.5,0.1309177516295203
20150901_-32.5_-68.5,0.2399385716295203
20150901_-32.5_-67.5,0.3489937116295203
20150901_-32.5_-66.5,0.4441031716295203
20150901_-32.5_-65.5,0.5281858116295203
20150901_-32.5_-64.5,0.6156324716295203
20150901_-32.5_-63.5,0.7195010716295203
20150901_-32.5_-62.5,0.8260495316295203
20150901_-32.5_-61.5,0.8941695316295203
20150901_-32.5_-60.5,0.8963505716295204
20150901_-32.5_-59.5,0.8381490716295203
20150901_-32.5_-58.5,0.7470606216295204
20150901_-32.5_-57.5,0.6304708716295203
20150901_-32.5_-56.5,0.4793796716295203
20150901_-32.5_-55.5,0.3085086716295203
20150901_-32.5_-54.5,0.1609789916295203
20150901_-32.5_-53.5,0.0750704316295203
20150901_-32.5_-52.5,0.0634358316295203
20150901_-32.5_18.5,-0.3473778083704796
20150901_-32.5_19.5,-0.3114098083704796
20150901_-32.5_20.5,-0.2525334683704796
20150901_-32.5_21.5,-0.1954914783704796
20150901_-32.5_22.5,-0.1445152283704796
20150901_-32.5_23.5,-0.0770462836704796
20150901_-32.5_24.5,0.0379204766295203
20150901_-32.5_25.5,0.1943609916295203
20150901_-32.5_26.5,0.3383339716295204
20150901_-32.5_27.5,0.4422688716295203
20150901_-32.5_28.5,0.5154250716295203
20150901_-32.5_116.5,0.3202489516295204
20150901_-32.5_117.5,0.3814295716295203
20150901_-32.5_118.5,0.5071949716295203
20150901_-32.5_119.5,0.6658918716295203
20150901_-32.5_120.5,0.8212218716295203
20150901_-32.5_121.5,0.9487389716295204
20150901_-32.5_122.5,1.0269777716295203
20150901_-32.5_123.5,1.0612933716295203
20150901_-32.5_124.5,1.0595243716295204
20150901_-32.5_125.5,1.0281041716295205
20150901_-32.5_134.5,0.3415268716295203
20150901_-32.5_135.5,0.3540192216295204
20150901_-32.5_136.5,0.3878596316295203
20150901_-32.5_137.5,0.4583925216295202
20150901_-32.5_138.5,0.5444464316295203
20150901_-32.5_139.5,0.5960012716295203
20150901_-32.5_140.5,0.5882522716295203
20150901_-32.5_141.5,0.5572945116295203
20150901_-32.5_142.5,0.5346032016295204
20150901_-32.5_143.5,0.5121815716295203
20150901_-32.5_144.5,0.4808247716295203
20150901_-32.5_145.5,0.4492407716295203
20150901_-32.5_146.5,0.4310568716295203
20150901_-32.5_147.5,0.4421474716295203
20150901_-32.5_148.5,0.4769256716295202
20150901_-32.5_149.5,0.5216807716295203
20150901_-32.5_150.5,0.5714901316295203
20150901_-32.5_151.5,0.6173693216295203
20150901_-31.5_-71.5,0.3469451716295203
20150901_-31.5_-70.5,0.3936556516295203
20150901_-31.5_-69.5,0.4775287116295202
20150901_-31.5_-68.5,0.5742857716295203
20150901_-31.5_-67.5,0.6486488716295203
20150901_-31.5_-66.5,0.6901250116295203
20150901_-31.5_-65.5,0.7132118716295203
20150901_-31.5_-64.5,0.7507844716295203
20150901_-31.5_-63.5,0.8116824716295203
20150901_-31.5_-62.5,0.8760139716295203
20150901_-31.5_-61.5,0.9196068716295204
20150901_-31.5_-60.5,0.9290540716295204
20150901_-31.5_-59.5,0.8929558016295203
20150901_-31.5_-58.5,0.8179708316295203
20150901_-31.5_-57.5,0.7130080716295203
20150901_-31.5_-56.5,0.5660451316295203
20150901_-31.5_-55.5,0.3941262016295204
20150901_-31.5_-54.5,0.2502314716295203
20150901_-31.5_-53.5,0.1768494516295203
20150901_-31.5_-52.5,0.1775356216295203
20150901_-31.5_-51.5,0.2259693116295203
20150901_-31.5_18.5,-0.5184558683704796
20150901_-31.5_19.5,-0.5163264283704797
20150901_-31.5_20.5,-0.5029557283704796
20150901_-31.5_21.5,-0.4733808683704796
20150901_-31.5_22.5,-0.4146164083704796
20150901_-31.5_23.5,-0.3261299183704796
20150901_-31.5_24.5,-0.2156402783704796
20150901_-31.5_25.5,-0.0922082843704796
20150901_-31.5_26.5,0.0373894616295203
20150901_-31.5_27.5,0.1693200716295203
20150901_-31.5_28.5,0.2876757316295203
20150901_-31.5_29.5,0.3578644316295203
20150901_-31.5_116.5,0.5846413716295203
20150901_-31.5_117.5,0.6114887216295203
20150901_-31.5_118.5,0.6840247716295204
20150901_-31.5_119.5,0.7725525716295203
20150901_-31.5_120.5,0.8585906216295203
20150901_-31.5_121.5,0.9312132716295204
20150901_-31.5_122.5,0.9749165716295204
20150901_-31.5_123.5,0.9953754716295202
20150901_-31.5_124.5,0.9940810716295204
20150901_-31.5_125.5,0.9672478716295204
20150901_-31.5_126.5,0.9068045216295204
20150901_-31.5_127.5,0.8092581716295203
20150901_-31.5_128.5,0.6978104716295204
20150901_-31.5_129.5,0.5874865316295204
20150901_-31.5_130.5,0.4792300116295203
20150901_-31.5_131.5,0.3725692716295203
20150901_-31.5_132.5,0.2709705516295203
20150901_-31.5_133.5,0.2132967316295203
20150901_-31.5_134.5,0.2172766016295203
20150901_-31.5_135.5,0.2615368016295203
20150901_-31.5_136.5,0.3401669516295204
20150901_-31.5_137.5,0.4518039716295203
20150901_-31.5_138.5,0.5709287716295203
20150901_-31.5_139.5,0.6440863716295203
20150901_-31.5_140.5,0.6509244116295203
20150901_-31.5_141.5,0.6377832716295203
20150901_-31.5_142.5,0.6357550716295203
20150901_-31.5_143.5,0.6220874716295203
20150901_-31.5_144.5,0.5745361716295203
20150901_-31.5_145.5,0.5113670716295203
20150901_-31.5_146.5,0.4587603716295203
20150901_-31.5_147.5,0.4324683216295203
20150901_-31.5_148.5,0.4336822316295203
20150901_-31.5_149.5,0.4632401116295203
20150901_-31.5_150.5,0.5168230216295203
20150901_-31.5_151.5,0.5741718716295203
20150901_-31.5_152.5,0.6265015716295204
20150901_-30.5_-71.5,0.6094148416295203
20150901_-30.5_-70.5,0.6874651716295204
20150901_-30.5_-69.5,0.7734920716295203
20150901_-30.5_-68.5,0.8362854316295203
20150901_-30.5_-67.5,0.8588319716295203
20150901_-30.5_-66.5,0.8398769716295204
20150901_-30.5_-65.5,0.8062690716295203
20150901_-30.5_-64.5,0.8017686716295204
20150901_-30.5_-63.5,0.8246857716295203
20150901_-30.5_-62.5,0.8523332716295203
20150901_-30.5_-61.5,0.8786317316295204
20150901_-30.5_-60.5,0.9054136716295204
20150901_-30.5_-59.5,0.9082000716295204
20150901_-30.5_-58.5,0.8658514216295203
20150901_-30.5_-57.5,0.7845399016295204
20150901_-30.5_-56.5,0.6650706716295203
20150901_-30.5_-55.5,0.5191530216295203
20150901_-30.5_-54.5,0.3957137116295203
20150901_-30.5_-53.5,0.3346799516295203
20150901_-30.5_-52.5,0.3320191416295204
20150901_-30.5_-51.5,0.3620313316295204
20150901_-30.5_-50.5,0.4148284716295203
20150901_-30.5_17.5,-0.6248171683704797
20150901_-30.5_18.5,-0.6812268283704797
20150901_-30.5_19.5,-0.7310025283704796
20150901_-30.5_20.5,-0.7634131283704797
20150901_-30.5_21.5,-0.7586592783704796
20150901_-30.5_22.5,-0.6897008283704796
20150901_-30.5_23.5,-0.5804501283704796
20150901_-30.5_24.5,-0.4747712283704797
20150901_-30.5_25.5,-0.3842535283704796
20150901_-30.5_26.5,-0.2849213983704797
20150901_-30.5_27.5,-0.1568448183704796
20150901_-30.5_28.5,-0.0089884783704796
20150901_-30.5_29.5,0.1110145416295203
20150901_-30.5_30.5,0.1717968516295203
20150901_-30.5_115.5,0.8775674716295203
20150901_-30.5_116.5,0.8532892716295203
20150901_-30.5_117.5,0.8414933316295203
20150901_-30.5_118.5,0.8315654716295203
20150901_-30.5_119.5,0.8199754716295203
20150901_-30.5_120.5,0.8166164416295203
20150901_-30.5_121.5,0.8253342116295204
20150901_-30.5_122.5,0.8370191716295203
20150901_-30.5_123.5,0.8501153716295203
20150901_-30.5_124.5,0.8589844716295203
20150901_-30.5_125.5,0.8512636016295203
20150901_-30.5_126.5,0.8075837716295203
20150901_-30.5_127.5,0.7235180716295203
20150901_-30.5_128.5,0.6120702216295203
20150901_-30.5_129.5,0.4878685716295203
20150901_-30.5_130.5,0.3610410716295203
20150901_-30.5_131.5,0.2365355716295203
20150901_-30.5_132.5,0.1256099616295203
20150901_-30.5_133.5,0.0563709716295203
20150901_-30.5_134.5,0.0509812616295203
20150901_-30.5_135.5,0.1102635716295203
20150901_-30.5_136.5,0.2155452916295203
20150901_-30.5_137.5,0.3502802716295203
20150901_-30.5_138.5,0.4837674716295203
20150901_-30.5_139.5,0.5767098716295204
20150901_-30.5_140.5,0.6181903716295203
20150901_-30.5_141.5,0.6351906316295203
20150901_-30.5_142.5,0.6493452716295203
20150901_-30.5_143.5,0.6467871316295203
20150901_-30.5_144.5,0.6087002416295203
20150901_-30.5_145.5,0.5479008216295204
20150901_-30.5_146.5,0.4898096716295202
20150901_-30.5_147.5,0.4506315716295203
20150901_-30.5_148.5,0.4375120716295203
20150901_-30.5_149.5,0.4556161716295203
20150901_-30.5_150.5,0.4990996716295203
20150901_-30.5_151.5,0.5558172116295204
20150901_-30.5_152.5,0.6189142116295203
20150901_-29.5_-70.5,0.9062322016295205
20150901_-29.5_-69.5,0.9643549716295204
20150901_-29.5_-68.5,0.9819002716295204
20150901_-29.5_-67.5,0.9651135716295204
20150901_-29.5_-66.5,0.9174395716295204
20150901_-29.5_-65.5,0.8479765316295204
20150901_-29.5_-64.5,0.8043464716295203
20150901_-29.5_-63.5,0.7922795716295203
20150901_-29.5_-62.5,0.7895857716295203
20150901_-29.5_-61.5,0.8016217716295203
20150901_-29.5_-60.5,0.8395520716295203
20150901_-29.5_-59.5,0.8769816716295203
20150901_-29.5_-58.5,0.8772509716295204
20150901_-29.5_-57.5,0.8393395216295203
20150901_-29.5_-56.5,0.7732846716295203
20150901_-29.5_-55.5,0.6838705716295204
20150901_-29.5_-54.5,0.5978862716295203
20150901_-29.5_-53.5,0.5415219316295203
20150901_-29.5_-52.5,0.5142679716295203
20150901_-29.5_-51.5,0.5109913716295204
20150901_-29.5_-50.5,0.5378731716295203
20150901_-29.5_17.5,-0.7005317283704797
20150901_-29.5_18.5,-0.8337403283704797
20150901_-29.5_19.5,-0.9422434883704796
20150901_-29.5_20.5,-1.0061067283704797
20150901_-29.5_21.5,-1.0009566883704797
20150901_-29.5_22.5,-0.9183795283704796
20150901_-29.5_23.5,-0.8058330283704797
20150901_-29.5_24.5,-0.7132529283704797
20150901_-29.5_25.5,-0.6414410283704797
20150901_-29.5_26.5,-0.5603168983704797
20150901_-29.5_27.5,-0.4463372883704797
20150901_-29.5_28.5,-0.3051870983704796
20150901_-29.5_29.5,-0.1775098383704796
20150901_-29.5_30.5,-0.0939564878704796
20150901_-29.5_115.5,1.1251458716295204
20150901_-29.5_116.5,1.0815121716295204
20150901_-29.5_117.5,1.0114695716295203
20150901_-29.5_118.5,0.9064792016295204
20150901_-29.5_119.5,0.7960400216295204
20150901_-29.5_120.5,0.7102955716295203
