ID,Target
20150901_-47.5_-71.5,-0.11054763
20150901_-47.5_-70.5,-0.18475845
20150901_-47.5_-69.5,-0.2398738
20150901_-47.5_-68.5,-0.31095573
20150901_-47.5_-67.5,-0.3704959
20150901_-47.5_-66.5,-0.4672927
20150901_-46.5_-74.5,-0.11039562
20150901_-46.5_-73.5,-0.10344926
20150901_-46.5_-72.5,-0.12694404
20150901_-46.5_-71.5,-0.15895693
20150901_-46.5_-70.5,-0.23564327
20150901_-46.5_-69.5,-0.3040964
20150901_-46.5_-68.5,-0.37913126
20150901_-46.5_-67.5,-0.49781516
20150901_-46.5_168.5,0.38284457
20150901_-46.5_169.5,0.5517259
20150901_-45.5_-74.5,-0.16586839
20150901_-45.5_-73.5,-0.1724458
20150901_-45.5_-72.5,-0.19512437
20150901_-45.5_-71.5,-0.24094504
20150901_-45.5_-70.5,-0.32243198
20150901_-45.5_-69.5,-0.41398725
20150901_-45.5_-68.5,-0.48366243
20150901_-45.5_-67.5,-0.6128713
20150901_-45.5_167.5,0.49681285
20150901_-45.5_168.5,0.661818
20150901_-45.5_169.5,0.79098254
20150901_-45.5_170.5,0.80868065
20150901_-44.5_-74.5,-0.3061547
20150901_-44.5_-73.5,-0.33219847
20150901_-44.5_-72.5,-0.3547552
20150901_-44.5_-71.5,-0.40413055
20150901_-44.5_-70.5,-0.45188332
20150901_-44.5_-69.5,-0.5258496
20150901_-44.5_-68.5,-0.59488463
20150901_-44.5_-67.5,-0.69049096
20150901_-44.5_-66.5,-0.8472457
20150901_-44.5_-65.5,-1.0452822
20150901_-44.5_168.5,0.91245997
20150901_-44.5_169.5,0.98972666
20150901_-44.5_170.5,1.0358615
20150901_-43.5_-73.5,-0.5122891
20150901_-43.5_-72.5,-0.49743363
20150901_-43.5_-71.5,-0.47279474
20150901_-43.5_-70.5,-0.45569152
20150901_-43.5_-69.5,-0.4799205
20150901_-43.5_-68.5,-0.5117052
20150901_-43.5_-67.5,-0.5611531
20150901_-43.5_-66.5,-0.67053396
20150901_-43.5_-65.5,-0.83824825
20150901_-43.5_146.5,1.5249617
20150901_-43.5_170.5,1.2414098
20150901_-43.5_171.5,1.2040598
20150901_-43.5_172.5,1.1574411
20150901_-42.5_-73.5,-0.12002609
20150901_-42.5_-72.5,-0.08273598
20150901_-42.5_-71.5,-0.04140814
20150901_-42.5_-70.5,-0.04066901
20150901_-42.5_-69.5,-0.048306435
20150901_-42.5_-68.5,-0.09237342
20150901_-42.5_-67.5,-0.16457345
20150901_-42.5_-66.5,-0.27498513
20150901_-42.5_-65.5,-0.4580129
20150901_-42.5_-64.5,-0.63406116
20150901_-42.5_145.5,1.290592
20150901_-42.5_146.5,1.5312787
20150901_-42.5_147.5,1.6868346
20150901_-42.5_171.5,1.3315934
20150901_-42.5_172.5,1.2583474
20150901_-42.5_173.5,1.1404406
20150901_-41.5_-73.5,0.047451884
20150901_-41.5_-72.5,0.068787605
20150901_-41.5_-71.5,0.115769506
20150901_-41.5_-70.5,0.14592342
20150901_-41.5_-69.5,0.17621945
20150901_-41.5_-68.5,0.17042252
20150901_-41.5_-67.5,0.15809825
20150901_-41.5_-66.5,-0.00063301355
20150901_-41.5_-65.5,-0.1514766
20150901_-41.5_145.5,1.2913657
20150901_-41.5_146.5,1.5289723
20150901_-41.5_147.5,1.7125311
20150901_-41.5_172.5,1.3032491
20150901_-41.5_173.5,1.2442336
20150901_-41.5_175.5,1.1558173
20150901_-40.5_-73.5,0.15147471
20150901_-40.5_-72.5,0.15324757
20150901_-40.5_-71.5,0.15295579
20150901_-40.5_-70.5,0.13756543
20150901_-40.5_-69.5,0.13740936
20150901_-40.5_-68.5,0.12481766
20150901_-40.5_-67.5,0.08238861
20150901_-40.5_-66.5,-0.000849939
20150901_-40.5_-65.5,-0.11101903
20150901_-40.5_-64.5,-0.2209536
20150901_-40.5_-63.5,-0.3355831
20150901_-40.5_-62.5,-0.5199877
20150901_-40.5_175.5,1.2450446
20150901_-40.5_176.5,1.1792967
20150901_-39.5_-72.5,0.16499363
20150901_-39.5_-71.5,0.09531672
20150901_-39.5_-70.5,0.010349169
20150901_-39.5_-69.5,-0.04463842
20150901_-39.5_-68.5,-0.09177548
20150901_-39.5_-67.5,-0.15897869
20150901_-39.5_-66.5,-0.17065684
20150901_-39.5_-65.5,-0.18974032
20150901_-39.5_-64.5,-0.22468168
20150901_-39.5_-63.5,-0.2871218
20150901_-39.5_-62.5,-0.36214718
20150901_-39.5_174.5,1.1891387
20150901_-39.5_175.5,1.2206148
20150901_-39.5_176.5,1.1239399
20150901_-38.5_-73.5,0.22673474
20150901_-38.5_-72.5,0.084298775
20150901_-38.5_-71.5,-0.07153855
20150901_-38.5_-70.5,-0.21331358
20150901_-38.5_-69.5,-0.350095
20150901_-38.5_-68.5,-0.37930733
20150901_-38.5_-67.5,-0.3744373
20150901_-38.5_-66.5,-0.33038327
20150901_-38.5_-65.5,-0.29842153
20150901_-38.5_-64.5,-0.2789911
20150901_-38.5_-63.5,-0.25933585
20150901_-38.5_-62.5,-0.21909596
20150901_-38.5_-61.5,-0.19345163
20150901_-38.5_-60.5,-0.2448994
20150901_-38.5_-59.5,-0.17177662
20150901_-38.5_-58.5,-0.23048368
20150901_-38.5_143.5,0.02487873
20150901_-38.5_145.5,0.5819513
20150901_-38.5_146.5,0.94492275
20150901_-38.5_175.5,1.0885655
20150901_-38.5_176.5,1.0982167
20150901_-38.5_177.5,1.085567
20150901_-37.5_-73.5,0.17485039
20150901_-37.5_-72.5,-0.052831132
20150901_-37.5_-71.5,-0.27440375
20150901_-37.5_-70.5,-0.4642686
20150901_-37.5_-69.5,-0.53181446
20150901_-37.5_-68.5,-0.5191801
20150901_-37.5_-67.5,-0.4843688
20150901_-37.5_-66.5,-0.4450676
20150901_-37.5_-65.5,-0.37355453
20150901_-37.5_-64.5,-0.28710178
20150901_-37.5_-63.5,-0.17313056
20150901_-37.5_-62.5,-0.047044188
20150901_-37.5_-61.5,0.051771373
20150901_-37.5_-60.5,0.13751014
20150901_-37.5_-59.5,0.22397482
20150901_-37.5_-58.5,0.21441081
20150901_-37.5_-57.5,0.13388185
20150901_-37.5_140.5,-0.41817752
20150901_-37.5_141.5,-0.3558255
20150901_-37.5_142.5,-0.24452737
20150901_-37.5_143.5,-0.08692802
20150901_-37.5_144.5,0.10862264
20150901_-37.5_145.5,0.38197795
20150901_-37.5_146.5,0.635732
20150901_-37.5_147.5,0.93277675
20150901_-37.5_148.5,1.1517729
20150901_-37.5_149.5,1.3410355
20150901_-37.5_175.5,0.97353107
20150901_-36.5_-72.5,-0.17274073
20150901_-36.5_-71.5,-0.40641564
20150901_-36.5_-70.5,-0.56844056
20150901_-36.5_-69.5,-0.6379974
20150901_-36.5_-68.5,-0.56808996
20150901_-36.5_-67.5,-0.4912596
20150901_-36.5_-66.5,-0.4114938
20150901_-36.5_-65.5,-0.31691372
20150901_-36.5_-64.5,-0.17827114
20150901_-36.5_-63.5,-0.05182439
20150901_-36.5_-62.5,0.118916206
20150901_-36.5_-61.5,0.27462155
20150901_-36.5_-60.5,0.41597876
20150901_-36.5_-59.5,0.4927128
20150901_-36.5_-58.5,0.5066945
20150901_-36.5_-57.5,0.47863963
20150901_-36.5_140.5,-0.36239538
20150901_-36.5_141.5,-0.29789585
20150901_-36.5_142.5,-0.23419462
20150901_-36.5_143.5,-0.119801186
20150901_-36.5_144.5,0.045891184
20150901_-36.5_145.5,0.22031124
20150901_-36.5_146.5,0.38881913
20150901_-36.5_147.5,0.5785475
20150901_-36.5_148.5,0.8011067
20150901_-36.5_149.5,0.9952112
20150901_-36.5_174.5,0.723782
20150901_-36.5_175.5,0.8323669
20150901_-35.5_-72.5,-0.26804626
20150901_-35.5_-71.5,-0.4661972
20150901_-35.5_-70.5,-0.57308483
20150901_-35.5_-69.5,-0.5779718
20150901_-35.5_-68.5,-0.53345543
20150901_-35.5_-67.5,-0.45677388
20150901_-35.5_-66.5,-0.38626373
20150901_-35.5_-65.5,-0.2399249
20150901_-35.5_-64.5,-0.08426733
20150901_-35.5_-63.5,0.10896407
20150901_-35.5_-62.5,0.31579205
20150901_-35.5_-61.5,0.5067998
20150901_-35.5_-60.5,0.5840901
20150901_-35.5_-59.5,0.6160405
20150901_-35.5_-58.5,0.616011
20150901_-35.5_-57.5,0.55815554
20150901_-35.5_137.5,-0.1823147
20150901_-35.5_138.5,-0.2209469
20150901_-35.5_139.5,-0.22898215
20150901_-35.5_140.5,-0.19814573
20150901_-35.5_141.5,-0.15594018
20150901_-35.5_142.5,-0.12418065
20150901_-35.5_143.5,-0.029215738
20150901_-35.5_144.5,0.07153525
20150901_-35.5_145.5,0.17542997
20150901_-35.5_146.5,0.305549
20150901_-35.5_147.5,0.40880525
20150901_-35.5_148.5,0.5144179
20150901_-35.5_149.5,0.70497787
20150901_-35.5_173.5,0.5166342
20150901_-34.5_-71.5,-0.4651679
20150901_-34.5_-70.5,-0.51182914
20150901_-34.5_-69.5,-0.51350313
20150901_-34.5_-68.5,-0.4520456
20150901_-34.5_-67.5,-0.35455835
20150901_-34.5_-66.5,-0.25485432
20150901_-34.5_-65.5,-0.09114281
20150901_-34.5_-64.5,0.12266472
20150901_-34.5_-63.5,0.3303684
20150901_-34.5_-62.5,0.5626094
20150901_-34.5_-61.5,0.72196
20150901_-34.5_-60.5,0.7694547
20150901_-34.5_-59.5,0.74809873
20150901_-34.5_-58.5,0.6631209
20150901_-34.5_-57.5,0.54685766
20150901_-34.5_-56.5,0.38824704
20150901_-34.5_-55.5,0.20497738
20150901_-34.5_-54.5,-0.015741328
20150901_-34.5_19.5,0.32575852
20150901_-34.5_117.5,-0.5841521
20150901_-34.5_118.5,-0.4204915
20150901_-34.5_135.5,0.16256602
20150901_-34.5_137.5,-0.001516919
20150901_-34.5_138.5,-0.013339836
20150901_-34.5_139.5,-0.010356125
20150901_-34.5_140.5,-0.013365319
20150901_-34.5_141.5,0.009534095
20150901_-34.5_142.5,0.047820102
20150901_-34.5_143.5,0.10166693
20150901_-34.5_144.5,0.13025555
20150901_-34.5_145.5,0.18402289
20150901_-34.5_146.5,0.2422354
20150901_-34.5_147.5,0.30180597
20150901_-34.5_148.5,0.3822511
20150901_-34.5_149.5,0.48230156
20150901_-34.5_150.5,0.6151067
20150901_-33.5_-71.5,-0.3391438
20150901_-33.5_-70.5,-0.39205596
20150901_-33.5_-69.5,-0.28431764
20150901_-33.5_-68.5,-0.25894937
20150901_-33.5_-67.5,-0.15230061
20150901_-33.5_-66.5,-0.03340547
20150901_-33.5_-65.5,0.14568433
20150901_-33.5_-64.5,0.33970708
20150901_-33.5_-63.5,0.5680328
20150901_-33.5_-62.5,0.7395673
20150901_-33.5_-61.5,0.82988787
20150901_-33.5_-60.5,0.8709824
20150901_-33.5_-59.5,0.8147271
20150901_-33.5_-58.5,0.7131963
20150901_-33.5_-57.5,0.58872795
20150901_-33.5_-56.5,0.4423658
20150901_-33.5_-55.5,0.25051954
20150901_-33.5_-54.5,0.070438996
20150901_-33.5_-53.5,-0.10946142
20150901_-33.5_18.5,0.107632875
20150901_-33.5_19.5,0.10667267
20150901_-33.5_20.5,0.17895569
20150901_-33.5_21.5,0.2071594
20150901_-33.5_22.5,0.22695373
20150901_-33.5_23.5,0.26386064
20150901_-33.5_24.5,0.33285978
20150901_-33.5_25.5,0.46461087
20150901_-33.5_26.5,0.61914027
20150901_-33.5_117.5,-0.55076027
20150901_-33.5_118.5,-0.36132267
20150901_-33.5_119.5,-0.022840358
20150901_-33.5_120.5,0.24601914
20150901_-33.5_121.5,0.53124774
20150901_-33.5_122.5,0.7568395
20150901_-33.5_123.5,0.95788205
20150901_-33.5_134.5,0.25008583
20150901_-33.5_135.5,0.24591646
20150901_-33.5_136.5,0.20605026
20150901_-33.5_137.5,0.21752925
20150901_-33.5_138.5,0.23533925
20150901_-33.5_139.5,0.258266
20150901_-33.5_140.5,0.26323837
20150901_-33.5_141.5,0.25096762
20150901_-33.5_142.5,0.25134724
20150901_-33.5_143.5,0.2252157
20150901_-33.5_144.5,0.21645777
20150901_-33.5_145.5,0.21026278
20150901_-33.5_146.5,0.20269676
20150901_-33.5_147.5,0.22135249
20150901_-33.5_148.5,0.26705417
20150901_-33.5_149.5,0.3105382
20150901_-33.5_150.5,0.40371668
20150901_-32.5_-71.5,-0.059730045
20150901_-32.5_-70.5,-0.090578884
20150901_-32.5_-69.5,-0.031967606
20150901_-32.5_-68.5,0.055898868
20150901_-32.5_-67.5,0.15650767
20150901_-32.5_-66.5,0.31589392
20150901_-32.5_-65.5,0.43746442
20150901_-32.5_-64.5,0.5681537
20150901_-32.5_-63.5,0.68811756
20150901_-32.5_-62.5,0.8534446
20150901_-32.5_-61.5,0.92851645
20150901_-32.5_-60.5,0.92172456
20150901_-32.5_-59.5,0.8704791
20150901_-32.5_-58.5,0.7610363
20150901_-32.5_-57.5,0.6446153
20150901_-32.5_-56.5,0.47966662
20150901_-32.5_-55.5,0.29885533
20150901_-32.5_-54.5,0.118309654
20150901_-32.5_-53.5,-0.026640397
20150901_-32.5_-52.5,-0.09050957
20150901_-32.5_18.5,-0.037176467
20150901_-32.5_19.5,-0.07706996
20150901_-32.5_20.5,-0.04910411
20150901_-32.5_21.5,-0.0009449576
20150901_-32.5_22.5,0.024411345
20150901_-32.5_23.5,0.08303279
20150901_-32.5_24.5,0.14934686
20150901_-32.5_25.5,0.2516734
20150901_-32.5_26.5,0.38489446
20150901_-32.5_27.5,0.5684429
20150901_-32.5_28.5,0.76307726
20150901_-32.5_116.5,-0.2870802
20150901_-32.5_117.5,-0.17629941
20150901_-32.5_118.5,-0.058440268
20150901_-32.5_119.5,0.26948708
20150901_-32.5_120.5,0.54362595
20150901_-32.5_121.5,0.80577904
20150901_-32.5_122.5,1.0171803
20150901_-32.5_123.5,1.1400145
20150901_-32.5_124.5,1.1728299
20150901_-32.5_125.5,1.0843952
20150901_-32.5_134.5,0.2442165
20150901_-32.5_135.5,0.26861647
20150901_-32.5_136.5,0.3250379
20150901_-32.5_137.5,0.39020956
20150901_-32.5_138.5,0.43869662
20150901_-32.5_139.5,0.48002118
20150901_-32.5_140.5,0.49103582
20150901_-32.5_141.5,0.46910423
20150901_-32.5_142.5,0.41262057
20150901_-32.5_143.5,0.35119075
20150901_-32.5_144.5,0.2980075
20150901_-32.5_145.5,0.23264246
20150901_-32.5_146.5,0.17828229
20150901_-32.5_147.5,0.1548336
20150901_-32.5_148.5,0.14521077
20150901_-32.5_149.5,0.1680942
20150901_-32.5_150.5,0.25530478
20150901_-32.5_151.5,0.38385013
20150901_-31.5_-71.5,0.3675318
20150901_-31.5_-70.5,0.37676066
20150901_-31.5_-69.5,0.44640353
20150901_-31.5_-68.5,0.47492588
20150901_-31.5_-67.5,0.4983529
20150901_-31.5_-66.5,0.5595196
20150901_-31.5_-65.5,0.62618804
20150901_-31.5_-64.5,0.71841896
20150901_-31.5_-63.5,0.7533577
20150901_-31.5_-62.5,0.8861065
20150901_-31.5_-61.5,0.9549076
20150901_-31.5_-60.5,0.9312581
20150901_-31.5_-59.5,0.90503275
20150901_-31.5_-58.5,0.81606084
20150901_-31.5_-57.5,0.70069194
20150901_-31.5_-56.5,0.52934694
20150901_-31.5_-55.5,0.3648591
20150901_-31.5_-54.5,0.19458547
20150901_-31.5_-53.5,0.09524799
20150901_-31.5_-52.5,0.046159055
20150901_-31.5_-51.5,0.068638794
20150901_-31.5_18.5,-0.16377021
20150901_-31.5_19.5,-0.2554538
20150901_-31.5_20.5,-0.2827926
20150901_-31.5_21.5,-0.3044052
20150901_-31.5_22.5,-0.23876604
20150901_-31.5_23.5,-0.14937502
20150901_-31.5_24.5,-0.07486859
20150901_-31.5_25.5,0.036711
20150901_-31.5_26.5,0.1271801
20150901_-31.5_27.5,0.25506842
20150901_-31.5_28.5,0.42430127
20150901_-31.5_29.5,0.5994139
20150901_-31.5_116.5,0.27210036
20150901_-31.5_117.5,0.30780578
20150901_-31.5_118.5,0.42087016
20150901_-31.5_119.5,0.60332084
20150901_-31.5_120.5,0.8144239
20150901_-31.5_121.5,1.0289211
20150901_-31.5_122.5,1.1529164
20150901_-31.5_123.5,1.1925037
20150901_-31.5_124.5,1.1597345
20150901_-31.5_125.5,1.0758053
20150901_-31.5_126.5,0.92536426
20150901_-31.5_127.5,0.7410166
20150901_-31.5_128.5,0.55481327
20150901_-31.5_129.5,0.4192264
20150901_-31.5_130.5,0.30004406
20150901_-31.5_131.5,0.22612038
20150901_-31.5_132.5,0.1950977
20150901_-31.5_133.5,0.2004977
20150901_-31.5_134.5,0.23074254
20150901_-31.5_135.5,0.3161802
20150901_-31.5_136.5,0.40442824
20150901_-31.5_137.5,0.46124032
20150901_-31.5_138.5,0.5486819
20150901_-31.5_139.5,0.60295564
20150901_-31.5_140.5,0.56417227
20150901_-31.5_141.5,0.54642564
20150901_-31.5_142.5,0.53315526
20150901_-31.5_143.5,0.49588275
20150901_-31.5_144.5,0.40186295
20150901_-31.5_145.5,0.31911868
20150901_-31.5_146.5,0.21703577
20150901_-31.5_147.5,0.15096863
20150901_-31.5_148.5,0.12984024
20150901_-31.5_149.5,0.12330551
20150901_-31.5_150.5,0.19188653
20150901_-31.5_151.5,0.25001204
20150901_-31.5_152.5,0.39488047
20150901_-30.5_-71.5,0.7074697
20150901_-30.5_-70.5,0.75210965
20150901_-30.5_-69.5,0.80969423
20150901_-30.5_-68.5,0.8177394
20150901_-30.5_-67.5,0.8298806
20150901_-30.5_-66.5,0.7865018
20150901_-30.5_-65.5,0.7581324
20150901_-30.5_-64.5,0.80931777
20150901_-30.5_-63.5,0.81312287
20150901_-30.5_-62.5,0.85908234
20150901_-30.5_-61.5,0.86436826
20150901_-30.5_-60.5,0.8711574
20150901_-30.5_-59.5,0.8872697
20150901_-30.5_-58.5,0.83535486
20150901_-30.5_-57.5,0.74502945
20150901_-30.5_-56.5,0.64863867
20150901_-30.5_-55.5,0.4995819
20150901_-30.5_-54.5,0.31604263
20150901_-30.5_-53.5,0.25392616
20150901_-30.5_-52.5,0.18892413
20150901_-30.5_-51.5,0.20614818
20150901_-30.5_-50.5,0.30496684
20150901_-30.5_17.5,-0.15950239
20150901_-30.5_18.5,-0.33969706
20150901_-30.5_19.5,-0.47797757
20150901_-30.5_20.5,-0.5480992
20150901_-30.5_21.5,-0.5700219
20150901_-30.5_22.5,-0.51452273
20150901_-30.5_23.5,-0.4111939
20150901_-30.5_24.5,-0.31743985
20150901_-30.5_25.5,-0.23725966
20150901_-30.5_26.5,-0.16623017
20150901_-30.5_27.5,-0.06029025
20150901_-30.5_28.5,0.037018992
20150901_-30.5_29.5,0.23274168
20150901_-30.5_30.5,0.38254952
20150901_-30.5_115.5,0.8292358
20150901_-30.5_116.5,0.8152664
20150901_-30.5_117.5,0.8113058
20150901_-30.5_118.5,0.78743964
20150901_-30.5_119.5,0.8364452
20150901_-30.5_120.5,0.8998828
20150901_-30.5_121.5,0.97530854
20150901_-30.5_122.5,1.0298384
20150901_-30.5_123.5,1.0450499
20150901_-30.5_124.5,1.0155154
20150901_-30.5_125.5,0.9441813
20150901_-30.5_126.5,0.8527371
20150901_-30.5_127.5,0.7228209
20150901_-30.5_128.5,0.57105535
20150901_-30.5_129.5,0.40306157
20150901_-30.5_130.5,0.3008959
20150901_-30.5_131.5,0.21294215
20150901_-30.5_132.5,0.13146311
20150901_-30.5_133.5,0.10114186
20150901_-30.5_134.5,0.14404143
20150901_-30.5_135.5,0.25262862
20150901_-30.5_136.5,0.36673394
20150901_-30.5_137.5,0.4606232
20150901_-30.5_138.5,0.53248507
20150901_-30.5_139.5,0.58143944
20150901_-30.5_140.5,0.61816126
20150901_-30.5_141.5,0.62435514
20150901_-30.5_142.5,0.60227305
20150901_-30.5_143.5,0.54739624
20150901_-30.5_144.5,0.4745336
20150901_-30.5_145.5,0.3779743
20150901_-30.5_146.5,0.25875467
20150901_-30.5_147.5,0.18937233
20150901_-30.5_148.5,0.1403411
20150901_-30.5_149.5,0.1758404
20150901_-30.5_150.5,0.21116178
20150901_-30.5_151.5,0.23991537
20150901_-30.5_152.5,0.35096163
20150901_-29.5_-70.5,0.8778184
20150901_-29.5_-69.5,0.93174803
20150901_-29.5_-68.5,0.9486725
20150901_-29.5_-67.5,0.94175684
20150901_-29.5_-66.5,0.8783219
20150901_-29.5_-65.5,0.7880055
20150901_-29.5_-64.5,0.7630266
20150901_-29.5_-63.5,0.741052
20150901_-29.5_-62.5,0.7456028
20150901_-29.5_-61.5,0.7471895
20150901_-29.5_-60.5,0.7690568
20150901_-29.5_-59.5,0.82219094
20150901_-29.5_-58.5,0.8110362
20150901_-29.5_-57.5,0.8039479
20150901_-29.5_-56.5,0.7661486
20150901_-29.5_-55.5,0.69288737
20150901_-29.5_-54.5,0.5754449
20150901_-29.5_-53.5,0.47736186
20150901_-29.5_-52.5,0.37881848
20150901_-29.5_-51.5,0.34182292
20150901_-29.5_-50.5,0.41495323
20150901_-29.5_17.5,-0.29077908
20150901_-29.5_18.5,-0.557105
20150901_-29.5_19.5,-0.7600185
20150901_-29.5_20.5,-0.8280741
20150901_-29.5_21.5,-0.8200705
20150901_-29.5_22.5,-0.7376643
20150901_-29.5_23.5,-0.62190694
20150901_-29.5_24.5,-0.535822
20150901_-29.5_25.5,-0.48050964
20150901_-29.5_26.5,-0.41778195
20150901_-29.5_27.5,-0.32598004
20150901_-29.5_28.5,-0.23649655
20150901_-29.5_29.5,-0.13370062
20150901_-29.5_30.5,-0.014372406
20150901_-29.5_115.5,1.4433669
20150901_-29.5_116.5,1.4635243
20150901_-29.5_117.5,1.3664258
20150901_-29.5_118.5,0.9813944
20150901_-29.5_119.5,0.8273565
20150901_-29.5_120.5,0.7406879
20150901_-29.5_121.5,0.71833646
20150901_-29.5_122.5,0.7443951
20150901_-29.5_123.5,0.75232846
20150901_-29.5_124.5,0.7608528
20150901_-29.5_125.5,0.75591683
20150901_-29.5_126.5,0.7025862
20150901_-29.5_127.5,0.6120456
20150901_-29.5_128.5,0.49373624
20150901_-29.5_129.5,0.37313107
20150901_-29.5_130.5,0.24668756
20150901_-29.5_131.5,0.0831438
20150901_-29.5_132.5,-0.03980884
20150901_-29.5_133.5,-0.061654013
20150901_-29.5_134.5,-0.01262933
20150901_-29.5_135.5,0.10692923
20150901_-29.5_136.5,0.2367868
20150901_-29.5_137.5,0.37936956
20150901_-29.5_138.5,0.46531972
20150901_-29.5_139.5,0.54292315
20150901_-29.5_140.5,0.59216213
20150901_-29.5_141.5,0.56761956
20150901_-29.5_142.5,0.5435608
20150901_-29.5_143.5,0.512823
20150901_-29.5_144.5,0.44111738
20150901_-29.5_145.5,0.36073318
20150901_-29.5_146.5,0.2941527
20150901_-29.5_147.5,0.23295072
20150901_-29.5_148.5,0.21664824
20150901_-29.5_149.5,0.22991875
20150901_-29.5_150.5,0.24829605
20150901_-29.5_151.5,0.30002278
20150901_-29.5_152.5,0.4307897
20150901_-28.5_-70.5,0.8439746
20150901_-28.5_-69.5,0.8415956
20150901_-28.5_-68.5,0.88525456
20150901_-28.5_-67.5,0.9185392
20150901_-28.5_-66.5,0.9416655
20150901_-28.5_-65.5,0.8277065
20150901_-28.5_-64.5,0.73005223
20150901_-28.5_-63.5,0.6730754
20150901_-28.5_-62.5,0.619855
20150901_-28.5_-61.5,0.60872245
20150901_-28.5_-60.5,0.6591494
20150901_-28.5_-59.5,0.73266083
20150901_-28.5_-58.5,0.7847496
20150901_-28.5_-57.5,0.86131227
20150901_-28.5_-56.5,0.9081254
20150901_-28.5_-55.5,0.90016115
20150901_-28.5_-54.5,0.83683723
20150901_-28.5_-53.5,0.7002181
20150901_-28.5_-52.5,0.58227205
20150901_-28.5_-51.5,0.52750957
20150901_-28.5_-50.5,0.5551937
20150901_-28.5_-49.5,0.6349872
20150901_-28.5_16.5,-0.06728087
20150901_-28.5_17.5,-0.4455484
20150901_-28.5_18.5,-0.774113
20150901_-28.5_19.5,-0.9457042
20150901_-28.5_20.5,-1.0272008
20150901_-28.5_21.5,-0.99172074
20150901_-28.5_22.5,-0.8779989
20150901_-28.5_23.5,-0.801827
20150901_-28.5_24.5,-0.7136271
20150901_-28.5_25.5,-0.6322465
20150901_-28.5_26.5,-0.5599015
20150901_-28.5_27.5,-0.4909662
20150901_-28.5_28.5,-0.45156404
20150901_-28.5_29.5,-0.42828274
20150901_-28.5_30.5,-0.32036006
20150901_-28.5_31.5,-0.14260954
20150901_-28.5_115.5,1.8306457
20150901_-28.5_116.5,1.7635243
20150901_-28.5_117.5,1.2970185
20150901_-28.5_118.5,0.9819568
20150901_-28.5_119.5,0.7066898
20150901_-28.5_120.5,0.5226598
20150901_-28.5_121.5,0.44034508
20150901_-28.5_122.5,0.43098158
20150901_-28.5_123.5,0.4675054
20150901_-28.5_124.5,0.5173523
20150901_-28.5_125.5,0.52760273
20150901_-28.5_126.5,0.5032067
20150901_-28.5_127.5,0.4513461
20150901_-28.5_128.5,0.36943072
20150901_-28.5_129.5,0.24102992
20150901_-28.5_130.5,0.06369459
20150901_-28.5_131.5,-0.10880004
20150901_-28.5_132.5,-0.23587199
20150901_-28.5_133.5,-0.27331275
20150901_-28.5_134.5,-0.217186
20150901_-28.5_135.5,-0.0804065
20150901_-28.5_136.5,0.08175867
20150901_-28.5_137.5,0.23391992
20150901_-28.5_138.5,0.35800225
20150901_-28.5_139.5,0.43323714
20150901_-28.5_140.5,0.4624783
