ID,Target
20150901_-37.5_143.5,0.15701981
20150901_-37.5_144.5,0.384827
20150901_-37.5_145.5,0.638444
20150901_-37.5_146.5,0.842706
20150901_-37.5_147.5,1.0268604
20150901_-37.5_148.5,1.1938573
20150901_-37.5_149.5,1.2923278
20150901_-37.5_175.5,0.79972273
20150901_-36.5_-72.5,-0.21196678
20150901_-36.5_-71.5,-0.37363684
20150901_-36.5_-70.5,-0.5071471
20150901_-36.5_-69.5,-0.55119056
20150901_-36.5_-68.5,-0.51569146
20150901_-36.5_-67.5,-0.4564338
20150901_-36.5_-66.5,-0.39829916
20150901_-36.5_-65.5,-0.32136446
20150901_-36.5_-64.5,-0.21674865
20150901_-36.5_-63.5,-0.08730056
20150901_-36.5_-62.5,0.052525785
20150901_-36.5_-61.5,0.16884476
20150901_-36.5_-60.5,0.24890085
20150901_-36.5_-59.5,0.30739322
20150901_-36.5_-58.5,0.34949315
20150901_-36.5_-57.5,0.3755317
20150901_-36.5_140.5,-0.095132254
20150901_-36.5_141.5,-0.0470384
20150901_-36.5_142.5,0.04488524
20150901_-36.5_143.5,0.18516089
20150901_-36.5_144.5,0.37233013
20150901_-36.5_145.5,0.57962734
20150901_-36.5_146.5,0.76418
20150901_-36.5_147.5,0.92180014
20150901_-36.5_148.5,1.0569828
20150901_-36.5_149.5,1.145709
20150901_-36.5_174.5,0.6855822
20150901_-36.5_175.5,0.7394119
20150901_-35.5_-72.5,-0.32209358
20150901_-35.5_-71.5,-0.43893516
20150901_-35.5_-70.5,-0.5218155
20150901_-35.5_-69.5,-0.5320319
20150901_-35.5_-68.5,-0.47882846
20150901_-35.5_-67.5,-0.40138063
20150901_-35.5_-66.5,-0.31520134
20150901_-35.5_-65.5,-0.20297146
20150901_-35.5_-64.5,-0.061086558
20150901_-35.5_-63.5,0.10363643
20150901_-35.5_-62.5,0.2704988
20150901_-35.5_-61.5,0.39735806
20150901_-35.5_-60.5,0.46598518
20150901_-35.5_-59.5,0.49289736
20150901_-35.5_-58.5,0.49774092
20150901_-35.5_-57.5,0.4878625
20150901_-35.5_137.5,0.07681623
20150901_-35.5_138.5,0.06664193
20150901_-35.5_139.5,0.062570825
20150901_-35.5_140.5,0.05965576
20150901_-35.5_141.5,0.095306344
20150901_-35.5_142.5,0.17427436
20150901_-35.5_143.5,0.29088634
20150901_-35.5_144.5,0.42981577
20150901_-35.5_145.5,0.57908285
20150901_-35.5_146.5,0.71494615
20150901_-35.5_147.5,0.82233703
20150901_-35.5_148.5,0.9136376
20150901_-35.5_149.5,0.9770966
20150901_-35.5_173.5,0.55831283
20150901_-34.5_-71.5,-0.4332774
20150901_-34.5_-70.5,-0.45421588
20150901_-34.5_-69.5,-0.42841718
20150901_-34.5_-68.5,-0.36301777
20150901_-34.5_-67.5,-0.27329263
20150901_-34.5_-66.5,-0.16557615
20150901_-34.5_-65.5,-0.02657263
20150901_-34.5_-64.5,0.1459565
20150901_-34.5_-63.5,0.336202
20150901_-34.5_-62.5,0.51046586
20150901_-34.5_-61.5,0.6272749
20150901_-34.5_-60.5,0.6664513
20150901_-34.5_-59.5,0.6458099
20150901_-34.5_-58.5,0.60159737
20150901_-34.5_-57.5,0.5437217
20150901_-34.5_-56.5,0.447357
20150901_-34.5_-55.5,0.30838072
20150901_-34.5_-54.5,0.18739343
20150901_-34.5_19.5,0.19100027
20150901_-34.5_117.5,0.3058396
20150901_-34.5_118.5,0.39599714
20150901_-34.5_135.5,0.4713508
20150901_-34.5_137.5,0.2844911
20150901_-34.5_138.5,0.26561156
20150901_-34.5_139.5,0.27219194
20150901_-34.5_140.5,0.27774662
20150901_-34.5_141.5,0.304925
20150901_-34.5_142.5,0.36676863
20150901_-34.5_143.5,0.4494164
20150901_-34.5_144.5,0.5367741
20150901_-34.5_145.5,0.6277644
20150901_-34.5_146.5,0.70898044
20150901_-34.5_147.5,0.77565384
20150901_-34.5_148.5,0.83364135
20150901_-34.5_149.5,0.871965
20150901_-34.5_150.5,0.8796115
20150901_-33.5_-71.5,-0.29757512
20150901_-33.5_-70.5,-0.28268218
20150901_-33.5_-69.5,-0.23198804
20150901_-33.5_-68.5,-0.14982139
20150901_-33.5_-67.5,-0.045335807
20150901_-33.5_-66.5,0.07568337
20150901_-33.5_-65.5,0.21826865
20150901_-33.5_-64.5,0.38835397
20150901_-33.5_-63.5,0.5671687
20150901_-33.5_-62.5,0.71690005
20150901_-33.5_-61.5,0.80614287
20150901_-33.5_-60.5,0.81827
20150901_-33.5_-59.5,0.7680949
20150901_-33.5_-58.5,0.69272804
20150901_-33.5_-57.5,0.6036941
20150901_-33.5_-56.5,0.48481667
20150901_-33.5_-55.5,0.34203672
20150901_-33.5_-54.5,0.21405706
20150901_-33.5_-53.5,0.13571882
20150901_-33.5_18.5,-0.018233621
20150901_-33.5_19.5,0.040699173
20150901_-33.5_20.5,0.12398173
20150901_-33.5_21.5,0.22004747
20150901_-33.5_22.5,0.30342808
20150901_-33.5_23.5,0.3861781
20150901_-33.5_24.5,0.49983314
20150901_-33.5_25.5,0.63417804
20150901_-33.5_26.5,0.730749
20150901_-33.5_117.5,0.37837353
20150901_-33.5_118.5,0.5008679
20150901_-33.5_119.5,0.66811115
20150901_-33.5_120.5,0.8525807
20150901_-33.5_121.5,1.0162182
20150901_-33.5_122.5,1.1274157
20150901_-33.5_123.5,1.1938744
20150901_-33.5_134.5,0.5020674
20150901_-33.5_135.5,0.5042347
20150901_-33.5_136.5,0.5025648
20150901_-33.5_137.5,0.500259
20150901_-33.5_138.5,0.5149233
20150901_-33.5_139.5,0.53618115
20150901_-33.5_140.5,0.53843564
20150901_-33.5_141.5,0.5420127
20150901_-33.5_142.5,0.565964
20150901_-33.5_143.5,0.5973871
20150901_-33.5_144.5,0.6311218
20150901_-33.5_145.5,0.668398
20150901_-33.5_146.5,0.70418257
20150901_-33.5_147.5,0.74520487
20150901_-33.5_148.5,0.7860038
20150901_-33.5_149.5,0.8068452
20150901_-33.5_150.5,0.8077471
20150901_-32.5_-71.5,-0.02527942
20150901_-32.5_-70.5,0.0012804692
20150901_-32.5_-69.5,0.06276549
20150901_-32.5_-68.5,0.1520656
20150901_-32.5_-67.5,0.2566939
20150901_-32.5_-66.5,0.36935475
20150901_-32.5_-65.5,0.48714113
20150901_-32.5_-64.5,0.6191895
20150901_-32.5_-63.5,0.7522322
20150901_-32.5_-62.5,0.8579775
20150901_-32.5_-61.5,0.91860884
20150901_-32.5_-60.5,0.9184926
20150901_-32.5_-59.5,0.86451536
20150901_-32.5_-58.5,0.78170055
20150901_-32.5_-57.5,0.6782231
20150901_-32.5_-56.5,0.5462137
20150901_-32.5_-55.5,0.3956019
20150901_-32.5_-54.5,0.2623891
20150901_-32.5_-53.5,0.1833045
20150901_-32.5_-52.5,0.16647717
20150901_-32.5_18.5,-0.17701256
20150901_-32.5_19.5,-0.14563785
20150901_-32.5_20.5,-0.0717805
20150901_-32.5_21.5,0.020984408
20150901_-32.5_22.5,0.108280174
20150901_-32.5_23.5,0.19949663
20150901_-32.5_24.5,0.31211537
20150901_-32.5_25.5,0.4368802
20150901_-32.5_26.5,0.54043335
20150901_-32.5_27.5,0.620999
20150901_-32.5_28.5,0.68961656
20150901_-32.5_116.5,0.45955738
20150901_-32.5_117.5,0.53590554
20150901_-32.5_118.5,0.6622126
20150901_-32.5_119.5,0.81012875
20150901_-32.5_120.5,0.95532876
20150901_-32.5_121.5,1.0811709
20150901_-32.5_122.5,1.1675773
20150901_-32.5_123.5,1.213939
20150901_-32.5_124.5,1.2183928
20150901_-32.5_125.5,1.1785094
20150901_-32.5_134.5,0.4535428
20150901_-32.5_135.5,0.48629224
20150901_-32.5_136.5,0.5438939
20150901_-32.5_137.5,0.61811256
20150901_-32.5_138.5,0.6907276
20150901_-32.5_139.5,0.7344855
20150901_-32.5_140.5,0.72957796
20150901_-32.5_141.5,0.71116173
20150901_-32.5_142.5,0.7084045
20150901_-32.5_143.5,0.7054984
20150901_-32.5_144.5,0.69913286
20150901_-32.5_145.5,0.6923415
20150901_-32.5_146.5,0.690454
20150901_-32.5_147.5,0.70841324
20150901_-32.5_148.5,0.7310015
20150901_-32.5_149.5,0.73955804
20150901_-32.5_150.5,0.7418159
20150901_-32.5_151.5,0.7479935
20150901_-31.5_-71.5,0.30487853
20150901_-31.5_-70.5,0.3526709
20150901_-31.5_-69.5,0.42367497
20150901_-31.5_-68.5,0.4983644
20150901_-31.5_-67.5,0.5677404
20150901_-31.5_-66.5,0.634599
20150901_-31.5_-65.5,0.7041018
20150901_-31.5_-64.5,0.7852657
20150901_-31.5_-63.5,0.86504954
20150901_-31.5_-62.5,0.92908293
20150901_-31.5_-61.5,0.9687484
20150901_-31.5_-60.5,0.96996176
20150901_-31.5_-59.5,0.92893356
20150901_-31.5_-58.5,0.8536653
20150901_-31.5_-57.5,0.7531129
20150901_-31.5_-56.5,0.6254764
20150901_-31.5_-55.5,0.47921386
20150901_-31.5_-54.5,0.34933648
20150901_-31.5_-53.5,0.2733877
20150901_-31.5_-52.5,0.25804707
20150901_-31.5_-51.5,0.2889603
20150901_-31.5_18.5,-0.34415483
20150901_-31.5_19.5,-0.35502848
20150901_-31.5_20.5,-0.33286703
20150901_-31.5_21.5,-0.27615994
20150901_-31.5_22.5,-0.19118567
20150901_-31.5_23.5,-0.08535517
20150901_-31.5_24.5,0.02755507
20150901_-31.5_25.5,0.13862222
20150901_-31.5_26.5,0.25014347
20150901_-31.5_27.5,0.3702568
20150901_-31.5_28.5,0.481724
20150901_-31.5_29.5,0.5437971
20150901_-31.5_116.5,0.74387497
20150901_-31.5_117.5,0.78271294
20150901_-31.5_118.5,0.8630711
20150901_-31.5_119.5,0.9502495
20150901_-31.5_120.5,1.0290844
20150901_-31.5_121.5,1.1006932
20150901_-31.5_122.5,1.1528778
20150901_-31.5_123.5,1.1735007
20150901_-31.5_124.5,1.1568199
20150901_-31.5_125.5,1.1066338
20150901_-31.5_126.5,1.0265793
20150901_-31.5_127.5,0.9281038
20150901_-31.5_128.5,0.82600623
20150901_-31.5_129.5,0.72371936
20150901_-31.5_130.5,0.62030613
20150901_-31.5_131.5,0.51718175
20150901_-31.5_132.5,0.42720532
20150901_-31.5_133.5,0.37012047
20150901_-31.5_134.5,0.36728057
20150901_-31.5_135.5,0.41798306
20150901_-31.5_136.5,0.5093314
20150901_-31.5_137.5,0.62324214
20150901_-31.5_138.5,0.7321733
20150901_-31.5_139.5,0.7942333
20150901_-31.5_140.5,0.79579943
20150901_-31.5_141.5,0.7841821
20150901_-31.5_142.5,0.7886591
20150901_-31.5_143.5,0.78481424
20150901_-31.5_144.5,0.75974095
20150901_-31.5_145.5,0.72457504
20150901_-31.5_146.5,0.69585127
20150901_-31.5_147.5,0.6889247
20150901_-31.5_148.5,0.6910792
20150901_-31.5_149.5,0.6902122
20150901_-31.5_150.5,0.69216555
20150901_-31.5_151.5,0.70609325
20150901_-31.5_152.5,0.7299505
20150901_-30.5_-71.5,0.5884043
20150901_-30.5_-70.5,0.66864276
20150901_-30.5_-69.5,0.74539
20150901_-30.5_-68.5,0.79681075
20150901_-30.5_-67.5,0.82436013
20150901_-30.5_-66.5,0.83345866
20150901_-30.5_-65.5,0.8405685
20150901_-30.5_-64.5,0.8648566
20150901_-30.5_-63.5,0.8968348
20150901_-30.5_-62.5,0.92772394
20150901_-30.5_-61.5,0.95302635
20150901_-30.5_-60.5,0.963538
20150901_-30.5_-59.5,0.9476843
20150901_-30.5_-58.5,0.8988986
20150901_-30.5_-57.5,0.82568866
20150901_-30.5_-56.5,0.7285749
20150901_-30.5_-55.5,0.6070193
20150901_-30.5_-54.5,0.49075314
20150901_-30.5_-53.5,0.41515464
20150901_-30.5_-52.5,0.38760412
20150901_-30.5_-51.5,0.39951926
20150901_-30.5_-50.5,0.43997648
20150901_-30.5_17.5,-0.43176845
20150901_-30.5_18.5,-0.5142082
20150901_-30.5_19.5,-0.5882104
20150901_-30.5_20.5,-0.6189515
20150901_-30.5_21.5,-0.5951018
20150901_-30.5_22.5,-0.51342463
20150901_-30.5_23.5,-0.39738303
20150901_-30.5_24.5,-0.28783402
20150901_-30.5_25.5,-0.19348519
20150901_-30.5_26.5,-0.08689084
20150901_-30.5_27.5,0.049922675
20150901_-30.5_28.5,0.19608037
20150901_-30.5_29.5,0.3066753
20150901_-30.5_30.5,0.3595903
20150901_-30.5_115.5,1.0604298
20150901_-30.5_116.5,1.0395133
20150901_-30.5_117.5,1.036642
20150901_-30.5_118.5,1.0319893
20150901_-30.5_119.5,1.0193732
20150901_-30.5_120.5,1.011313
20150901_-30.5_121.5,1.0205654
20150901_-30.5_122.5,1.038642
20150901_-30.5_123.5,1.0427293
20150901_-30.5_124.5,1.0228356
20150901_-30.5_125.5,0.98388356
20150901_-30.5_126.5,0.92414546
20150901_-30.5_127.5,0.8432072
20150901_-30.5_128.5,0.743809
20150901_-30.5_129.5,0.63406813
20150901_-30.5_130.5,0.52099526
20150901_-30.5_131.5,0.40544194
20150901_-30.5_132.5,0.30654553
20150901_-30.5_133.5,0.2437663
20150901_-30.5_134.5,0.23812462
20150901_-30.5_135.5,0.30250448
20150901_-30.5_136.5,0.4179059
20150901_-30.5_137.5,0.5563479
20150901_-30.5_138.5,0.6839133
20150901_-30.5_139.5,0.7660328
20150901_-30.5_140.5,0.7938734
20150901_-30.5_141.5,0.7979973
20150901_-30.5_142.5,0.80705386
20150901_-30.5_143.5,0.8075066
20150901_-30.5_144.5,0.7806703
20150901_-30.5_145.5,0.7390409
20150901_-30.5_146.5,0.7052446
20150901_-30.5_147.5,0.68680465
20150901_-30.5_148.5,0.67636466
20150901_-30.5_149.5,0.66839314
20150901_-30.5_150.5,0.6649732
20150901_-30.5_151.5,0.68254304
20150901_-30.5_152.5,0.71790624
20150901_-29.5_-70.5,0.88497144
20150901_-29.5_-69.5,0.940449
20150901_-29.5_-68.5,0.9694116
20150901_-29.5_-67.5,0.9757019
20150901_-29.5_-66.5,0.95148367
20150901_-29.5_-65.5,0.90410763
20150901_-29.5_-64.5,0.87289506
20150901_-29.5_-63.5,0.865081
20150901_-29.5_-62.5,0.87042904
20150901_-29.5_-61.5,0.887529
20150901_-29.5_-60.5,0.9118762
20150901_-29.5_-59.5,0.928906
20150901_-29.5_-58.5,0.92419785
20150901_-29.5_-57.5,0.8984656
20150901_-29.5_-56.5,0.8497972
20150901_-29.5_-55.5,0.77237046
20150901_-29.5_-54.5,0.6818386
20150901_-29.5_-53.5,0.60409397
20150901_-29.5_-52.5,0.5514613
20150901_-29.5_-51.5,0.5313546
20150901_-29.5_-50.5,0.5481016
20150901_-29.5_17.5,-0.54014015
20150901_-29.5_18.5,-0.70114887
20150901_-29.5_19.5,-0.83547664
20150901_-29.5_20.5,-0.8926072
20150901_-29.5_21.5,-0.86342156
20150901_-29.5_22.5,-0.77122605
20150901_-29.5_23.5,-0.6592328
20150901_-29.5_24.5,-0.56431794
20150901_-29.5_25.5,-0.48272267
20150901_-29.5_26.5,-0.38192737
20150901_-29.5_27.5,-0.2473682
20150901_-29.5_28.5,-0.099855386
20150901_-29.5_29.5,0.023817947
20150901_-29.5_30.5,0.09911588
20150901_-29.5_115.5,1.2922287
20150901_-29.5_116.5,1.2663103
20150901_-29.5_117.5,1.2131932
20150901_-29.5_118.5,1.1094311
20150901_-29.5_119.5,0.9894069
20150901_-29.5_120.5,0.8984192
20150901_-29.5_121.5,0.85237986
20150901_-29.5_122.5,0.8392325
20150901_-29.5_123.5,0.8353464
20150901_-29.5_124.5,0.82423025
20150901_-29.5_125.5,0.79995185
20150901_-29.5_126.5,0.7520716
20150901_-29.5_127.5,0.67772377
20150901_-29.5_128.5,0.58120847
20150901_-29.5_129.5,0.46799147
20150901_-29.5_130.5,0.3411222
20150901_-29.5_131.5,0.20674498
20150901_-29.5_132.5,0.09974297
20150901_-29.5_133.5,0.049314607
20150901_-29.5_134.5,0.06807012
20150901_-29.5_135.5,0.15851663
20150901_-29.5_136.5,0.29923493
20150901_-29.5_137.5,0.45298395
20150901_-29.5_138.5,0.58705837
20150901_-29.5_139.5,0.67958266
20150901_-29.5_140.5,0.7191766
20150901_-29.5_141.5,0.72182494
20150901_-29.5_142.5,0.7253055
20150901_-29.5_143.5,0.73186845
20150901_-29.5_144.5,0.72114015
20150901_-29.5_145.5,0.70024556
20150901_-29.5_146.5,0.68793154
20150901_-29.5_147.5,0.6837748
20150901_-29.5_148.5,0.6750888
20150901_-29.5_149.5,0.6620427
20150901_-29.5_150.5,0.6586297
20150901_-29.5_151.5,0.68741673
20150901_-29.5_152.5,0.7379367
20150901_-28.5_-70.5,0.97066516
20150901_-28.5_-69.5,1.0016029
20150901_-28.5_-68.5,1.016866
20150901_-28.5_-67.5,1.0188278
20150901_-28.5_-66.5,0.99115735
20150901_-28.5_-65.5,0.91963995
20150901_-28.5_-64.5,0.84727263
20150901_-28.5_-63.5,0.80551726
20150901_-28.5_-62.5,0.79094684
20150901_-28.5_-61.5,0.8051562
20150901_-28.5_-60.5,0.84519255
20150901_-28.5_-59.5,0.8967295
20150901_-28.5_-58.5,0.9433164
20150901_-28.5_-57.5,0.9751615
20150901_-28.5_-56.5,0.9817573
20150901_-28.5_-55.5,0.9536909
20150901_-28.5_-54.5,0.89023185
20150901_-28.5_-53.5,0.8063541
20150901_-28.5_-52.5,0.72601575
20150901_-28.5_-51.5,0.66916007
20150901_-28.5_-50.5,0.6542829
20150901_-28.5_-49.5,0.67501837
20150901_-28.5_16.5,-0.36675948
20150901_-28.5_17.5,-0.6204717
20150901_-28.5_18.5,-0.856021
20150901_-28.5_19.5,-1.0219675
20150901_-28.5_20.5,-1.0837599
20150901_-28.5_21.5,-1.0382483
20150901_-28.5_22.5,-0.9369868
20150901_-28.5_23.5,-0.84232295
20150901_-28.5_24.5,-0.7671358
20150901_-28.5_25.5,-0.69110143
20150901_-28.5_26.5,-0.5915038
20150901_-28.5_27.5,-0.46542075
20150901_-28.5_28.5,-0.33648938
20150901_-28.5_29.5,-0.22668543
20150901_-28.5_30.5,-0.13731012
20150901_-28.5_31.5,-0.071961656
20150901_-28.5_115.5,1.473106
20150901_-28.5_116.5,1.4128647
20150901_-28.5_117.5,1.2938699
20150901_-28.5_118.5,1.1032169
20150901_-28.5_119.5,0.89744306
20150901_-28.5_120.5,0.7396843
20150901_-28.5_121.5,0.6460487
20150901_-28.5_122.5,0.6027541
20150901_-28.5_123.5,0.5917381
20150901_-28.5_124.5,0.5877125
20150901_-28.5_125.5,0.56813234
20150901_-28.5_126.5,0.5212682
20150901_-28.5_127.5,0.44689932
20150901_-28.5_128.5,0.350636
20150901_-28.5_129.5,0.2343133
20150901_-28.5_130.5,0.1005051
20150901_-28.5_131.5,-0.03667561
20150901_-28.5_132.5,-0.13767046
20150901_-28.5_133.5,-0.16517596
20150901_-28.5_134.5,-0.11108976
20150901_-28.5_135.5,0.010420065
20150901_-28.5_136.5,0.16832636
20150901_-28.5_137.5,0.3227472
20150901_-28.5_138.5,0.44608298
20150901_-28.5_139.5,0.52618176
20150901_-28.5_140.5,0.5570914
20150901_-28.5_141.5,0.5582535
20150901_-28.5_142.5,0.5670903
