ID,Target
20150901_-42.5_-72.5,0.14306998
20150901_-42.5_-71.5,0.18260083
20150901_-42.5_-70.5,0.13440482
20150901_-42.5_-69.5,0.120090306
20150901_-42.5_-68.5,0.021126995
20150901_-42.5_-67.5,-0.107315905
20150901_-42.5_-66.5,-0.3028261
20150901_-42.5_-65.5,-0.3526469
20150901_-42.5_-64.5,-0.4813345
20150901_-42.5_145.5,1.2019557
20150901_-42.5_146.5,1.2068503
20150901_-42.5_147.5,1.0224001
20150901_-42.5_171.5,1.0183644
20150901_-42.5_172.5,1.1191919
20150901_-42.5_173.5,0.8651665
20150901_-41.5_-73.5,0.1768084
20150901_-41.5_-72.5,0.38060284
20150901_-41.5_-71.5,0.22860584
20150901_-41.5_-70.5,0.122755155
20150901_-41.5_-69.5,0.20645183
20150901_-41.5_-68.5,0.09018266
20150901_-41.5_-67.5,-0.11754427
20150901_-41.5_-66.5,-0.2209868
20150901_-41.5_-65.5,-0.08454956
20150901_-41.5_145.5,1.0410146
20150901_-41.5_146.5,1.1862938
20150901_-41.5_147.5,0.80316496
20150901_-41.5_172.5,0.9933821
20150901_-41.5_173.5,1.143897
20150901_-41.5_175.5,0.8067675
20150901_-40.5_-73.5,0.33413514
20150901_-40.5_-72.5,0.46204567
20150901_-40.5_-71.5,0.29537332
20150901_-40.5_-70.5,0.11268062
20150901_-40.5_-69.5,0.13182707
20150901_-40.5_-68.5,0.07026546
20150901_-40.5_-67.5,-0.065687224
20150901_-40.5_-66.5,-0.20058358
20150901_-40.5_-65.5,-0.13296758
20150901_-40.5_-64.5,-0.2785779
20150901_-40.5_-63.5,-0.40235892
20150901_-40.5_-62.5,-0.37306002
20150901_-40.5_175.5,0.8608205
20150901_-40.5_176.5,0.9871906
20150901_-39.5_-72.5,0.44416785
20150901_-39.5_-71.5,0.22678395
20150901_-39.5_-70.5,0.14395782
20150901_-39.5_-69.5,0.011521822
20150901_-39.5_-68.5,-0.018825999
20150901_-39.5_-67.5,-0.25424266
20150901_-39.5_-66.5,-0.2729863
20150901_-39.5_-65.5,-0.34795249
20150901_-39.5_-64.5,-0.57065046
20150901_-39.5_-63.5,-0.4669622
20150901_-39.5_-62.5,-0.3913984
20150901_-39.5_174.5,0.9952515
20150901_-39.5_175.5,0.7907964
20150901_-39.5_176.5,0.685426
20150901_-38.5_-73.5,0.41860044
20150901_-38.5_-72.5,0.30975485
20150901_-38.5_-71.5,0.08689967
20150901_-38.5_-70.5,-0.023636637
20150901_-38.5_-69.5,-0.28233105
20150901_-38.5_-68.5,-0.3134458
20150901_-38.5_-67.5,-0.5172319
20150901_-38.5_-66.5,-0.43797985
20150901_-38.5_-65.5,-0.45678544
20150901_-38.5_-64.5,-0.58052415
20150901_-38.5_-63.5,-0.42807403
20150901_-38.5_-62.5,-0.3519774
20150901_-38.5_-61.5,-0.22490954
20150901_-38.5_-60.5,-0.22324382
20150901_-38.5_-59.5,0.028319892
20150901_-38.5_-58.5,0.14304213
20150901_-38.5_143.5,0.04136771
20150901_-38.5_145.5,0.48877987
20150901_-38.5_146.5,0.9767372
20150901_-38.5_175.5,0.75700384
20150901_-38.5_176.5,0.72012097
20150901_-38.5_177.5,0.75691867
20150901_-37.5_-73.5,0.5249369
20150901_-37.5_-72.5,0.15570915
20150901_-37.5_-71.5,-0.06792297
20150901_-37.5_-70.5,-0.4547475
20150901_-37.5_-69.5,-0.63673645
20150901_-37.5_-68.5,-0.6303645
20150901_-37.5_-67.5,-0.64408624
20150901_-37.5_-66.5,-0.67426324
20150901_-37.5_-65.5,-0.6730628
20150901_-37.5_-64.5,-0.45775697
20150901_-37.5_-63.5,-0.36954415
20150901_-37.5_-62.5,-0.30059615
20150901_-37.5_-61.5,-0.1691636
20150901_-37.5_-60.5,-0.0708422
20150901_-37.5_-59.5,-0.053401534
20150901_-37.5_-58.5,0.16115439
20150901_-37.5_-57.5,0.36089504
20150901_-37.5_140.5,-0.29707924
20150901_-37.5_141.5,-0.32670838
20150901_-37.5_142.5,-0.20854576
20150901_-37.5_143.5,0.23877367
20150901_-37.5_144.5,0.19654088
20150901_-37.5_145.5,0.51671374
20150901_-37.5_146.5,1.0244465
20150901_-37.5_147.5,0.91036475
20150901_-37.5_148.5,1.1409937
20150901_-37.5_149.5,1.4679935
20150901_-37.5_175.5,0.70118684
20150901_-36.5_-72.5,0.064956374
20150901_-36.5_-71.5,-0.26406074
20150901_-36.5_-70.5,-0.62136745
20150901_-36.5_-69.5,-0.7293799
20150901_-36.5_-68.5,-0.8529195
20150901_-36.5_-67.5,-0.6829043
20150901_-36.5_-66.5,-0.64005876
20150901_-36.5_-65.5,-0.64560807
20150901_-36.5_-64.5,-0.3585232
20150901_-36.5_-63.5,-0.22174464
20150901_-36.5_-62.5,-0.11042559
20150901_-36.5_-61.5,0.025225524
20150901_-36.5_-60.5,0.20714833
20150901_-36.5_-59.5,0.25846207
20150901_-36.5_-58.5,0.3391264
20150901_-36.5_-57.5,0.47610676
20150901_-36.5_140.5,-0.2004845
20150901_-36.5_141.5,-0.2846279
20150901_-36.5_142.5,-0.1930149
20150901_-36.5_143.5,0.24195573
20150901_-36.5_144.5,0.14174202
20150901_-36.5_145.5,0.45147282
20150901_-36.5_146.5,0.9803096
20150901_-36.5_147.5,0.7493375
20150901_-36.5_148.5,1.055816
20150901_-36.5_149.5,1.4437246
20150901_-36.5_174.5,0.59099007
20150901_-36.5_175.5,0.61537546
20150901_-35.5_-72.5,-0.4111673
20150901_-35.5_-71.5,-0.353817
20150901_-35.5_-70.5,-0.71060777
20150901_-35.5_-69.5,-0.88292754
20150901_-35.5_-68.5,-0.7660155
20150901_-35.5_-67.5,-0.6907547
20150901_-35.5_-66.5,-0.7175576
20150901_-35.5_-65.5,-0.4050663
20150901_-35.5_-64.5,-0.22449563
20150901_-35.5_-63.5,-0.08525105
20150901_-35.5_-62.5,0.21145388
20150901_-35.5_-61.5,0.39623213
20150901_-35.5_-60.5,0.43889362
20150901_-35.5_-59.5,0.4781942
20150901_-35.5_-58.5,0.53370464
20150901_-35.5_-57.5,0.6058214
20150901_-35.5_137.5,-0.28386584
20150901_-35.5_138.5,-0.30540904
20150901_-35.5_139.5,-0.08662376
20150901_-35.5_140.5,-0.2384942
20150901_-35.5_141.5,-0.12657951
20150901_-35.5_142.5,0.16289297
20150901_-35.5_143.5,0.053081315
20150901_-35.5_144.5,0.28106752
20150901_-35.5_145.5,0.773109
20150901_-35.5_146.5,0.57380635
20150901_-35.5_147.5,0.78648037
20150901_-35.5_148.5,1.2688171
20150901_-35.5_149.5,0.9549793
20150901_-35.5_173.5,0.79823476
20150901_-34.5_-71.5,-0.42841792
20150901_-34.5_-70.5,-0.68493605
20150901_-34.5_-69.5,-0.7122064
20150901_-34.5_-68.5,-0.80555856
20150901_-34.5_-67.5,-0.5699342
20150901_-34.5_-66.5,-0.4135063
20150901_-34.5_-65.5,-0.30101225
20150901_-34.5_-64.5,0.013710682
20150901_-34.5_-63.5,0.28971446
20150901_-34.5_-62.5,0.46885353
20150901_-34.5_-61.5,0.6855905
20150901_-34.5_-60.5,0.68643636
20150901_-34.5_-59.5,0.61646223
20150901_-34.5_-58.5,0.6502427
20150901_-34.5_-57.5,0.3438953
20150901_-34.5_-56.5,0.42274684
20150901_-34.5_-55.5,0.44362128
20150901_-34.5_-54.5,0.19165128
20150901_-34.5_19.5,0.69311345
20150901_-34.5_117.5,-0.034189917
20150901_-34.5_118.5,0.20462269
20150901_-34.5_135.5,0.3629799
20150901_-34.5_137.5,-0.09972649
20150901_-34.5_138.5,0.14235598
20150901_-34.5_139.5,0.0010542459
20150901_-34.5_140.5,-0.0688024
20150901_-34.5_141.5,0.31463143
20150901_-34.5_142.5,0.1451606
20150901_-34.5_143.5,0.15001592
20150901_-34.5_144.5,0.7221659
20150901_-34.5_145.5,0.568501
20150901_-34.5_146.5,0.5095203
20150901_-34.5_147.5,1.1337358
20150901_-34.5_148.5,0.89816505
20150901_-34.5_149.5,0.76565295
20150901_-34.5_150.5,1.3502728
20150901_-33.5_-71.5,-0.37077796
20150901_-33.5_-70.5,-0.48709133
20150901_-33.5_-69.5,-0.44778517
20150901_-33.5_-68.5,-0.5842483
20150901_-33.5_-67.5,-0.26306322
20150901_-33.5_-66.5,-0.12625048
20150901_-33.5_-65.5,0.057761937
20150901_-33.5_-64.5,0.3569251
20150901_-33.5_-63.5,0.56931454
20150901_-33.5_-62.5,0.734082
20150901_-33.5_-61.5,0.76175594
20150901_-33.5_-60.5,0.9279388
20150901_-33.5_-59.5,0.78130555
20150901_-33.5_-58.5,0.56663513
20150901_-33.5_-57.5,0.5614168
20150901_-33.5_-56.5,0.36024514
20150901_-33.5_-55.5,0.12599488
20150901_-33.5_-54.5,0.1001503
20150901_-33.5_-53.5,0.13737318
20150901_-33.5_18.5,0.31204557
20150901_-33.5_19.5,0.2998926
20150901_-33.5_20.5,0.472188
20150901_-33.5_21.5,0.32539696
20150901_-33.5_22.5,0.47617579
20150901_-33.5_23.5,0.64672035
20150901_-33.5_24.5,0.6048718
20150901_-33.5_25.5,0.86814266
20150901_-33.5_26.5,1.0411236
20150901_-33.5_117.5,0.16466302
20150901_-33.5_118.5,0.2142825
20150901_-33.5_119.5,0.38362658
20150901_-33.5_120.5,0.822101
20150901_-33.5_121.5,1.018153
20150901_-33.5_122.5,1.0518818
20150901_-33.5_123.5,1.1009157
20150901_-33.5_134.5,0.31299412
20150901_-33.5_135.5,0.52982944
20150901_-33.5_136.5,0.39953372
20150901_-33.5_137.5,0.1315544
20150901_-33.5_138.5,0.31178916
20150901_-33.5_139.5,0.38121745
20150901_-33.5_140.5,0.28076488
20150901_-33.5_141.5,0.3200384
20150901_-33.5_142.5,0.54018325
20150901_-33.5_143.5,0.43182096
20150901_-33.5_144.5,0.47039548
20150901_-33.5_145.5,0.79726106
20150901_-33.5_146.5,0.5929759
20150901_-33.5_147.5,0.691498
20150901_-33.5_148.5,1.0694904
20150901_-33.5_149.5,0.8322207
20150901_-33.5_150.5,0.7995099
20150901_-32.5_-71.5,-0.2768649
20150901_-32.5_-70.5,-0.22707427
20150901_-32.5_-69.5,-0.24137178
20150901_-32.5_-68.5,0.0894456
20150901_-32.5_-67.5,0.16370197
20150901_-32.5_-66.5,0.2700595
20150901_-32.5_-65.5,0.44871378
20150901_-32.5_-64.5,0.6254039
20150901_-32.5_-63.5,0.63223875
20150901_-32.5_-62.5,0.9742414
20150901_-32.5_-61.5,0.9962199
20150901_-32.5_-60.5,0.74763566
20150901_-32.5_-59.5,0.8476388
20150901_-32.5_-58.5,0.7635131
20150901_-32.5_-57.5,0.4016084
20150901_-32.5_-56.5,0.34228736
20150901_-32.5_-55.5,0.29981813
20150901_-32.5_-54.5,-0.05149094
20150901_-32.5_-53.5,-0.095609136
20150901_-32.5_-52.5,0.21472126
20150901_-32.5_18.5,0.17094684
20150901_-32.5_19.5,-0.10613451
20150901_-32.5_20.5,0.022764405
20150901_-32.5_21.5,0.060910452
20150901_-32.5_22.5,0.0013646983
20150901_-32.5_23.5,0.28903043
20150901_-32.5_24.5,0.3182824
20150901_-32.5_25.5,0.32711387
20150901_-32.5_26.5,0.64890945
20150901_-32.5_27.5,0.62548625
20150901_-32.5_28.5,0.89268947
20150901_-32.5_116.5,0.120203175
20150901_-32.5_117.5,0.21424532
20150901_-32.5_118.5,0.57013184
20150901_-32.5_119.5,0.65773445
20150901_-32.5_120.5,0.7808744
20150901_-32.5_121.5,1.1319634
20150901_-32.5_122.5,1.1242201
20150901_-32.5_123.5,1.2409788
20150901_-32.5_124.5,1.0946641
20150901_-32.5_125.5,0.9804969
20150901_-32.5_134.5,0.50125545
20150901_-32.5_135.5,0.58081704
20150901_-32.5_136.5,0.41839772
20150901_-32.5_137.5,0.4603624
20150901_-32.5_138.5,0.58040935
20150901_-32.5_139.5,0.52557784
20150901_-32.5_140.5,0.5601991
20150901_-32.5_141.5,0.70805633
20150901_-32.5_142.5,0.5225129
20150901_-32.5_143.5,0.48399967
20150901_-32.5_144.5,0.77045673
20150901_-32.5_145.5,0.5946733
20150901_-32.5_146.5,0.48832113
20150901_-32.5_147.5,0.85006535
20150901_-32.5_148.5,0.71298975
20150901_-32.5_149.5,0.58283687
20150901_-32.5_150.5,0.87359744
20150901_-32.5_151.5,0.78984785
20150901_-31.5_-71.5,0.11902565
20150901_-31.5_-70.5,0.22742102
20150901_-31.5_-69.5,0.3493125
20150901_-31.5_-68.5,0.46889383
20150901_-31.5_-67.5,0.54525214
20150901_-31.5_-66.5,0.66772956
20150901_-31.5_-65.5,0.61705625
20150901_-31.5_-64.5,0.79171664
20150901_-31.5_-63.5,0.9381462
20150901_-31.5_-62.5,0.80067813
20150901_-31.5_-61.5,0.93332195
20150901_-31.5_-60.5,0.867987
20150901_-31.5_-59.5,0.6650264
20150901_-31.5_-58.5,0.64412713
20150901_-31.5_-57.5,0.59215105
20150901_-31.5_-56.5,0.30714062
20150901_-31.5_-55.5,0.20340982
20150901_-31.5_-54.5,0.201355
20150901_-31.5_-53.5,-0.07064002
20150901_-31.5_-52.5,0.038544413
20150901_-31.5_-51.5,0.16343184
20150901_-31.5_18.5,-0.1443922
20150901_-31.5_19.5,-0.40572074
20150901_-31.5_20.5,-0.40838608
20150901_-31.5_21.5,-0.41141337
20150901_-31.5_22.5,-0.3848202
20150901_-31.5_23.5,-0.21519926
20150901_-31.5_24.5,-0.16652621
20150901_-31.5_25.5,-0.108689316
20150901_-31.5_26.5,0.07649256
20150901_-31.5_27.5,0.17148876
20150901_-31.5_28.5,0.3405579
20150901_-31.5_29.5,0.5673426
20150901_-31.5_116.5,0.56091213
20150901_-31.5_117.5,0.75000584
20150901_-31.5_118.5,0.7006444
20150901_-31.5_119.5,0.7162449
20150901_-31.5_120.5,1.0588696
20150901_-31.5_121.5,1.0035936
20150901_-31.5_122.5,1.0815462
20150901_-31.5_123.5,1.0952625
20150901_-31.5_124.5,0.9579397
20150901_-31.5_125.5,1.0955715
20150901_-31.5_126.5,0.8659591
20150901_-31.5_127.5,0.7253629
20150901_-31.5_128.5,0.8195822
20150901_-31.5_129.5,0.6986163
20150901_-31.5_130.5,0.51873
20150901_-31.5_131.5,0.6071839
20150901_-31.5_132.5,0.63702804
20150901_-31.5_133.5,0.47633523
20150901_-31.5_134.5,0.5310187
20150901_-31.5_135.5,0.47454256
20150901_-31.5_136.5,0.37624893
20150901_-31.5_137.5,0.52340215
20150901_-31.5_138.5,0.648885
20150901_-31.5_139.5,0.58339196
20150901_-31.5_140.5,0.5951003
20150901_-31.5_141.5,0.7676841
20150901_-31.5_142.5,0.6171931
20150901_-31.5_143.5,0.6233879
20150901_-31.5_144.5,0.8211092
20150901_-31.5_145.5,0.6343291
20150901_-31.5_146.5,0.4924569
20150901_-31.5_147.5,0.77321297
20150901_-31.5_148.5,0.5816552
20150901_-31.5_149.5,0.44382992
20150901_-31.5_150.5,0.720942
20150901_-31.5_151.5,0.6129127
20150901_-31.5_152.5,0.5088097
20150901_-30.5_-71.5,0.5930629
20150901_-30.5_-70.5,0.68443143
20150901_-30.5_-69.5,0.8827342
20150901_-30.5_-68.5,0.8261073
20150901_-30.5_-67.5,0.94137746
20150901_-30.5_-66.5,0.94054836
20150901_-30.5_-65.5,0.7934687
20150901_-30.5_-64.5,0.90202224
20150901_-30.5_-63.5,0.79544306
20150901_-30.5_-62.5,0.805287
20150901_-30.5_-61.5,0.8282723
20150901_-30.5_-60.5,0.6946811
20150901_-30.5_-59.5,0.67874575
20150901_-30.5_-58.5,0.6757874
20150901_-30.5_-57.5,0.56139666
20150901_-30.5_-56.5,0.48144567
20150901_-30.5_-55.5,0.43095657
20150901_-30.5_-54.5,0.1887935
20150901_-30.5_-53.5,0.1593193
20150901_-30.5_-52.5,0.2906505
20150901_-30.5_-51.5,0.3489896
20150901_-30.5_-50.5,0.3763425
20150901_-30.5_17.5,-0.078667834
20150901_-30.5_18.5,-0.40542275
20150901_-30.5_19.5,-0.67536813
20150901_-30.5_20.5,-0.7641031
20150901_-30.5_21.5,-0.75889105
20150901_-30.5_22.5,-0.7134437
20150901_-30.5_23.5,-0.5924273
20150901_-30.5_24.5,-0.52188003
20150901_-30.5_25.5,-0.42932224
20150901_-30.5_26.5,-0.3671881
20150901_-30.5_27.5,-0.19739781
20150901_-30.5_28.5,-0.075973235
20150901_-30.5_29.5,0.08716353
20150901_-30.5_30.5,0.18595926
20150901_-30.5_115.5,0.9905695
20150901_-30.5_116.5,1.0645846
20150901_-30.5_117.5,1.0030868
20150901_-30.5_118.5,0.93317485
20150901_-30.5_119.5,0.8516845
20150901_-30.5_120.5,0.8382401
20150901_-30.5_121.5,0.91665363
20150901_-30.5_122.5,0.8115975
20150901_-30.5_123.5,0.8880308
20150901_-30.5_124.5,0.8310998
20150901_-30.5_125.5,0.7317064
20150901_-30.5_126.5,0.8954749
20150901_-30.5_127.5,0.77040935
20150901_-30.5_128.5,0.6068971
20150901_-30.5_129.5,0.7912894
20150901_-30.5_130.5,0.6515421
20150901_-30.5_131.5,0.46638915
20150901_-30.5_132.5,0.54161096
20150901_-30.5_133.5,0.41680482
20150901_-30.5_134.5,0.20552081
20150901_-30.5_135.5,0.23685771
20150901_-30.5_136.5,0.35339206
20150901_-30.5_137.5,0.37517482
20150901_-30.5_138.5,0.54375905
20150901_-30.5_139.5,0.6512402
20150901_-30.5_140.5,0.6465205
20150901_-30.5_141.5,0.6479226
20150901_-30.5_142.5,0.7895243
20150901_-30.5_143.5,0.6733198
20150901_-30.5_144.5,0.61207813
20150901_-30.5_145.5,0.7538193
20150901_-30.5_146.5,0.5953927
20150901_-30.5_147.5,0.37744802
20150901_-30.5_148.5,0.5757266
20150901_-30.5_149.5,0.56276715
20150901_-30.5_150.5,0.3719821
20150901_-30.5_151.5,0.61281854
20150901_-30.5_152.5,0.624915
20150901_-29.5_-70.5,1.0371258
20150901_-29.5_-69.5,0.88636684
20150901_-29.5_-68.5,1.029413
20150901_-29.5_-67.5,1.3000124
20150901_-29.5_-66.5,0.79930097
20150901_-29.5_-65.5,0.8564428
20150901_-29.5_-64.5,0.861624
20150901_-29.5_-63.5,0.63185257
20150901_-29.5_-62.5,0.7000152
20150901_-29.5_-61.5,0.6689606
20150901_-29.5_-60.5,0.594051
20150901_-29.5_-59.5,0.67861015
20150901_-29.5_-58.5,0.65883625
20150901_-29.5_-57.5,0.5968727
20150901_-29.5_-56.5,0.65605384
20150901_-29.5_-55.5,0.56787205
20150901_-29.5_-54.5,0.32749718
20150901_-29.5_-53.5,0.42107147
20150901_-29.5_-52.5,0.4348015
20150901_-29.5_-51.5,0.3321135
20150901_-29.5_-50.5,0.6075062
20150901_-29.5_17.5,-0.15991692
20150901_-29.5_18.5,-0.6833372
20150901_-29.5_19.5,-0.95734054
20150901_-29.5_20.5,-1.1395053
20150901_-29.5_21.5,-1.097755
20150901_-29.5_22.5,-0.9272454
20150901_-29.5_23.5,-0.8813892
20150901_-29.5_24.5,-0.82048315
20150901_-29.5_25.5,-0.6681896
20150901_-29.5_26.5,-0.62379634
20150901_-29.5_27.5,-0.61599135
20150901_-29.5_28.5,-0.4128641
20150901_-29.5_29.5,-0.2445222
20150901_-29.5_30.5,-0.15861006
20150901_-29.5_115.5,1.287452
20150901_-29.5_116.5,1.4756709
20150901_-29.5_117.5,1.3072912
20150901_-29.5_118.5,0.99880326
20150901_-29.5_119.5,0.807314
20150901_-29.5_120.5,0.729263
20150901_-29.5_121.5,0.5917176
20150901_-29.5_122.5,0.63703644
20150901_-29.5_123.5,0.5798224
20150901_-29.5_124.5,0.51296765
20150901_-29.5_125.5,0.63489145
20150901_-29.5_126.5,0.55930203
20150901_-29.5_127.5,0.47294664
20150901_-29.5_128.5,0.59174484
20150901_-29.5_129.5,0.414219
20150901_-29.5_130.5,0.31021848
20150901_-29.5_131.5,0.26289707
20150901_-29.5_132.5,0.114479564
20150901_-29.5_133.5,-0.020279344
20150901_-29.5_134.5,-0.022924757
20150901_-29.5_135.5,0.037924845
20150901_-29.5_136.5,0.1502866
20150901_-29.5_137.5,0.28647652
20150901_-29.5_138.5,0.4585527
20150901_-29.5_139.5,0.5722059
20150901_-29.5_140.5,0.6003956
20150901_-29.5_141.5,0.6115201
20150901_-29.5_142.5,0.6290937
20150901_-29.5_143.5,0.5304883
20150901_-29.5_144.5,0.6557083
20150901_-29.5_145.5,0.69750786
20150901_-29.5_146.5,0.40469918
20150901_-29.5_147.5,0.586985
20150901_-29.5_148.5,0.594719
20150901_-29.5_149.5,0.35194886
20150901_-29.5_150.5,0.56416625
20150901_-29.5_151.5,0.6170162
20150901_-29.5_152.5,0.55764645
20150901_-28.5_-70.5,0.88323104
20150901_-28.5_-69.5,0.9997965
20150901_-28.5_-68.5,1.2036499
20150901_-28.5_-67.5,0.9324684
20150901_-28.5_-66.5,1.0036819
20150901_-28.5_-65.5,0.91879547
20150901_-28.5_-64.5,0.59914666
20150901_-28.5_-63.5,0.5668042
20150901_-28.5_-62.5,0.5839207
20150901_-28.5_-61.5,0.43373504
20150901_-28.5_-60.5,0.5161081
20150901_-28.5_-59.5,0.65274817
20150901_-28.5_-58.5,0.5574413
20150901_-28.5_-57.5,0.70605993
20150901_-28.5_-56.5,0.8000887
20150901_-28.5_-55.5,0.6453705
20150901_-28.5_-54.5,0.70754975
20150901_-28.5_-53.5,0.68168086
20150901_-28.5_-52.5,0.49475774
20150901_-28.5_-51.5,0.6168439
20150901_-28.5_-50.5,0.79420567
20150901_-28.5_-49.5,0.7312708
20150901_-28.5_16.5,-0.00981731
20150901_-28.5_17.5,-0.41796014
20150901_-28.5_18.5,-0.94584477
20150901_-28.5_19.5,-1.2238346
20150901_-28.5_20.5,-1.3856884
20150901_-28.5_21.5,-1.2797925
20150901_-28.5_22.5,-1.1303351
20150901_-28.5_23.5,-1.1447016
20150901_-28.5_24.5,-1.0581659
20150901_-28.5_25.5,-0.9004635
20150901_-28.5_26.5,-0.8594706
20150901_-28.5_27.5,-0.84137017
20150901_-28.5_28.5,-0.6632695
20150901_-28.5_29.5,-0.57155734
20150901_-28.5_30.5,-0.51927763
20150901_-28.5_31.5,-0.1908217
20150901_-28.5_115.5,1.6529343
20150901_-28.5_116.5,1.654787
20150901_-28.5_117.5,1.3650007
20150901_-28.5_118.5,0.96923465
20150901_-28.5_119.5,0.7848579
20150901_-28.5_120.5,0.5011257
20150901_-28.5_121.5,0.400134
20150901_-28.5_122.5,0.3791857
20150901_-28.5_123.5,0.32594553
20150901_-28.5_124.5,0.37990195
20150901_-28.5_125.5,0.45114854
20150901_-28.5_126.5,0.3904082
20150901_-28.5_127.5,0.28487992
20150901_-28.5_128.5,0.3468467
20150901_-28.5_129.5,0.17970985
20150901_-28.5_130.5,-0.021645082
20150901_-28.5_131.5,-0.029173158
20150901_-28.5_132.5,-0.2026377
20150901_-28.5_133.5,-0.2341645
20150901_-28.5_134.5,-0.17207892
20150901_-28.5_135.5,-0.10712854
20150901_-28.5_136.5,-0.012173989
20150901_-28.5_137.5,0.2292345
20150901_-28.5_138.5,0.4128995
20150901_-28.5_139.5,0.26187983
20150901_-28.5_140.5,0.4476357
20150901_-28.5_141.5,0.51397073
20150901_-28.5_142.5,0.3128033
