ID,Target
20150901_-31.5_124.5,0.43881547
20150901_-31.5_125.5,0.785776
20150901_-31.5_126.5,0.54577667
20150901_-31.5_127.5,0.40792534
20150901_-31.5_128.5,0.64992875
20150901_-31.5_129.5,0.629828
20150901_-31.5_130.5,0.38884044
20150901_-31.5_131.5,0.7825188
20150901_-31.5_132.5,0.78945583
20150901_-31.5_133.5,0.64404476
20150901_-31.5_134.5,0.50572354
20150901_-31.5_135.5,0.35772577
20150901_-31.5_136.5,0.16320641
20150901_-31.5_137.5,0.31279182
20150901_-31.5_138.5,0.32339945
20150901_-31.5_139.5,0.29137316
20150901_-31.5_140.5,0.39497796
20150901_-31.5_141.5,0.60606736
20150901_-31.5_142.5,0.2943546
20150901_-31.5_143.5,0.21321245
20150901_-31.5_144.5,0.64797735
20150901_-31.5_145.5,0.26970747
20150901_-31.5_146.5,0.144664
20150901_-31.5_147.5,0.5490323
20150901_-31.5_148.5,0.24876693
20150901_-31.5_149.5,0.09859855
20150901_-31.5_150.5,0.39895257
20150901_-31.5_151.5,0.35533658
20150901_-31.5_152.5,0.27372384
20150901_-30.5_-71.5,0.5487017
20150901_-30.5_-70.5,0.691064
20150901_-30.5_-69.5,0.69117194
20150901_-30.5_-68.5,0.7201306
20150901_-30.5_-67.5,0.8318525
20150901_-30.5_-66.5,0.84670275
20150901_-30.5_-65.5,0.6277415
20150901_-30.5_-64.5,0.66679865
20150901_-30.5_-63.5,0.5068261
20150901_-30.5_-62.5,0.46545157
20150901_-30.5_-61.5,0.6288158
20150901_-30.5_-60.5,0.55111384
20150901_-30.5_-59.5,0.5920069
20150901_-30.5_-58.5,0.65738726
20150901_-30.5_-57.5,0.44374126
20150901_-30.5_-56.5,0.32234183
20150901_-30.5_-55.5,0.3859889
20150901_-30.5_-54.5,0.19447446
20150901_-30.5_-53.5,0.22064729
20150901_-30.5_-52.5,0.29483363
20150901_-30.5_-51.5,0.40073076
20150901_-30.5_-50.5,0.41083798
20150901_-30.5_17.5,0.589232
20150901_-30.5_18.5,0.19128904
20150901_-30.5_19.5,-0.4208029
20150901_-30.5_20.5,-0.4859548
20150901_-30.5_21.5,-0.5849685
20150901_-30.5_22.5,-0.51746356
20150901_-30.5_23.5,-0.41776296
20150901_-30.5_24.5,-0.39421403
20150901_-30.5_25.5,-0.25827423
20150901_-30.5_26.5,-0.19636545
20150901_-30.5_27.5,-0.15027158
20150901_-30.5_28.5,-0.10156036
20150901_-30.5_29.5,0.0014966648
20150901_-30.5_30.5,0.3177545
20150901_-30.5_115.5,0.7476104
20150901_-30.5_116.5,0.89624876
20150901_-30.5_117.5,0.7887236
20150901_-30.5_118.5,0.71155584
20150901_-30.5_119.5,0.47671595
20150901_-30.5_120.5,0.443865
20150901_-30.5_121.5,0.43111765
20150901_-30.5_122.5,0.32424042
20150901_-30.5_123.5,0.44684544
20150901_-30.5_124.5,0.31349608
20150901_-30.5_125.5,0.16470301
20150901_-30.5_126.5,0.75297314
20150901_-30.5_127.5,0.5905604
20150901_-30.5_128.5,0.39122343
20150901_-30.5_129.5,0.9308761
20150901_-30.5_130.5,0.67441434
20150901_-30.5_131.5,0.47810075
20150901_-30.5_132.5,0.72077376
20150901_-30.5_133.5,0.5245122
20150901_-30.5_134.5,0.308113
20150901_-30.5_135.5,0.24213715
20150901_-30.5_136.5,0.2480993
20150901_-30.5_137.5,0.27694
20150901_-30.5_138.5,0.3173575
20150901_-30.5_139.5,0.42200553
20150901_-30.5_140.5,0.46065727
20150901_-30.5_141.5,0.29257202
20150901_-30.5_142.5,0.4861716
20150901_-30.5_143.5,0.3052815
20150901_-30.5_144.5,0.20303543
20150901_-30.5_145.5,0.516821
20150901_-30.5_146.5,0.18464951
20150901_-30.5_147.5,0.14597683
20150901_-30.5_148.5,0.3268199
20150901_-30.5_149.5,0.15218058
20150901_-30.5_150.5,0.039326992
20150901_-30.5_151.5,0.35221642
20150901_-30.5_152.5,0.43276724
20150901_-29.5_-70.5,0.8463418
20150901_-29.5_-69.5,0.6238517
20150901_-29.5_-68.5,0.99844146
20150901_-29.5_-67.5,1.3240541
20150901_-29.5_-66.5,0.5530935
20150901_-29.5_-65.5,0.8681681
20150901_-29.5_-64.5,0.67972535
20150901_-29.5_-63.5,0.25945008
20150901_-29.5_-62.5,0.34127203
20150901_-29.5_-61.5,0.4770895
20150901_-29.5_-60.5,0.32731786
20150901_-29.5_-59.5,0.49016768
20150901_-29.5_-58.5,0.5091738
20150901_-29.5_-57.5,0.3100907
20150901_-29.5_-56.5,0.40075088
20150901_-29.5_-55.5,0.40076238
20150901_-29.5_-54.5,0.23067412
20150901_-29.5_-53.5,0.21448329
20150901_-29.5_-52.5,0.2796781
20150901_-29.5_-51.5,0.2799293
20150901_-29.5_-50.5,0.5524758
20150901_-29.5_17.5,0.5522281
20150901_-29.5_18.5,-0.13363916
20150901_-29.5_19.5,-0.59087783
20150901_-29.5_20.5,-0.9642296
20150901_-29.5_21.5,-0.85151994
20150901_-29.5_22.5,-0.704661
20150901_-29.5_23.5,-0.7568074
20150901_-29.5_24.5,-0.7060685
20150901_-29.5_25.5,-0.5279415
20150901_-29.5_26.5,-0.5270739
20150901_-29.5_27.5,-0.7686707
20150901_-29.5_28.5,-0.4847185
20150901_-29.5_29.5,-0.26673153
20150901_-29.5_30.5,-0.20114139
20150901_-29.5_115.5,0.9785342
20150901_-29.5_116.5,1.3670222
20150901_-29.5_117.5,1.1417053
20150901_-29.5_118.5,0.8002919
20150901_-29.5_119.5,0.60610205
20150901_-29.5_120.5,0.5214435
20150901_-29.5_121.5,0.3707003
20150901_-29.5_122.5,0.26588255
20150901_-29.5_123.5,0.27695146
20150901_-29.5_124.5,0.15247141
20150901_-29.5_125.5,0.4528082
20150901_-29.5_126.5,0.42072806
20150901_-29.5_127.5,0.28225926
20150901_-29.5_128.5,0.6851572
20150901_-29.5_129.5,0.45715111
20150901_-29.5_130.5,0.35526398
20150901_-29.5_131.5,0.5860866
20150901_-29.5_132.5,0.39260206
20150901_-29.5_133.5,0.17750615
20150901_-29.5_134.5,0.10825867
20150901_-29.5_135.5,0.14262353
20150901_-29.5_136.5,0.18217485
20150901_-29.5_137.5,0.15860061
20150901_-29.5_138.5,0.3281777
20150901_-29.5_139.5,0.44922656
20150901_-29.5_140.5,0.38607016
20150901_-29.5_141.5,0.45218357
20150901_-29.5_142.5,0.46572754
20150901_-29.5_143.5,0.44734237
20150901_-29.5_144.5,0.46035326
20150901_-29.5_145.5,0.44922143
20150901_-29.5_146.5,0.30915922
20150901_-29.5_147.5,0.4575412
20150901_-29.5_148.5,0.29488528
20150901_-29.5_149.5,0.09363658
20150901_-29.5_150.5,0.29396966
20150901_-29.5_151.5,0.42066073
20150901_-29.5_152.5,0.2977322
20150901_-28.5_-70.5,0.3939705
20150901_-28.5_-69.5,0.67549384
20150901_-28.5_-68.5,1.1644615
20150901_-28.5_-67.5,0.72009987
20150901_-28.5_-66.5,0.75875425
20150901_-28.5_-65.5,0.75295043
20150901_-28.5_-64.5,0.3021005
20150901_-28.5_-63.5,0.123535834
20150901_-28.5_-62.5,0.2005475
20150901_-28.5_-61.5,0.21044137
20150901_-28.5_-60.5,0.29301277
20150901_-28.5_-59.5,0.3979837
20150901_-28.5_-58.5,0.19590786
20150901_-28.5_-57.5,0.3903383
20150901_-28.5_-56.5,0.5087223
20150901_-28.5_-55.5,0.2920275
20150901_-28.5_-54.5,0.32612482
20150901_-28.5_-53.5,0.34697303
20150901_-28.5_-52.5,0.22184785
20150901_-28.5_-51.5,0.29589668
20150901_-28.5_-50.5,0.60485876
20150901_-28.5_-49.5,0.6488092
20150901_-28.5_16.5,0.42336407
20150901_-28.5_17.5,0.20016368
20150901_-28.5_18.5,-0.3766568
20150901_-28.5_19.5,-0.89960307
20150901_-28.5_20.5,-1.0861149
20150901_-28.5_21.5,-1.0009751
20150901_-28.5_22.5,-0.8997383
20150901_-28.5_23.5,-0.98351145
20150901_-28.5_24.5,-0.968371
20150901_-28.5_25.5,-0.77306086
20150901_-28.5_26.5,-0.7927333
20150901_-28.5_27.5,-0.97592384
20150901_-28.5_28.5,-0.7529043
20150901_-28.5_29.5,-0.6251749
20150901_-28.5_30.5,-0.56721663
20150901_-28.5_31.5,-0.19640736
20150901_-28.5_115.5,1.1792011
20150901_-28.5_116.5,1.3195862
20150901_-28.5_117.5,0.97289085
20150901_-28.5_118.5,0.67694604
20150901_-28.5_119.5,0.49972728
20150901_-28.5_120.5,0.42134678
20150901_-28.5_121.5,0.30293152
20150901_-28.5_122.5,0.25643396
20150901_-28.5_123.5,0.18237391
20150901_-28.5_124.5,0.19589715
20150901_-28.5_125.5,0.25683707
20150901_-28.5_126.5,0.24629109
20150901_-28.5_127.5,0.29939884
20150901_-28.5_128.5,0.41180447
20150901_-28.5_129.5,0.30891767
20150901_-28.5_130.5,0.25309846
20150901_-28.5_131.5,0.167733
20150901_-28.5_132.5,0.027498124
20150901_-28.5_133.5,-0.18049516
20150901_-28.5_134.5,0.035239376
20150901_-28.5_135.5,-0.06076353
20150901_-28.5_136.5,-0.08184821
20150901_-28.5_137.5,0.17312008
20150901_-28.5_138.5,0.32093555
20150901_-28.5_139.5,0.19304223
20150901_-28.5_140.5,0.4692926
20150901_-28.5_141.5,0.5151621
20150901_-28.5_142.5,0.36260056
20150901_-28.5_143.5,0.51466054
20150901_-28.5_144.5,0.5389049
20150901_-28.5_145.5,0.3752436
