ID,Target
20150901_-43.5_172.5,1.1639465
20150901_-42.5_-73.5,-0.32605088
20150901_-42.5_-72.5,-0.2843628
20150901_-42.5_-71.5,-0.22991723
20150901_-42.5_-70.5,-0.17114675
20150901_-42.5_-69.5,-0.14943516
20150901_-42.5_-68.5,-0.1859028
20150901_-42.5_-67.5,-0.27862874
20150901_-42.5_-66.5,-0.41044366
20150901_-42.5_-65.5,-0.53661335
20150901_-42.5_-64.5,-0.61243236
20150901_-42.5_145.5,1.3771918
20150901_-42.5_146.5,1.4408408
20150901_-42.5_147.5,1.5173832
20150901_-42.5_171.5,1.2228005
20150901_-42.5_172.5,1.1557975
20150901_-42.5_173.5,1.0811148
20150901_-41.5_-73.5,-0.13209698
20150901_-41.5_-72.5,-0.09445608
20150901_-41.5_-71.5,-0.046920113
20150901_-41.5_-70.5,0.0026262847
20150901_-41.5_-69.5,0.016821424
20150901_-41.5_-68.5,-0.023777096
20150901_-41.5_-67.5,-0.1146984
20150901_-41.5_-66.5,-0.24060096
20150901_-41.5_-65.5,-0.36201766
20150901_-41.5_145.5,1.3714523
20150901_-41.5_146.5,1.448771
20150901_-41.5_147.5,1.5337801
20150901_-41.5_172.5,1.1395482
20150901_-41.5_173.5,1.0616058
20150901_-41.5_175.5,0.86954385
20150901_-40.5_-73.5,-0.02695351
20150901_-40.5_-72.5,-0.007320736
20150901_-40.5_-71.5,0.008236735
20150901_-40.5_-70.5,0.022227408
20150901_-40.5_-69.5,0.013723601
20150901_-40.5_-68.5,-0.032247797
20150901_-40.5_-67.5,-0.113330275
20150901_-40.5_-66.5,-0.21191643
20150901_-40.5_-65.5,-0.30026713
20150901_-40.5_-64.5,-0.35693046
20150901_-40.5_-63.5,-0.39312658
20150901_-40.5_-62.5,-0.42350823
20150901_-40.5_175.5,0.858828
20150901_-40.5_176.5,0.8444211
20150901_-39.5_-72.5,0.008375895
20150901_-39.5_-71.5,-0.03529168
20150901_-39.5_-70.5,-0.08038411
20150901_-39.5_-69.5,-0.12661372
20150901_-39.5_-68.5,-0.1823734
20150901_-39.5_-67.5,-0.24299493
20150901_-39.5_-66.5,-0.29611412
20150901_-39.5_-65.5,-0.33190635
20150901_-39.5_-64.5,-0.3478028
20150901_-39.5_-63.5,-0.3543119
20150901_-39.5_-62.5,-0.35470912
20150901_-39.5_174.5,0.86190313
20150901_-39.5_175.5,0.8473477
20150901_-39.5_176.5,0.84051555
20150901_-38.5_-73.5,0.0563755
20150901_-38.5_-72.5,-0.029779453
20150901_-38.5_-71.5,-0.14393725
20150901_-38.5_-70.5,-0.251442
20150901_-38.5_-69.5,-0.329353
20150901_-38.5_-68.5,-0.37746537
20150901_-38.5_-67.5,-0.40115342
20150901_-38.5_-66.5,-0.4044852
20150901_-38.5_-65.5,-0.38675982
20150901_-38.5_-64.5,-0.35142013
20150901_-38.5_-63.5,-0.30758113
20150901_-38.5_-62.5,-0.25620082
20150901_-38.5_-61.5,-0.18984394
20150901_-38.5_-60.5,-0.12732641
20150901_-38.5_-59.5,-0.08205243
20150901_-38.5_-58.5,-0.03525052
20150901_-38.5_143.5,0.24117412
20150901_-38.5_145.5,0.74110067
20150901_-38.5_146.5,0.8910588
20150901_-38.5_175.5,0.82476026
20150901_-38.5_176.5,0.82746685
20150901_-38.5_177.5,0.83353144
20150901_-37.5_-73.5,0.022037635
20150901_-37.5_-72.5,-0.10958844
20150901_-37.5_-71.5,-0.27386063
20150901_-37.5_-70.5,-0.41825038
20150901_-37.5_-69.5,-0.49957216
20150901_-37.5_-68.5,-0.5193037
20150901_-37.5_-67.5,-0.50330293
20150901_-37.5_-66.5,-0.4669484
20150901_-37.5_-65.5,-0.40501782
20150901_-37.5_-64.5,-0.31899378
20150901_-37.5_-63.5,-0.21755947
20150901_-37.5_-62.5,-0.11326758
20150901_-37.5_-61.5,-0.02270766
20150901_-37.5_-60.5,0.041844934
20150901_-37.5_-59.5,0.09405189
20150901_-37.5_-58.5,0.14564532
20150901_-37.5_-57.5,0.19566464
20150901_-37.5_140.5,-0.15519862
20150901_-37.5_141.5,-0.07713992
20150901_-37.5_142.5,0.048712984
20150901_-37.5_143.5,0.21975423
20150901_-37.5_144.5,0.44549957
20150901_-37.5_145.5,0.6776976
20150901_-37.5_146.5,0.8486355
20150901_-37.5_147.5,0.99320203
20150901_-37.5_148.5,1.1251144
20150901_-37.5_149.5,1.2035615
20150901_-37.5_175.5,0.7930878
20150901_-36.5_-72.5,-0.22601028
20150901_-36.5_-71.5,-0.38435158
20150901_-36.5_-70.5,-0.51753545
20150901_-36.5_-69.5,-0.57688683
20150901_-36.5_-68.5,-0.5677239
20150901_-36.5_-67.5,-0.52076983
20150901_-36.5_-66.5,-0.45075133
20150901_-36.5_-65.5,-0.34894902
20150901_-36.5_-64.5,-0.21930914
20150901_-36.5_-63.5,-0.07446771
20150901_-36.5_-62.5,0.06628759
20150901_-36.5_-61.5,0.17531353
20150901_-36.5_-60.5,0.24911445
20150901_-36.5_-59.5,0.30569926
20150901_-36.5_-58.5,0.34783456
20150901_-36.5_-57.5,0.3739747
20150901_-36.5_140.5,-0.072224006
20150901_-36.5_141.5,-0.015239016
20150901_-36.5_142.5,0.08861995
20150901_-36.5_143.5,0.2387256
20150901_-36.5_144.5,0.42435503
20150901_-36.5_145.5,0.61545515
20150901_-36.5_146.5,0.7735824
20150901_-36.5_147.5,0.8988556
20150901_-36.5_148.5,1.003449
20150901_-36.5_149.5,1.0710467
20150901_-36.5_174.5,0.7110873
20150901_-36.5_175.5,0.76288944
20150901_-35.5_-72.5,-0.3299041
20150901_-35.5_-71.5,-0.44375023
20150901_-35.5_-70.5,-0.5305773
20150901_-35.5_-69.5,-0.55956125
20150901_-35.5_-68.5,-0.53215325
20150901_-35.5_-67.5,-0.4646566
20150901_-35.5_-66.5,-0.3648633
20150901_-35.5_-65.5,-0.22771163
20150901_-35.5_-64.5,-0.0632554
20150901_-35.5_-63.5,0.11078396
20150901_-35.5_-62.5,0.26943398
20150901_-35.5_-61.5,0.38574004
20150901_-35.5_-60.5,0.45856816
20150901_-35.5_-59.5,0.5004954
20150901_-35.5_-58.5,0.520009
20150901_-35.5_-57.5,0.5228734
20150901_-35.5_137.5,0.08541743
20150901_-35.5_138.5,0.070175044
20150901_-35.5_139.5,0.06458768
20150901_-35.5_140.5,0.06698697
20150901_-35.5_141.5,0.11091175
20150901_-35.5_142.5,0.1986758
20150901_-35.5_143.5,0.32106337
20150901_-35.5_144.5,0.45833945
20150901_-35.5_145.5,0.5961613
20150901_-35.5_146.5,0.71349764
20150901_-35.5_147.5,0.8002196
20150901_-35.5_148.5,0.8696199
20150901_-35.5_149.5,0.9136614
20150901_-35.5_173.5,0.5850104
20150901_-34.5_-71.5,-0.42536455
20150901_-34.5_-70.5,-0.4568699
20150901_-34.5_-69.5,-0.45601612
20150901_-34.5_-68.5,-0.41506246
20150901_-34.5_-67.5,-0.33238882
20150901_-34.5_-66.5,-0.21076865
20150901_-34.5_-65.5,-0.049423803
20150901_-34.5_-64.5,0.13926625
20150901_-34.5_-63.5,0.32871547
20150901_-34.5_-62.5,0.48829162
20150901_-34.5_-61.5,0.5972649
20150901_-34.5_-60.5,0.6506502
20150901_-34.5_-59.5,0.65854925
20150901_-34.5_-58.5,0.64242464
20150901_-34.5_-57.5,0.60282844
20150901_-34.5_-56.5,0.5151452
20150901_-34.5_-55.5,0.37664425
20150901_-34.5_-54.5,0.25248253
20150901_-34.5_19.5,0.25653002
20150901_-34.5_117.5,0.28558877
20150901_-34.5_118.5,0.3629811
20150901_-34.5_135.5,0.47950006
20150901_-34.5_137.5,0.27915552
20150901_-34.5_138.5,0.25574553
20150901_-34.5_139.5,0.26097584
20150901_-34.5_140.5,0.2710737
20150901_-34.5_141.5,0.30395335
20150901_-34.5_142.5,0.3695852
20150901_-34.5_143.5,0.45464844
20150901_-34.5_144.5,0.5408101
20150901_-34.5_145.5,0.6237679
20150901_-34.5_146.5,0.69290173
20150901_-34.5_147.5,0.7466919
20150901_-34.5_148.5,0.7905969
20150901_-34.5_149.5,0.8145927
20150901_-34.5_150.5,0.8119401
20150901_-33.5_-71.5,-0.2818831
20150901_-33.5_-70.5,-0.2803302
20150901_-33.5_-69.5,-0.25846994
20150901_-33.5_-68.5,-0.20148048
20150901_-33.5_-67.5,-0.104759425
20150901_-33.5_-66.5,0.026236821
20150901_-33.5_-65.5,0.18885495
20150901_-33.5_-64.5,0.37169948
20150901_-33.5_-63.5,0.5449496
20150901_-33.5_-62.5,0.682116
20150901_-33.5_-61.5,0.7705719
20150901_-33.5_-60.5,0.79995006
20150901_-33.5_-59.5,0.7779699
20150901_-33.5_-58.5,0.7282702
20150901_-33.5_-57.5,0.6502576
20150901_-33.5_-56.5,0.5307043
20150901_-33.5_-55.5,0.38602978
20150901_-33.5_-54.5,0.25883818
20150901_-33.5_-53.5,0.17988299
20150901_-33.5_18.5,0.07266464
20150901_-33.5_19.5,0.11171786
20150901_-33.5_20.5,0.16662358
20150901_-33.5_21.5,0.24110095
20150901_-33.5_22.5,0.32026577
20150901_-33.5_23.5,0.40339407
20150901_-33.5_24.5,0.5110478
20150901_-33.5_25.5,0.6332766
20150901_-33.5_26.5,0.720837
20150901_-33.5_117.5,0.3596034
20150901_-33.5_118.5,0.46736696
20150901_-33.5_119.5,0.6190768
20150901_-33.5_120.5,0.7959769
20150901_-33.5_121.5,0.96475565
20150901_-33.5_122.5,1.0882336
20150901_-33.5_123.5,1.1659291
20150901_-33.5_134.5,0.5147601
20150901_-33.5_135.5,0.5061096
20150901_-33.5_136.5,0.49277
20150901_-33.5_137.5,0.48203942
20150901_-33.5_138.5,0.492032
20150901_-33.5_139.5,0.513593
20150901_-33.5_140.5,0.5205826
20150901_-33.5_141.5,0.529163
20150901_-33.5_142.5,0.55653536
20150901_-33.5_143.5,0.5902333
20150901_-33.5_144.5,0.62371886
20150901_-33.5_145.5,0.65782213
20150901_-33.5_146.5,0.68833685
20150901_-33.5_147.5,0.72151315
20150901_-33.5_148.5,0.752925
20150901_-33.5_149.5,0.76393926
20150901_-33.5_150.5,0.7561883
20150901_-32.5_-71.5,-0.020541308
20150901_-32.5_-70.5,-0.0023564082
20150901_-32.5_-69.5,0.034319777
20150901_-32.5_-68.5,0.10010992
20150901_-32.5_-67.5,0.19579756
20150901_-32.5_-66.5,0.31466952
20150901_-32.5_-65.5,0.4500489
20150901_-32.5_-64.5,0.5941938
20150901_-32.5_-63.5,0.7232001
20150901_-32.5_-62.5,0.8224283
20150901_-32.5_-61.5,0.8876302
20150901_-32.5_-60.5,0.90427166
20150901_-32.5_-59.5,0.87072796
20150901_-32.5_-58.5,0.8029819
20150901_-32.5_-57.5,0.7021563
20150901_-32.5_-56.5,0.5661645
20150901_-32.5_-55.5,0.41557056
20150901_-32.5_-54.5,0.28729823
20150901_-32.5_-53.5,0.2090357
20150901_-32.5_-52.5,0.18396673
20150901_-32.5_18.5,-0.08984313
20150901_-32.5_19.5,-0.07107222
20150901_-32.5_20.5,-0.01574545
20150901_-32.5_21.5,0.064151205
20150901_-32.5_22.5,0.14726324
20150901_-32.5_23.5,0.23538591
20150901_-32.5_24.5,0.3411998
20150901_-32.5_25.5,0.45543483
20150901_-32.5_26.5,0.55083185
20150901_-32.5_27.5,0.62834543
20150901_-32.5_28.5,0.6999946
20150901_-32.5_116.5,0.44137105
20150901_-32.5_117.5,0.50949043
20150901_-32.5_118.5,0.6269056
20150901_-32.5_119.5,0.7676126
20150901_-32.5_120.5,0.90989256
20150901_-32.5_121.5,1.0377856
20150901_-32.5_122.5,1.1308503
20150901_-32.5_123.5,1.1860708
20150901_-32.5_124.5,1.1985446
20150901_-32.5_125.5,1.1632526
20150901_-32.5_134.5,0.46136355
20150901_-32.5_135.5,0.4836483
20150901_-32.5_136.5,0.5294946
20150901_-32.5_137.5,0.5955436
20150901_-32.5_138.5,0.6652576
20150901_-32.5_139.5,0.71155334
20150901_-32.5_140.5,0.71205515
20150901_-32.5_141.5,0.6982481
20150901_-32.5_142.5,0.69858235
20150901_-32.5_143.5,0.6976092
20150901_-32.5_144.5,0.69322103
20150901_-32.5_145.5,0.68888056
20150901_-32.5_146.5,0.6884437
20150901_-32.5_147.5,0.70380294
20150901_-32.5_148.5,0.71946836
20150901_-32.5_149.5,0.7183844
20150901_-32.5_150.5,0.7113649
20150901_-32.5_151.5,0.71702504
20150901_-31.5_-71.5,0.28706947
20150901_-31.5_-70.5,0.3308871
20150901_-31.5_-69.5,0.38511103
20150901_-31.5_-68.5,0.44292745
20150901_-31.5_-67.5,0.50761414
20150901_-31.5_-66.5,0.5832443
20150901_-31.5_-65.5,0.6685004
20150901_-31.5_-64.5,0.757842
20150901_-31.5_-63.5,0.8362494
20150901_-31.5_-62.5,0.89925265
20150901_-31.5_-61.5,0.9462961
20150901_-31.5_-60.5,0.9612418
20150901_-31.5_-59.5,0.93150246
20150901_-31.5_-58.5,0.8630318
20150901_-31.5_-57.5,0.76205075
20150901_-31.5_-56.5,0.6309149
20150901_-31.5_-55.5,0.48512793
20150901_-31.5_-54.5,0.35832497
20150901_-31.5_-53.5,0.27918154
20150901_-31.5_-52.5,0.25428
20150901_-31.5_-51.5,0.27342877
20150901_-31.5_18.5,-0.26813948
20150901_-31.5_19.5,-0.2830212
20150901_-31.5_20.5,-0.26519972
20150901_-31.5_21.5,-0.20956281
20150901_-31.5_22.5,-0.12706502
20150901_-31.5_23.5,-0.026842175
20150901_-31.5_24.5,0.07977047
20150901_-31.5_25.5,0.18313959
20150901_-31.5_26.5,0.28789037
20150901_-31.5_27.5,0.4029432
20150901_-31.5_28.5,0.5138684
20150901_-31.5_29.5,0.5807232
20150901_-31.5_116.5,0.7071066
20150901_-31.5_117.5,0.7467847
20150901_-31.5_118.5,0.83087516
20150901_-31.5_119.5,0.9205779
20150901_-31.5_120.5,0.9980574
20150901_-31.5_121.5,1.0661086
20150901_-31.5_122.5,1.1183716
20150901_-31.5_123.5,1.1442194
20150901_-31.5_124.5,1.1330696
20150901_-31.5_125.5,1.0842621
20150901_-31.5_126.5,0.9997677
20150901_-31.5_127.5,0.8968555
20150901_-31.5_128.5,0.79532254
20150901_-31.5_129.5,0.6987956
20150901_-31.5_130.5,0.6059631
20150901_-31.5_131.5,0.5146908
20150901_-31.5_132.5,0.43371576
20150901_-31.5_133.5,0.37968165
20150901_-31.5_134.5,0.3726237
20150901_-31.5_135.5,0.41335112
20150901_-31.5_136.5,0.4953092
20150901_-31.5_137.5,0.60614896
20150901_-31.5_138.5,0.7174269
20150901_-31.5_139.5,0.7847072
20150901_-31.5_140.5,0.7915867
20150901_-31.5_141.5,0.7818245
20150901_-31.5_142.5,0.78520435
20150901_-31.5_143.5,0.7810788
20150901_-31.5_144.5,0.7601008
20150901_-31.5_145.5,0.73252964
20150901_-31.5_146.5,0.71055263
20150901_-31.5_147.5,0.70381486
20150901_-31.5_148.5,0.69822556
20150901_-31.5_149.5,0.6856136
20150901_-31.5_150.5,0.6805078
20150901_-31.5_151.5,0.69983083
20150901_-31.5_152.5,0.7345093
20150901_-30.5_-71.5,0.5488161
20150901_-30.5_-70.5,0.6240221
20150901_-30.5_-69.5,0.69113904
20150901_-30.5_-68.5,0.73470646
20150901_-30.5_-67.5,0.763341
20150901_-30.5_-66.5,0.78631383
20150901_-30.5_-65.5,0.8087671
20150901_-30.5_-64.5,0.8367197
20150901_-30.5_-63.5,0.86788505
20150901_-30.5_-62.5,0.9020267
20150901_-30.5_-61.5,0.9366118
20150901_-30.5_-60.5,0.95618767
20150901_-30.5_-59.5,0.9436855
20150901_-30.5_-58.5,0.89744544
20150901_-30.5_-57.5,0.8228486
20150901_-30.5_-56.5,0.72166085
20150901_-30.5_-55.5,0.59925824
20150901_-30.5_-54.5,0.48250496
20150901_-30.5_-53.5,0.40029863
20150901_-30.5_-52.5,0.36411935
20150901_-30.5_-51.5,0.36753243
20150901_-30.5_-50.5,0.39860624
20150901_-30.5_17.5,-0.36401498
20150901_-30.5_18.5,-0.4455548
20150901_-30.5_19.5,-0.52027
20150901_-30.5_20.5,-0.54775167
20150901_-30.5_21.5,-0.51689976
20150901_-30.5_22.5,-0.4335066
20150901_-30.5_23.5,-0.3203226
20150901_-30.5_24.5,-0.21244954
20150901_-30.5_25.5,-0.12003365
20150901_-30.5_26.5,-0.019693585
20150901_-30.5_27.5,0.106435284
20150901_-30.5_28.5,0.24397427
20150901_-30.5_29.5,0.35270178
20150901_-30.5_30.5,0.41105452
20150901_-30.5_115.5,1.0115522
20150901_-30.5_116.5,0.99500585
20150901_-30.5_117.5,1.0032479
20150901_-30.5_118.5,1.0125341
20150901_-30.5_119.5,1.005174
20150901_-30.5_120.5,0.9915236
20150901_-30.5_121.5,0.9905487
20150901_-30.5_122.5,1.0026128
20150901_-30.5_123.5,1.0077189
20150901_-30.5_124.5,0.9909924
20150901_-30.5_125.5,0.9531305
20150901_-30.5_126.5,0.8923537
20150901_-30.5_127.5,0.8123502
20150901_-30.5_128.5,0.7182034
20150901_-30.5_129.5,0.61626583
20150901_-30.5_130.5,0.5121011
20150901_-30.5_131.5,0.40594074
20150901_-30.5_132.5,0.31438205
20150901_-30.5_133.5,0.2534147
20150901_-30.5_134.5,0.24414603
20150901_-30.5_135.5,0.30092314
20150901_-30.5_136.5,0.41044313
20150901_-30.5_137.5,0.55043423
20150901_-30.5_138.5,0.68559986
20150901_-30.5_139.5,0.7739127
20150901_-30.5_140.5,0.803842
20150901_-30.5_141.5,0.80721635
20150901_-30.5_142.5,0.814593
20150901_-30.5_143.5,0.8155425
20150901_-30.5_144.5,0.7952278
20150901_-30.5_145.5,0.76437247
20150901_-30.5_146.5,0.73779553
20150901_-30.5_147.5,0.7170456
20150901_-30.5_148.5,0.6950023
20150901_-30.5_149.5,0.67355585
20150901_-30.5_150.5,0.6670784
20150901_-30.5_151.5,0.6939429
20150901_-30.5_152.5,0.73803604
20150901_-29.5_-70.5,0.80933404
20150901_-29.5_-69.5,0.8678416
20150901_-29.5_-68.5,0.9032175
20150901_-29.5_-67.5,0.9166957
20150901_-29.5_-66.5,0.9054562
20150901_-29.5_-65.5,0.87153465
20150901_-29.5_-64.5,0.8421815
20150901_-29.5_-63.5,0.83281815
20150901_-29.5_-62.5,0.84259677
20150901_-29.5_-61.5,0.8682489
20150901_-29.5_-60.5,0.8970665
20150901_-29.5_-59.5,0.9134329
20150901_-29.5_-58.5,0.90872073
20150901_-29.5_-57.5,0.87838626
20150901_-29.5_-56.5,0.8222098
20150901_-29.5_-55.5,0.740868
20150901_-29.5_-54.5,0.6479326
20150901_-29.5_-53.5,0.56518525
20150901_-29.5_-52.5,0.5077975
20150901_-29.5_-51.5,0.48207006
20150901_-29.5_-50.5,0.4912464
20150901_-29.5_17.5,-0.47720417
20150901_-29.5_18.5,-0.633835
20150901_-29.5_19.5,-0.7687466
20150901_-29.5_20.5,-0.8219383
20150901_-29.5_21.5,-0.7841664
20150901_-29.5_22.5,-0.6865155
20150901_-29.5_23.5,-0.57080686
20150901_-29.5_24.5,-0.47053453
20150901_-29.5_25.5,-0.38657552
20150901_-29.5_26.5,-0.29404712
20150901_-29.5_27.5,-0.17767587
20150901_-29.5_28.5,-0.044759948
20150901_-29.5_29.5,0.076922454
20150901_-29.5_30.5,0.1597049
20150901_-29.5_115.5,1.2225748
20150901_-29.5_116.5,1.2100496
20150901_-29.5_117.5,1.1774364
20150901_-29.5_118.5,1.0918543
20150901_-29.5_119.5,0.9757569
20150901_-29.5_120.5,0.8774034
20150901_-29.5_121.5,0.8207367
20150901_-29.5_122.5,0.8006455
20150901_-29.5_123.5,0.7960262
20150901_-29.5_124.5,0.7867704
20150901_-29.5_125.5,0.766078
20150901_-29.5_126.5,0.723049
20150901_-29.5_127.5,0.65501064
20150901_-29.5_128.5,0.56664574
20150901_-29.5_129.5,0.46192986
20150901_-29.5_130.5,0.3427083
20150901_-29.5_131.5,0.21361683
20150901_-29.5_132.5,0.10686709
20150901_-29.5_133.5,0.05329378
20150901_-29.5_134.5,0.069239855
20150901_-29.5_135.5,0.15594195
20150901_-29.5_136.5,0.29402533
20150901_-29.5_137.5,0.45138636
20150901_-29.5_138.5,0.59518987
20150901_-29.5_139.5,0.6945677
20150901_-29.5_140.5,0.7361219
20150901_-29.5_141.5,0.7410033
20150901_-29.5_142.5,0.74734694
20150901_-29.5_143.5,0.7581642
20150901_-29.5_144.5,0.7556668
20150901_-29.5_145.5,0.7435792
20150901_-29.5_146.5,0.7327459
20150901_-29.5_147.5,0.7204511
20150901_-29.5_148.5,0.6976174
20150901_-29.5_149.5,0.6728401
20150901_-29.5_150.5,0.6681283
20150901_-29.5_151.5,0.7029555
20150901_-29.5_152.5,0.75803655
20150901_-28.5_-70.5,0.857841
20150901_-28.5_-69.5,0.9086873
20150901_-28.5_-68.5,0.9465399
20150901_-28.5_-67.5,0.96168584
20150901_-28.5_-66.5,0.94093513
20150901_-28.5_-65.5,0.87704235
20150901_-28.5_-64.5,0.8070951
20150901_-28.5_-63.5,0.7654113
20150901_-28.5_-62.5,0.75645417
20150901_-28.5_-61.5,0.776923
20150901_-28.5_-60.5,0.81805056
20150901_-28.5_-59.5,0.8667962
20150901_-28.5_-58.5,0.91010267
20150901_-28.5_-57.5,0.9333214
20150901_-28.5_-56.5,0.92924243
20150901_-28.5_-55.5,0.8944018
20150901_-28.5_-54.5,0.8278454
20150901_-28.5_-53.5,0.7423288
20150901_-28.5_-52.5,0.661188
20150901_-28.5_-51.5,0.603032
20150901_-28.5_-50.5,0.5873571
20150901_-28.5_-49.5,0.609509
20150901_-28.5_16.5,-0.3286636
20150901_-28.5_17.5,-0.5643375
20150901_-28.5_18.5,-0.79408455
20150901_-28.5_19.5,-0.9614308
20150901_-28.5_20.5,-1.0197264
20150901_-28.5_21.5,-0.96583664
20150901_-28.5_22.5,-0.855089
20150901_-28.5_23.5,-0.74820805
20150901_-28.5_24.5,-0.6612806
20150901_-28.5_25.5,-0.58117455
20150901_-28.5_26.5,-0.49128547
20150901_-28.5_27.5,-0.38659602
20150901_-28.5_28.5,-0.274591
20150901_-28.5_29.5,-0.1654899
20150901_-28.5_30.5,-0.06697461
20150901_-28.5_31.5,0.009252694
20150901_-28.5_115.5,1.372754
20150901_-28.5_116.5,1.3320372
20150901_-28.5_117.5,1.2382312
20150901_-28.5_118.5,1.0663018
20150901_-28.5_119.5,0.865366
20150901_-28.5_120.5,0.7054662
20150901_-28.5_121.5,0.6086644
20150901_-28.5_122.5,0.5634847
20150901_-28.5_123.5,0.55321246
20150901_-28.5_124.5,0.5527572
20150901_-28.5_125.5,0.5412089
20150901_-28.5_126.5,0.504782
20150901_-28.5_127.5,0.43949404
20150901_-28.5_128.5,0.35114092
20150901_-28.5_129.5,0.24243999
20150901_-28.5_130.5,0.113801405
20150901_-28.5_131.5,-0.026302956
20150901_-28.5_132.5,-0.13802432
20150901_-28.5_133.5,-0.17449409
20150901_-28.5_134.5,-0.12318687
20150901_-28.5_135.5,-0.003493768
20150901_-28.5_136.5,0.15426858
20150901_-28.5_137.5,0.31423438
20150901_-28.5_138.5,0.44842318
20150901_-28.5_139.5,0.5379908
20150901_-28.5_140.5,0.57563597
20150901_-28.5_141.5,0.5847909
20150901_-28.5_142.5,0.60162073
