ID,Target
20150901_-33.5_123.5,0.8066346
20150901_-33.5_134.5,0.20143634
20150901_-33.5_135.5,0.20331164
20150901_-33.5_136.5,0.20163637
20150901_-33.5_137.5,0.19929588
20150901_-33.5_138.5,0.19860643
20150901_-33.5_139.5,0.20071149
20150901_-33.5_140.5,0.20650591
20150901_-33.5_141.5,0.21673618
20150901_-33.5_142.5,0.23319161
20150901_-33.5_143.5,0.2547348
20150901_-33.5_144.5,0.28238297
20150901_-33.5_145.5,0.31853878
20150901_-33.5_146.5,0.36016726
20150901_-33.5_147.5,0.40417323
20150901_-33.5_148.5,0.446763
20150901_-33.5_149.5,0.48306483
20150901_-33.5_150.5,0.5105466
20150901_-32.5_-71.5,-0.1244872
20150901_-32.5_-70.5,-0.081463635
20150901_-32.5_-69.5,-0.029735193
20150901_-32.5_-68.5,0.030209651
20150901_-32.5_-67.5,0.09690385
20150901_-32.5_-66.5,0.17070794
20150901_-32.5_-65.5,0.24780321
20150901_-32.5_-64.5,0.3269994
20150901_-32.5_-63.5,0.40492767
20150901_-32.5_-62.5,0.47145241
20150901_-32.5_-61.5,0.51630247
20150901_-32.5_-60.5,0.5321469
20150901_-32.5_-59.5,0.51593995
20150901_-32.5_-58.5,0.4687906
20150901_-32.5_-57.5,0.39649075
20150901_-32.5_-56.5,0.30737507
20150901_-32.5_-55.5,0.21358864
20150901_-32.5_-54.5,0.1280149
20150901_-32.5_-53.5,0.061403852
20150901_-32.5_-52.5,0.018628802
20150901_-32.5_18.5,-0.32911628
20150901_-32.5_19.5,-0.29070914
20150901_-32.5_20.5,-0.23814271
20150901_-32.5_21.5,-0.16907558
20150901_-32.5_22.5,-0.08544805
20150901_-32.5_23.5,0.002388786
20150901_-32.5_24.5,0.08372416
20150901_-32.5_25.5,0.14880158
20150901_-32.5_26.5,0.19559641
20150901_-32.5_27.5,0.2251945
20150901_-32.5_28.5,0.24018627
20150901_-32.5_116.5,0.32948327
20150901_-32.5_117.5,0.3496688
20150901_-32.5_118.5,0.40215233
20150901_-32.5_119.5,0.4847756
20150901_-32.5_120.5,0.58264536
20150901_-32.5_121.5,0.68030596
20150901_-32.5_122.5,0.75642943
20150901_-32.5_123.5,0.79557925
20150901_-32.5_124.5,0.7948758
20150901_-32.5_125.5,0.7578388
20150901_-32.5_134.5,0.18640313
20150901_-32.5_135.5,0.20991437
20150901_-32.5_136.5,0.23431742
20150901_-32.5_137.5,0.25783277
20150901_-32.5_138.5,0.27956265
20150901_-32.5_139.5,0.29854944
20150901_-32.5_140.5,0.31338125
20150901_-32.5_141.5,0.3235606
20150901_-32.5_142.5,0.33074456
20150901_-32.5_143.5,0.3350407
20150901_-32.5_144.5,0.33915925
20150901_-32.5_145.5,0.3474346
20150901_-32.5_146.5,0.3627226
20150901_-32.5_147.5,0.38511527
20150901_-32.5_148.5,0.41331977
20150901_-32.5_149.5,0.4424518
20150901_-32.5_150.5,0.46893087
20150901_-32.5_151.5,0.4908883
20150901_-31.5_-71.5,0.06460389
20150901_-31.5_-70.5,0.11030295
20150901_-31.5_-69.5,0.16045484
20150901_-31.5_-68.5,0.21354324
20150901_-31.5_-67.5,0.26713812
20150901_-31.5_-66.5,0.32222524
20150901_-31.5_-65.5,0.37555712
20150901_-31.5_-64.5,0.4287218
20150901_-31.5_-63.5,0.48141277
20150901_-31.5_-62.5,0.5267616
20150901_-31.5_-61.5,0.55741304
20150901_-31.5_-60.5,0.567264
20150901_-31.5_-59.5,0.55201304
20150901_-31.5_-58.5,0.5105822
20150901_-31.5_-57.5,0.44600895
20150901_-31.5_-56.5,0.3645941
20150901_-31.5_-55.5,0.2773625
20150901_-31.5_-54.5,0.1969619
20150901_-31.5_-53.5,0.13465278
20150901_-31.5_-52.5,0.09549488
20150901_-31.5_-51.5,0.08007908
20150901_-31.5_18.5,-0.45135447
20150901_-31.5_19.5,-0.42730528
20150901_-31.5_20.5,-0.38730073
20150901_-31.5_21.5,-0.32880324
20150901_-31.5_22.5,-0.2534451
20150901_-31.5_23.5,-0.17082058
20150901_-31.5_24.5,-0.090191774
20150901_-31.5_25.5,-0.020956663
20150901_-31.5_26.5,0.03353913
20150901_-31.5_27.5,0.072574876
20150901_-31.5_28.5,0.09755351
20150901_-31.5_29.5,0.10965019
20150901_-31.5_116.5,0.52778876
20150901_-31.5_117.5,0.5186883
20150901_-31.5_118.5,0.5369453
20150901_-31.5_119.5,0.5804124
20150901_-31.5_120.5,0.63796943
20150901_-31.5_121.5,0.69848365
20150901_-31.5_122.5,0.74331
20150901_-31.5_123.5,0.7605216
20150901_-31.5_124.5,0.7459679
20150901_-31.5_125.5,0.70066094
20150901_-31.5_126.5,0.6264713
20150901_-31.5_127.5,0.53072476
20150901_-31.5_128.5,0.42482138
20150901_-31.5_129.5,0.3215898
20150901_-31.5_130.5,0.22908255
20150901_-31.5_131.5,0.16076884
20150901_-31.5_132.5,0.124160506
20150901_-31.5_133.5,0.12221854
20150901_-31.5_134.5,0.14760034
20150901_-31.5_135.5,0.18862584
20150901_-31.5_136.5,0.23555374
20150901_-31.5_137.5,0.28208286
20150901_-31.5_138.5,0.32373485
20150901_-31.5_139.5,0.3574245
20150901_-31.5_140.5,0.38046768
20150901_-31.5_141.5,0.3925329
20150901_-31.5_142.5,0.39550743
20150901_-31.5_143.5,0.39104828
20150901_-31.5_144.5,0.38265765
20150901_-31.5_145.5,0.37553877
20150901_-31.5_146.5,0.37515905
20150901_-31.5_147.5,0.3838762
20150901_-31.5_148.5,0.40245727
20150901_-31.5_149.5,0.4264766
20150901_-31.5_150.5,0.45194164
20150901_-31.5_151.5,0.47589186
20150901_-31.5_152.5,0.4968849
20150901_-30.5_-71.5,0.24400195
20150901_-30.5_-70.5,0.28672847
20150901_-30.5_-69.5,0.329805
20150901_-30.5_-68.5,0.3712524
20150901_-30.5_-67.5,0.4079459
20150901_-30.5_-66.5,0.44057572
20150901_-30.5_-65.5,0.46716964
20150901_-30.5_-64.5,0.49186563
20150901_-30.5_-63.5,0.51806754
20150901_-30.5_-62.5,0.5432355
20150901_-30.5_-61.5,0.5635573
20150901_-30.5_-60.5,0.5743469
20150901_-30.5_-59.5,0.5697736
20150901_-30.5_-58.5,0.5457327
20150901_-30.5_-57.5,0.5011142
20150901_-30.5_-56.5,0.43809232
20150901_-30.5_-55.5,0.3644334
20150901_-30.5_-54.5,0.29152843
20150901_-30.5_-53.5,0.23165266
20150901_-30.5_-52.5,0.19089115
20150901_-30.5_-51.5,0.17097881
20150901_-30.5_-50.5,0.16917662
20150901_-30.5_17.5,-0.55762947
20150901_-30.5_18.5,-0.5717429
20150901_-30.5_19.5,-0.5698657
20150901_-30.5_20.5,-0.54876703
20150901_-30.5_21.5,-0.5052786
20150901_-30.5_22.5,-0.4413134
20150901_-30.5_23.5,-0.36549965
20150901_-30.5_24.5,-0.2864233
20150901_-30.5_25.5,-0.21269502
20150901_-30.5_26.5,-0.14828193
20150901_-30.5_27.5,-0.09653924
20150901_-30.5_28.5,-0.057795215
20150901_-30.5_29.5,-0.03304772
20150901_-30.5_30.5,-0.022387426
20150901_-30.5_115.5,0.7898712
20150901_-30.5_116.5,0.7320618
20150901_-30.5_117.5,0.6896643
20150901_-30.5_118.5,0.66583425
20150901_-30.5_119.5,0.6608483
20150901_-30.5_120.5,0.6695407
20150901_-30.5_121.5,0.68682635
20150901_-30.5_122.5,0.698641
20150901_-30.5_123.5,0.6952242
20150901_-30.5_124.5,0.6704253
20150901_-30.5_125.5,0.6223004
20150901_-30.5_126.5,0.55132854
20150901_-30.5_127.5,0.4620968
20150901_-30.5_128.5,0.36240426
20150901_-30.5_129.5,0.26176476
20150901_-30.5_130.5,0.16932671
20150901_-30.5_131.5,0.098352104
20150901_-30.5_132.5,0.05858746
20150901_-30.5_133.5,0.05610471
20150901_-30.5_134.5,0.08692029
20150901_-30.5_135.5,0.14049454
20150901_-30.5_136.5,0.20492369
20150901_-30.5_137.5,0.26972687
20150901_-30.5_138.5,0.326803
20150901_-30.5_139.5,0.3711163
20150901_-30.5_140.5,0.40001154
20150901_-30.5_141.5,0.41451722
20150901_-30.5_142.5,0.4174956
20150901_-30.5_143.5,0.41204926
20150901_-30.5_144.5,0.40168923
20150901_-30.5_145.5,0.39131087
20150901_-30.5_146.5,0.38644725
20150901_-30.5_147.5,0.3901221
20150901_-30.5_148.5,0.40426487
20150901_-30.5_149.5,0.4252496
20150901_-30.5_150.5,0.4493932
20150901_-30.5_151.5,0.4737306
20150901_-30.5_152.5,0.49629432
20150901_-29.5_-70.5,0.41979343
20150901_-29.5_-69.5,0.4523048
20150901_-29.5_-68.5,0.48037595
20150901_-29.5_-67.5,0.5007254
20150901_-29.5_-66.5,0.5125482
20150901_-29.5_-65.5,0.5155051
20150901_-29.5_-64.5,0.5152318
20150901_-29.5_-63.5,0.5188349
20150901_-29.5_-62.5,0.5283227
20150901_-29.5_-61.5,0.5433929
20150901_-29.5_-60.5,0.5608616
20150901_-29.5_-59.5,0.57375574
20150901_-29.5_-58.5,0.57497287
20150901_-29.5_-57.5,0.5587712
20150901_-29.5_-56.5,0.52199125
20150901_-29.5_-55.5,0.46739486
20150901_-29.5_-54.5,0.40355948
20150901_-29.5_-53.5,0.34363532
20150901_-29.5_-52.5,0.29615852
20150901_-29.5_-51.5,0.26574826
20150901_-29.5_-50.5,0.25173017
20150901_-29.5_17.5,-0.6257439
20150901_-29.5_18.5,-0.6690711
20150901_-29.5_19.5,-0.6940665
20150901_-29.5_20.5,-0.6961718
20150901_-29.5_21.5,-0.67078495
20150901_-29.5_22.5,-0.62080264
20150901_-29.5_23.5,-0.5541904
20150901_-29.5_24.5,-0.47939852
20150901_-29.5_25.5,-0.40369126
20150901_-29.5_26.5,-0.33069587
20150901_-29.5_27.5,-0.26612806
20150901_-29.5_28.5,-0.21229269
20150901_-29.5_29.5,-0.17266984
20150901_-29.5_30.5,-0.14770944
20150901_-29.5_115.5,0.99888957
20150901_-29.5_116.5,0.9205265
20150901_-29.5_117.5,0.8450108
20150901_-29.5_118.5,0.7757295
20150901_-29.5_119.5,0.71745825
20150901_-29.5_120.5,0.6729478
20150901_-29.5_121.5,0.6443779
20150901_-29.5_122.5,0.62325364
20150901_-29.5_123.5,0.6010944
20150901_-29.5_124.5,0.56928325
20150901_-29.5_125.5,0.5221782
20150901_-29.5_126.5,0.45717326
20150901_-29.5_127.5,0.37542066
20150901_-29.5_128.5,0.28179377
20150901_-29.5_129.5,0.18404908
20150901_-29.5_130.5,0.09237929
20150901_-29.5_131.5,0.020237982
20150901_-29.5_132.5,-0.021155352
20150901_-29.5_133.5,-0.024486436
20150901_-29.5_134.5,0.008542784
20150901_-29.5_135.5,0.068746075
20150901_-29.5_136.5,0.1431835
20150901_-29.5_137.5,0.2185978
20150901_-29.5_138.5,0.28471655
20150901_-29.5_139.5,0.33567524
20150901_-29.5_140.5,0.36951095
20150901_-29.5_141.5,0.38837707
20150901_-29.5_142.5,0.39598915
20150901_-29.5_143.5,0.39630827
20150901_-29.5_144.5,0.39256808
20150901_-29.5_145.5,0.38857305
20150901_-29.5_146.5,0.38850543
20150901_-29.5_147.5,0.3946333
20150901_-29.5_148.5,0.40889212
20150901_-29.5_149.5,0.42886117
20150901_-29.5_150.5,0.45180643
20150901_-29.5_151.5,0.47571024
20150901_-29.5_152.5,0.49866053
20150901_-28.5_-70.5,0.49750358
20150901_-28.5_-69.5,0.51813203
20150901_-28.5_-68.5,0.5339119
20150901_-28.5_-67.5,0.54136604
20150901_-28.5_-66.5,0.5380433
20150901_-28.5_-65.5,0.52467257
20150901_-28.5_-64.5,0.50747335
20150901_-28.5_-63.5,0.49645737
20150901_-28.5_-62.5,0.49737135
20150901_-28.5_-61.5,0.51253986
20150901_-28.5_-60.5,0.53978616
20150901_-28.5_-59.5,0.571397
20150901_-28.5_-58.5,0.5978456
20150901_-28.5_-57.5,0.60992473
20150901_-28.5_-56.5,0.5998119
20150901_-28.5_-55.5,0.5655746
20150901_-28.5_-54.5,0.51193744
20150901_-28.5_-53.5,0.45124286
20150901_-28.5_-52.5,0.39459753
20150901_-28.5_-51.5,0.35004336
20150901_-28.5_-50.5,0.3196738
20150901_-28.5_-49.5,0.30100638
20150901_-28.5_16.5,-0.578866
20150901_-28.5_17.5,-0.6559243
20150901_-28.5_18.5,-0.72414756
20150901_-28.5_19.5,-0.77474433
20150901_-28.5_20.5,-0.80161
20150901_-28.5_21.5,-0.79735243
20150901_-28.5_22.5,-0.76554364
20150901_-28.5_23.5,-0.71304417
20150901_-28.5_24.5,-0.6475326
20150901_-28.5_25.5,-0.5740869
20150901_-28.5_26.5,-0.49577594
20150901_-28.5_27.5,-0.41983968
20150901_-28.5_28.5,-0.35087538
20150901_-28.5_29.5,-0.29550388
20150901_-28.5_30.5,-0.25455555
20150901_-28.5_31.5,-0.22614412
20150901_-28.5_115.5,1.1548492
20150901_-28.5_116.5,1.0623114
20150901_-28.5_117.5,0.9590247
20150901_-28.5_118.5,0.84923655
20150901_-28.5_119.5,0.74278134
20150901_-28.5_120.5,0.64986074
20150901_-28.5_121.5,0.5791115
20150901_-28.5_122.5,0.5274676
20150901_-28.5_123.5,0.48772684
20150901_-28.5_124.5,0.44961417
20150901_-28.5_125.5,0.40434024
20150901_-28.5_126.5,0.34574702
20150901_-28.5_127.5,0.27162638
20150901_-28.5_128.5,0.18455441
20150901_-28.5_129.5,0.091198824
20150901_-28.5_130.5,0.0024786605
20150901_-28.5_131.5,-0.06813986
20150901_-28.5_132.5,-0.1089597
20150901_-28.5_133.5,-0.1124663
20150901_-28.5_134.5,-0.07914151
20150901_-28.5_135.5,-0.016978709
20150901_-28.5_136.5,0.060934156
20150901_-28.5_137.5,0.14017513
20150901_-28.5_138.5,0.20970295
20150901_-28.5_139.5,0.26374415
20150901_-28.5_140.5,0.3012579
20150901_-28.5_141.5,0.32509002
