ID,Target
20150901_-45.5_168.5,0.739365
20150901_-45.5_169.5,0.81773096
20150901_-45.5_170.5,0.6372956
20150901_-44.5_-74.5,-0.36950395
20150901_-44.5_-73.5,-0.37385193
20150901_-44.5_-72.5,-0.4738743
20150901_-44.5_-71.5,-0.30052406
20150901_-44.5_-70.5,-0.36433908
20150901_-44.5_-69.5,-0.2730699
20150901_-44.5_-68.5,-0.083660856
20150901_-44.5_-67.5,-0.3377057
20150901_-44.5_-66.5,-0.32162797
20150901_-44.5_-65.5,0.054497804
20150901_-44.5_168.5,0.75006056
20150901_-44.5_169.5,0.3174446
20150901_-44.5_170.5,0.5211697
20150901_-43.5_-73.5,-0.43865293
20150901_-43.5_-72.5,-0.18774825
20150901_-43.5_-71.5,0.056540072
20150901_-43.5_-70.5,-0.054987248
20150901_-43.5_-69.5,-0.041714374
20150901_-43.5_-68.5,0.17689684
20150901_-43.5_-67.5,-0.20193698
20150901_-43.5_-66.5,-0.35489
20150901_-43.5_-65.5,-0.06986323
20150901_-43.5_146.5,0.9744822
20150901_-43.5_170.5,0.5823035
20150901_-43.5_171.5,0.5464136
20150901_-43.5_172.5,1.101774
20150901_-42.5_-73.5,0.4692063
20150901_-42.5_-72.5,0.5892122
20150901_-42.5_-71.5,0.6255805
20150901_-42.5_-70.5,0.52041274
20150901_-42.5_-69.5,0.52305436
20150901_-42.5_-68.5,0.3877129
20150901_-42.5_-67.5,0.24914624
20150901_-42.5_-66.5,0.017306209
20150901_-42.5_-65.5,0.056884997
20150901_-42.5_-64.5,-0.09621122
20150901_-42.5_145.5,1.0690472
20150901_-42.5_146.5,0.9723118
20150901_-42.5_147.5,0.6142158
20150901_-42.5_171.5,0.7357219
20150901_-42.5_172.5,1.0388246
20150901_-42.5_173.5,0.7453319
20150901_-41.5_-73.5,0.5079016
20150901_-41.5_-72.5,0.8516931
20150901_-41.5_-71.5,0.5608346
20150901_-41.5_-70.5,0.35981023
20150901_-41.5_-69.5,0.5122314
20150901_-41.5_-68.5,0.35222137
20150901_-41.5_-67.5,0.06970025
20150901_-41.5_-66.5,-0.008828124
20150901_-41.5_-65.5,0.32478824
20150901_-41.5_145.5,0.80512035
20150901_-41.5_146.5,0.9575822
20150901_-41.5_147.5,0.2296072
20150901_-41.5_172.5,0.78402734
20150901_-41.5_173.5,1.1627855
20150901_-41.5_175.5,0.78165686
20150901_-40.5_-73.5,0.69674027
20150901_-40.5_-72.5,0.9150598
20150901_-40.5_-71.5,0.6364692
20150901_-40.5_-70.5,0.3497019
20150901_-40.5_-69.5,0.4154997
20150901_-40.5_-68.5,0.33685908
20150901_-40.5_-67.5,0.15659153
20150901_-40.5_-66.5,-0.018874504
20150901_-40.5_-65.5,0.16545513
20150901_-40.5_-64.5,-0.042916138
20150901_-40.5_-63.5,-0.23954155
20150901_-40.5_-62.5,-0.14385076
20150901_-40.5_175.5,0.81236047
20150901_-40.5_176.5,1.1038989
20150901_-39.5_-72.5,0.8764459
20150901_-39.5_-71.5,0.56691724
20150901_-39.5_-70.5,0.49803904
20150901_-39.5_-69.5,0.32423466
20150901_-39.5_-68.5,0.3018402
20150901_-39.5_-67.5,-0.068852685
20150901_-39.5_-66.5,-0.08974725
20150901_-39.5_-65.5,-0.20340344
20150901_-39.5_-64.5,-0.5788999
20150901_-39.5_-63.5,-0.37369248
20150901_-39.5_-62.5,-0.2158987
20150901_-39.5_174.5,1.0203309
20150901_-39.5_175.5,0.67432296
20150901_-39.5_176.5,0.5841563
20150901_-38.5_-73.5,0.78195596
20150901_-38.5_-72.5,0.6988866
20150901_-38.5_-71.5,0.4354204
20150901_-38.5_-70.5,0.35303044
20150901_-38.5_-69.5,-0.020869797
20150901_-38.5_-68.5,-0.058895744
20150901_-38.5_-67.5,-0.41545272
20150901_-38.5_-66.5,-0.2989799
20150901_-38.5_-65.5,-0.34216923
20150901_-38.5_-64.5,-0.5770759
20150901_-38.5_-63.5,-0.3257339
20150901_-38.5_-62.5,-0.23224176
20150901_-38.5_-61.5,-0.05380803
20150901_-38.5_-60.5,-0.10090999
20150901_-38.5_-59.5,0.30630508
20150901_-38.5_-58.5,0.47672555
20150901_-38.5_143.5,0.07674548
20150901_-38.5_145.5,0.39712
20150901_-38.5_146.5,1.0223838
20150901_-38.5_175.5,0.68462706
20150901_-38.5_176.5,0.6437245
20150901_-38.5_177.5,0.7317961
20150901_-37.5_-73.5,1.0177765
20150901_-37.5_-72.5,0.51703733
20150901_-37.5_-71.5,0.2946761
20150901_-37.5_-70.5,-0.2367116
20150901_-37.5_-69.5,-0.51579744
20150901_-37.5_-68.5,-0.5261041
20150901_-37.5_-67.5,-0.5775347
20150901_-37.5_-66.5,-0.65122867
20150901_-37.5_-65.5,-0.69056284
20150901_-37.5_-64.5,-0.37341243
20150901_-37.5_-63.5,-0.29874355
20150901_-37.5_-62.5,-0.27160445
20150901_-37.5_-61.5,-0.121848695
20150901_-37.5_-60.5,-0.02051117
20150901_-37.5_-59.5,-0.05502162
20150901_-37.5_-58.5,0.28508905
20150901_-37.5_-57.5,0.6102001
20150901_-37.5_140.5,-0.15019153
20150901_-37.5_141.5,-0.27599138
20150901_-37.5_142.5,-0.17257135
20150901_-37.5_143.5,0.4604051
20150901_-37.5_144.5,0.20461087
20150901_-37.5_145.5,0.51397127
20150901_-37.5_146.5,1.2078867
20150901_-37.5_147.5,0.7943791
20150901_-37.5_148.5,1.0230553
20150901_-37.5_149.5,1.4740937
20150901_-37.5_175.5,0.64791536
20150901_-36.5_-72.5,0.45305622
20150901_-36.5_-71.5,0.036826435
20150901_-36.5_-70.5,-0.45430478
20150901_-36.5_-69.5,-0.6059309
20150901_-36.5_-68.5,-0.8849649
20150901_-36.5_-67.5,-0.65299135
20150901_-36.5_-66.5,-0.63298905
20150901_-36.5_-65.5,-0.70776016
20150901_-36.5_-64.5,-0.29844743
20150901_-36.5_-63.5,-0.15881838
20150901_-36.5_-62.5,-0.09869305
20150901_-36.5_-61.5,0.035526842
20150901_-36.5_-60.5,0.25441203
20150901_-36.5_-59.5,0.28526124
20150901_-36.5_-58.5,0.39430466
20150901_-36.5_-57.5,0.62255347
20150901_-36.5_140.5,-0.062007394
20150901_-36.5_141.5,-0.2636135
20150901_-36.5_142.5,-0.18495682
20150901_-36.5_143.5,0.44888756
20150901_-36.5_144.5,0.118837036
20150901_-36.5_145.5,0.49109977
20150901_-36.5_146.5,1.2460997
20150901_-36.5_147.5,0.6903264
20150901_-36.5_148.5,1.0791496
20150901_-36.5_149.5,1.627079
20150901_-36.5_174.5,0.60505
20150901_-36.5_175.5,0.59834045
20150901_-35.5_-72.5,-0.28842175
20150901_-35.5_-71.5,-0.07222445
20150901_-35.5_-70.5,-0.62078995
20150901_-35.5_-69.5,-0.9184894
20150901_-35.5_-68.5,-0.77333546
20150901_-35.5_-67.5,-0.7161785
20150901_-35.5_-66.5,-0.8233741
20150901_-35.5_-65.5,-0.37706876
20150901_-35.5_-64.5,-0.17990391
20150901_-35.5_-63.5,-0.07625142
20150901_-35.5_-62.5,0.28244063
20150901_-35.5_-61.5,0.4673237
20150901_-35.5_-60.5,0.4846315
20150901_-35.5_-59.5,0.5279733
20150901_-35.5_-58.5,0.6236363
20150901_-35.5_-57.5,0.7505522
20150901_-35.5_137.5,-0.35221386
20150901_-35.5_138.5,-0.37262088
20150901_-35.5_139.5,0.014928886
20150901_-35.5_140.5,-0.2694313
20150901_-35.5_141.5,-0.12181939
20150901_-35.5_142.5,0.32041165
20150901_-35.5_143.5,0.031435065
20150901_-35.5_144.5,0.31399024
20150901_-35.5_145.5,1.0466398
20150901_-35.5_146.5,0.56492877
20150901_-35.5_147.5,0.84339994
20150901_-35.5_148.5,1.6100436
20150901_-35.5_149.5,0.95575184
20150901_-35.5_173.5,1.0977482
20150901_-34.5_-71.5,-0.2047192
20150901_-34.5_-70.5,-0.6392967
20150901_-34.5_-69.5,-0.70369995
20150901_-34.5_-68.5,-0.9417935
20150901_-34.5_-67.5,-0.6056452
20150901_-34.5_-66.5,-0.4151007
20150901_-34.5_-65.5,-0.33725038
20150901_-34.5_-64.5,0.061539184
20150901_-34.5_-63.5,0.37225318
20150901_-34.5_-62.5,0.50654703
20150901_-34.5_-61.5,0.77606547
20150901_-34.5_-60.5,0.73699903
20150901_-34.5_-59.5,0.63850427
20150901_-34.5_-58.5,0.7453561
20150901_-34.5_-57.5,0.2767636
20150901_-34.5_-56.5,0.5120817
20150901_-34.5_-55.5,0.672745
20150901_-34.5_-54.5,0.36771706
20150901_-34.5_19.5,1.1565654
20150901_-34.5_117.5,-0.013174585
20150901_-34.5_118.5,0.30240768
20150901_-34.5_135.5,0.39893064
20150901_-34.5_137.5,-0.2216621
20150901_-34.5_138.5,0.22440618
20150901_-34.5_139.5,-0.03308198
20150901_-34.5_140.5,-0.15826453
20150901_-34.5_141.5,0.4760557
20150901_-34.5_142.5,0.12778246
20150901_-34.5_143.5,0.065282755
20150901_-34.5_144.5,0.9988704
20150901_-34.5_145.5,0.6459392
20150901_-34.5_146.5,0.47053897
20150901_-34.5_147.5,1.4995164
20150901_-34.5_148.5,1.0265769
20150901_-34.5_149.5,0.741407
20150901_-34.5_150.5,1.7249615
20150901_-33.5_-71.5,-0.21208513
20150901_-33.5_-70.5,-0.4205183
20150901_-33.5_-69.5,-0.43825817
20150901_-33.5_-68.5,-0.7306351
20150901_-33.5_-67.5,-0.2640034
20150901_-33.5_-66.5,-0.11581732
20150901_-33.5_-65.5,0.08049105
20150901_-33.5_-64.5,0.45429012
20150901_-33.5_-63.5,0.6418343
20150901_-33.5_-62.5,0.7926857
20150901_-33.5_-61.5,0.7699105
20150901_-33.5_-60.5,1.038412
20150901_-33.5_-59.5,0.8278759
20150901_-33.5_-58.5,0.53321993
20150901_-33.5_-57.5,0.6010749
20150901_-33.5_-56.5,0.3545569
20150901_-33.5_-55.5,0.08874352
20150901_-33.5_-54.5,0.17496656
20150901_-33.5_-53.5,0.33706647
20150901_-33.5_18.5,0.7198834
20150901_-33.5_19.5,0.6346303
20150901_-33.5_20.5,0.80710095
20150901_-33.5_21.5,0.45521507
20150901_-33.5_22.5,0.6354342
20150901_-33.5_23.5,0.85683614
20150901_-33.5_24.5,0.6805504
20150901_-33.5_25.5,1.0301005
20150901_-33.5_26.5,1.2503729
20150901_-33.5_117.5,0.2741411
20150901_-33.5_118.5,0.2182142
20150901_-33.5_119.5,0.33465445
20150901_-33.5_120.5,0.9236899
20150901_-33.5_121.5,1.0978366
20150901_-33.5_122.5,1.0561668
20150901_-33.5_123.5,1.0800177
20150901_-33.5_134.5,0.26032138
20150901_-33.5_135.5,0.6541261
20150901_-33.5_136.5,0.44952726
20150901_-33.5_137.5,-0.0059047495
20150901_-33.5_138.5,0.2816277
20150901_-33.5_139.5,0.38111222
20150901_-33.5_140.5,0.20088173
20150901_-33.5_141.5,0.26485738
20150901_-33.5_142.5,0.6391519
20150901_-33.5_143.5,0.4346625
20150901_-33.5_144.5,0.47138345
20150901_-33.5_145.5,1.0144562
20150901_-33.5_146.5,0.6328393
20150901_-33.5_147.5,0.7622594
20150901_-33.5_148.5,1.3779867
20150901_-33.5_149.5,0.92645913
20150901_-33.5_150.5,0.8427226
20150901_-32.5_-71.5,-0.28783855
20150901_-32.5_-70.5,-0.20748997
20150901_-32.5_-69.5,-0.29268172
20150901_-32.5_-68.5,0.17633504
20150901_-32.5_-67.5,0.22554548
20150901_-32.5_-66.5,0.29579413
20150901_-32.5_-65.5,0.5049164
20150901_-32.5_-64.5,0.7136206
20150901_-32.5_-63.5,0.5862745
20150901_-32.5_-62.5,1.1004193
20150901_-32.5_-61.5,1.0807453
20150901_-32.5_-60.5,0.64933354
20150901_-32.5_-59.5,0.8752817
20150901_-32.5_-58.5,0.8152223
20150901_-32.5_-57.5,0.27417922
20150901_-32.5_-56.5,0.29167253
20150901_-32.5_-55.5,0.35402644
20150901_-32.5_-54.5,-0.12218766
20150901_-32.5_-53.5,-0.1101122
20150901_-32.5_-52.5,0.47334772
20150901_-32.5_18.5,0.5897525
20150901_-32.5_19.5,0.09194886
20150901_-32.5_20.5,0.21899913
20150901_-32.5_21.5,0.18086864
20150901_-32.5_22.5,-0.006634027
20150901_-32.5_23.5,0.40969315
20150901_-32.5_24.5,0.37413996
20150901_-32.5_25.5,0.28735897
20150901_-32.5_26.5,0.7615984
20150901_-32.5_27.5,0.63689643
20150901_-32.5_28.5,1.0402484
20150901_-32.5_116.5,0.120117426
20150901_-32.5_117.5,0.18120734
20150901_-32.5_118.5,0.6556339
20150901_-32.5_119.5,0.6460056
20150901_-32.5_120.5,0.70904577
20150901_-32.5_121.5,1.1981547
20150901_-32.5_122.5,1.0896653
20150901_-32.5_123.5,1.2522955
20150901_-32.5_124.5,0.9992698
20150901_-32.5_125.5,0.8621291
20150901_-32.5_134.5,0.6325374
20150901_-32.5_135.5,0.76588255
20150901_-32.5_136.5,0.43444845
20150901_-32.5_137.5,0.44014898
20150901_-32.5_138.5,0.5857996
20150901_-32.5_139.5,0.4349396
20150901_-32.5_140.5,0.49221984
20150901_-32.5_141.5,0.7813775
20150901_-32.5_142.5,0.4762934
20150901_-32.5_143.5,0.42525965
20150901_-32.5_144.5,0.9345784
20150901_-32.5_145.5,0.6461136
20150901_-32.5_146.5,0.46611646
20150901_-32.5_147.5,1.0798371
20150901_-32.5_148.5,0.8195853
20150901_-32.5_149.5,0.5641683
20150901_-32.5_150.5,1.0355188
20150901_-32.5_151.5,0.8417302
20150901_-31.5_-71.5,0.08795087
20150901_-31.5_-70.5,0.25604692
20150901_-31.5_-69.5,0.38395804
20150901_-31.5_-68.5,0.5316789
20150901_-31.5_-67.5,0.6208597
20150901_-31.5_-66.5,0.7753907
20150901_-31.5_-65.5,0.6334449
20150901_-31.5_-64.5,0.8668468
20150901_-31.5_-63.5,1.0364375
20150901_-31.5_-62.5,0.7458995
20150901_-31.5_-61.5,0.9226052
20150901_-31.5_-60.5,0.82935286
20150901_-31.5_-59.5,0.50680053
20150901_-31.5_-58.5,0.55188704
20150901_-31.5_-57.5,0.54261076
20150901_-31.5_-56.5,0.17069842
20150901_-31.5_-55.5,0.123302184
20150901_-31.5_-54.5,0.24873322
20150901_-31.5_-53.5,-0.1551093
20150901_-31.5_-52.5,0.052365616
20150901_-31.5_-51.5,0.24661255
20150901_-31.5_18.5,0.17986834
20150901_-31.5_19.5,-0.25455296
20150901_-31.5_20.5,-0.30155873
20150901_-31.5_21.5,-0.35618213
20150901_-31.5_22.5,-0.39919418
20150901_-31.5_23.5,-0.20191266
20150901_-31.5_24.5,-0.20957337
20150901_-31.5_25.5,-0.20866677
20150901_-31.5_26.5,0.031588648
20150901_-31.5_27.5,0.10688234
20150901_-31.5_28.5,0.2827595
20150901_-31.5_29.5,0.6228346
20150901_-31.5_116.5,0.5525511
20150901_-31.5_117.5,0.83231574
20150901_-31.5_118.5,0.6521167
20150901_-31.5_119.5,0.5803263
20150901_-31.5_120.5,1.0967281
20150901_-31.5_121.5,0.9193773
20150901_-31.5_122.5,1.0123916
20150901_-31.5_123.5,1.0309327
20150901_-31.5_124.5,0.8125261
20150901_-31.5_125.5,1.1003141
20150901_-31.5_126.5,0.7817939
20150901_-31.5_127.5,0.6337982
20150901_-31.5_128.5,0.903165
20150901_-31.5_129.5,0.7664226
20150901_-31.5_130.5,0.5421363
20150901_-31.5_131.5,0.77384865
20150901_-31.5_132.5,0.89463407
20150901_-31.5_133.5,0.65999854
20150901_-31.5_134.5,0.7597033
20150901_-31.5_135.5,0.6080342
20150901_-31.5_136.5,0.36302567
20150901_-31.5_137.5,0.5349622
20150901_-31.5_138.5,0.6528665
20150901_-31.5_139.5,0.48079738
20150901_-31.5_140.5,0.5265794
20150901_-31.5_141.5,0.8330459
20150901_-31.5_142.5,0.56100327
20150901_-31.5_143.5,0.57492995
20150901_-31.5_144.5,0.9561029
20150901_-31.5_145.5,0.6565561
20150901_-31.5_146.5,0.4543776
20150901_-31.5_147.5,0.95305216
20150901_-31.5_148.5,0.6115298
20150901_-31.5_149.5,0.36896276
20150901_-31.5_150.5,0.81535614
20150901_-31.5_151.5,0.61661047
20150901_-31.5_152.5,0.37758845
20150901_-30.5_-71.5,0.66341484
20150901_-30.5_-70.5,0.7591796
20150901_-30.5_-69.5,1.0225207
20150901_-30.5_-68.5,0.889051
20150901_-30.5_-67.5,1.0605737
20150901_-30.5_-66.5,1.0662032
20150901_-30.5_-65.5,0.8204529
20150901_-30.5_-64.5,0.9647407
20150901_-30.5_-63.5,0.7625028
20150901_-30.5_-62.5,0.7470707
20150901_-30.5_-61.5,0.78847456
20150901_-30.5_-60.5,0.5603082
20150901_-30.5_-59.5,0.5198588
20150901_-30.5_-58.5,0.5641828
20150901_-30.5_-57.5,0.43452954
20150901_-30.5_-56.5,0.37273183
20150901_-30.5_-55.5,0.40560842
20150901_-30.5_-54.5,0.10129713
20150901_-30.5_-53.5,0.107913524
20150901_-30.5_-52.5,0.3732333
20150901_-30.5_-51.5,0.46283838
20150901_-30.5_-50.5,0.46971545
20150901_-30.5_17.5,0.3512153
20150901_-30.5_18.5,-0.12324474
20150901_-30.5_19.5,-0.53196454
20150901_-30.5_20.5,-0.6648049
20150901_-30.5_21.5,-0.6715272
20150901_-30.5_22.5,-0.668632
20150901_-30.5_23.5,-0.5679234
20150901_-30.5_24.5,-0.54652286
20150901_-30.5_25.5,-0.45777723
20150901_-30.5_26.5,-0.42832524
20150901_-30.5_27.5,-0.24097678
20150901_-30.5_28.5,-0.13904639
20150901_-30.5_29.5,0.0012743645
20150901_-30.5_30.5,0.114941254
20150901_-30.5_115.5,1.0188566
20150901_-30.5_116.5,1.137236
20150901_-30.5_117.5,1.0137302
20150901_-30.5_118.5,0.90583795
20150901_-30.5_119.5,0.75286734
20150901_-30.5_120.5,0.7238272
20150901_-30.5_121.5,0.8437506
20150901_-30.5_122.5,0.6445125
20150901_-30.5_123.5,0.7867441
20150901_-30.5_124.5,0.7046146
20150901_-30.5_125.5,0.57653797
20150901_-30.5_126.5,0.9228818
20150901_-30.5_127.5,0.7745382
20150901_-30.5_128.5,0.5791444
20150901_-30.5_129.5,1.0170596
20150901_-30.5_130.5,0.85844
20150901_-30.5_131.5,0.62049097
20150901_-30.5_132.5,0.84219056
20150901_-30.5_133.5,0.67989856
20150901_-30.5_134.5,0.31007156
20150901_-30.5_135.5,0.29231748
20150901_-30.5_136.5,0.4040626
20150901_-30.5_137.5,0.32559198
20150901_-30.5_138.5,0.52323043
20150901_-30.5_139.5,0.646268
20150901_-30.5_140.5,0.60459256
20150901_-30.5_141.5,0.5988998
20150901_-30.5_142.5,0.8354045
20150901_-30.5_143.5,0.6385818
20150901_-30.5_144.5,0.54945326
20150901_-30.5_145.5,0.8499539
20150901_-30.5_146.5,0.61111724
20150901_-30.5_147.5,0.24766067
20150901_-30.5_148.5,0.61194885
20150901_-30.5_149.5,0.5734433
20150901_-30.5_150.5,0.22910984
20150901_-30.5_151.5,0.6401518
20150901_-30.5_152.5,0.6130858
20150901_-29.5_-70.5,1.203058
20150901_-29.5_-69.5,0.88101345
20150901_-29.5_-68.5,1.1159046
20150901_-29.5_-67.5,1.580095
20150901_-29.5_-66.5,0.72966975
20150901_-29.5_-65.5,0.9095319
20150901_-29.5_-64.5,0.9075117
20150901_-29.5_-63.5,0.51066417
20150901_-29.5_-62.5,0.6243889
20150901_-29.5_-61.5,0.57585216
20150901_-29.5_-60.5,0.42099893
20150901_-29.5_-59.5,0.53697956
20150901_-29.5_-58.5,0.5150201
20150901_-29.5_-57.5,0.4233277
20150901_-29.5_-56.5,0.5691811
20150901_-29.5_-55.5,0.48255995
20150901_-29.5_-54.5,0.15924591
20150901_-29.5_-53.5,0.39231986
20150901_-29.5_-52.5,0.47525814
20150901_-29.5_-51.5,0.32492775
20150901_-29.5_-50.5,0.78479
20150901_-29.5_17.5,0.30692136
20150901_-29.5_18.5,-0.43823093
20150901_-29.5_19.5,-0.7882128
20150901_-29.5_20.5,-1.0649962
20150901_-29.5_21.5,-1.011818
20150901_-29.5_22.5,-0.8016481
20150901_-29.5_23.5,-0.8351151
20150901_-29.5_24.5,-0.81381905
20150901_-29.5_25.5,-0.6141661
20150901_-29.5_26.5,-0.61697125
20150901_-29.5_27.5,-0.70872396
20150901_-29.5_28.5,-0.48119375
20150901_-29.5_29.5,-0.3027504
20150901_-29.5_30.5,-0.23481113
20150901_-29.5_115.5,1.2630217
20150901_-29.5_116.5,1.6017678
20150901_-29.5_117.5,1.36934
20150901_-29.5_118.5,0.945618
20150901_-29.5_119.5,0.7084463
20150901_-29.5_120.5,0.6499436
20150901_-29.5_121.5,0.44291803
20150901_-29.5_122.5,0.52528405
20150901_-29.5_123.5,0.44504413
20150901_-29.5_124.5,0.3410909
20150901_-29.5_125.5,0.5622909
20150901_-29.5_126.5,0.47177503
20150901_-29.5_127.5,0.39054048
20150901_-29.5_128.5,0.6885903
20150901_-29.5_129.5,0.47783506
20150901_-29.5_130.5,0.40341663
20150901_-29.5_131.5,0.44534504
20150901_-29.5_132.5,0.28913912
20150901_-29.5_133.5,0.08416662
20150901_-29.5_134.5,0.055364877
20150901_-29.5_135.5,0.074509256
20150901_-29.5_136.5,0.15125723
20150901_-29.5_137.5,0.25417352
20150901_-29.5_138.5,0.4487841
20150901_-29.5_139.5,0.57340324
20150901_-29.5_140.5,0.574734
20150901_-29.5_141.5,0.6018887
20150901_-29.5_142.5,0.63083285
20150901_-29.5_143.5,0.4494169
20150901_-29.5_144.5,0.68060637
20150901_-29.5_145.5,0.78012717
20150901_-29.5_146.5,0.2757909
20150901_-29.5_147.5,0.60876185
20150901_-29.5_148.5,0.6256331
20150901_-29.5_149.5,0.19776455
20150901_-29.5_150.5,0.5691024
20150901_-29.5_151.5,0.6363287
20150901_-29.5_152.5,0.45649642
20150901_-28.5_-70.5,0.8646921
20150901_-28.5_-69.5,1.0594203
20150901_-28.5_-68.5,1.4168317
20150901_-28.5_-67.5,0.9302165
20150901_-28.5_-66.5,1.04564
20150901_-28.5_-65.5,0.9732057
20150901_-28.5_-64.5,0.4692808
20150901_-28.5_-63.5,0.45563656
20150901_-28.5_-62.5,0.50429046
20150901_-28.5_-61.5,0.24909113
20150901_-28.5_-60.5,0.34841737
20150901_-28.5_-59.5,0.5262261
20150901_-28.5_-58.5,0.32382092
20150901_-28.5_-57.5,0.5424767
20150901_-28.5_-56.5,0.6939948
20150901_-28.5_-55.5,0.44980073
20150901_-28.5_-54.5,0.6196024
20150901_-28.5_-53.5,0.6610457
20150901_-28.5_-52.5,0.4196736
20150901_-28.5_-51.5,0.688248
20150901_-28.5_-50.5,1.0157188
20150901_-28.5_-49.5,0.8851741
20150901_-28.5_16.5,0.3889841
20150901_-28.5_17.5,-0.04481242
20150901_-28.5_18.5,-0.7451728
20150901_-28.5_19.5,-1.1025062
20150901_-28.5_20.5,-1.3210857
20150901_-28.5_21.5,-1.1798252
20150901_-28.5_22.5,-1.0207124
20150901_-28.5_23.5,-1.120517
20150901_-28.5_24.5,-1.0397522
20150901_-28.5_25.5,-0.83878714
20150901_-28.5_26.5,-0.8534474
20150901_-28.5_27.5,-0.92796
20150901_-28.5_28.5,-0.71512246
20150901_-28.5_29.5,-0.63185173
20150901_-28.5_30.5,-0.6443662
20150901_-28.5_31.5,-0.1800922
20150901_-28.5_115.5,1.6710042
20150901_-28.5_116.5,1.7507439
20150901_-28.5_117.5,1.3620859
20150901_-28.5_118.5,0.8604811
20150901_-28.5_119.5,0.73714036
20150901_-28.5_120.5,0.38393143
20150901_-28.5_121.5,0.2895901
20150901_-28.5_122.5,0.29344845
20150901_-28.5_123.5,0.19924612
20150901_-28.5_124.5,0.28930125
20150901_-28.5_125.5,0.4296682
20150901_-28.5_126.5,0.3633587
20150901_-28.5_127.5,0.24377266
20150901_-28.5_128.5,0.43285164
20150901_-28.5_129.5,0.24220859
20150901_-28.5_130.5,0.02128351
20150901_-28.5_131.5,0.13786002
20150901_-28.5_132.5,-0.07973262
20150901_-28.5_133.5,-0.11924745
20150901_-28.5_134.5,-0.057323884
20150901_-28.5_135.5,-0.054152716
20150901_-28.5_136.5,-0.021166775
20150901_-28.5_137.5,0.26910776
20150901_-28.5_138.5,0.4798753
20150901_-28.5_139.5,0.14851306
20150901_-28.5_140.5,0.44764033
20150901_-28.5_141.5,0.5710378
20150901_-28.5_142.5,0.20058993
20150901_-28.5_143.5,0.54282665
