ID,Target
20150901_-36.5_174.5,0.8936915
20150901_-36.5_175.5,0.9702419
20150901_-35.5_-72.5,-0.5690494
20150901_-35.5_-71.5,-0.68403906
20150901_-35.5_-70.5,-0.76375496
20150901_-35.5_-69.5,-0.7862501
20150901_-35.5_-68.5,-0.7510895
20150901_-35.5_-67.5,-0.6756962
20150901_-35.5_-66.5,-0.56859714
20150901_-35.5_-65.5,-0.41232696
20150901_-35.5_-64.5,-0.20874578
20150901_-35.5_-63.5,0.0017872156
20150901_-35.5_-62.5,0.18244672
20150901_-35.5_-61.5,0.32363614
20150901_-35.5_-60.5,0.42388228
20150901_-35.5_-59.5,0.485656
20150901_-35.5_-58.5,0.52342474
20150901_-35.5_-57.5,0.54565287
20150901_-35.5_137.5,0.2172702
20150901_-35.5_138.5,0.20889936
20150901_-35.5_139.5,0.19245629
20150901_-35.5_140.5,0.17581281
20150901_-35.5_141.5,0.20511189
20150901_-35.5_142.5,0.28615388
20150901_-35.5_143.5,0.40844876
20150901_-35.5_144.5,0.5406885
20150901_-35.5_145.5,0.66117346
20150901_-35.5_146.5,0.7670254
20150901_-35.5_147.5,0.8678579
20150901_-35.5_148.5,0.96727777
20150901_-35.5_149.5,1.0346546
20150901_-35.5_173.5,0.70015603
20150901_-34.5_-71.5,-0.6679575
20150901_-34.5_-70.5,-0.6954221
20150901_-34.5_-69.5,-0.6961204
20150901_-34.5_-68.5,-0.6484186
20150901_-34.5_-67.5,-0.553928
20150901_-34.5_-66.5,-0.42015758
20150901_-34.5_-65.5,-0.23580545
20150901_-34.5_-64.5,-0.012938391
20150901_-34.5_-63.5,0.19920652
20150901_-34.5_-62.5,0.36591703
20150901_-34.5_-61.5,0.49324164
20150901_-34.5_-60.5,0.5853099
20150901_-34.5_-59.5,0.63744426
20150901_-34.5_-58.5,0.65593827
20150901_-34.5_-57.5,0.63326526
20150901_-34.5_-56.5,0.5396727
20150901_-34.5_-55.5,0.3677804
20150901_-34.5_-54.5,0.1945331
20150901_-34.5_19.5,0.42120266
20150901_-34.5_117.5,0.2621429
20150901_-34.5_118.5,0.32552424
20150901_-34.5_135.5,0.61609745
20150901_-34.5_137.5,0.38082346
20150901_-34.5_138.5,0.36518556
20150901_-34.5_139.5,0.3661719
20150901_-34.5_140.5,0.36823452
20150901_-34.5_141.5,0.3907154
20150901_-34.5_142.5,0.43809304
20150901_-34.5_143.5,0.50580984
20150901_-34.5_144.5,0.5791348
20150901_-34.5_145.5,0.6464116
20150901_-34.5_146.5,0.70876133
20150901_-34.5_147.5,0.7771893
20150901_-34.5_148.5,0.85038733
20150901_-34.5_149.5,0.9046994
20150901_-34.5_150.5,0.9217954
20150901_-33.5_-71.5,-0.52375305
20150901_-33.5_-70.5,-0.52315575
20150901_-33.5_-69.5,-0.5088375
20150901_-33.5_-68.5,-0.44838706
20150901_-33.5_-67.5,-0.3404754
20150901_-33.5_-66.5,-0.19628099
20150901_-33.5_-65.5,-0.010735343
20150901_-33.5_-64.5,0.19861087
20150901_-33.5_-63.5,0.38399127
20150901_-33.5_-62.5,0.52048177
20150901_-33.5_-61.5,0.6262091
20150901_-33.5_-60.5,0.7034777
20150901_-33.5_-59.5,0.73383117
20150901_-33.5_-58.5,0.71221966
20150901_-33.5_-57.5,0.63414985
20150901_-33.5_-56.5,0.49308267
20150901_-33.5_-55.5,0.3080301
20150901_-33.5_-54.5,0.12503387
20150901_-33.5_-53.5,-0.020275105
20150901_-33.5_18.5,0.30442554
20150901_-33.5_19.5,0.30799446
20150901_-33.5_20.5,0.32547206
20150901_-33.5_21.5,0.37955976
20150901_-33.5_22.5,0.4618099
20150901_-33.5_23.5,0.56315625
20150901_-33.5_24.5,0.679873
20150901_-33.5_25.5,0.7885889
20150901_-33.5_26.5,0.85634845
20150901_-33.5_117.5,0.3559826
20150901_-33.5_118.5,0.44354013
20150901_-33.5_119.5,0.5852793
20150901_-33.5_120.5,0.76831615
20150901_-33.5_121.5,0.95445836
20150901_-33.5_122.5,1.1078283
20150901_-33.5_123.5,1.2116975
20150901_-33.5_134.5,0.67733836
20150901_-33.5_135.5,0.6312814
20150901_-33.5_136.5,0.57657975
20150901_-33.5_137.5,0.5494529
20150901_-33.5_138.5,0.5613405
20150901_-33.5_139.5,0.58410805
20150901_-33.5_140.5,0.5967207
20150901_-33.5_141.5,0.6037575
20150901_-33.5_142.5,0.6100626
20150901_-33.5_143.5,0.6196766
20150901_-33.5_144.5,0.6343813
20150901_-33.5_145.5,0.65345556
20150901_-33.5_146.5,0.6820298
20150901_-33.5_147.5,0.7276675
20150901_-33.5_148.5,0.7830291
20150901_-33.5_149.5,0.82577795
20150901_-33.5_150.5,0.8456697
20150901_-32.5_-71.5,-0.25421977
20150901_-32.5_-70.5,-0.23161557
20150901_-32.5_-69.5,-0.20073722
20150901_-32.5_-68.5,-0.13598904
20150901_-32.5_-67.5,-0.03762338
20150901_-32.5_-66.5,0.08467004
20150901_-32.5_-65.5,0.23175266
20150901_-32.5_-64.5,0.39151993
20150901_-32.5_-63.5,0.53196836
20150901_-32.5_-62.5,0.6380905
20150901_-32.5_-61.5,0.72495025
20150901_-32.5_-60.5,0.7861509
20150901_-32.5_-59.5,0.7922037
20150901_-32.5_-58.5,0.7328175
20150901_-32.5_-57.5,0.61666304
20150901_-32.5_-56.5,0.4515507
20150901_-32.5_-55.5,0.25546038
20150901_-32.5_-54.5,0.06653444
20150901_-32.5_-53.5,-0.07919092
20150901_-32.5_-52.5,-0.16648558
20150901_-32.5_18.5,0.135905
20150901_-32.5_19.5,0.13300525
20150901_-32.5_20.5,0.16086908
20150901_-32.5_21.5,0.22796085
20150901_-32.5_22.5,0.31660903
20150901_-32.5_23.5,0.4196329
20150901_-32.5_24.5,0.5331716
20150901_-32.5_25.5,0.64038616
20150901_-32.5_26.5,0.7186784
20150901_-32.5_27.5,0.77656734
20150901_-32.5_28.5,0.83223796
20150901_-32.5_116.5,0.4906647
20150901_-32.5_117.5,0.53246933
20150901_-32.5_118.5,0.6341482
20150901_-32.5_119.5,0.7720426
20150901_-32.5_120.5,0.9202023
20150901_-32.5_121.5,1.0622473
20150901_-32.5_122.5,1.1770223
20150901_-32.5_123.5,1.2482492
20150901_-32.5_124.5,1.2656274
20150901_-32.5_125.5,1.2366883
20150901_-32.5_134.5,0.6136239
20150901_-32.5_135.5,0.59915215
20150901_-32.5_136.5,0.6036218
20150901_-32.5_137.5,0.6437104
20150901_-32.5_138.5,0.7038573
20150901_-32.5_139.5,0.751202
20150901_-32.5_140.5,0.76389605
20150901_-32.5_141.5,0.7548773
20150901_-32.5_142.5,0.73773533
20150901_-32.5_143.5,0.7178307
20150901_-32.5_144.5,0.6996017
20150901_-32.5_145.5,0.68377
20150901_-32.5_146.5,0.6838645
20150901_-32.5_147.5,0.71020013
20150901_-32.5_148.5,0.74533594
20150901_-32.5_149.5,0.7729112
20150901_-32.5_150.5,0.79850566
20150901_-32.5_151.5,0.8339234
20150901_-31.5_-71.5,0.08051179
20150901_-31.5_-70.5,0.13377646
20150901_-31.5_-69.5,0.18700448
20150901_-31.5_-68.5,0.24236818
20150901_-31.5_-67.5,0.30136418
20150901_-31.5_-66.5,0.36853838
20150901_-31.5_-65.5,0.4490897
20150901_-31.5_-64.5,0.54075044
20150901_-31.5_-63.5,0.6325919
20150901_-31.5_-62.5,0.71473604
20150901_-31.5_-61.5,0.7850082
20150901_-31.5_-60.5,0.82825446
20150901_-31.5_-59.5,0.81568545
20150901_-31.5_-58.5,0.7389355
20150901_-31.5_-57.5,0.61365545
20150901_-31.5_-56.5,0.45103234
20150901_-31.5_-55.5,0.26284865
20150901_-31.5_-54.5,0.07868471
20150901_-31.5_-53.5,-0.062287822
20150901_-31.5_-52.5,-0.13188003
20150901_-31.5_-51.5,-0.124718584
20150901_-31.5_18.5,-0.09462984
20150901_-31.5_19.5,-0.10874751
20150901_-31.5_20.5,-0.089175545
20150901_-31.5_21.5,-0.021500658
20150901_-31.5_22.5,0.07577133
20150901_-31.5_23.5,0.18677723
20150901_-31.5_24.5,0.29840448
20150901_-31.5_25.5,0.4002862
20150901_-31.5_26.5,0.49299303
20150901_-31.5_27.5,0.5902231
20150901_-31.5_28.5,0.6875188
20150901_-31.5_29.5,0.75623125
20150901_-31.5_116.5,0.78724015
20150901_-31.5_117.5,0.8037811
20150901_-31.5_118.5,0.885335
20150901_-31.5_119.5,0.98387367
20150901_-31.5_120.5,1.0676105
20150901_-31.5_121.5,1.1408461
20150901_-31.5_122.5,1.1982758
20150901_-31.5_123.5,1.2272965
20150901_-31.5_124.5,1.2225997
20150901_-31.5_125.5,1.1870781
20150901_-31.5_126.5,1.1152856
20150901_-31.5_127.5,1.0158917
20150901_-31.5_128.5,0.91354173
20150901_-31.5_129.5,0.81377316
20150901_-31.5_130.5,0.72291744
20150901_-31.5_131.5,0.6422502
20150901_-31.5_132.5,0.57386947
20150901_-31.5_133.5,0.522413
20150901_-31.5_134.5,0.5026189
20150901_-31.5_135.5,0.5137271
20150901_-31.5_136.5,0.56055826
20150901_-31.5_137.5,0.64069116
20150901_-31.5_138.5,0.73011625
20150901_-31.5_139.5,0.79299974
20150901_-31.5_140.5,0.81249255
20150901_-31.5_141.5,0.8108337
20150901_-31.5_142.5,0.8037205
20150901_-31.5_143.5,0.78906363
20150901_-31.5_144.5,0.7660434
20150901_-31.5_145.5,0.7389248
20150901_-31.5_146.5,0.7239336
20150901_-31.5_147.5,0.7327903
20150901_-31.5_148.5,0.7490058
20150901_-31.5_149.5,0.76424325
20150901_-31.5_150.5,0.7935115
20150901_-31.5_151.5,0.8441128
20150901_-31.5_152.5,0.8974897
20150901_-30.5_-71.5,0.37022924
20150901_-30.5_-70.5,0.45592874
20150901_-30.5_-69.5,0.52709514
20150901_-30.5_-68.5,0.5689755
20150901_-30.5_-67.5,0.5854711
20150901_-30.5_-66.5,0.59333676
20150901_-30.5_-65.5,0.60359335
20150901_-30.5_-64.5,0.6281423
20150901_-30.5_-63.5,0.6761162
20150901_-30.5_-62.5,0.73464185
20150901_-30.5_-61.5,0.78321975
20150901_-30.5_-60.5,0.8075437
20150901_-30.5_-59.5,0.7902498
20150901_-30.5_-58.5,0.72660047
20150901_-30.5_-57.5,0.62876
20150901_-30.5_-56.5,0.5047284
20150901_-30.5_-55.5,0.35777786
20150901_-30.5_-54.5,0.20330091
20150901_-30.5_-53.5,0.07244956
20150901_-30.5_-52.5,-0.00027211866
20150901_-30.5_-51.5,-0.0022850465
20150901_-30.5_-50.5,0.04118493
20150901_-30.5_17.5,-0.25405368
20150901_-30.5_18.5,-0.31994286
20150901_-30.5_19.5,-0.38398486
20150901_-30.5_20.5,-0.3923459
20150901_-30.5_21.5,-0.328952
20150901_-30.5_22.5,-0.21603476
20150901_-30.5_23.5,-0.090048425
20150901_-30.5_24.5,0.01994261
20150901_-30.5_25.5,0.11281696
20150901_-30.5_26.5,0.20980021
20150901_-30.5_27.5,0.32842955
20150901_-30.5_28.5,0.4573873
20150901_-30.5_29.5,0.56608707
20150901_-30.5_30.5,0.63328457
20150901_-30.5_115.5,1.1584843
20150901_-30.5_116.5,1.1177751
20150901_-30.5_117.5,1.1052282
20150901_-30.5_118.5,1.1153835
20150901_-30.5_119.5,1.1198483
20150901_-30.5_120.5,1.1084358
20150901_-30.5_121.5,1.0990698
20150901_-30.5_122.5,1.0995395
20150901_-30.5_123.5,1.1002
20150901_-30.5_124.5,1.0927945
20150901_-30.5_125.5,1.0705878
20150901_-30.5_126.5,1.0194142
20150901_-30.5_127.5,0.9400215
20150901_-30.5_128.5,0.84225917
20150901_-30.5_129.5,0.7327708
20150901_-30.5_130.5,0.6217323
20150901_-30.5_131.5,0.5147423
20150901_-30.5_132.5,0.42529088
20150901_-30.5_133.5,0.36314633
20150901_-30.5_134.5,0.34386328
20150901_-30.5_135.5,0.379462
20150901_-30.5_136.5,0.45969456
20150901_-30.5_137.5,0.5650413
20150901_-30.5_138.5,0.67180437
20150901_-30.5_139.5,0.7522328
20150901_-30.5_140.5,0.7945454
20150901_-30.5_141.5,0.81298596
20150901_-30.5_142.5,0.8215784
20150901_-30.5_143.5,0.82004577
20150901_-30.5_144.5,0.80653834
20150901_-30.5_145.5,0.78922474
20150901_-30.5_146.5,0.7772526
20150901_-30.5_147.5,0.77664506
20150901_-30.5_148.5,0.78118706
20150901_-30.5_149.5,0.78894085
20150901_-30.5_150.5,0.81518984
20150901_-30.5_151.5,0.8665088
20150901_-30.5_152.5,0.91987455
20150901_-29.5_-70.5,0.6521101
20150901_-29.5_-69.5,0.7201235
20150901_-29.5_-68.5,0.757346
20150901_-29.5_-67.5,0.75759727
20150901_-29.5_-66.5,0.72825295
20150901_-29.5_-65.5,0.6823179
20150901_-29.5_-64.5,0.65210664
20150901_-29.5_-63.5,0.66220886
20150901_-29.5_-62.5,0.6944391
20150901_-29.5_-61.5,0.7217963
20150901_-29.5_-60.5,0.7353552
20150901_-29.5_-59.5,0.7305409
20150901_-29.5_-58.5,0.70715463
20150901_-29.5_-57.5,0.66674936
20150901_-29.5_-56.5,0.6062044
20150901_-29.5_-55.5,0.51599437
20150901_-29.5_-54.5,0.40125096
20150901_-29.5_-53.5,0.28214294
20150901_-29.5_-52.5,0.18596466
20150901_-29.5_-51.5,0.13838477
20150901_-29.5_-50.5,0.1404392
20150901_-29.5_17.5,-0.3770101
20150901_-29.5_18.5,-0.5128364
20150901_-29.5_19.5,-0.6354302
20150901_-29.5_20.5,-0.67443424
20150901_-29.5_21.5,-0.6133046
20150901_-29.5_22.5,-0.4874218
20150901_-29.5_23.5,-0.35505345
20150901_-29.5_24.5,-0.24891587
20150901_-29.5_25.5,-0.15684357
20150901_-29.5_26.5,-0.05435203
20150901_-29.5_27.5,0.06625633
20150901_-29.5_28.5,0.19634674
20150901_-29.5_29.5,0.318414
20150901_-29.5_30.5,0.40615633
20150901_-29.5_115.5,1.4029924
20150901_-29.5_116.5,1.3713751
20150901_-29.5_117.5,1.3138642
20150901_-29.5_118.5,1.2219572
20150901_-29.5_119.5,1.1133215
20150901_-29.5_120.5,1.0101798
20150901_-29.5_121.5,0.935275
20150901_-29.5_122.5,0.8979161
20150901_-29.5_123.5,0.88694715
20150901_-29.5_124.5,0.884772
20150901_-29.5_125.5,0.8785489
20150901_-29.5_126.5,0.85054255
20150901_-29.5_127.5,0.78880394
20150901_-29.5_128.5,0.69623524
20150901_-29.5_129.5,0.5780428
20150901_-29.5_130.5,0.44251066
20150901_-29.5_131.5,0.30574238
20150901_-29.5_132.5,0.19701342
20150901_-29.5_133.5,0.1354112
20150901_-29.5_134.5,0.13313788
20150901_-29.5_135.5,0.19767606
20150901_-29.5_136.5,0.31206077
20150901_-29.5_137.5,0.4459533
20150901_-29.5_138.5,0.5746329
20150901_-29.5_139.5,0.6725521
20150901_-29.5_140.5,0.7283054
20150901_-29.5_141.5,0.75707436
20150901_-29.5_142.5,0.77591676
20150901_-29.5_143.5,0.78583026
20150901_-29.5_144.5,0.7887182
20150901_-29.5_145.5,0.7939921
20150901_-29.5_146.5,0.7998526
20150901_-29.5_147.5,0.80546236
20150901_-29.5_148.5,0.80890137
20150901_-29.5_149.5,0.8132894
20150901_-29.5_150.5,0.83715016
20150901_-29.5_151.5,0.8890352
20150901_-29.5_152.5,0.94588864
20150901_-28.5_-70.5,0.68068546
20150901_-28.5_-69.5,0.74979407
20150901_-28.5_-68.5,0.8073675
20150901_-28.5_-67.5,0.8214269
20150901_-28.5_-66.5,0.78268695
20150901_-28.5_-65.5,0.702258
20150901_-28.5_-64.5,0.6314015
20150901_-28.5_-63.5,0.60720366
20150901_-28.5_-62.5,0.61318386
20150901_-28.5_-61.5,0.626956
20150901_-28.5_-60.5,0.6422694
20150901_-28.5_-59.5,0.66144204
20150901_-28.5_-58.5,0.6928137
20150901_-28.5_-57.5,0.72669333
20150901_-28.5_-56.5,0.7344372
20150901_-28.5_-55.5,0.6911453
20150901_-28.5_-54.5,0.6008885
20150901_-28.5_-53.5,0.48357216
20150901_-28.5_-52.5,0.36316195
20150901_-28.5_-51.5,0.2712269
20150901_-28.5_-50.5,0.2364887
20150901_-28.5_-49.5,0.25486436
20150901_-28.5_16.5,-0.26214445
20150901_-28.5_17.5,-0.44761264
20150901_-28.5_18.5,-0.6445664
20150901_-28.5_19.5,-0.798923
20150901_-28.5_20.5,-0.8537572
20150901_-28.5_21.5,-0.79847986
20150901_-28.5_22.5,-0.6810556
20150901_-28.5_23.5,-0.56615096
20150901_-28.5_24.5,-0.4706388
20150901_-28.5_25.5,-0.3707933
20150901_-28.5_26.5,-0.25461313
20150901_-28.5_27.5,-0.13133381
20150901_-28.5_28.5,-0.01390875
20150901_-28.5_29.5,0.09455126
20150901_-28.5_30.5,0.19278318
20150901_-28.5_31.5,0.26708898
20150901_-28.5_115.5,1.5744511
20150901_-28.5_116.5,1.5150267
20150901_-28.5_117.5,1.3904179
20150901_-28.5_118.5,1.2080264
20150901_-28.5_119.5,1.0105712
20150901_-28.5_120.5,0.8423511
20150901_-28.5_121.5,0.7264026
20150901_-28.5_122.5,0.66380215
20150901_-28.5_123.5,0.6438255
20150901_-28.5_124.5,0.6430699
20150901_-28.5_125.5,0.64362764
20150901_-28.5_126.5,0.62686753
20150901_-28.5_127.5,0.57435954
20150901_-28.5_128.5,0.48426282
20150901_-28.5_129.5,0.3564098
20150901_-28.5_130.5,0.20287874
20150901_-28.5_131.5,0.051105414
20150901_-28.5_132.5,-0.065592475
20150901_-28.5_133.5,-0.12023312
20150901_-28.5_134.5,-0.10146002
20150901_-28.5_135.5,-0.0124219265
20150901_-28.5_136.5,0.12901202
20150901_-28.5_137.5,0.29036555
20150901_-28.5_138.5,0.43814614
20150901_-28.5_139.5,0.54551053
20150901_-28.5_140.5,0.60680133
20150901_-28.5_141.5,0.64449084
