ID,Target
20150901_-43.5_-70.5,-0.48050043
20150901_-43.5_-69.5,-0.5537522
20150901_-43.5_-68.5,-0.6103271
20150901_-43.5_-67.5,-0.66012084
20150901_-43.5_-66.5,-0.7861382
20150901_-43.5_-65.5,-0.9941535
20150901_-43.5_146.5,1.3020685
20150901_-43.5_170.5,1.2454858
20150901_-43.5_171.5,1.0842721
20150901_-43.5_172.5,0.9231178
20150901_-42.5_-73.5,-0.29013997
20150901_-42.5_-72.5,-0.2562541
20150901_-42.5_-71.5,-0.22900638
20150901_-42.5_-70.5,-0.27740988
20150901_-42.5_-69.5,-0.31202757
20150901_-42.5_-68.5,-0.37170354
20150901_-42.5_-67.5,-0.43600458
20150901_-42.5_-66.5,-0.52287644
20150901_-42.5_-65.5,-0.70211214
20150901_-42.5_-64.5,-0.83086437
20150901_-42.5_145.5,1.0571519
20150901_-42.5_146.5,1.2976595
20150901_-42.5_147.5,1.3886998
20150901_-42.5_171.5,1.2863612
20150901_-42.5_172.5,1.0943536
20150901_-42.5_173.5,0.80997694
20150901_-41.5_-73.5,-0.16230546
20150901_-41.5_-72.5,-0.16591321
20150901_-41.5_-71.5,-0.14202362
20150901_-41.5_-70.5,-0.16019192
20150901_-41.5_-69.5,-0.1622625
20150901_-41.5_-68.5,-0.18895157
20150901_-41.5_-67.5,-0.26375875
20150901_-41.5_-66.5,-0.3383807
20150901_-41.5_-65.5,-0.42903823
20150901_-41.5_145.5,1.0558769
20150901_-41.5_146.5,1.237158
20150901_-41.5_147.5,1.3482614
20150901_-41.5_172.5,1.1688346
20150901_-41.5_173.5,0.99982095
20150901_-41.5_175.5,0.7166635
20150901_-40.5_-73.5,-0.08300855
20150901_-40.5_-72.5,-0.09552045
20150901_-40.5_-71.5,-0.13750227
20150901_-40.5_-70.5,-0.21991073
20150901_-40.5_-69.5,-0.25448367
20150901_-40.5_-68.5,-0.26027498
20150901_-40.5_-67.5,-0.25679743
20150901_-40.5_-66.5,-0.2867487
20150901_-40.5_-65.5,-0.34174746
20150901_-40.5_-64.5,-0.37702885
20150901_-40.5_-63.5,-0.40902907
20150901_-40.5_-62.5,-0.569785
20150901_-40.5_175.5,0.90851396
20150901_-40.5_176.5,0.7527805
20150901_-39.5_-72.5,-0.08752896
20150901_-39.5_-71.5,-0.18992315
20150901_-39.5_-70.5,-0.32034537
20150901_-39.5_-69.5,-0.36371088
20150901_-39.5_-68.5,-0.3556939
20150901_-39.5_-67.5,-0.38648242
20150901_-39.5_-66.5,-0.3325723
20150901_-39.5_-65.5,-0.30886889
20150901_-39.5_-64.5,-0.31687832
20150901_-39.5_-63.5,-0.37276897
20150901_-39.5_-62.5,-0.44291842
20150901_-39.5_174.5,0.92043805
20150901_-39.5_175.5,0.92742443
20150901_-39.5_176.5,0.70525527
20150901_-38.5_-73.5,-0.033891562
20150901_-38.5_-72.5,-0.17489816
20150901_-38.5_-71.5,-0.3272792
20150901_-38.5_-70.5,-0.4446985
20150901_-38.5_-69.5,-0.5662249
20150901_-38.5_-68.5,-0.52148044
20150901_-38.5_-67.5,-0.4728952
20150901_-38.5_-66.5,-0.39382848
20150901_-38.5_-65.5,-0.36345786
20150901_-38.5_-64.5,-0.3674729
20150901_-38.5_-63.5,-0.37288797
20150901_-38.5_-62.5,-0.33469772
20150901_-38.5_-61.5,-0.31745273
20150901_-38.5_-60.5,-0.26803377
20150901_-38.5_-59.5,-0.2691328
20150901_-38.5_-58.5,-0.31896833
20150901_-38.5_143.5,-0.053276543
20150901_-38.5_145.5,0.44537038
20150901_-38.5_146.5,0.82974607
20150901_-38.5_175.5,0.7783458
20150901_-38.5_176.5,0.7554539
20150901_-38.5_177.5,0.72032744
20150901_-37.5_-73.5,-0.09347103
20150901_-37.5_-72.5,-0.30173272
20150901_-37.5_-71.5,-0.4745218
20150901_-37.5_-70.5,-0.6309094
20150901_-37.5_-69.5,-0.62992394
20150901_-37.5_-68.5,-0.554219
20150901_-37.5_-67.5,-0.5006191
20150901_-37.5_-66.5,-0.48582184
20150901_-37.5_-65.5,-0.44016463
20150901_-37.5_-64.5,-0.38715315
20150901_-37.5_-63.5,-0.2920828
20150901_-37.5_-62.5,-0.17634685
20150901_-37.5_-61.5,-0.10782325
20150901_-37.5_-60.5,-0.043372046
20150901_-37.5_-59.5,0.06562234
20150901_-37.5_-58.5,0.05300308
20150901_-37.5_-57.5,-0.00064156565
20150901_-37.5_140.5,-0.48715866
20150901_-37.5_141.5,-0.39311585
20150901_-37.5_142.5,-0.2774641
20150901_-37.5_143.5,-0.1320478
20150901_-37.5_144.5,0.042671397
20150901_-37.5_145.5,0.34347403
20150901_-37.5_146.5,0.5925327
20150901_-37.5_147.5,0.9310816
20150901_-37.5_148.5,1.1286104
20150901_-37.5_149.5,1.2901033
20150901_-37.5_175.5,0.6735228
20150901_-36.5_-72.5,-0.36605343
20150901_-36.5_-71.5,-0.534197
20150901_-36.5_-70.5,-0.6660792
20150901_-36.5_-69.5,-0.7133385
20150901_-36.5_-68.5,-0.55752915
20150901_-36.5_-67.5,-0.44832608
20150901_-36.5_-66.5,-0.38584822
20150901_-36.5_-65.5,-0.339996
20150901_-36.5_-64.5,-0.2422501
20150901_-36.5_-63.5,-0.18923363
20150901_-36.5_-62.5,-0.048079595
20150901_-36.5_-61.5,0.082533576
20150901_-36.5_-60.5,0.2220895
20150901_-36.5_-59.5,0.2878437
20150901_-36.5_-58.5,0.3037867
20150901_-36.5_-57.5,0.33406273
20150901_-36.5_140.5,-0.41085467
20150901_-36.5_141.5,-0.3141982
20150901_-36.5_142.5,-0.2558134
20150901_-36.5_143.5,-0.13693684
20150901_-36.5_144.5,0.024051568
20150901_-36.5_145.5,0.20437849
20150901_-36.5_146.5,0.36167374
20150901_-36.5_147.5,0.5560207
20150901_-36.5_148.5,0.81286556
20150901_-36.5_149.5,1.0085987
20150901_-36.5_174.5,0.40768367
20150901_-36.5_175.5,0.49111122
20150901_-35.5_-72.5,-0.41658288
20150901_-35.5_-71.5,-0.55827373
20150901_-35.5_-70.5,-0.6306249
20150901_-35.5_-69.5,-0.581165
20150901_-35.5_-68.5,-0.49708903
20150901_-35.5_-67.5,-0.40839785
20150901_-35.5_-66.5,-0.39250368
20150901_-35.5_-65.5,-0.28293788
20150901_-35.5_-64.5,-0.19931678
20150901_-35.5_-63.5,-0.058770426
20150901_-35.5_-62.5,0.12274153
20150901_-35.5_-61.5,0.31343868
20150901_-35.5_-60.5,0.33530045
20150901_-35.5_-59.5,0.33622468
20150901_-35.5_-58.5,0.35129526
20150901_-35.5_-57.5,0.33532104
20150901_-35.5_137.5,-0.29709333
20150901_-35.5_138.5,-0.30174223
20150901_-35.5_139.5,-0.27815217
20150901_-35.5_140.5,-0.21069603
20150901_-35.5_141.5,-0.14992337
20150901_-35.5_142.5,-0.1216719
20150901_-35.5_143.5,-0.013348094
20150901_-35.5_144.5,0.10286567
20150901_-35.5_145.5,0.21279038
20150901_-35.5_146.5,0.3654478
20150901_-35.5_147.5,0.45491156
20150901_-35.5_148.5,0.5363229
20150901_-35.5_149.5,0.77155495
20150901_-35.5_173.5,0.20478544
20150901_-34.5_-71.5,-0.5766298
20150901_-34.5_-70.5,-0.5700214
20150901_-34.5_-69.5,-0.5230449
20150901_-34.5_-68.5,-0.4378437
20150901_-34.5_-67.5,-0.328084
20150901_-34.5_-66.5,-0.28150794
20150901_-34.5_-65.5,-0.17049131
20150901_-34.5_-64.5,-0.0010679686
20150901_-34.5_-63.5,0.15164468
20150901_-34.5_-62.5,0.38736486
20150901_-34.5_-61.5,0.538039
20150901_-34.5_-60.5,0.53914464
20150901_-34.5_-59.5,0.48104876
20150901_-34.5_-58.5,0.3728189
20150901_-34.5_-57.5,0.2726391
20150901_-34.5_-56.5,0.146693
20150901_-34.5_-55.5,0.014615656
20150901_-34.5_-54.5,-0.16636771
20150901_-34.5_19.5,0.12555106
20150901_-34.5_117.5,-0.3507502
20150901_-34.5_118.5,-0.20546603
20150901_-34.5_135.5,0.16637847
20150901_-34.5_137.5,-0.06274812
20150901_-34.5_138.5,-0.06008857
20150901_-34.5_139.5,-0.04138482
20150901_-34.5_140.5,-0.044134196
20150901_-34.5_141.5,-0.0013583035
20150901_-34.5_142.5,0.078654826
20150901_-34.5_143.5,0.15728243
20150901_-34.5_144.5,0.1902673
20150901_-34.5_145.5,0.2661221
20150901_-34.5_146.5,0.34286475
20150901_-34.5_147.5,0.4113132
20150901_-34.5_148.5,0.50390565
20150901_-34.5_149.5,0.6085986
20150901_-34.5_150.5,0.74243015
20150901_-33.5_-71.5,-0.47977683
20150901_-33.5_-70.5,-0.49924242
20150901_-33.5_-69.5,-0.28852913
20150901_-33.5_-68.5,-0.27579415
20150901_-33.5_-67.5,-0.16335756
20150901_-33.5_-66.5,-0.094266586
20150901_-33.5_-65.5,0.037634667
20150901_-33.5_-64.5,0.17178267
20150901_-33.5_-63.5,0.38699234
20150901_-33.5_-62.5,0.535539
20150901_-33.5_-61.5,0.589774
20150901_-33.5_-60.5,0.6229318
20150901_-33.5_-59.5,0.5394234
20150901_-33.5_-58.5,0.43723142
20150901_-33.5_-57.5,0.348401
20150901_-33.5_-56.5,0.25601476
20150901_-33.5_-55.5,0.088760875
20150901_-33.5_-54.5,-0.06445338
20150901_-33.5_-53.5,-0.24814932
20150901_-33.5_18.5,-0.20389235
20150901_-33.5_19.5,-0.10170834
20150901_-33.5_20.5,0.15171236
20150901_-33.5_21.5,0.3006376
20150901_-33.5_22.5,0.40005478
20150901_-33.5_23.5,0.48737144
20150901_-33.5_24.5,0.5785514
20150901_-33.5_25.5,0.7134389
20150901_-33.5_26.5,0.7903096
20150901_-33.5_117.5,-0.31317875
20150901_-33.5_118.5,-0.097439155
20150901_-33.5_119.5,0.15561685
20150901_-33.5_120.5,0.35667956
20150901_-33.5_121.5,0.58483094
20150901_-33.5_122.5,0.70957506
20150901_-33.5_123.5,0.83276254
20150901_-33.5_134.5,0.28024185
20150901_-33.5_135.5,0.2750713
20150901_-33.5_136.5,0.18299213
20150901_-33.5_137.5,0.1902091
20150901_-33.5_138.5,0.21226948
20150901_-33.5_139.5,0.25232604
20150901_-33.5_140.5,0.26861852
20150901_-33.5_141.5,0.27461663
20150901_-33.5_142.5,0.29227373
20150901_-33.5_143.5,0.27271804
20150901_-33.5_144.5,0.28816062
20150901_-33.5_145.5,0.30608505
20150901_-33.5_146.5,0.31544328
20150901_-33.5_147.5,0.3656575
20150901_-33.5_148.5,0.44853023
20150901_-33.5_149.5,0.49280518
20150901_-33.5_150.5,0.59064704
20150901_-32.5_-71.5,-0.2519309
20150901_-32.5_-70.5,-0.28901
20150901_-32.5_-69.5,-0.17007759
20150901_-32.5_-68.5,-0.028360438
20150901_-32.5_-67.5,0.0871478
20150901_-32.5_-66.5,0.26306593
20150901_-32.5_-65.5,0.31965503
20150901_-32.5_-64.5,0.3791484
20150901_-32.5_-63.5,0.5549579
20150901_-32.5_-62.5,0.6205142
20150901_-32.5_-61.5,0.6860931
20150901_-32.5_-60.5,0.65559644
20150901_-32.5_-59.5,0.6050449
20150901_-32.5_-58.5,0.50169194
20150901_-32.5_-57.5,0.4362188
20150901_-32.5_-56.5,0.30607137
20150901_-32.5_-55.5,0.14928633
20150901_-32.5_-54.5,-0.032591276
20150901_-32.5_-53.5,-0.19442306
20150901_-32.5_-52.5,-0.26015693
20150901_-32.5_18.5,-0.30905506
20150901_-32.5_19.5,-0.2687041
20150901_-32.5_20.5,-0.09976733
20150901_-32.5_21.5,0.079859756
20150901_-32.5_22.5,0.16923037
20150901_-32.5_23.5,0.2773551
20150901_-32.5_24.5,0.35288414
20150901_-32.5_25.5,0.441686
20150901_-32.5_26.5,0.5155824
20150901_-32.5_27.5,0.61652166
20150901_-32.5_28.5,0.7086472
20150901_-32.5_116.5,-0.25519878
20150901_-32.5_117.5,-0.04158304
20150901_-32.5_118.5,0.15689813
20150901_-32.5_119.5,0.4083421
20150901_-32.5_120.5,0.6099618
20150901_-32.5_121.5,0.7924645
20150901_-32.5_122.5,0.92866886
20150901_-32.5_123.5,0.97879726
20150901_-32.5_124.5,0.9660679
20150901_-32.5_125.5,0.8416597
20150901_-32.5_134.5,0.2461372
20150901_-32.5_135.5,0.23393042
20150901_-32.5_136.5,0.28056234
20150901_-32.5_137.5,0.3558782
20150901_-32.5_138.5,0.41356984
20150901_-32.5_139.5,0.4758377
20150901_-32.5_140.5,0.5008544
20150901_-32.5_141.5,0.48545426
20150901_-32.5_142.5,0.42424533
20150901_-32.5_143.5,0.37097117
20150901_-32.5_144.5,0.345408
20150901_-32.5_145.5,0.30030766
20150901_-32.5_146.5,0.27498582
20150901_-32.5_147.5,0.2985665
20150901_-32.5_148.5,0.32144699
20150901_-32.5_149.5,0.36505565
20150901_-32.5_150.5,0.48190656
20150901_-32.5_151.5,0.62264556
20150901_-31.5_-71.5,0.109373875
20150901_-31.5_-70.5,0.094251215
20150901_-31.5_-69.5,0.23680542
20150901_-31.5_-68.5,0.302558
20150901_-31.5_-67.5,0.33156934
20150901_-31.5_-66.5,0.39498702
20150901_-31.5_-65.5,0.4336301
20150901_-31.5_-64.5,0.50473297
20150901_-31.5_-63.5,0.59361905
20150901_-31.5_-62.5,0.6394376
20150901_-31.5_-61.5,0.7248432
20150901_-31.5_-60.5,0.6723724
20150901_-31.5_-59.5,0.6661701
20150901_-31.5_-58.5,0.5858662
20150901_-31.5_-57.5,0.49898726
20150901_-31.5_-56.5,0.33317417
20150901_-31.5_-55.5,0.1906996
20150901_-31.5_-54.5,0.016150143
20150901_-31.5_-53.5,-0.0651834
20150901_-31.5_-52.5,-0.11647644
20150901_-31.5_-51.5,-0.11264577
20150901_-31.5_18.5,-0.38999274
20150901_-31.5_19.5,-0.4176055
20150901_-31.5_20.5,-0.34530404
20150901_-31.5_21.5,-0.31475002
20150901_-31.5_22.5,-0.17255642
20150901_-31.5_23.5,-0.035782654
20150901_-31.5_24.5,0.034453444
20150901_-31.5_25.5,0.14804754
20150901_-31.5_26.5,0.18425086
20150901_-31.5_27.5,0.25547597
20150901_-31.5_28.5,0.37406126
20150901_-31.5_29.5,0.48804644
20150901_-31.5_116.5,0.2650584
20150901_-31.5_117.5,0.3636934
20150901_-31.5_118.5,0.49502143
20150901_-31.5_119.5,0.6408517
20150901_-31.5_120.5,0.7729781
20150901_-31.5_121.5,0.92873067
20150901_-31.5_122.5,0.98513216
20150901_-31.5_123.5,0.975188
20150901_-31.5_124.5,0.91929954
20150901_-31.5_125.5,0.8503906
20150901_-31.5_126.5,0.72947824
20150901_-31.5_127.5,0.60175186
20150901_-31.5_128.5,0.48406228
20150901_-31.5_129.5,0.42602968
20150901_-31.5_130.5,0.3305171
20150901_-31.5_131.5,0.2582736
20150901_-31.5_132.5,0.2152065
20150901_-31.5_133.5,0.19647206
20150901_-31.5_134.5,0.18730174
20150901_-31.5_135.5,0.2635657
20150901_-31.5_136.5,0.34684947
20150901_-31.5_137.5,0.39693993
20150901_-31.5_138.5,0.50194126
20150901_-31.5_139.5,0.57344955
20150901_-31.5_140.5,0.48652923
20150901_-31.5_141.5,0.47504815
20150901_-31.5_142.5,0.5061345
20150901_-31.5_143.5,0.5189436
20150901_-31.5_144.5,0.44187993
20150901_-31.5_145.5,0.40283576
20150901_-31.5_146.5,0.3281246
20150901_-31.5_147.5,0.30849123
20150901_-31.5_148.5,0.3387496
20150901_-31.5_149.5,0.3430186
20150901_-31.5_150.5,0.43684447
20150901_-31.5_151.5,0.44962582
20150901_-31.5_152.5,0.58296156
20150901_-30.5_-71.5,0.38713712
20150901_-30.5_-70.5,0.40997973
20150901_-30.5_-69.5,0.52299064
20150901_-30.5_-68.5,0.57200366
20150901_-30.5_-67.5,0.63771194
20150901_-30.5_-66.5,0.5802537
20150901_-30.5_-65.5,0.52943796
20150901_-30.5_-64.5,0.6141435
20150901_-30.5_-63.5,0.5889259
20150901_-30.5_-62.5,0.6448417
20150901_-30.5_-61.5,0.6275272
20150901_-30.5_-60.5,0.6307405
20150901_-30.5_-59.5,0.67843246
20150901_-30.5_-58.5,0.6232297
20150901_-30.5_-57.5,0.52885205
20150901_-30.5_-56.5,0.4581101
20150901_-30.5_-55.5,0.30648437
20150901_-30.5_-54.5,0.15450142
20150901_-30.5_-53.5,0.09275075
20150901_-30.5_-52.5,0.030222025
20150901_-30.5_-51.5,0.03592482
20150901_-30.5_-50.5,0.105669826
20150901_-30.5_17.5,-0.3982824
20150901_-30.5_18.5,-0.5409118
20150901_-30.5_19.5,-0.61829466
20150901_-30.5_20.5,-0.63036716
20150901_-30.5_21.5,-0.626506
20150901_-30.5_22.5,-0.53837234
20150901_-30.5_23.5,-0.40100932
20150901_-30.5_24.5,-0.3019819
20150901_-30.5_25.5,-0.23370059
20150901_-30.5_26.5,-0.18609986
20150901_-30.5_27.5,-0.07938708
20150901_-30.5_28.5,-0.012537292
20150901_-30.5_29.5,0.2184214
20150901_-30.5_30.5,0.32257977
20150901_-30.5_115.5,0.6011149
20150901_-30.5_116.5,0.67260975
20150901_-30.5_117.5,0.74098426
20150901_-30.5_118.5,0.71480703
20150901_-30.5_119.5,0.7672656
20150901_-30.5_120.5,0.7973496
20150901_-30.5_121.5,0.83908963
20150901_-30.5_122.5,0.8630573
20150901_-30.5_123.5,0.85343516
20150901_-30.5_124.5,0.8094175
20150901_-30.5_125.5,0.7389572
20150901_-30.5_126.5,0.68148774
20150901_-30.5_127.5,0.5917768
20150901_-30.5_128.5,0.48231673
20150901_-30.5_129.5,0.3285748
20150901_-30.5_130.5,0.26630753
20150901_-30.5_131.5,0.19385627
20150901_-30.5_132.5,0.09695229
20150901_-30.5_133.5,0.038862377
20150901_-30.5_134.5,0.0574962
20150901_-30.5_135.5,0.16725284
20150901_-30.5_136.5,0.28387883
20150901_-30.5_137.5,0.3726028
20150901_-30.5_138.5,0.43414283
20150901_-30.5_139.5,0.47418374
20150901_-30.5_140.5,0.5247389
20150901_-30.5_141.5,0.5548103
20150901_-30.5_142.5,0.5577028
20150901_-30.5_143.5,0.54563826
20150901_-30.5_144.5,0.5172006
20150901_-30.5_145.5,0.43235734
20150901_-30.5_146.5,0.37034222
20150901_-30.5_147.5,0.35437474
20150901_-30.5_148.5,0.33122078
20150901_-30.5_149.5,0.41974774
20150901_-30.5_150.5,0.4505991
20150901_-30.5_151.5,0.41335636
20150901_-30.5_152.5,0.49063957
20150901_-29.5_-70.5,0.571972
20150901_-29.5_-69.5,0.6623694
20150901_-29.5_-68.5,0.688442
20150901_-29.5_-67.5,0.7001477
20150901_-29.5_-66.5,0.6300163
20150901_-29.5_-65.5,0.519849
20150901_-29.5_-64.5,0.53273636
20150901_-29.5_-63.5,0.5307066
20150901_-29.5_-62.5,0.5562051
20150901_-29.5_-61.5,0.55184424
20150901_-29.5_-60.5,0.57123893
20150901_-29.5_-59.5,0.64851665
20150901_-29.5_-58.5,0.6072895
20150901_-29.5_-57.5,0.5979056
20150901_-29.5_-56.5,0.56090224
20150901_-29.5_-55.5,0.49279875
20150901_-29.5_-54.5,0.37567267
20150901_-29.5_-53.5,0.31639698
20150901_-29.5_-52.5,0.22206983
20150901_-29.5_-51.5,0.15222411
20150901_-29.5_-50.5,0.18686475
20150901_-29.5_17.5,-0.51045626
20150901_-29.5_18.5,-0.7381118
20150901_-29.5_19.5,-0.9059053
20150901_-29.5_20.5,-0.9274077
20150901_-29.5_21.5,-0.90220875
20150901_-29.5_22.5,-0.7983031
20150901_-29.5_23.5,-0.66028374
20150901_-29.5_24.5,-0.58254564
20150901_-29.5_25.5,-0.54959315
20150901_-29.5_26.5,-0.48223448
20150901_-29.5_27.5,-0.34585363
20150901_-29.5_28.5,-0.21973614
20150901_-29.5_29.5,-0.09470325
20150901_-29.5_30.5,0.009045277
20150901_-29.5_115.5,1.0639524
20150901_-29.5_116.5,1.0865457
20150901_-29.5_117.5,0.99078774
20150901_-29.5_118.5,0.85056454
20150901_-29.5_119.5,0.734116
20150901_-29.5_120.5,0.6718225
20150901_-29.5_121.5,0.6479557
20150901_-29.5_122.5,0.66499096
20150901_-29.5_123.5,0.6317104
20150901_-29.5_124.5,0.6173634
20150901_-29.5_125.5,0.61203593
20150901_-29.5_126.5,0.55297977
20150901_-29.5_127.5,0.46358714
20150901_-29.5_128.5,0.35572284
20150901_-29.5_129.5,0.2610413
20150901_-29.5_130.5,0.15709846
20150901_-29.5_131.5,-0.013606551
20150901_-29.5_132.5,-0.115213916
20150901_-29.5_133.5,-0.10247558
20150901_-29.5_134.5,-0.06278322
20150901_-29.5_135.5,0.049550377
20150901_-29.5_136.5,0.16342641
20150901_-29.5_137.5,0.30956626
20150901_-29.5_138.5,0.36473113
20150901_-29.5_139.5,0.44043544
20150901_-29.5_140.5,0.5064609
20150901_-29.5_141.5,0.47212008
20150901_-29.5_142.5,0.46820745
20150901_-29.5_143.5,0.49344948
20150901_-29.5_144.5,0.46108603
20150901_-29.5_145.5,0.4219571
20150901_-29.5_146.5,0.41020522
20150901_-29.5_147.5,0.38338253
20150901_-29.5_148.5,0.40296507
20150901_-29.5_149.5,0.43435952
20150901_-29.5_150.5,0.42995757
20150901_-29.5_151.5,0.4474342
20150901_-29.5_152.5,0.57939446
20150901_-28.5_-70.5,0.62119657
20150901_-28.5_-69.5,0.5993738
20150901_-28.5_-68.5,0.6158426
20150901_-28.5_-67.5,0.6521209
20150901_-28.5_-66.5,0.7322986
20150901_-28.5_-65.5,0.5953348
20150901_-28.5_-64.5,0.5137005
20150901_-28.5_-63.5,0.49913365
20150901_-28.5_-62.5,0.45286974
20150901_-28.5_-61.5,0.44081846
20150901_-28.5_-60.5,0.50428
20150901_-28.5_-59.5,0.5801533
20150901_-28.5_-58.5,0.5997048
20150901_-28.5_-57.5,0.67490685
20150901_-28.5_-56.5,0.717025
20150901_-28.5_-55.5,0.70062774
20150901_-28.5_-54.5,0.64746374
20150901_-28.5_-53.5,0.51065326
20150901_-28.5_-52.5,0.40703797
20150901_-28.5_-51.5,0.3401617
20150901_-28.5_-50.5,0.3177494
20150901_-28.5_-49.5,0.3286185
20150901_-28.5_16.5,-0.22955053
20150901_-28.5_17.5,-0.6538234
20150901_-28.5_18.5,-0.94109434
20150901_-28.5_19.5,-1.0338558
20150901_-28.5_20.5,-1.1062292
20150901_-28.5_21.5,-1.0611488
20150901_-28.5_22.5,-0.9230324
20150901_-28.5_23.5,-0.88007444
20150901_-28.5_24.5,-0.8026503
20150901_-28.5_25.5,-0.7120457
20150901_-28.5_26.5,-0.6092042
20150901_-28.5_27.5,-0.48996526
20150901_-28.5_28.5,-0.4223429
20150901_-28.5_29.5,-0.40372434
20150901_-28.5_30.5,-0.26676598
20150901_-28.5_31.5,-0.083691224
20150901_-28.5_115.5,1.4420373
20150901_-28.5_116.5,1.3528267
20150901_-28.5_117.5,1.182903
20150901_-28.5_118.5,0.92566955
20150901_-28.5_119.5,0.7099501
20150901_-28.5_120.5,0.5545205
20150901_-28.5_121.5,0.4688348
20150901_-28.5_122.5,0.43458474
20150901_-28.5_123.5,0.44733697
20150901_-28.5_124.5,0.48097786
20150901_-28.5_125.5,0.4538187
20150901_-28.5_126.5,0.39175713
20150901_-28.5_127.5,0.32295653
20150901_-28.5_128.5,0.24975297
20150901_-28.5_129.5,0.13552053
20150901_-28.5_130.5,-0.03237721
20150901_-28.5_131.5,-0.16215141
20150901_-28.5_132.5,-0.22862704
20150901_-28.5_133.5,-0.22546355
20150901_-28.5_134.5,-0.16963357
20150901_-28.5_135.5,-0.046184298
20150901_-28.5_136.5,0.08844416
20150901_-28.5_137.5,0.19359295
20150901_-28.5_138.5,0.28751814
20150901_-28.5_139.5,0.34834668
20150901_-28.5_140.5,0.36291692
