ID,Target
20150901_-42.5_-69.5,-0.36595753
20150901_-42.5_-68.5,-0.4108866
20150901_-42.5_-67.5,-0.4717407
20150901_-42.5_-66.5,-0.5427586
20150901_-42.5_-65.5,-0.60325503
20150901_-42.5_-64.5,-0.62948143
20150901_-42.5_145.5,0.98874044
20150901_-42.5_146.5,1.0706401
20150901_-42.5_147.5,1.1348555
20150901_-42.5_171.5,1.0661206
20150901_-42.5_172.5,0.9940763
20150901_-42.5_173.5,0.91878396
20150901_-41.5_-73.5,-0.2173378
20150901_-41.5_-72.5,-0.2206194
20150901_-41.5_-71.5,-0.23681785
20150901_-41.5_-70.5,-0.26512873
20150901_-41.5_-69.5,-0.29234293
20150901_-41.5_-68.5,-0.32688057
20150901_-41.5_-67.5,-0.37878594
20150901_-41.5_-66.5,-0.44044325
20150901_-41.5_-65.5,-0.491511
20150901_-41.5_145.5,0.9802674
20150901_-41.5_146.5,1.0686617
20150901_-41.5_147.5,1.1403286
20150901_-41.5_172.5,1.0346235
20150901_-41.5_173.5,0.9543195
20150901_-41.5_175.5,0.76519775
20150901_-40.5_-73.5,-0.16676585
20150901_-40.5_-72.5,-0.1830327
20150901_-40.5_-71.5,-0.21804705
20150901_-40.5_-70.5,-0.26136923
20150901_-40.5_-69.5,-0.2918188
20150901_-40.5_-68.5,-0.31805572
20150901_-40.5_-67.5,-0.3518237
20150901_-40.5_-66.5,-0.38741997
20150901_-40.5_-65.5,-0.41630247
20150901_-40.5_-64.5,-0.42384505
20150901_-40.5_-63.5,-0.40916723
20150901_-40.5_-62.5,-0.39045838
20150901_-40.5_175.5,0.81690073
20150901_-40.5_176.5,0.7540277
20150901_-39.5_-72.5,-0.20022503
20150901_-39.5_-71.5,-0.26005915
20150901_-39.5_-70.5,-0.3264931
20150901_-39.5_-69.5,-0.3668637
20150901_-39.5_-68.5,-0.3833033
20150901_-39.5_-67.5,-0.39158365
20150901_-39.5_-66.5,-0.39518076
20150901_-39.5_-65.5,-0.40022644
20150901_-39.5_-64.5,-0.4013433
20150901_-39.5_-63.5,-0.38943067
20150901_-39.5_-62.5,-0.36561954
20150901_-39.5_174.5,0.90414053
20150901_-39.5_175.5,0.83023006
20150901_-39.5_176.5,0.75035053
20150901_-38.5_-73.5,-0.19672778
20150901_-38.5_-72.5,-0.26032934
20150901_-38.5_-71.5,-0.3465635
20150901_-38.5_-70.5,-0.4298054
20150901_-38.5_-69.5,-0.47015262
20150901_-38.5_-68.5,-0.464782
20150901_-38.5_-67.5,-0.44467342
20150901_-38.5_-66.5,-0.4262052
20150901_-38.5_-65.5,-0.4128381
20150901_-38.5_-64.5,-0.3955309
20150901_-38.5_-63.5,-0.36227822
20150901_-38.5_-62.5,-0.30818036
20150901_-38.5_-61.5,-0.2297583
20150901_-38.5_-60.5,-0.14407746
20150901_-38.5_-59.5,-0.08674308
20150901_-38.5_-58.5,-0.057467528
20150901_-38.5_143.5,-0.04735064
20150901_-38.5_145.5,0.4074185
20150901_-38.5_146.5,0.59279025
20150901_-38.5_175.5,0.7678891
20150901_-38.5_176.5,0.7127253
20150901_-38.5_177.5,0.659031
20150901_-37.5_-73.5,-0.25308424
20150901_-37.5_-72.5,-0.3404724
20150901_-37.5_-71.5,-0.44402343
20150901_-37.5_-70.5,-0.5282144
20150901_-37.5_-69.5,-0.5497861
20150901_-37.5_-68.5,-0.51265067
20150901_-37.5_-67.5,-0.4667897
20150901_-37.5_-66.5,-0.43501103
20150901_-37.5_-65.5,-0.40722752
20150901_-37.5_-64.5,-0.36310276
20150901_-37.5_-63.5,-0.2928522
20150901_-37.5_-62.5,-0.20017727
20150901_-37.5_-61.5,-0.10110205
20150901_-37.5_-60.5,-0.015884671
20150901_-37.5_-59.5,0.042097017
20150901_-37.5_-58.5,0.07350648
20150901_-37.5_-57.5,0.097367294
20150901_-37.5_140.5,-0.33397636
20150901_-37.5_141.5,-0.28643644
20150901_-37.5_142.5,-0.19406791
20150901_-37.5_143.5,-0.06492555
20150901_-37.5_144.5,0.11611444
20150901_-37.5_145.5,0.3336903
20150901_-37.5_146.5,0.5349793
20150901_-37.5_147.5,0.72075176
20150901_-37.5_148.5,0.88166666
20150901_-37.5_149.5,0.9801841
20150901_-37.5_175.5,0.6512233
20150901_-36.5_-72.5,-0.42737204
20150901_-36.5_-71.5,-0.5182887
20150901_-36.5_-70.5,-0.5824874
20150901_-36.5_-69.5,-0.5774894
20150901_-36.5_-68.5,-0.5146703
20150901_-36.5_-67.5,-0.44918078
20150901_-36.5_-66.5,-0.40441647
20150901_-36.5_-65.5,-0.35742864
20150901_-36.5_-64.5,-0.2815997
20150901_-36.5_-63.5,-0.17255281
20150901_-36.5_-62.5,-0.046026237
20150901_-36.5_-61.5,0.069096066
20150901_-36.5_-60.5,0.15100248
20150901_-36.5_-59.5,0.19794592
20150901_-36.5_-58.5,0.21714659
20150901_-36.5_-57.5,0.22479196
20150901_-36.5_140.5,-0.26236665
20150901_-36.5_141.5,-0.22943564
20150901_-36.5_142.5,-0.15675738
20150901_-36.5_143.5,-0.047040727
20150901_-36.5_144.5,0.09816148
20150901_-36.5_145.5,0.27126366
20150901_-36.5_146.5,0.4513237
20150901_-36.5_147.5,0.62363845
20150901_-36.5_148.5,0.769852
20150901_-36.5_149.5,0.86656547
20150901_-36.5_174.5,0.48189312
20150901_-36.5_175.5,0.5401158
20150901_-35.5_-72.5,-0.4962154
20150901_-35.5_-71.5,-0.5530394
20150901_-35.5_-70.5,-0.5777431
20150901_-35.5_-69.5,-0.5450327
20150901_-35.5_-68.5,-0.47053298
20150901_-35.5_-67.5,-0.39907748
20150901_-35.5_-66.5,-0.3417172
20150901_-35.5_-65.5,-0.26807573
20150901_-35.5_-64.5,-0.15707254
20150901_-35.5_-63.5,-0.015014214
20150901_-35.5_-62.5,0.13223957
20150901_-35.5_-61.5,0.24674486
20150901_-35.5_-60.5,0.30958948
20150901_-35.5_-59.5,0.3299205
20150901_-35.5_-58.5,0.32572064
20150901_-35.5_-57.5,0.30776218
20150901_-35.5_137.5,-0.10513456
20150901_-35.5_138.5,-0.12957512
20150901_-35.5_139.5,-0.14381585
20150901_-35.5_140.5,-0.14622083
20150901_-35.5_141.5,-0.117827475
20150901_-35.5_142.5,-0.0598643
20150901_-35.5_143.5,0.025175655
20150901_-35.5_144.5,0.13224116
20150901_-35.5_145.5,0.25787875
20150901_-35.5_146.5,0.39393196
20150901_-35.5_147.5,0.52612
20150901_-35.5_148.5,0.64445865
20150901_-35.5_149.5,0.7294023
20150901_-35.5_173.5,0.33770412
20150901_-34.5_-71.5,-0.53063476
20150901_-34.5_-70.5,-0.51478845
20150901_-34.5_-69.5,-0.45581537
20150901_-34.5_-68.5,-0.3737706
20150901_-34.5_-67.5,-0.297077
20150901_-34.5_-66.5,-0.22478323
20150901_-34.5_-65.5,-0.12659508
20150901_-34.5_-64.5,0.007873933
20150901_-34.5_-63.5,0.16227241
20150901_-34.5_-62.5,0.30373323
20150901_-34.5_-61.5,0.39952198
20150901_-34.5_-60.5,0.43962452
20150901_-34.5_-59.5,0.43489242
20150901_-34.5_-58.5,0.40128478
20150901_-34.5_-57.5,0.34362745
20150901_-34.5_-56.5,0.25167906
20150901_-34.5_-55.5,0.1275099
20150901_-34.5_-54.5,0.015960144
20150901_-34.5_19.5,-0.043408744
20150901_-34.5_117.5,-0.17740472
20150901_-34.5_118.5,-0.080612786
20150901_-34.5_135.5,0.1804255
20150901_-34.5_137.5,0.034482382
20150901_-34.5_138.5,0.0068704
20150901_-34.5_139.5,0.004913182
20150901_-34.5_140.5,0.015432627
20150901_-34.5_141.5,0.041604947
20150901_-34.5_142.5,0.08256186
20150901_-34.5_143.5,0.13755268
20150901_-34.5_144.5,0.20419577
20150901_-34.5_145.5,0.28257233
20150901_-34.5_146.5,0.36954284
20150901_-34.5_147.5,0.45971224
20150901_-34.5_148.5,0.5475841
20150901_-34.5_149.5,0.62114507
20150901_-34.5_150.5,0.66554254
20150901_-33.5_-71.5,-0.40984735
20150901_-33.5_-70.5,-0.3763705
20150901_-33.5_-69.5,-0.30114925
20150901_-33.5_-68.5,-0.20749564
20150901_-33.5_-67.5,-0.11930569
20150901_-33.5_-66.5,-0.032666627
20150901_-33.5_-65.5,0.07040457
20150901_-33.5_-64.5,0.19618948
20150901_-33.5_-63.5,0.32977295
20150901_-33.5_-62.5,0.4407221
20150901_-33.5_-61.5,0.50955814
20150901_-33.5_-60.5,0.53628445
20150901_-33.5_-59.5,0.5211768
20150901_-33.5_-58.5,0.4692419
20150901_-33.5_-57.5,0.38940778
20150901_-33.5_-56.5,0.28163663
20150901_-33.5_-55.5,0.15158859
20150901_-33.5_-54.5,0.024707763
20150901_-33.5_-53.5,-0.075932406
20150901_-33.5_18.5,-0.18482496
20150901_-33.5_19.5,-0.123692274
20150901_-33.5_20.5,-0.024270209
20150901_-33.5_21.5,0.10255639
20150901_-33.5_22.5,0.21863785
20150901_-33.5_23.5,0.31509262
20150901_-33.5_24.5,0.40268546
20150901_-33.5_25.5,0.47866502
20150901_-33.5_26.5,0.51631135
20150901_-33.5_117.5,-0.058918316
20150901_-33.5_118.5,0.06077588
20150901_-33.5_119.5,0.2632578
20150901_-33.5_120.5,0.49309117
20150901_-33.5_121.5,0.67647535
20150901_-33.5_122.5,0.7906689
20150901_-33.5_123.5,0.84500664
20150901_-33.5_134.5,0.21759798
20150901_-33.5_135.5,0.21945056
20150901_-33.5_136.5,0.21037823
20150901_-33.5_137.5,0.19235367
20150901_-33.5_138.5,0.19030556
20150901_-33.5_139.5,0.20195843
20150901_-33.5_140.5,0.21299614
20150901_-33.5_141.5,0.2229164
20150901_-33.5_142.5,0.2354142
20150901_-33.5_143.5,0.2551444
20150901_-33.5_144.5,0.28120252
20150901_-33.5_145.5,0.31222028
20150901_-33.5_146.5,0.3522631
20150901_-33.5_147.5,0.40478054
20150901_-33.5_148.5,0.46798182
20150901_-33.5_149.5,0.53443
20150901_-33.5_150.5,0.58947843
20150901_-32.5_-71.5,-0.18353295
20150901_-32.5_-70.5,-0.15119222
20150901_-32.5_-69.5,-0.07523643
20150901_-32.5_-68.5,0.02155553
20150901_-32.5_-67.5,0.11053348
20150901_-32.5_-66.5,0.19258195
20150901_-32.5_-65.5,0.2764902
20150901_-32.5_-64.5,0.367373
20150901_-32.5_-63.5,0.45951238
20150901_-32.5_-62.5,0.53477824
20150901_-32.5_-61.5,0.5853053
20150901_-32.5_-60.5,0.607176
20150901_-32.5_-59.5,0.5900168
20150901_-32.5_-58.5,0.53191924
20150901_-32.5_-57.5,0.44492507
20150901_-32.5_-56.5,0.32900763
20150901_-32.5_-55.5,0.18653178
20150901_-32.5_-54.5,0.043264747
20150901_-32.5_-53.5,-0.06808953
20150901_-32.5_-52.5,-0.12480112
20150901_-32.5_18.5,-0.29576257
20150901_-32.5_19.5,-0.25003687
20150901_-32.5_20.5,-0.16142367
20150901_-32.5_21.5,-0.04632864
20150901_-32.5_22.5,0.06681629
20150901_-32.5_23.5,0.16833617
20150901_-32.5_24.5,0.25827944
20150901_-32.5_25.5,0.33110127
20150901_-32.5_26.5,0.37042695
20150901_-32.5_27.5,0.37729564
20150901_-32.5_28.5,0.3712693
20150901_-32.5_116.5,0.090090565
20150901_-32.5_117.5,0.13677211
20150901_-32.5_118.5,0.25497517
20150901_-32.5_119.5,0.42160302
20150901_-32.5_120.5,0.59399366
20150901_-32.5_121.5,0.73845506
20150901_-32.5_122.5,0.8312908
20150901_-32.5_123.5,0.8677637
20150901_-32.5_124.5,0.85733616
20150901_-32.5_125.5,0.8111708
20150901_-32.5_134.5,0.2092339
20150901_-32.5_135.5,0.23936322
20150901_-32.5_136.5,0.27450392
20150901_-32.5_137.5,0.31101304
20150901_-32.5_138.5,0.34844154
20150901_-32.5_139.5,0.3731684
20150901_-32.5_140.5,0.37611425
20150901_-32.5_141.5,0.36820906
20150901_-32.5_142.5,0.3611953
20150901_-32.5_143.5,0.35745782
20150901_-32.5_144.5,0.3515029
20150901_-32.5_145.5,0.34247962
20150901_-32.5_146.5,0.34320244
20150901_-32.5_147.5,0.3634806
20150901_-32.5_148.5,0.40461972
20150901_-32.5_149.5,0.46308887
20150901_-32.5_150.5,0.52396464
20150901_-32.5_151.5,0.5613766
20150901_-31.5_-71.5,0.0836778
20150901_-31.5_-70.5,0.121018186
20150901_-31.5_-69.5,0.19421186
20150901_-31.5_-68.5,0.2772286
20150901_-31.5_-67.5,0.3413903
20150901_-31.5_-66.5,0.38974658
20150901_-31.5_-65.5,0.43312848
20150901_-31.5_-64.5,0.4814481
20150901_-31.5_-63.5,0.5315872
20150901_-31.5_-62.5,0.57982606
20150901_-31.5_-61.5,0.6248605
20150901_-31.5_-60.5,0.6520249
20150901_-31.5_-59.5,0.64133483
20150901_-31.5_-58.5,0.5876624
20150901_-31.5_-57.5,0.50273067
20150901_-31.5_-56.5,0.38819966
20150901_-31.5_-55.5,0.24714527
20150901_-31.5_-54.5,0.10422738
20150901_-31.5_-53.5,-0.002571619
20150901_-31.5_-52.5,-0.051741276
20150901_-31.5_-51.5,-0.04556819
20150901_-31.5_18.5,-0.44441527
20150901_-31.5_19.5,-0.42708614
20150901_-31.5_20.5,-0.37865362
20150901_-31.5_21.5,-0.29638082
20150901_-31.5_22.5,-0.19239038
20150901_-31.5_23.5,-0.08327332
20150901_-31.5_24.5,0.014324316
20150901_-31.5_25.5,0.090918906
20150901_-31.5_26.5,0.14384454
20150901_-31.5_27.5,0.18278323
20150901_-31.5_28.5,0.21391384
20150901_-31.5_29.5,0.22672082
20150901_-31.5_116.5,0.3923858
20150901_-31.5_117.5,0.4063532
20150901_-31.5_118.5,0.48131567
20150901_-31.5_119.5,0.58055735
20150901_-31.5_120.5,0.6835778
20150901_-31.5_121.5,0.7810594
20150901_-31.5_122.5,0.8440165
20150901_-31.5_123.5,0.85660297
20150901_-31.5_124.5,0.8281012
20150901_-31.5_125.5,0.7702708
20150901_-31.5_126.5,0.6811924
20150901_-31.5_127.5,0.56767756
20150901_-31.5_128.5,0.45592308
20150901_-31.5_129.5,0.35506886
20150901_-31.5_130.5,0.26456502
20150901_-31.5_131.5,0.1917997
20150901_-31.5_132.5,0.14408709
20150901_-31.5_133.5,0.13428149
20150901_-31.5_134.5,0.16799848
20150901_-31.5_135.5,0.22685882
20150901_-31.5_136.5,0.29445773
20150901_-31.5_137.5,0.36041695
20150901_-31.5_138.5,0.416904
20150901_-31.5_139.5,0.44750598
20150901_-31.5_140.5,0.44837314
20150901_-31.5_141.5,0.44148985
20150901_-31.5_142.5,0.43847692
20150901_-31.5_143.5,0.43163306
20150901_-31.5_144.5,0.41159108
20150901_-31.5_145.5,0.38099465
20150901_-31.5_146.5,0.35820577
20150901_-31.5_147.5,0.3573204
20150901_-31.5_148.5,0.38239366
20150901_-31.5_149.5,0.42959976
20150901_-31.5_150.5,0.4803091
20150901_-31.5_151.5,0.5115887
20150901_-31.5_152.5,0.5298907
20150901_-30.5_-71.5,0.30122134
20150901_-30.5_-70.5,0.3554171
20150901_-30.5_-69.5,0.42581308
20150901_-30.5_-68.5,0.48928964
20150901_-30.5_-67.5,0.5257524
20150901_-30.5_-66.5,0.5346937
20150901_-30.5_-65.5,0.5310106
20150901_-30.5_-64.5,0.5358706
20150901_-30.5_-63.5,0.5523607
20150901_-30.5_-62.5,0.5812058
20150901_-30.5_-61.5,0.620269
20150901_-30.5_-60.5,0.654495
20150901_-30.5_-59.5,0.6594111
20150901_-30.5_-58.5,0.6249022
20150901_-30.5_-57.5,0.561116
20150901_-30.5_-56.5,0.470175
20150901_-30.5_-55.5,0.3527555
20150901_-30.5_-54.5,0.22937855
20150901_-30.5_-53.5,0.12952955
20150901_-30.5_-52.5,0.071594395
20150901_-30.5_-51.5,0.06056184
20150901_-30.5_-50.5,0.08122114
20150901_-30.5_17.5,-0.56267124
20150901_-30.5_18.5,-0.60395557
20150901_-30.5_19.5,-0.63505596
20150901_-30.5_20.5,-0.6318329
20150901_-30.5_21.5,-0.58538413
20150901_-30.5_22.5,-0.49628004
20150901_-30.5_23.5,-0.38704282
20150901_-30.5_24.5,-0.28752536
20150901_-30.5_25.5,-0.20865841
20150901_-30.5_26.5,-0.13963662
20150901_-30.5_27.5,-0.06766721
20150901_-30.5_28.5,0.008981861
20150901_-30.5_29.5,0.0694589
20150901_-30.5_30.5,0.092040636
20150901_-30.5_115.5,0.77618736
20150901_-30.5_116.5,0.7243442
20150901_-30.5_117.5,0.69417244
20150901_-30.5_118.5,0.68531615
20150901_-30.5_119.5,0.68984526
20150901_-30.5_120.5,0.7124975
20150901_-30.5_121.5,0.7513752
20150901_-30.5_122.5,0.7788389
20150901_-30.5_123.5,0.77517873
20150901_-30.5_124.5,0.7446495
20150901_-30.5_125.5,0.6934625
20150901_-30.5_126.5,0.6188444
20150901_-30.5_127.5,0.52398396
20150901_-30.5_128.5,0.41798186
20150901_-30.5_129.5,0.3118702
20150901_-30.5_130.5,0.21367057
20150901_-30.5_131.5,0.12975743
20150901_-30.5_132.5,0.07078822
20150901_-30.5_133.5,0.05353117
20150901_-30.5_134.5,0.08900064
20150901_-30.5_135.5,0.1649547
20150901_-30.5_136.5,0.2528664
20150901_-30.5_137.5,0.33333132
20150901_-30.5_138.5,0.39578795
20150901_-30.5_139.5,0.43540233
20150901_-30.5_140.5,0.45150146
20150901_-30.5_141.5,0.45633256
20150901_-30.5_142.5,0.46002427
20150901_-30.5_143.5,0.45633966
20150901_-30.5_144.5,0.43692383
20150901_-30.5_145.5,0.4050669
20150901_-30.5_146.5,0.37974533
20150901_-30.5_147.5,0.37485448
20150901_-30.5_148.5,0.39566615
20150901_-30.5_149.5,0.43315986
20150901_-30.5_150.5,0.46686015
20150901_-30.5_151.5,0.48985308
20150901_-30.5_152.5,0.51477087
20150901_-29.5_-70.5,0.51639706
20150901_-29.5_-69.5,0.5644816
20150901_-29.5_-68.5,0.6050967
20150901_-29.5_-67.5,0.6260731
20150901_-29.5_-66.5,0.61706036
20150901_-29.5_-65.5,0.57972324
20150901_-29.5_-64.5,0.5436292
20150901_-29.5_-63.5,0.53105813
20150901_-29.5_-62.5,0.54408085
20150901_-29.5_-61.5,0.57600313
20150901_-29.5_-60.5,0.61653405
20150901_-29.5_-59.5,0.64294297
20150901_-29.5_-58.5,0.6415644
20150901_-29.5_-57.5,0.61897135
20150901_-29.5_-56.5,0.57252496
20150901_-29.5_-55.5,0.49467465
20150901_-29.5_-54.5,0.39466405
20150901_-29.5_-53.5,0.29790834
20150901_-29.5_-52.5,0.22307456
20150901_-29.5_-51.5,0.18623841
20150901_-29.5_-50.5,0.1867466
20150901_-29.5_17.5,-0.64339703
20150901_-29.5_18.5,-0.743315
20150901_-29.5_19.5,-0.8209606
20150901_-29.5_20.5,-0.8503656
20150901_-29.5_21.5,-0.82388717
20150901_-29.5_22.5,-0.7496756
20150901_-29.5_23.5,-0.6575018
20150901_-29.5_24.5,-0.57267404
20150901_-29.5_25.5,-0.49485946
20150901_-29.5_26.5,-0.40989754
20150901_-29.5_27.5,-0.31230742
20150901_-29.5_28.5,-0.21061276
20150901_-29.5_29.5,-0.12595041
20150901_-29.5_30.5,-0.08164083
20150901_-29.5_115.5,1.063451
20150901_-29.5_116.5,1.0039089
20150901_-29.5_117.5,0.9248798
20150901_-29.5_118.5,0.8258103
20150901_-29.5_119.5,0.7325836
20150901_-29.5_120.5,0.67109907
20150901_-29.5_121.5,0.6473994
20150901_-29.5_122.5,0.6401863
20150901_-29.5_123.5,0.6295001
20150901_-29.5_124.5,0.6096534
20150901_-29.5_125.5,0.57487017
20150901_-29.5_126.5,0.51652354
20150901_-29.5_127.5,0.4355292
20150901_-29.5_128.5,0.33689752
20150901_-29.5_129.5,0.22729431
20150901_-29.5_130.5,0.114707924
20150901_-29.5_131.5,0.014073774
20150901_-29.5_132.5,-0.051609356
20150901_-29.5_133.5,-0.065239266
20150901_-29.5_134.5,-0.023210118
20150901_-29.5_135.5,0.06159772
20150901_-29.5_136.5,0.16279508
20150901_-29.5_137.5,0.25543875
20150901_-29.5_138.5,0.32639858
20150901_-29.5_139.5,0.37790796
20150901_-29.5_140.5,0.4078105
20150901_-29.5_141.5,0.41775167
20150901_-29.5_142.5,0.42210582
20150901_-29.5_143.5,0.42131105
20150901_-29.5_144.5,0.41063347
20150901_-29.5_145.5,0.3955393
20150901_-29.5_146.5,0.38848072
20150901_-29.5_147.5,0.39564547
20150901_-29.5_148.5,0.42039657
20150901_-29.5_149.5,0.4524295
20150901_-29.5_150.5,0.47935644
20150901_-29.5_151.5,0.50667304
20150901_-29.5_152.5,0.54036903
20150901_-28.5_-70.5,0.5853461
20150901_-28.5_-69.5,0.6059496
20150901_-28.5_-68.5,0.62924165
20150901_-28.5_-67.5,0.64739203
20150901_-28.5_-66.5,0.6409829
20150901_-28.5_-65.5,0.5882155
20150901_-28.5_-64.5,0.5194963
20150901_-28.5_-63.5,0.48016196
20150901_-28.5_-62.5,0.47855356
20150901_-28.5_-61.5,0.5062371
20150901_-28.5_-60.5,0.5547394
20150901_-28.5_-59.5,0.6072543
20150901_-28.5_-58.5,0.6498392
20150901_-28.5_-57.5,0.67809767
20150901_-28.5_-56.5,0.6795882
20150901_-28.5_-55.5,0.6388953
20150901_-28.5_-54.5,0.5573058
20150901_-28.5_-53.5,0.4609187
20150901_-28.5_-52.5,0.37303585
20150901_-28.5_-51.5,0.309285
20150901_-28.5_-50.5,0.2802383
20150901_-28.5_-49.5,0.27839774
20150901_-28.5_16.5,-0.523417
20150901_-28.5_17.5,-0.68244994
20150901_-28.5_18.5,-0.8250115
20150901_-28.5_19.5,-0.9244055
20150901_-28.5_20.5,-0.9724261
20150901_-28.5_21.5,-0.96116364
20150901_-28.5_22.5,-0.907324
20150901_-28.5_23.5,-0.84721416
20150901_-28.5_24.5,-0.786895
20150901_-28.5_25.5,-0.71173036
20150901_-28.5_26.5,-0.6155073
20150901_-28.5_27.5,-0.5052029
20150901_-28.5_28.5,-0.3992057
20150901_-28.5_29.5,-0.31247368
20150901_-28.5_30.5,-0.24916102
20150901_-28.5_31.5,-0.20680048
20150901_-28.5_115.5,1.3268172
20150901_-28.5_116.5,1.2222332
20150901_-28.5_117.5,1.0832385
20150901_-28.5_118.5,0.91160005
20150901_-28.5_119.5,0.7376892
20150901_-28.5_120.5,0.6020311
20150901_-28.5_121.5,0.52255696
20150901_-28.5_122.5,0.48460406
20150901_-28.5_123.5,0.4678228
20150901_-28.5_124.5,0.4548287
20150901_-28.5_125.5,0.42890367
20150901_-28.5_126.5,0.37983552
20150901_-28.5_127.5,0.30869287
20150901_-28.5_128.5,0.215747
20150901_-28.5_129.5,0.10159637
20150901_-28.5_130.5,-0.022078875
20150901_-28.5_131.5,-0.12905216
20150901_-28.5_132.5,-0.19249731
20150901_-28.5_133.5,-0.19976074
20150901_-28.5_134.5,-0.1518908
20150901_-28.5_135.5,-0.06043199
20150901_-28.5_136.5,0.04989374
20150901_-28.5_137.5,0.15237696
20150901_-28.5_138.5,0.23176426
20150901_-28.5_139.5,0.28880158
20150901_-28.5_140.5,0.3221737
