ID,Target
20150901_-43.5_-71.5,-0.36875656
20150901_-43.5_-70.5,-0.36504397
20150901_-43.5_-69.5,-0.38614967
20150901_-43.5_-68.5,-0.44497934
20150901_-43.5_-67.5,-0.5460334
20150901_-43.5_-66.5,-0.6848796
20150901_-43.5_-65.5,-0.8065942
20150901_-43.5_146.5,1.4363757
20150901_-43.5_170.5,1.2510316
20150901_-43.5_171.5,1.211908
20150901_-43.5_172.5,1.1268001
20150901_-42.5_-73.5,-0.13995479
20150901_-42.5_-72.5,-0.12320272
20150901_-42.5_-71.5,-0.10854419
20150901_-42.5_-70.5,-0.09708617
20150901_-42.5_-69.5,-0.119126014
20150901_-42.5_-68.5,-0.18918559
20150901_-42.5_-67.5,-0.30508715
20150901_-42.5_-66.5,-0.45061693
20150901_-42.5_-65.5,-0.58337563
20150901_-42.5_-64.5,-0.65661407
20150901_-42.5_145.5,1.3535376
20150901_-42.5_146.5,1.4307816
20150901_-42.5_147.5,1.5016359
20150901_-42.5_171.5,1.2328069
20150901_-42.5_172.5,1.1353332
20150901_-42.5_173.5,1.0363156
20150901_-41.5_-73.5,0.056337424
20150901_-41.5_-72.5,0.072238356
20150901_-41.5_-71.5,0.0846785
20150901_-41.5_-70.5,0.091416895
20150901_-41.5_-69.5,0.06606165
20150901_-41.5_-68.5,-0.0066294377
20150901_-41.5_-67.5,-0.12099415
20150901_-41.5_-66.5,-0.25733402
20150901_-41.5_-65.5,-0.37703145
20150901_-41.5_145.5,1.3380903
20150901_-41.5_146.5,1.4203893
20150901_-41.5_147.5,1.4930388
20150901_-41.5_172.5,1.1360894
20150901_-41.5_173.5,1.0463461
20150901_-41.5_175.5,0.90019697
20150901_-40.5_-73.5,0.15095794
20150901_-40.5_-72.5,0.15663786
20150901_-40.5_-71.5,0.14444336
20150901_-40.5_-70.5,0.119348936
20150901_-40.5_-69.5,0.07357618
20150901_-40.5_-68.5,0.0015811624
20150901_-40.5_-67.5,-0.09471259
20150901_-40.5_-66.5,-0.19922984
20150901_-40.5_-65.5,-0.28424358
20150901_-40.5_-64.5,-0.33146948
20150901_-40.5_-63.5,-0.35869494
20150901_-40.5_-62.5,-0.38386384
20150901_-40.5_175.5,0.92414963
20150901_-40.5_176.5,0.8944287
20150901_-39.5_-72.5,0.16644236
20150901_-39.5_-71.5,0.103110425
20150901_-39.5_-70.5,0.021325687
20150901_-39.5_-69.5,-0.05729235
20150901_-39.5_-68.5,-0.12851728
20150901_-39.5_-67.5,-0.19707087
20150901_-39.5_-66.5,-0.25635067
20150901_-39.5_-65.5,-0.2967275
20150901_-39.5_-64.5,-0.31733683
20150901_-39.5_-63.5,-0.32909092
20150901_-39.5_-62.5,-0.33277953
20150901_-39.5_174.5,0.96002764
20150901_-39.5_175.5,0.93199825
20150901_-39.5_176.5,0.9048776
20150901_-38.5_-73.5,0.18660319
20150901_-38.5_-72.5,0.10651143
20150901_-38.5_-71.5,-0.023368632
20150901_-38.5_-70.5,-0.15978758
20150901_-38.5_-69.5,-0.2522249
20150901_-38.5_-68.5,-0.30042905
20150901_-38.5_-67.5,-0.33140868
20150901_-38.5_-66.5,-0.3489584
20150901_-38.5_-65.5,-0.34451786
20150901_-38.5_-64.5,-0.32257175
20150901_-38.5_-63.5,-0.29167458
20150901_-38.5_-62.5,-0.24699293
20150901_-38.5_-61.5,-0.17949449
20150901_-38.5_-60.5,-0.10787885
20150901_-38.5_-59.5,-0.05267929
20150901_-38.5_-58.5,-0.00094593706
20150901_-38.5_143.5,0.17925403
20150901_-38.5_145.5,0.68620694
20150901_-38.5_146.5,0.87193567
20150901_-38.5_175.5,0.9125016
20150901_-38.5_176.5,0.9032967
20150901_-38.5_177.5,0.8993186
20150901_-37.5_-73.5,0.122568466
20150901_-37.5_-72.5,-0.010871235
20150901_-37.5_-71.5,-0.19397731
20150901_-37.5_-70.5,-0.35599083
20150901_-37.5_-69.5,-0.42922097
20150901_-37.5_-68.5,-0.42994642
20150901_-37.5_-67.5,-0.4167235
20150901_-37.5_-66.5,-0.40264097
20150901_-37.5_-65.5,-0.3614504
20150901_-37.5_-64.5,-0.29243878
20150901_-37.5_-63.5,-0.2090736
20150901_-37.5_-62.5,-0.113703445
20150901_-37.5_-61.5,-0.018455997
20150901_-37.5_-60.5,0.057902664
20150901_-37.5_-59.5,0.11865967
20150901_-37.5_-58.5,0.17388283
20150901_-37.5_-57.5,0.22513033
20150901_-37.5_140.5,-0.11781263
20150901_-37.5_141.5,-0.081992306
20150901_-37.5_142.5,0.0052563804
20150901_-37.5_143.5,0.15327986
20150901_-37.5_144.5,0.36895046
20150901_-37.5_145.5,0.6140643
20150901_-37.5_146.5,0.81768703
20150901_-37.5_147.5,0.99542654
20150901_-37.5_148.5,1.1445752
20150901_-37.5_149.5,1.2334393
20150901_-37.5_175.5,0.8643366
20150901_-36.5_-72.5,-0.16530934
20150901_-36.5_-71.5,-0.34452268
20150901_-36.5_-70.5,-0.48858586
20150901_-36.5_-69.5,-0.5283137
20150901_-36.5_-68.5,-0.4860578
20150901_-36.5_-67.5,-0.4321208
20150901_-36.5_-66.5,-0.3849803
20150901_-36.5_-65.5,-0.3072723
20150901_-36.5_-64.5,-0.19511274
20150901_-36.5_-63.5,-0.06960803
20150901_-36.5_-62.5,0.06188484
20150901_-36.5_-61.5,0.17838046
20150901_-36.5_-60.5,0.26007152
20150901_-36.5_-59.5,0.31554273
20150901_-36.5_-58.5,0.35538155
20150901_-36.5_-57.5,0.37945837
20150901_-36.5_140.5,-0.052175708
20150901_-36.5_141.5,-0.02608334
20150901_-36.5_142.5,0.04519844
20150901_-36.5_143.5,0.1742176
20150901_-36.5_144.5,0.35385072
20150901_-36.5_145.5,0.55536735
20150901_-36.5_146.5,0.7357567
20150901_-36.5_147.5,0.88763905
20150901_-36.5_148.5,1.008776
20150901_-36.5_149.5,1.0854722
20150901_-36.5_174.5,0.7497563
20150901_-36.5_175.5,0.8066157
20150901_-35.5_-72.5,-0.29850376
20150901_-35.5_-71.5,-0.43150985
20150901_-35.5_-70.5,-0.5235872
20150901_-35.5_-69.5,-0.53036386
20150901_-35.5_-68.5,-0.46771327
20150901_-35.5_-67.5,-0.38965547
20150901_-35.5_-66.5,-0.30966556
20150901_-35.5_-65.5,-0.1964714
20150901_-35.5_-64.5,-0.047458768
20150901_-35.5_-63.5,0.11520161
20150901_-35.5_-62.5,0.2728789
20150901_-35.5_-61.5,0.3951438
20150901_-35.5_-60.5,0.4621568
20150901_-35.5_-59.5,0.48654032
20150901_-35.5_-58.5,0.48899436
20150901_-35.5_-57.5,0.47566828
20150901_-35.5_137.5,0.11034074
20150901_-35.5_138.5,0.09600719
20150901_-35.5_139.5,0.081111066
20150901_-35.5_140.5,0.07238354
20150901_-35.5_141.5,0.09932793
20150901_-35.5_142.5,0.16724771
20150901_-35.5_143.5,0.27551326
20150901_-35.5_144.5,0.4132111
20150901_-35.5_145.5,0.5633769
20150901_-35.5_146.5,0.6929746
20150901_-35.5_147.5,0.79168284
20150901_-35.5_148.5,0.876366
20150901_-35.5_149.5,0.93840504
20150901_-35.5_173.5,0.6073256
20150901_-34.5_-71.5,-0.42859635
20150901_-34.5_-70.5,-0.4588099
20150901_-34.5_-69.5,-0.43524584
20150901_-34.5_-68.5,-0.36410013
20150901_-34.5_-67.5,-0.26992235
20150901_-34.5_-66.5,-0.16294956
20150901_-34.5_-65.5,-0.025378263
20150901_-34.5_-64.5,0.14784108
20150901_-34.5_-63.5,0.33540443
20150901_-34.5_-62.5,0.5028185
20150901_-34.5_-61.5,0.61417145
20150901_-34.5_-60.5,0.65078217
20150901_-34.5_-59.5,0.62892985
20150901_-34.5_-58.5,0.58206695
20150901_-34.5_-57.5,0.51931655
20150901_-34.5_-56.5,0.4146575
20150901_-34.5_-55.5,0.26735196
20150901_-34.5_-54.5,0.14626543
20150901_-34.5_19.5,0.21960786
20150901_-34.5_117.5,0.31368625
20150901_-34.5_118.5,0.39695653
20150901_-34.5_135.5,0.47318804
20150901_-34.5_137.5,0.292416
20150901_-34.5_138.5,0.2697628
20150901_-34.5_139.5,0.26781198
20150901_-34.5_140.5,0.26904267
20150901_-34.5_141.5,0.29467955
20150901_-34.5_142.5,0.35512665
20150901_-34.5_143.5,0.43698007
20150901_-34.5_144.5,0.5304929
20150901_-34.5_145.5,0.6264478
20150901_-34.5_146.5,0.6977635
20150901_-34.5_147.5,0.7489276
20150901_-34.5_148.5,0.8020978
20150901_-34.5_149.5,0.84643817
20150901_-34.5_150.5,0.8593259
20150901_-33.5_-71.5,-0.2809372
20150901_-33.5_-70.5,-0.27406198
20150901_-33.5_-69.5,-0.23025484
20150901_-33.5_-68.5,-0.15008794
20150901_-33.5_-67.5,-0.043969464
20150901_-33.5_-66.5,0.07612652
20150901_-33.5_-65.5,0.21346743
20150901_-33.5_-64.5,0.37785998
20150901_-33.5_-63.5,0.55076826
20150901_-33.5_-62.5,0.6953158
20150901_-33.5_-61.5,0.7817029
20150901_-33.5_-60.5,0.7927675
20150901_-33.5_-59.5,0.7417794
20150901_-33.5_-58.5,0.66248876
20150901_-33.5_-57.5,0.5680912
20150901_-33.5_-56.5,0.44242173
20150901_-33.5_-55.5,0.29337877
20150901_-33.5_-54.5,0.1663841
20150901_-33.5_-53.5,0.09194151
20150901_-33.5_18.5,0.031601265
20150901_-33.5_19.5,0.081952624
20150901_-33.5_20.5,0.14970893
20150901_-33.5_21.5,0.2271533
20150901_-33.5_22.5,0.29781598
20150901_-33.5_23.5,0.37382784
20150901_-33.5_24.5,0.48086083
20150901_-33.5_25.5,0.60715014
20150901_-33.5_26.5,0.7045792
20150901_-33.5_117.5,0.38928166
20150901_-33.5_118.5,0.5061787
20150901_-33.5_119.5,0.6734774
20150901_-33.5_120.5,0.8608489
20150901_-33.5_121.5,1.0223588
20150901_-33.5_122.5,1.1310644
20150901_-33.5_123.5,1.1969473
20150901_-33.5_134.5,0.50681543
20150901_-33.5_135.5,0.5066206
20150901_-33.5_136.5,0.5004765
20150901_-33.5_137.5,0.49087563
20150901_-33.5_138.5,0.49798334
20150901_-33.5_139.5,0.51351726
20150901_-33.5_140.5,0.5146916
20150901_-33.5_141.5,0.5216754
20150901_-33.5_142.5,0.5517313
20150901_-33.5_143.5,0.5922835
20150901_-33.5_144.5,0.6370578
20150901_-33.5_145.5,0.6764347
20150901_-33.5_146.5,0.6991735
20150901_-33.5_147.5,0.71921396
20150901_-33.5_148.5,0.74557424
20150901_-33.5_149.5,0.7650119
20150901_-33.5_150.5,0.76735866
20150901_-32.5_-71.5,0.0067600943
20150901_-32.5_-70.5,0.029357186
20150901_-32.5_-69.5,0.08279285
20150901_-32.5_-68.5,0.16270733
20150901_-32.5_-67.5,0.26083738
20150901_-32.5_-66.5,0.3660803
20150901_-32.5_-65.5,0.47387683
20150901_-32.5_-64.5,0.5959371
20150901_-32.5_-63.5,0.72060275
20150901_-32.5_-62.5,0.82135063
20150901_-32.5_-61.5,0.8803907
20150901_-32.5_-60.5,0.8811505
20150901_-32.5_-59.5,0.82768893
20150901_-32.5_-58.5,0.740572
20150901_-32.5_-57.5,0.63169783
20150901_-32.5_-56.5,0.49412158
20150901_-32.5_-55.5,0.33778548
20150901_-32.5_-54.5,0.2060321
20150901_-32.5_-53.5,0.13401882
20150901_-32.5_-52.5,0.12438003
20150901_-32.5_18.5,-0.11358433
20150901_-32.5_19.5,-0.09290816
20150901_-32.5_20.5,-0.036909003
20150901_-32.5_21.5,0.038535357
20150901_-32.5_22.5,0.11578318
20150901_-32.5_23.5,0.20280163
20150901_-32.5_24.5,0.31350756
20150901_-32.5_25.5,0.43782496
20150901_-32.5_26.5,0.54451716
20150901_-32.5_27.5,0.6295587
20150901_-32.5_28.5,0.7003384
20150901_-32.5_116.5,0.46029902
20150901_-32.5_117.5,0.54432386
20150901_-32.5_118.5,0.67141753
20150901_-32.5_119.5,0.8176746
20150901_-32.5_120.5,0.96395725
20150901_-32.5_121.5,1.0926888
20150901_-32.5_122.5,1.1807837
20150901_-32.5_123.5,1.2254308
20150901_-32.5_124.5,1.228463
20150901_-32.5_125.5,1.1891786
20150901_-32.5_134.5,0.4647109
20150901_-32.5_135.5,0.48987097
20150901_-32.5_136.5,0.5365381
20150901_-32.5_137.5,0.5972372
20150901_-32.5_138.5,0.658185
20150901_-32.5_139.5,0.6977413
20150901_-32.5_140.5,0.6987069
20150901_-32.5_141.5,0.6902105
20150901_-32.5_142.5,0.69551706
20150901_-32.5_143.5,0.702714
20150901_-32.5_144.5,0.70509726
20150901_-32.5_145.5,0.6949915
20150901_-32.5_146.5,0.6777731
20150901_-32.5_147.5,0.67167366
20150901_-32.5_148.5,0.67269915
20150901_-32.5_149.5,0.67247933
20150901_-32.5_150.5,0.6737799
20150901_-32.5_151.5,0.6762845
20150901_-31.5_-71.5,0.34420347
20150901_-31.5_-70.5,0.38741902
20150901_-31.5_-69.5,0.44856793
20150901_-31.5_-68.5,0.5113494
20150901_-31.5_-67.5,0.56970567
20150901_-31.5_-66.5,0.6254675
20150901_-31.5_-65.5,0.6832
20150901_-31.5_-64.5,0.7528975
20150901_-31.5_-63.5,0.8239051
20150901_-31.5_-62.5,0.8835026
20150901_-31.5_-61.5,0.92185634
20150901_-31.5_-60.5,0.92404115
20150901_-31.5_-59.5,0.8849372
20150901_-31.5_-58.5,0.8064543
20150901_-31.5_-57.5,0.69946945
20150901_-31.5_-56.5,0.56436324
20150901_-31.5_-55.5,0.41188505
20150901_-31.5_-54.5,0.28338742
20150901_-31.5_-53.5,0.21536887
20150901_-31.5_-52.5,0.20844646
20150901_-31.5_-51.5,0.24660183
20150901_-31.5_18.5,-0.27573627
20150901_-31.5_19.5,-0.29577246
20150901_-31.5_20.5,-0.28732643
20150901_-31.5_21.5,-0.24159211
20150901_-31.5_22.5,-0.16159028
20150901_-31.5_23.5,-0.056954015
20150901_-31.5_24.5,0.055995546
20150901_-31.5_25.5,0.16864537
20150901_-31.5_26.5,0.28082272
20150901_-31.5_27.5,0.3963793
20150901_-31.5_28.5,0.5001348
20150901_-31.5_29.5,0.55665994
20150901_-31.5_116.5,0.71959555
20150901_-31.5_117.5,0.77191705
20150901_-31.5_118.5,0.86250734
20150901_-31.5_119.5,0.95565337
20150901_-31.5_120.5,1.0397258
20150901_-31.5_121.5,1.1179245
20150901_-31.5_122.5,1.173431
20150901_-31.5_123.5,1.1909161
20150901_-31.5_124.5,1.1714356
20150901_-31.5_125.5,1.1206496
20150901_-31.5_126.5,1.0342212
20150901_-31.5_127.5,0.9257506
20150901_-31.5_128.5,0.8211564
20150901_-31.5_129.5,0.7227473
20150901_-31.5_130.5,0.62684464
20150901_-31.5_131.5,0.5378762
20150901_-31.5_132.5,0.4557687
20150901_-31.5_133.5,0.39528087
20150901_-31.5_134.5,0.38370603
20150901_-31.5_135.5,0.42184907
20150901_-31.5_136.5,0.49574438
20150901_-31.5_137.5,0.5913519
20150901_-31.5_138.5,0.68531483
20150901_-31.5_139.5,0.7446283
20150901_-31.5_140.5,0.76062214
20150901_-31.5_141.5,0.76608324
20150901_-31.5_142.5,0.7760061
20150901_-31.5_143.5,0.77379924
20150901_-31.5_144.5,0.75012964
20150901_-31.5_145.5,0.7054385
20150901_-31.5_146.5,0.65533197
20150901_-31.5_147.5,0.6236505
20150901_-31.5_148.5,0.60853845
20150901_-31.5_149.5,0.6014115
20150901_-31.5_150.5,0.6035439
20150901_-31.5_151.5,0.6171213
20150901_-31.5_152.5,0.64005494
20150901_-30.5_-71.5,0.61665946
20150901_-30.5_-70.5,0.68923914
20150901_-30.5_-69.5,0.75644404
20150901_-30.5_-68.5,0.7995204
20150901_-30.5_-67.5,0.8188036
20150901_-30.5_-66.5,0.8191994
20150901_-30.5_-65.5,0.8174599
20150901_-30.5_-64.5,0.8319652
20150901_-30.5_-63.5,0.85627705
20150901_-30.5_-62.5,0.8835178
20150901_-30.5_-61.5,0.90790546
20150901_-30.5_-60.5,0.9189258
20150901_-30.5_-59.5,0.90333307
20150901_-30.5_-58.5,0.84941167
20150901_-30.5_-57.5,0.76765597
20150901_-30.5_-56.5,0.66172296
20150901_-30.5_-55.5,0.53464687
20150901_-30.5_-54.5,0.42028084
20150901_-30.5_-53.5,0.35076383
20150901_-30.5_-52.5,0.3292772
20150901_-30.5_-51.5,0.34999016
20150901_-30.5_-50.5,0.39926192
20150901_-30.5_17.5,-0.35418254
20150901_-30.5_18.5,-0.4401069
20150901_-30.5_19.5,-0.5187629
20150901_-30.5_20.5,-0.55706084
20150901_-30.5_21.5,-0.53858197
20150901_-30.5_22.5,-0.45845336
20150901_-30.5_23.5,-0.34303248
20150901_-30.5_24.5,-0.23518093
20150901_-30.5_25.5,-0.1423437
20150901_-30.5_26.5,-0.03763616
20150901_-30.5_27.5,0.09260224
20150901_-30.5_28.5,0.22842555
20150901_-30.5_29.5,0.3315131
20150901_-30.5_30.5,0.3794095
20150901_-30.5_115.5,0.9986205
20150901_-30.5_116.5,0.98617226
20150901_-30.5_117.5,0.99633235
20150901_-30.5_118.5,1.0094976
20150901_-30.5_119.5,1.0130373
20150901_-30.5_120.5,1.0166248
20150901_-30.5_121.5,1.0366784
20150901_-30.5_122.5,1.0597347
20150901_-30.5_123.5,1.061934
20150901_-30.5_124.5,1.0436797
20150901_-30.5_125.5,1.0076562
20150901_-30.5_126.5,0.94257194
20150901_-30.5_127.5,0.8529142
20150901_-30.5_128.5,0.7522368
20150901_-30.5_129.5,0.6482124
20150901_-30.5_130.5,0.5397852
20150901_-30.5_131.5,0.43121827
20150901_-30.5_132.5,0.33660316
20150901_-30.5_133.5,0.2699147
20150901_-30.5_134.5,0.25494906
20150901_-30.5_135.5,0.30470106
20150901_-30.5_136.5,0.39895862
20150901_-30.5_137.5,0.5146506
20150901_-30.5_138.5,0.6216075
20150901_-30.5_139.5,0.6973483
20150901_-30.5_140.5,0.7407175
20150901_-30.5_141.5,0.7660342
20150901_-30.5_142.5,0.7803376
20150901_-30.5_143.5,0.7747431
20150901_-30.5_144.5,0.7417425
20150901_-30.5_145.5,0.686277
20150901_-30.5_146.5,0.6305095
20150901_-30.5_147.5,0.59359646
20150901_-30.5_148.5,0.5765915
20150901_-30.5_149.5,0.5695757
20150901_-30.5_150.5,0.56817615
20150901_-30.5_151.5,0.58806527
20150901_-30.5_152.5,0.628343
20150901_-29.5_-70.5,0.89277303
20150901_-29.5_-69.5,0.94252753
20150901_-29.5_-68.5,0.96725655
20150901_-29.5_-67.5,0.9683372
20150901_-29.5_-66.5,0.93882436
20150901_-29.5_-65.5,0.8861489
20150901_-29.5_-64.5,0.84734124
20150901_-29.5_-63.5,0.83361125
20150901_-29.5_-62.5,0.83693427
20150901_-29.5_-61.5,0.8546435
20150901_-29.5_-60.5,0.8791414
20150901_-29.5_-59.5,0.89219636
20150901_-29.5_-58.5,0.8768799
20150901_-29.5_-57.5,0.83958584
20150901_-29.5_-56.5,0.7823285
20150901_-29.5_-55.5,0.6992602
20150901_-29.5_-54.5,0.60964656
20150901_-29.5_-53.5,0.5362119
20150901_-29.5_-52.5,0.48768413
20150901_-29.5_-51.5,0.47762406
20150901_-29.5_-50.5,0.50756043
20150901_-29.5_17.5,-0.45657784
20150901_-29.5_18.5,-0.6144194
20150901_-29.5_19.5,-0.746985
20150901_-29.5_20.5,-0.8073451
20150901_-29.5_21.5,-0.78498423
20150901_-29.5_22.5,-0.6980849
20150901_-29.5_23.5,-0.5868039
20150901_-29.5_24.5,-0.49285892
20150901_-29.5_25.5,-0.4136347
20150901_-29.5_26.5,-0.31590718
20150901_-29.5_27.5,-0.18735437
20150901_-29.5_28.5,-0.04921533
20150901_-29.5_29.5,0.066166215
20150901_-29.5_30.5,0.13519236
20150901_-29.5_115.5,1.2307462
20150901_-29.5_116.5,1.2003468
20150901_-29.5_117.5,1.1490167
20150901_-29.5_118.5,1.0621777
20150901_-29.5_119.5,0.96474683
20150901_-29.5_120.5,0.8902422
20150901_-29.5_121.5,0.85886025
20150901_-29.5_122.5,0.85492694
20150901_-29.5_123.5,0.85459286
20150901_-29.5_124.5,0.85154265
20150901_-29.5_125.5,0.8339678
20150901_-29.5_126.5,0.7834849
20150901_-29.5_127.5,0.706816
20150901_-29.5_128.5,0.61327225
20150901_-29.5_129.5,0.5021029
20150901_-29.5_130.5,0.37145293
20150901_-29.5_131.5,0.23661742
20150901_-29.5_132.5,0.12926638
20150901_-29.5_133.5,0.071716316
20150901_-29.5_134.5,0.08003266
20150901_-29.5_135.5,0.15548377
20150901_-29.5_136.5,0.27398536
20150901_-29.5_137.5,0.40387294
20150901_-29.5_138.5,0.5147388
20150901_-29.5_139.5,0.5976801
20150901_-29.5_140.5,0.6505205
20150901_-29.5_141.5,0.67263263
20150901_-29.5_142.5,0.67925507
20150901_-29.5_143.5,0.6748964
20150901_-29.5_144.5,0.6524237
20150901_-29.5_145.5,0.6176349
20150901_-29.5_146.5,0.590931
20150901_-29.5_147.5,0.57844657
20150901_-29.5_148.5,0.57200986
20150901_-29.5_149.5,0.56602347
20150901_-29.5_150.5,0.56720567
20150901_-29.5_151.5,0.6004664
20150901_-29.5_152.5,0.65747
20150901_-28.5_-70.5,0.98537195
20150901_-28.5_-69.5,1.0103304
20150901_-28.5_-68.5,1.0208416
20150901_-28.5_-67.5,1.0184301
20150901_-28.5_-66.5,0.9871428
20150901_-28.5_-65.5,0.91213405
20150901_-28.5_-64.5,0.8341681
20150901_-28.5_-63.5,0.787973
20150901_-28.5_-62.5,0.773163
20150901_-28.5_-61.5,0.78873366
20150901_-28.5_-60.5,0.82668877
20150901_-28.5_-59.5,0.8709615
20150901_-28.5_-58.5,0.905014
20150901_-28.5_-57.5,0.92330545
20150901_-28.5_-56.5,0.91996974
20150901_-28.5_-55.5,0.8842611
20150901_-28.5_-54.5,0.81850404
20150901_-28.5_-53.5,0.73700005
20150901_-28.5_-52.5,0.6602301
20150901_-28.5_-51.5,0.6132371
20150901_-28.5_-50.5,0.61418325
20150901_-28.5_-49.5,0.6522243
20150901_-28.5_16.5,-0.2981805
20150901_-28.5_17.5,-0.5297903
20150901_-28.5_18.5,-0.7533324
20150901_-28.5_19.5,-0.91372436
20150901_-28.5_20.5,-0.9756735
20150901_-28.5_21.5,-0.9397352
20150901_-28.5_22.5,-0.852192
20150901_-28.5_23.5,-0.76174986
20150901_-28.5_24.5,-0.68564135
20150901_-28.5_25.5,-0.61095124
20150901_-28.5_26.5,-0.5142391
20150901_-28.5_27.5,-0.3929069
20150901_-28.5_28.5,-0.27199104
20150901_-28.5_29.5,-0.17134373
20150901_-28.5_30.5,-0.09090336
20150901_-28.5_31.5,-0.03339109
20150901_-28.5_115.5,1.4195838
20150901_-28.5_116.5,1.339975
20150901_-28.5_117.5,1.2039914
20150901_-28.5_118.5,1.0251955
20150901_-28.5_119.5,0.8485272
20150901_-28.5_120.5,0.714399
20150901_-28.5_121.5,0.64042777
20150901_-28.5_122.5,0.61113787
20150901_-28.5_123.5,0.60923636
20150901_-28.5_124.5,0.61638737
20150901_-28.5_125.5,0.6043196
20150901_-28.5_126.5,0.5577236
20150901_-28.5_127.5,0.48790547
20150901_-28.5_128.5,0.39916924
20150901_-28.5_129.5,0.27883303
20150901_-28.5_130.5,0.12952039
20150901_-28.5_131.5,-0.014038701
20150901_-28.5_132.5,-0.11496478
20150901_-28.5_133.5,-0.14839707
20150901_-28.5_134.5,-0.10501131
20150901_-28.5_135.5,0.0008360366
20150901_-28.5_136.5,0.13779597
20150901_-28.5_137.5,0.27236125
20150901_-28.5_138.5,0.3779264
20150901_-28.5_139.5,0.45225275
20150901_-28.5_140.5,0.49440092
20150901_-28.5_141.5,0.5072128
20150901_-28.5_142.5,0.5135271
