ID,Target
20150901_-39.5_-71.5,0.07586566
20150901_-39.5_-70.5,0.009982584
20150901_-39.5_-69.5,-0.027642703
20150901_-39.5_-68.5,-0.06589919
20150901_-39.5_-67.5,-0.106682025
20150901_-39.5_-66.5,-0.14106363
20150901_-39.5_-65.5,-0.17709309
20150901_-39.5_-64.5,-0.21660405
20150901_-39.5_-63.5,-0.25224084
20150901_-39.5_-62.5,-0.2810851
20150901_-39.5_174.5,0.97363085
20150901_-39.5_175.5,0.92600805
20150901_-39.5_176.5,0.88047385
20150901_-38.5_-73.5,0.20434809
20150901_-38.5_-72.5,0.09460678
20150901_-38.5_-71.5,-0.044643722
20150901_-38.5_-70.5,-0.15561266
20150901_-38.5_-69.5,-0.20041062
20150901_-38.5_-68.5,-0.21260847
20150901_-38.5_-67.5,-0.21991305
20150901_-38.5_-66.5,-0.22722243
20150901_-38.5_-65.5,-0.23770286
20150901_-38.5_-64.5,-0.25002316
20150901_-38.5_-63.5,-0.25145397
20150901_-38.5_-62.5,-0.2379338
20150901_-38.5_-61.5,-0.20712559
20150901_-38.5_-60.5,-0.14716761
20150901_-38.5_-59.5,-0.07284557
20150901_-38.5_-58.5,-0.0058275233
20150901_-38.5_143.5,0.07969572
20150901_-38.5_145.5,0.56271696
20150901_-38.5_146.5,0.7547125
20150901_-38.5_175.5,0.8934928
20150901_-38.5_176.5,0.86649734
20150901_-38.5_177.5,0.85036695
20150901_-37.5_-73.5,0.13649283
20150901_-37.5_-72.5,-0.008951453
20150901_-37.5_-71.5,-0.18567643
20150901_-37.5_-70.5,-0.32233915
20150901_-37.5_-69.5,-0.35653967
20150901_-37.5_-68.5,-0.32546726
20150901_-37.5_-67.5,-0.29514784
20150901_-37.5_-66.5,-0.28279266
20150901_-37.5_-65.5,-0.2697142
20150901_-37.5_-64.5,-0.24247687
20150901_-37.5_-63.5,-0.1918433
20150901_-37.5_-62.5,-0.123096235
20150901_-37.5_-61.5,-0.046804264
20150901_-37.5_-60.5,0.038760405
20150901_-37.5_-59.5,0.12417999
20150901_-37.5_-58.5,0.19346818
20150901_-37.5_-57.5,0.2523978
20150901_-37.5_140.5,-0.23966098
20150901_-37.5_141.5,-0.18499777
20150901_-37.5_142.5,-0.08889249
20150901_-37.5_143.5,0.055180397
20150901_-37.5_144.5,0.25707734
20150901_-37.5_145.5,0.48819813
20150901_-37.5_146.5,0.70140123
20150901_-37.5_147.5,0.90909433
20150901_-37.5_148.5,1.0976262
20150901_-37.5_149.5,1.2166547
20150901_-37.5_175.5,0.83578765
20150901_-36.5_-72.5,-0.14110489
20150901_-36.5_-71.5,-0.2983246
20150901_-36.5_-70.5,-0.41975546
20150901_-36.5_-69.5,-0.43048322
20150901_-36.5_-68.5,-0.360908
20150901_-36.5_-67.5,-0.29533088
20150901_-36.5_-66.5,-0.2557501
20150901_-36.5_-65.5,-0.20891559
20150901_-36.5_-64.5,-0.1440249
20150901_-36.5_-63.5,-0.057167802
20150901_-36.5_-62.5,0.057119682
20150901_-36.5_-61.5,0.1785531
20150901_-36.5_-60.5,0.28432438
20150901_-36.5_-59.5,0.36185595
20150901_-36.5_-58.5,0.4072993
20150901_-36.5_-57.5,0.42693415
20150901_-36.5_140.5,-0.14736868
20150901_-36.5_141.5,-0.11756845
20150901_-36.5_142.5,-0.046300218
20150901_-36.5_143.5,0.075233474
20150901_-36.5_144.5,0.23858178
20150901_-36.5_145.5,0.4233936
20150901_-36.5_146.5,0.61528194
20150901_-36.5_147.5,0.80587983
20150901_-36.5_148.5,0.97238
20150901_-36.5_149.5,1.0825832
20150901_-36.5_174.5,0.72746724
20150901_-36.5_175.5,0.7764929
20150901_-35.5_-72.5,-0.24739577
20150901_-35.5_-71.5,-0.35297874
20150901_-35.5_-70.5,-0.42100683
20150901_-35.5_-69.5,-0.40132722
20150901_-35.5_-68.5,-0.31539103
20150901_-35.5_-67.5,-0.23030871
20150901_-35.5_-66.5,-0.16182923
20150901_-35.5_-65.5,-0.07840065
20150901_-35.5_-64.5,0.02340688
20150901_-35.5_-63.5,0.14227892
20150901_-35.5_-62.5,0.29114938
20150901_-35.5_-61.5,0.43680522
20150901_-35.5_-60.5,0.53269356
20150901_-35.5_-59.5,0.57279783
20150901_-35.5_-58.5,0.5722679
20150901_-35.5_-57.5,0.5382474
20150901_-35.5_137.5,0.053037405
20150901_-35.5_138.5,0.034414705
20150901_-35.5_139.5,0.010150492
20150901_-35.5_140.5,-0.011486119
20150901_-35.5_141.5,0.0060411184
20150901_-35.5_142.5,0.06432084
20150901_-35.5_143.5,0.15860435
20150901_-35.5_144.5,0.2740748
20150901_-35.5_145.5,0.40558192
20150901_-35.5_146.5,0.55220324
20150901_-35.5_147.5,0.69881064
20150901_-35.5_148.5,0.8328891
20150901_-35.5_149.5,0.9261634
20150901_-35.5_173.5,0.5817024
20150901_-34.5_-71.5,-0.3262631
20150901_-34.5_-70.5,-0.33448133
20150901_-34.5_-69.5,-0.28715062
20150901_-34.5_-68.5,-0.19423988
20150901_-34.5_-67.5,-0.095198385
20150901_-34.5_-66.5,-0.0022318957
20150901_-34.5_-65.5,0.10855844
20150901_-34.5_-64.5,0.2413933
20150901_-34.5_-63.5,0.38873503
20150901_-34.5_-62.5,0.549106
20150901_-34.5_-61.5,0.6825396
20150901_-34.5_-60.5,0.74172366
20150901_-34.5_-59.5,0.73010945
20150901_-34.5_-58.5,0.67427504
20150901_-34.5_-57.5,0.5803826
20150901_-34.5_-56.5,0.44696635
20150901_-34.5_-55.5,0.2891388
20150901_-34.5_-54.5,0.15811716
20150901_-34.5_19.5,0.111121364
20150901_-34.5_117.5,0.2649833
20150901_-34.5_118.5,0.36472842
20150901_-34.5_135.5,0.44576597
20150901_-34.5_137.5,0.23709741
20150901_-34.5_138.5,0.21858133
20150901_-34.5_139.5,0.20672028
20150901_-34.5_140.5,0.18979229
20150901_-34.5_141.5,0.19874464
20150901_-34.5_142.5,0.23865776
20150901_-34.5_143.5,0.29497296
20150901_-34.5_144.5,0.35813823
20150901_-34.5_145.5,0.43647024
20150901_-34.5_146.5,0.53050303
20150901_-34.5_147.5,0.63244087
20150901_-34.5_148.5,0.73440003
20150901_-34.5_149.5,0.80960286
20150901_-34.5_150.5,0.8394155
20150901_-33.5_-71.5,-0.16856709
20150901_-33.5_-70.5,-0.14820983
20150901_-33.5_-69.5,-0.08423221
20150901_-33.5_-68.5,0.018315649
20150901_-33.5_-67.5,0.1292069
20150901_-33.5_-66.5,0.23760878
20150901_-33.5_-65.5,0.35284117
20150901_-33.5_-64.5,0.4820536
20150901_-33.5_-63.5,0.6249856
20150901_-33.5_-62.5,0.76842165
20150901_-33.5_-61.5,0.8686843
20150901_-33.5_-60.5,0.8893123
20150901_-33.5_-59.5,0.8395648
20150901_-33.5_-58.5,0.7515724
20150901_-33.5_-57.5,0.635102
20150901_-33.5_-56.5,0.49045992
20150901_-33.5_-55.5,0.33185503
20150901_-33.5_-54.5,0.19144765
20150901_-33.5_-53.5,0.10135242
20150901_-33.5_18.5,-0.1040248
20150901_-33.5_19.5,-0.041528616
20150901_-33.5_20.5,0.030524146
20150901_-33.5_21.5,0.094742514
20150901_-33.5_22.5,0.14014496
20150901_-33.5_23.5,0.19801705
20150901_-33.5_24.5,0.3208149
20150901_-33.5_25.5,0.4995119
20150901_-33.5_26.5,0.64318854
20150901_-33.5_117.5,0.3211641
20150901_-33.5_118.5,0.45047516
20150901_-33.5_119.5,0.63498986
20150901_-33.5_120.5,0.83459264
20150901_-33.5_121.5,0.99939513
20150901_-33.5_122.5,1.102792
20150901_-33.5_123.5,1.1532127
20150901_-33.5_134.5,0.4936528
20150901_-33.5_135.5,0.46536204
20150901_-33.5_136.5,0.43328828
20150901_-33.5_137.5,0.4286451
20150901_-33.5_138.5,0.45467636
20150901_-33.5_139.5,0.47044215
20150901_-33.5_140.5,0.45755446
20150901_-33.5_141.5,0.44427395
20150901_-33.5_142.5,0.44389394
20150901_-33.5_143.5,0.44893175
20150901_-33.5_144.5,0.4592712
20150901_-33.5_145.5,0.48114595
20150901_-33.5_146.5,0.51754147
20150901_-33.5_147.5,0.575559
20150901_-33.5_148.5,0.64773977
20150901_-33.5_149.5,0.70675695
20150901_-33.5_150.5,0.7418043
20150901_-32.5_-71.5,0.11115901
20150901_-32.5_-70.5,0.13909853
20150901_-32.5_-69.5,0.21239388
20150901_-32.5_-68.5,0.3214147
20150901_-32.5_-67.5,0.43046984
20150901_-32.5_-66.5,0.5255793
20150901_-32.5_-65.5,0.60966194
20150901_-32.5_-64.5,0.6971086
20150901_-32.5_-63.5,0.8009772
20150901_-32.5_-62.5,0.90752566
20150901_-32.5_-61.5,0.97564566
20150901_-32.5_-60.5,0.9778267
20150901_-32.5_-59.5,0.9196252
20150901_-32.5_-58.5,0.82853675
20150901_-32.5_-57.5,0.711947
20150901_-32.5_-56.5,0.5608558
20150901_-32.5_-55.5,0.3899848
20150901_-32.5_-54.5,0.24245512
20150901_-32.5_-53.5,0.15654656
20150901_-32.5_-52.5,0.14491196
20150901_-32.5_18.5,-0.26590168
20150901_-32.5_19.5,-0.22993368
20150901_-32.5_20.5,-0.17105734
20150901_-32.5_21.5,-0.11401535
20150901_-32.5_22.5,-0.0630391
20150901_-32.5_23.5,0.0044298447
20150901_-32.5_24.5,0.119396605
20150901_-32.5_25.5,0.27583712
20150901_-32.5_26.5,0.4198101
20150901_-32.5_27.5,0.523745
20150901_-32.5_28.5,0.5969012
20150901_-32.5_116.5,0.40172508
20150901_-32.5_117.5,0.4629057
20150901_-32.5_118.5,0.5886711
20150901_-32.5_119.5,0.747368
20150901_-32.5_120.5,0.902698
20150901_-32.5_121.5,1.0302151
20150901_-32.5_122.5,1.1084539
20150901_-32.5_123.5,1.1427695
20150901_-32.5_124.5,1.1410005
20150901_-32.5_125.5,1.1095803
20150901_-32.5_134.5,0.423003
20150901_-32.5_135.5,0.43549535
20150901_-32.5_136.5,0.46933576
20150901_-32.5_137.5,0.53986865
20150901_-32.5_138.5,0.62592256
20150901_-32.5_139.5,0.6774774
20150901_-32.5_140.5,0.6697284
20150901_-32.5_141.5,0.63877064
20150901_-32.5_142.5,0.61607933
20150901_-32.5_143.5,0.5936577
20150901_-32.5_144.5,0.5623009
20150901_-32.5_145.5,0.5307169
20150901_-32.5_146.5,0.512533
20150901_-32.5_147.5,0.5236236
20150901_-32.5_148.5,0.5584018
20150901_-32.5_149.5,0.6031569
20150901_-32.5_150.5,0.65296626
20150901_-32.5_151.5,0.69884545
20150901_-31.5_-71.5,0.4284213
20150901_-31.5_-70.5,0.47513178
20150901_-31.5_-69.5,0.55900484
20150901_-31.5_-68.5,0.6557619
20150901_-31.5_-67.5,0.730125
20150901_-31.5_-66.5,0.77160114
20150901_-31.5_-65.5,0.794688
20150901_-31.5_-64.5,0.8322606
20150901_-31.5_-63.5,0.8931586
20150901_-31.5_-62.5,0.9574901
20150901_-31.5_-61.5,1.001083
20150901_-31.5_-60.5,1.0105302
20150901_-31.5_-59.5,0.97443193
20150901_-31.5_-58.5,0.89944696
20150901_-31.5_-57.5,0.7944842
20150901_-31.5_-56.5,0.64752126
20150901_-31.5_-55.5,0.47560233
20150901_-31.5_-54.5,0.3317076
20150901_-31.5_-53.5,0.25832558
20150901_-31.5_-52.5,0.25901175
20150901_-31.5_-51.5,0.30744544
20150901_-31.5_18.5,-0.43697974
20150901_-31.5_19.5,-0.4348503
20150901_-31.5_20.5,-0.4214796
20150901_-31.5_21.5,-0.39190474
20150901_-31.5_22.5,-0.33314028
20150901_-31.5_23.5,-0.24465379
20150901_-31.5_24.5,-0.13416415
20150901_-31.5_25.5,-0.010732156
20150901_-31.5_26.5,0.11886559
20150901_-31.5_27.5,0.2507962
20150901_-31.5_28.5,0.36915186
20150901_-31.5_29.5,0.43934056
20150901_-31.5_116.5,0.6661175
20150901_-31.5_117.5,0.69296485
20150901_-31.5_118.5,0.7655009
20150901_-31.5_119.5,0.8540287
20150901_-31.5_120.5,0.94006675
20150901_-31.5_121.5,1.0126894
20150901_-31.5_122.5,1.0563927
20150901_-31.5_123.5,1.0768516
20150901_-31.5_124.5,1.0755572
20150901_-31.5_125.5,1.048724
20150901_-31.5_126.5,0.98828065
20150901_-31.5_127.5,0.8907343
20150901_-31.5_128.5,0.7792866
20150901_-31.5_129.5,0.66896266
20150901_-31.5_130.5,0.56070614
20150901_-31.5_131.5,0.4540454
20150901_-31.5_132.5,0.35244668
20150901_-31.5_133.5,0.29477286
20150901_-31.5_134.5,0.29875273
20150901_-31.5_135.5,0.34301293
20150901_-31.5_136.5,0.42164308
20150901_-31.5_137.5,0.5332801
20150901_-31.5_138.5,0.6524049
20150901_-31.5_139.5,0.7255625
20150901_-31.5_140.5,0.73240054
20150901_-31.5_141.5,0.7192594
20150901_-31.5_142.5,0.7172312
20150901_-31.5_143.5,0.7035636
20150901_-31.5_144.5,0.6560123
20150901_-31.5_145.5,0.5928432
20150901_-31.5_146.5,0.5402365
20150901_-31.5_147.5,0.51394445
20150901_-31.5_148.5,0.51515836
20150901_-31.5_149.5,0.54471624
20150901_-31.5_150.5,0.59829915
20150901_-31.5_151.5,0.655648
20150901_-31.5_152.5,0.7079777
20150901_-30.5_-71.5,0.69089097
20150901_-30.5_-70.5,0.7689413
20150901_-30.5_-69.5,0.8549682
20150901_-30.5_-68.5,0.91776156
20150901_-30.5_-67.5,0.9403081
20150901_-30.5_-66.5,0.9213531
20150901_-30.5_-65.5,0.8877452
20150901_-30.5_-64.5,0.8832448
20150901_-30.5_-63.5,0.9061619
20150901_-30.5_-62.5,0.9338094
20150901_-30.5_-61.5,0.96010786
20150901_-30.5_-60.5,0.9868898
20150901_-30.5_-59.5,0.9896762
20150901_-30.5_-58.5,0.94732755
20150901_-30.5_-57.5,0.86601603
20150901_-30.5_-56.5,0.7465468
20150901_-30.5_-55.5,0.60062915
20150901_-30.5_-54.5,0.47718984
20150901_-30.5_-53.5,0.41615608
20150901_-30.5_-52.5,0.41349527
20150901_-30.5_-51.5,0.44350746
20150901_-30.5_-50.5,0.4963046
20150901_-30.5_17.5,-0.54334104
20150901_-30.5_18.5,-0.5997507
20150901_-30.5_19.5,-0.6495264
20150901_-30.5_20.5,-0.681937
20150901_-30.5_21.5,-0.67718315
20150901_-30.5_22.5,-0.6082247
20150901_-30.5_23.5,-0.498974
20150901_-30.5_24.5,-0.3932951
20150901_-30.5_25.5,-0.3027774
20150901_-30.5_26.5,-0.20344527
20150901_-30.5_27.5,-0.07536869
20150901_-30.5_28.5,0.07248765
20150901_-30.5_29.5,0.19249067
20150901_-30.5_30.5,0.25327298
20150901_-30.5_115.5,0.9590436
20150901_-30.5_116.5,0.9347654
20150901_-30.5_117.5,0.92296946
20150901_-30.5_118.5,0.9130416
20150901_-30.5_119.5,0.9014516
20150901_-30.5_120.5,0.89809257
20150901_-30.5_121.5,0.90681034
20150901_-30.5_122.5,0.9184953
20150901_-30.5_123.5,0.9315915
20150901_-30.5_124.5,0.9404606
20150901_-30.5_125.5,0.93273973
20150901_-30.5_126.5,0.8890599
20150901_-30.5_127.5,0.8049942
20150901_-30.5_128.5,0.69354635
20150901_-30.5_129.5,0.5693447
20150901_-30.5_130.5,0.4425172
20150901_-30.5_131.5,0.3180117
20150901_-30.5_132.5,0.20708609
20150901_-30.5_133.5,0.1378471
20150901_-30.5_134.5,0.13245739
20150901_-30.5_135.5,0.1917397
20150901_-30.5_136.5,0.29702142
20150901_-30.5_137.5,0.4317564
20150901_-30.5_138.5,0.5652436
20150901_-30.5_139.5,0.658186
20150901_-30.5_140.5,0.6996665
20150901_-30.5_141.5,0.71666676
20150901_-30.5_142.5,0.7308214
20150901_-30.5_143.5,0.72826326
20150901_-30.5_144.5,0.69017637
20150901_-30.5_145.5,0.62937695
20150901_-30.5_146.5,0.5712858
20150901_-30.5_147.5,0.5321077
20150901_-30.5_148.5,0.5189882
20150901_-30.5_149.5,0.5370923
20150901_-30.5_150.5,0.5805758
20150901_-30.5_151.5,0.63729334
20150901_-30.5_152.5,0.70039034
20150901_-29.5_-70.5,0.98770833
20150901_-29.5_-69.5,1.0458311
20150901_-29.5_-68.5,1.0633764
20150901_-29.5_-67.5,1.0465897
20150901_-29.5_-66.5,0.9989157
20150901_-29.5_-65.5,0.92945266
20150901_-29.5_-64.5,0.8858226
20150901_-29.5_-63.5,0.8737557
20150901_-29.5_-62.5,0.8710619
20150901_-29.5_-61.5,0.8830979
20150901_-29.5_-60.5,0.9210282
20150901_-29.5_-59.5,0.9584578
20150901_-29.5_-58.5,0.9587271
20150901_-29.5_-57.5,0.92081565
20150901_-29.5_-56.5,0.8547608
20150901_-29.5_-55.5,0.7653467
20150901_-29.5_-54.5,0.6793624
20150901_-29.5_-53.5,0.62299806
20150901_-29.5_-52.5,0.5957441
20150901_-29.5_-51.5,0.5924675
20150901_-29.5_-50.5,0.6193493
20150901_-29.5_17.5,-0.6190556
20150901_-29.5_18.5,-0.7522642
20150901_-29.5_19.5,-0.86076736
20150901_-29.5_20.5,-0.9246306
20150901_-29.5_21.5,-0.91948056
20150901_-29.5_22.5,-0.8369034
20150901_-29.5_23.5,-0.7243569
20150901_-29.5_24.5,-0.6317768
20150901_-29.5_25.5,-0.5599649
20150901_-29.5_26.5,-0.47884077
20150901_-29.5_27.5,-0.36486116
20150901_-29.5_28.5,-0.22371097
20150901_-29.5_29.5,-0.09603371
20150901_-29.5_30.5,-0.0124803595
20150901_-29.5_115.5,1.206622
20150901_-29.5_116.5,1.1629883
20150901_-29.5_117.5,1.0929457
20150901_-29.5_118.5,0.98795533
20150901_-29.5_119.5,0.87751615
20150901_-29.5_120.5,0.7917717
20150901_-29.5_121.5,0.743345
20150901_-29.5_122.5,0.7261915
20150901_-29.5_123.5,0.7313268
20150901_-29.5_124.5,0.7467441
20150901_-29.5_125.5,0.7545521
20150901_-29.5_126.5,0.72606105
20150901_-29.5_127.5,0.6499794
20150901_-29.5_128.5,0.5362345
20150901_-29.5_129.5,0.39849824
20150901_-29.5_130.5,0.2493334
20150901_-29.5_131.5,0.1072434
20150901_-29.5_132.5,-0.0015034021
20150901_-29.5_133.5,-0.058034904
20150901_-29.5_134.5,-0.050357275
20150901_-29.5_135.5,0.02573447
20150901_-29.5_136.5,0.14978626
20150901_-29.5_137.5,0.29476273
20150901_-29.5_138.5,0.42977238
20150901_-29.5_139.5,0.53523856
20150901_-29.5_140.5,0.59991413
20150901_-29.5_141.5,0.6273888
20150901_-29.5_142.5,0.6407813
20150901_-29.5_143.5,0.6457552
20150901_-29.5_144.5,0.63347477
20150901_-29.5_145.5,0.6043812
20150901_-29.5_146.5,0.5715784
20150901_-29.5_147.5,0.5459278
20150901_-29.5_148.5,0.5384806
20150901_-29.5_149.5,0.55528563
20150901_-29.5_150.5,0.594256
20150901_-29.5_151.5,0.6581464
20150901_-29.5_152.5,0.73669636
20150901_-28.5_-70.5,1.0933479
20150901_-28.5_-69.5,1.1215063
20150901_-28.5_-68.5,1.1133003
20150901_-28.5_-67.5,1.0825844
20150901_-28.5_-66.5,1.031555
20150901_-28.5_-65.5,0.9452435
20150901_-28.5_-64.5,0.8725759
20150901_-28.5_-63.5,0.8343232
20150901_-28.5_-62.5,0.80884844
20150901_-28.5_-61.5,0.80927545
20150901_-28.5_-60.5,0.8491626
20150901_-28.5_-59.5,0.9066882
20150901_-28.5_-58.5,0.95330423
20150901_-28.5_-57.5,0.98072475
20150901_-28.5_-56.5,0.9838273
20150901_-28.5_-55.5,0.9588483
20150901_-28.5_-54.5,0.91030955
20150901_-28.5_-53.5,0.84697896
20150901_-28.5_-52.5,0.78486454
20150901_-28.5_-51.5,0.7360212
20150901_-28.5_-50.5,0.72023934
20150901_-28.5_-49.5,0.73692244
20150901_-28.5_16.5,-0.43173847
20150901_-28.5_17.5,-0.6588525
20150901_-28.5_18.5,-0.8589779
20150901_-28.5_19.5,-1.0050681
20150901_-28.5_20.5,-1.084759
20150901_-28.5_21.5,-1.0747913
20150901_-28.5_22.5,-0.99014986
20150901_-28.5_23.5,-0.8918327
20150901_-28.5_24.5,-0.81514233
20150901_-28.5_25.5,-0.74963367
20150901_-28.5_26.5,-0.66985494
20150901_-28.5_27.5,-0.56536365
20150901_-28.5_28.5,-0.4495053
20150901_-28.5_29.5,-0.34262493
20150901_-28.5_30.5,-0.24553551
20150901_-28.5_31.5,-0.16424827
20150901_-28.5_115.5,1.4284165
20150901_-28.5_116.5,1.3328551
20150901_-28.5_117.5,1.1857078
20150901_-28.5_118.5,0.9963519
20150901_-28.5_119.5,0.81491214
20150901_-28.5_120.5,0.66942585
20150901_-28.5_121.5,0.5721955
20150901_-28.5_122.5,0.5252118
20150901_-28.5_123.5,0.5183249
20150901_-28.5_124.5,0.52996165
20150901_-28.5_125.5,0.53556097
20150901_-28.5_126.5,0.5091759
20150901_-28.5_127.5,0.43552613
20150901_-28.5_128.5,0.31878254
20150901_-28.5_129.5,0.17273246
20150901_-28.5_130.5,0.018925507
20150901_-28.5_131.5,-0.11632375
20150901_-28.5_132.5,-0.20554024
20150901_-28.5_133.5,-0.235245
20150901_-28.5_134.5,-0.20280887
20150901_-28.5_135.5,-0.10914982
20150901_-28.5_136.5,0.021602707
20150901_-28.5_137.5,0.15802415
20150901_-28.5_138.5,0.2782483
20150901_-28.5_139.5,0.37552512
20150901_-28.5_140.5,0.43953642
20150901_-28.5_141.5,0.47132576
