ID,Target
20150901_-40.5_176.5,1.0514454
20150901_-39.5_-72.5,-0.048924685
20150901_-39.5_-71.5,-0.13369668
20150901_-39.5_-70.5,-0.21653993
20150901_-39.5_-69.5,-0.29328734
20150901_-39.5_-68.5,-0.3554051
20150901_-39.5_-67.5,-0.3993654
20150901_-39.5_-66.5,-0.4325489
20150901_-39.5_-65.5,-0.4653441
20150901_-39.5_-64.5,-0.5041513
20150901_-39.5_-63.5,-0.5509136
20150901_-39.5_-62.5,-0.60478616
20150901_-39.5_174.5,0.99189204
20150901_-39.5_175.5,1.0200311
20150901_-39.5_176.5,1.0466223
20150901_-38.5_-73.5,0.05852735
20150901_-38.5_-72.5,-0.10761273
20150901_-38.5_-71.5,-0.290218
20150901_-38.5_-70.5,-0.45563418
20150901_-38.5_-69.5,-0.5635959
20150901_-38.5_-68.5,-0.6023139
20150901_-38.5_-67.5,-0.5925152
20150901_-38.5_-66.5,-0.559873
20150901_-38.5_-65.5,-0.5202892
20150901_-38.5_-64.5,-0.48063093
20150901_-38.5_-63.5,-0.44255185
20150901_-38.5_-62.5,-0.40536252
20150901_-38.5_-61.5,-0.36828902
20150901_-38.5_-60.5,-0.33008173
20150901_-38.5_-59.5,-0.30863696
20150901_-38.5_-58.5,-0.3134856
20150901_-38.5_143.5,0.11973086
20150901_-38.5_145.5,0.666476
20150901_-38.5_146.5,0.9743
20150901_-38.5_175.5,0.9430237
20150901_-38.5_176.5,0.99911034
20150901_-38.5_177.5,1.0430902
20150901_-37.5_-73.5,0.030560195
20150901_-37.5_-72.5,-0.20972854
20150901_-37.5_-71.5,-0.46221226
20150901_-37.5_-70.5,-0.6429175
20150901_-37.5_-69.5,-0.72198474
20150901_-37.5_-68.5,-0.72581446
20150901_-37.5_-67.5,-0.68520594
20150901_-37.5_-66.5,-0.6181155
20150901_-37.5_-65.5,-0.5335336
20150901_-37.5_-64.5,-0.43661213
20150901_-37.5_-63.5,-0.33147147
20150901_-37.5_-62.5,-0.22243881
20150901_-37.5_-61.5,-0.114816174
20150901_-37.5_-60.5,-0.016179428
20150901_-37.5_-59.5,0.061205976
20150901_-37.5_-58.5,0.09739458
20150901_-37.5_-57.5,0.06392768
20150901_-37.5_140.5,-0.3938893
20150901_-37.5_141.5,-0.29913664
20150901_-37.5_142.5,-0.15440986
20150901_-37.5_143.5,0.030524254
20150901_-37.5_144.5,0.24589273
20150901_-37.5_145.5,0.48032564
20150901_-37.5_146.5,0.72076887
20150901_-37.5_147.5,0.95382947
20150901_-37.5_148.5,1.1673797
20150901_-37.5_149.5,1.3509735
20150901_-37.5_175.5,0.8522707
20150901_-36.5_-72.5,-0.32012206
20150901_-36.5_-71.5,-0.570108
20150901_-36.5_-70.5,-0.70665157
20150901_-36.5_-69.5,-0.75099015
20150901_-36.5_-68.5,-0.7391929
20150901_-36.5_-67.5,-0.68868303
20150901_-36.5_-66.5,-0.6048525
20150901_-36.5_-65.5,-0.4898369
20150901_-36.5_-64.5,-0.34834033
20150901_-36.5_-63.5,-0.19027683
20150901_-36.5_-62.5,-0.029629499
20150901_-36.5_-61.5,0.119025886
20150901_-36.5_-60.5,0.24293844
20150901_-36.5_-59.5,0.33056816
20150901_-36.5_-58.5,0.36885136
20150901_-36.5_-57.5,0.34059998
20150901_-36.5_140.5,-0.36444825
20150901_-36.5_141.5,-0.265641
20150901_-36.5_142.5,-0.13420042
20150901_-36.5_143.5,0.0213134
20150901_-36.5_144.5,0.19087008
20150901_-36.5_145.5,0.36862728
20150901_-36.5_146.5,0.5482904
20150901_-36.5_147.5,0.7244586
20150901_-36.5_148.5,0.89340687
20150901_-36.5_149.5,1.0530124
20150901_-36.5_174.5,0.6355228
20150901_-36.5_175.5,0.76627785
20150901_-35.5_-72.5,-0.40039915
20150901_-35.5_-71.5,-0.5927174
20150901_-35.5_-70.5,-0.6806181
20150901_-35.5_-69.5,-0.70382416
20150901_-35.5_-68.5,-0.6845776
20150901_-35.5_-67.5,-0.62685454
20150901_-35.5_-66.5,-0.5271907
20150901_-35.5_-65.5,-0.38356936
20150901_-35.5_-64.5,-0.20325589
20150901_-35.5_-63.5,-0.0057723224
20150901_-35.5_-62.5,0.18304816
20150901_-35.5_-61.5,0.34100524
20150901_-35.5_-60.5,0.45429733
20150901_-35.5_-59.5,0.51563525
20150901_-35.5_-58.5,0.52041173
20150901_-35.5_-57.5,0.4641965
20150901_-35.5_137.5,-0.18051909
20150901_-35.5_138.5,-0.2730723
20150901_-35.5_139.5,-0.2828021
20150901_-35.5_140.5,-0.2330733
20150901_-35.5_141.5,-0.14818308
20150901_-35.5_142.5,-0.045151576
20150901_-35.5_143.5,0.06981045
20150901_-35.5_144.5,0.18960878
20150901_-35.5_145.5,0.31252176
20150901_-35.5_146.5,0.43694293
20150901_-35.5_147.5,0.5622784
20150901_-35.5_148.5,0.68922913
20150901_-35.5_149.5,0.81995165
20150901_-35.5_173.5,0.41247416
20150901_-34.5_-71.5,-0.54395455
20150901_-34.5_-70.5,-0.59529525
20150901_-34.5_-69.5,-0.60216767
20150901_-34.5_-68.5,-0.5737869
20150901_-34.5_-67.5,-0.5024724
20150901_-34.5_-66.5,-0.38096765
20150901_-34.5_-65.5,-0.20818236
20150901_-34.5_-64.5,0.00077185035
20150901_-34.5_-63.5,0.2153112
20150901_-34.5_-62.5,0.40269852
20150901_-34.5_-61.5,0.54066885
20150901_-34.5_-60.5,0.6192521
20150901_-34.5_-59.5,0.63635945
20150901_-34.5_-58.5,0.59408724
20150901_-34.5_-57.5,0.4973368
20150901_-34.5_-56.5,0.3530705
20150901_-34.5_-55.5,0.16838765
20150901_-34.5_-54.5,-0.052133135
20150901_-34.5_19.5,0.31773585
20150901_-34.5_117.5,-0.41396362
20150901_-34.5_118.5,-0.26668644
20150901_-34.5_135.5,0.29139757
20150901_-34.5_137.5,-0.016530871
20150901_-34.5_138.5,-0.072548196
20150901_-34.5_139.5,-0.067904025
20150901_-34.5_140.5,-0.026082024
20150901_-34.5_141.5,0.033158123
20150901_-34.5_142.5,0.0976572
20150901_-34.5_143.5,0.16563466
20150901_-34.5_144.5,0.23345897
20150901_-34.5_145.5,0.30275923
20150901_-34.5_146.5,0.3750241
20150901_-34.5_147.5,0.45256317
20150901_-34.5_148.5,0.53861636
20150901_-34.5_149.5,0.6367123
20150901_-34.5_150.5,0.7485633
20150901_-33.5_-71.5,-0.42327157
20150901_-33.5_-70.5,-0.44267803
20150901_-33.5_-69.5,-0.4340676
20150901_-33.5_-68.5,-0.38918036
20150901_-33.5_-67.5,-0.298966
20150901_-33.5_-66.5,-0.15668896
20150901_-33.5_-65.5,0.03127923
20150901_-33.5_-64.5,0.24089639
20150901_-33.5_-63.5,0.4388905
20150901_-33.5_-62.5,0.5970654
20150901_-33.5_-61.5,0.6990255
20150901_-33.5_-60.5,0.7384145
20150901_-33.5_-59.5,0.7153797
20150901_-33.5_-58.5,0.63474107
20150901_-33.5_-57.5,0.50572026
20150901_-33.5_-56.5,0.3419081
20150901_-33.5_-55.5,0.15979859
20150901_-33.5_-54.5,-0.024922822
20150901_-33.5_-53.5,-0.20065144
20150901_-33.5_18.5,0.079865694
20150901_-33.5_19.5,0.13378465
20150901_-33.5_20.5,0.22302648
20150901_-33.5_21.5,0.33621168
20150901_-33.5_22.5,0.45684797
20150901_-33.5_23.5,0.5719131
20150901_-33.5_24.5,0.6774648
20150901_-33.5_25.5,0.7775229
20150901_-33.5_26.5,0.8800731
20150901_-33.5_117.5,-0.3227691
20150901_-33.5_118.5,-0.121923536
20150901_-33.5_119.5,0.14267766
20150901_-33.5_120.5,0.41544223
20150901_-33.5_121.5,0.6691663
20150901_-33.5_122.5,0.88024926
20150901_-33.5_123.5,1.0229824
20150901_-33.5_134.5,0.4505618
20150901_-33.5_135.5,0.32089856
20150901_-33.5_136.5,0.21685717
20150901_-33.5_137.5,0.16271085
20150901_-33.5_138.5,0.15755005
20150901_-33.5_139.5,0.18286031
20150901_-33.5_140.5,0.21871564
20150901_-33.5_141.5,0.25141427
20150901_-33.5_142.5,0.27929592
20150901_-33.5_143.5,0.3000952
20150901_-33.5_144.5,0.31800243
20150901_-33.5_145.5,0.33675438
20150901_-33.5_146.5,0.36023426
20150901_-33.5_147.5,0.39284444
20150901_-33.5_148.5,0.43969268
20150901_-33.5_149.5,0.50581443
20150901_-33.5_150.5,0.59399164
20150901_-32.5_-71.5,-0.19666083
20150901_-32.5_-70.5,-0.18017276
20150901_-32.5_-69.5,-0.15157507
20150901_-32.5_-68.5,-0.0953571
20150901_-32.5_-67.5,-0.00050541013
20150901_-32.5_-66.5,0.13442697
20150901_-32.5_-65.5,0.29746026
20150901_-32.5_-64.5,0.46641612
20150901_-32.5_-63.5,0.62075037
20150901_-32.5_-62.5,0.73297346
20150901_-32.5_-61.5,0.80000055
20150901_-32.5_-60.5,0.81230646
20150901_-32.5_-59.5,0.76836354
20150901_-32.5_-58.5,0.67150044
20150901_-32.5_-57.5,0.5303472
20150901_-32.5_-56.5,0.35978612
20150901_-32.5_-55.5,0.1806935
20150901_-32.5_-54.5,0.016110225
20150901_-32.5_-53.5,-0.11430594
20150901_-32.5_-52.5,-0.19479382
20150901_-32.5_18.5,-0.08512835
20150901_-32.5_19.5,-0.054206282
20150901_-32.5_20.5,0.023461878
20150901_-32.5_21.5,0.13147539
20150901_-32.5_22.5,0.24663734
20150901_-32.5_23.5,0.35186598
20150901_-32.5_24.5,0.44289398
20150901_-32.5_25.5,0.5270131
20150901_-32.5_26.5,0.61810374
20150901_-32.5_27.5,0.7305515
20150901_-32.5_28.5,0.87075424
20150901_-32.5_116.5,-0.17484522
20150901_-32.5_117.5,-0.050671905
20150901_-32.5_118.5,0.15884548
20150901_-32.5_119.5,0.42658186
20150901_-32.5_120.5,0.697091
20150901_-32.5_121.5,0.9310204
20150901_-32.5_122.5,1.0975232
20150901_-32.5_123.5,1.1795045
20150901_-32.5_124.5,1.1711403
20150901_-32.5_125.5,1.0754681
20150901_-32.5_134.5,0.3646077
20150901_-32.5_135.5,0.3071776
20150901_-32.5_136.5,0.2880459
20150901_-32.5_137.5,0.30962187
20150901_-32.5_138.5,0.35550636
20150901_-32.5_139.5,0.4052458
20150901_-32.5_140.5,0.44388223
20150901_-32.5_141.5,0.46428293
20150901_-32.5_142.5,0.46609253
20150901_-32.5_143.5,0.4534144
20150901_-32.5_144.5,0.4323372
20150901_-32.5_145.5,0.40932494
20150901_-32.5_146.5,0.39086932
20150901_-32.5_147.5,0.38385332
20150901_-32.5_148.5,0.39560512
20150901_-32.5_149.5,0.43289757
20150901_-32.5_150.5,0.4997499
20150901_-32.5_151.5,0.5941701
20150901_-31.5_-71.5,0.15856555
20150901_-31.5_-70.5,0.22350629
20150901_-31.5_-69.5,0.25999314
20150901_-31.5_-68.5,0.29825994
20150901_-31.5_-67.5,0.35517544
20150901_-31.5_-66.5,0.43425733
20150901_-31.5_-65.5,0.52892745
20150901_-31.5_-64.5,0.6278023
20150901_-31.5_-63.5,0.72197974
20150901_-31.5_-62.5,0.7904234
20150901_-31.5_-61.5,0.8322428
20150901_-31.5_-60.5,0.8356688
20150901_-31.5_-59.5,0.79528475
20150901_-31.5_-58.5,0.70984745
20150901_-31.5_-57.5,0.5833647
20150901_-31.5_-56.5,0.426805
20150901_-31.5_-55.5,0.25929278
20150901_-31.5_-54.5,0.105977505
20150901_-31.5_-53.5,-0.0074174553
20150901_-31.5_-52.5,-0.058489174
20150901_-31.5_-51.5,-0.03184408
20150901_-31.5_18.5,-0.25423962
20150901_-31.5_19.5,-0.2897324
20150901_-31.5_20.5,-0.2605616
20150901_-31.5_21.5,-0.18104282
20150901_-31.5_22.5,-0.079016596
20150901_-31.5_23.5,0.021435957
20150901_-31.5_24.5,0.10940769
20150901_-31.5_25.5,0.18809107
20150901_-31.5_26.5,0.27069253
20150901_-31.5_27.5,0.37510836
20150901_-31.5_28.5,0.517377
20150901_-31.5_29.5,0.70110047
20150901_-31.5_116.5,0.22299808
20150901_-31.5_117.5,0.33835858
20150901_-31.5_118.5,0.5124768
20150901_-31.5_119.5,0.7213606
20150901_-31.5_120.5,0.92218983
20150901_-31.5_121.5,1.0710623
20150901_-31.5_122.5,1.1481609
20150901_-31.5_123.5,1.1575546
20150901_-31.5_124.5,1.110034
20150901_-31.5_125.5,1.0130625
20150901_-31.5_126.5,0.8746302
20150901_-31.5_127.5,0.7163826
20150901_-31.5_128.5,0.57465255
20150901_-31.5_129.5,0.47529244
20150901_-31.5_130.5,0.41521043
20150901_-31.5_131.5,0.37222943
20150901_-31.5_132.5,0.32600778
20150901_-31.5_133.5,0.27610502
20150901_-31.5_134.5,0.24480484
20150901_-31.5_135.5,0.25573623
20150901_-31.5_136.5,0.31099993
20150901_-31.5_137.5,0.39031523
20150901_-31.5_138.5,0.47643223
20150901_-31.5_139.5,0.54574054
20150901_-31.5_140.5,0.5913942
20150901_-31.5_141.5,0.61155564
20150901_-31.5_142.5,0.6083914
20150901_-31.5_143.5,0.58566093
20150901_-31.5_144.5,0.54808545
20150901_-31.5_145.5,0.5019882
20150901_-31.5_146.5,0.45572633
20150901_-31.5_147.5,0.41931608
20150901_-31.5_148.5,0.40333778
20150901_-31.5_149.5,0.41712883
20150901_-31.5_150.5,0.4664586
20150901_-31.5_151.5,0.5508957
20150901_-31.5_152.5,0.6613478
20150901_-30.5_-71.5,0.4736852
20150901_-30.5_-70.5,0.5746499
20150901_-30.5_-69.5,0.6177875
20150901_-30.5_-68.5,0.6374372
20150901_-30.5_-67.5,0.64974517
20150901_-30.5_-66.5,0.6621295
20150901_-30.5_-65.5,0.6790949
20150901_-30.5_-64.5,0.7030626
20150901_-30.5_-63.5,0.73316216
20150901_-30.5_-62.5,0.7648185
20150901_-30.5_-61.5,0.79036087
20150901_-30.5_-60.5,0.8002975
20150901_-30.5_-59.5,0.78512585
20150901_-30.5_-58.5,0.7374066
20150901_-30.5_-57.5,0.65380895
20150901_-30.5_-56.5,0.53714293
20150901_-30.5_-55.5,0.3983738
20150901_-30.5_-54.5,0.25898215
20150901_-30.5_-53.5,0.14296669
20150901_-30.5_-52.5,0.08396366
20150901_-30.5_-51.5,0.10016388
20150901_-30.5_-50.5,0.17547604
20150901_-30.5_17.5,-0.27471575
20150901_-30.5_18.5,-0.45503366
20150901_-30.5_19.5,-0.57385254
20150901_-30.5_20.5,-0.5964647
20150901_-30.5_21.5,-0.5386764
20150901_-30.5_22.5,-0.43807328
20150901_-30.5_23.5,-0.3291438
20150901_-30.5_24.5,-0.231819
20150901_-30.5_25.5,-0.14966622
20150901_-30.5_26.5,-0.073367745
20150901_-30.5_27.5,0.014661655
20150901_-30.5_28.5,0.13552076
20150901_-30.5_29.5,0.3069585
20150901_-30.5_30.5,0.53094757
20150901_-30.5_115.5,0.65947044
20150901_-30.5_116.5,0.71356225
20150901_-30.5_117.5,0.77440524
20150901_-30.5_118.5,0.8353739
20150901_-30.5_119.5,0.88625675
20150901_-30.5_120.5,0.9193377
20150901_-30.5_121.5,0.9355079
20150901_-30.5_122.5,0.9375023
20150901_-30.5_123.5,0.9234549
20150901_-30.5_124.5,0.88855934
20150901_-30.5_125.5,0.8285024
20150901_-30.5_126.5,0.7425985
20150901_-30.5_127.5,0.63735396
20150901_-30.5_128.5,0.52639395
20150901_-30.5_129.5,0.42197272
20150901_-30.5_130.5,0.32597712
20150901_-30.5_131.5,0.23336613
20150901_-30.5_132.5,0.14817071
20150901_-30.5_133.5,0.09532733
20150901_-30.5_134.5,0.10305771
20150901_-30.5_135.5,0.17311849
20150901_-30.5_136.5,0.2823442
20150901_-30.5_137.5,0.4010139
20150901_-30.5_138.5,0.5053066
20150901_-30.5_139.5,0.582454
20150901_-30.5_140.5,0.63041395
20150901_-30.5_141.5,0.65374315
20150901_-30.5_142.5,0.6588781
20150901_-30.5_143.5,0.6466782
20150901_-30.5_144.5,0.6194333
20150901_-30.5_145.5,0.5800044
20150901_-30.5_146.5,0.52686524
20150901_-30.5_147.5,0.47864723
20150901_-30.5_148.5,0.44684482
20150901_-30.5_149.5,0.44439164
20150901_-30.5_150.5,0.47985414
20150901_-30.5_151.5,0.5552064
20150901_-30.5_152.5,0.6642896
20150901_-29.5_-70.5,0.66506743
20150901_-29.5_-69.5,0.7353137
20150901_-29.5_-68.5,0.7782605
20150901_-29.5_-67.5,0.79230547
20150901_-29.5_-66.5,0.7752438
20150901_-29.5_-65.5,0.73836154
20150901_-29.5_-64.5,0.7004395
20150901_-29.5_-63.5,0.6762209
20150901_-29.5_-62.5,0.6721432
20150901_-29.5_-61.5,0.686779
20150901_-29.5_-60.5,0.71210295
20150901_-29.5_-59.5,0.7354892
20150901_-29.5_-58.5,0.7429802
20150901_-29.5_-57.5,0.7228571
20150901_-29.5_-56.5,0.66812205
20150901_-29.5_-55.5,0.5783044
20150901_-29.5_-54.5,0.4624507
20150901_-29.5_-53.5,0.3428507
20150901_-29.5_-52.5,0.2533223
20150901_-29.5_-51.5,0.22354236
20150901_-29.5_-50.5,0.25319493
20150901_-29.5_17.5,-0.40994406
20150901_-29.5_18.5,-0.68015635
20150901_-29.5_19.5,-0.8614275
20150901_-29.5_20.5,-0.9090999
20150901_-29.5_21.5,-0.85262275
20150901_-29.5_22.5,-0.74218595
20150901_-29.5_23.5,-0.61971676
20150901_-29.5_24.5,-0.5102427
20150901_-29.5_25.5,-0.42186004
20150901_-29.5_26.5,-0.34909898
20150901_-29.5_27.5,-0.27684668
20150901_-29.5_28.5,-0.18403585
20150901_-29.5_29.5,-0.047695428
20150901_-29.5_30.5,0.15078461
20150901_-29.5_115.5,1.1468024
20150901_-29.5_116.5,1.1735917
20150901_-29.5_117.5,1.1197752
20150901_-29.5_118.5,0.9973991
20150901_-29.5_119.5,0.8417114
20150901_-29.5_120.5,0.720149
20150901_-29.5_121.5,0.6571848
20150901_-29.5_122.5,0.64004284
20150901_-29.5_123.5,0.6432747
20150901_-29.5_124.5,0.64420426
20150901_-29.5_125.5,0.6277521
20150901_-29.5_126.5,0.5867214
20150901_-29.5_127.5,0.52046025
20150901_-29.5_128.5,0.43190736
20150901_-29.5_129.5,0.32347816
20150901_-29.5_130.5,0.19620392
20150901_-29.5_131.5,0.059130862
20150901_-29.5_132.5,-0.05470501
20150901_-29.5_133.5,-0.09825648
20150901_-29.5_134.5,-0.053234458
20150901_-29.5_135.5,0.05872814
20150901_-29.5_136.5,0.2005188
20150901_-29.5_137.5,0.33792508
20150901_-29.5_138.5,0.44835937
20150901_-29.5_139.5,0.5240544
20150901_-29.5_140.5,0.5693809
20150901_-29.5_141.5,0.5945172
20150901_-29.5_142.5,0.6095747
20150901_-29.5_143.5,0.6172037
20150901_-29.5_144.5,0.61467713
20150901_-29.5_145.5,0.59871304
20150901_-29.5_146.5,0.5676931
20150901_-29.5_147.5,0.5291306
20150901_-29.5_148.5,0.49737918
20150901_-29.5_149.5,0.48821354
20150901_-29.5_150.5,0.51358205
20150901_-29.5_151.5,0.5789037
20150901_-29.5_152.5,0.681958
20150901_-28.5_-70.5,0.56882554
20150901_-28.5_-69.5,0.6715978
20150901_-28.5_-68.5,0.75378096
20150901_-28.5_-67.5,0.7982944
20150901_-28.5_-66.5,0.7874478
20150901_-28.5_-65.5,0.7281126
20150901_-28.5_-64.5,0.64995325
20150901_-28.5_-63.5,0.5844482
20150901_-28.5_-62.5,0.55205166
20150901_-28.5_-61.5,0.56012285
20150901_-28.5_-60.5,0.6038194
20150901_-28.5_-59.5,0.6684054
20150901_-28.5_-58.5,0.7341667
20150901_-28.5_-57.5,0.78188884
20150901_-28.5_-56.5,0.7955377
20150901_-28.5_-55.5,0.7630813
20150901_-28.5_-54.5,0.68049943
20150901_-28.5_-53.5,0.561099
20150901_-28.5_-52.5,0.43988433
20150901_-28.5_-51.5,0.35766464
20150901_-28.5_-50.5,0.33344197
20150901_-28.5_-49.5,0.35519874
20150901_-28.5_16.5,-0.24861947
20150901_-28.5_17.5,-0.56256795
20150901_-28.5_18.5,-0.8816135
20150901_-28.5_19.5,-1.0772132
20150901_-28.5_20.5,-1.1216428
20150901_-28.5_21.5,-1.0595495
20150901_-28.5_22.5,-0.9446799
20150901_-28.5_23.5,-0.81799704
20150901_-28.5_24.5,-0.7040223
20150901_-28.5_25.5,-0.6123967
20150901_-28.5_26.5,-0.540725
20150901_-28.5_27.5,-0.47749585
20150901_-28.5_28.5,-0.40489253
20150901_-28.5_29.5,-0.30135554
20150901_-28.5_30.5,-0.14396209
20150901_-28.5_31.5,0.08694956
20150901_-28.5_115.5,1.4993286
20150901_-28.5_116.5,1.4557921
20150901_-28.5_117.5,1.269653
20150901_-28.5_118.5,0.98449713
20150901_-28.5_119.5,0.7133016
20150901_-28.5_120.5,0.5273359
20150901_-28.5_121.5,0.4350859
20150901_-28.5_122.5,0.41177666
20150901_-28.5_123.5,0.42512506
20150901_-28.5_124.5,0.44669297
20150901_-28.5_125.5,0.4556456
20150901_-28.5_126.5,0.43892023
20150901_-28.5_127.5,0.38926986
20150901_-28.5_128.5,0.3025765
20150901_-28.5_129.5,0.17749992
20150901_-28.5_130.5,0.021808978
20150901_-28.5_131.5,-0.13578199
20150901_-28.5_132.5,-0.24705225
20150901_-28.5_133.5,-0.27349648
20150901_-28.5_134.5,-0.21072589
20150901_-28.5_135.5,-0.0833711
20150901_-28.5_136.5,0.07040265
20150901_-28.5_137.5,0.21426956
20150901_-28.5_138.5,0.32601717
20150901_-28.5_139.5,0.40095407
20150901_-28.5_140.5,0.44793501
