ID,Target
20150901_-44.5_-74.5,-0.09063347
20150901_-44.5_-73.5,-0.1085454
20150901_-44.5_-72.5,-0.13899349
20150901_-44.5_-71.5,-0.22347529
20150901_-44.5_-70.5,-0.30160794
20150901_-44.5_-69.5,-0.4207006
20150901_-44.5_-68.5,-0.5105442
20150901_-44.5_-67.5,-0.6272013
20150901_-44.5_-66.5,-0.83565176
20150901_-44.5_-65.5,-1.1005106
20150901_-44.5_168.5,1.0713814
20150901_-44.5_169.5,1.0639528
20150901_-44.5_170.5,0.990135
20150901_-43.5_-73.5,-0.46135405
20150901_-43.5_-72.5,-0.47910416
20150901_-43.5_-71.5,-0.4734338
20150901_-43.5_-70.5,-0.48050046
20150901_-43.5_-69.5,-0.5537521
20150901_-43.5_-68.5,-0.6103271
20150901_-43.5_-67.5,-0.66012084
20150901_-43.5_-66.5,-0.7861381
20150901_-43.5_-65.5,-0.99415344
20150901_-43.5_146.5,1.3020685
20150901_-43.5_170.5,1.2454858
20150901_-43.5_171.5,1.0842721
20150901_-43.5_172.5,0.9231177
20150901_-42.5_-73.5,-0.29013994
20150901_-42.5_-72.5,-0.25625417
20150901_-42.5_-71.5,-0.22900638
20150901_-42.5_-70.5,-0.2774099
20150901_-42.5_-69.5,-0.3120276
20150901_-42.5_-68.5,-0.3717035
20150901_-42.5_-67.5,-0.43600452
20150901_-42.5_-66.5,-0.5228764
20150901_-42.5_-65.5,-0.7021121
20150901_-42.5_-64.5,-0.8308643
20150901_-42.5_145.5,1.0571518
20150901_-42.5_146.5,1.2976595
20150901_-42.5_147.5,1.3886997
20150901_-42.5_171.5,1.2863613
20150901_-42.5_172.5,1.0943534
20150901_-42.5_173.5,0.8099768
20150901_-41.5_-73.5,-0.16230549
20150901_-41.5_-72.5,-0.16591321
20150901_-41.5_-71.5,-0.1420236
20150901_-41.5_-70.5,-0.16019195
20150901_-41.5_-69.5,-0.16226254
20150901_-41.5_-68.5,-0.18895157
20150901_-41.5_-67.5,-0.2637587
20150901_-41.5_-66.5,-0.33838066
20150901_-41.5_-65.5,-0.42903823
20150901_-41.5_145.5,1.0558769
20150901_-41.5_146.5,1.237158
20150901_-41.5_147.5,1.3482612
20150901_-41.5_172.5,1.1688344
20150901_-41.5_173.5,0.9998209
20150901_-41.5_175.5,0.71666336
20150901_-40.5_-73.5,-0.08300855
20150901_-40.5_-72.5,-0.09552049
20150901_-40.5_-71.5,-0.13750231
20150901_-40.5_-70.5,-0.21991083
20150901_-40.5_-69.5,-0.25448367
20150901_-40.5_-68.5,-0.26027495
20150901_-40.5_-67.5,-0.2567974
20150901_-40.5_-66.5,-0.28674865
20150901_-40.5_-65.5,-0.34174737
20150901_-40.5_-64.5,-0.37702885
20150901_-40.5_-63.5,-0.40902892
20150901_-40.5_-62.5,-0.5697849
20150901_-40.5_175.5,0.9085139
20150901_-40.5_176.5,0.7527805
20150901_-39.5_-72.5,-0.08752896
20150901_-39.5_-71.5,-0.18992317
20150901_-39.5_-70.5,-0.3203454
20150901_-39.5_-69.5,-0.36371082
20150901_-39.5_-68.5,-0.35569382
20150901_-39.5_-67.5,-0.3864824
20150901_-39.5_-66.5,-0.33257234
20150901_-39.5_-65.5,-0.3088688
20150901_-39.5_-64.5,-0.31687832
20150901_-39.5_-63.5,-0.37276885
20150901_-39.5_-62.5,-0.44291836
20150901_-39.5_174.5,0.920438
20150901_-39.5_175.5,0.92742443
20150901_-39.5_176.5,0.70525527
20150901_-38.5_-73.5,-0.03389161
20150901_-38.5_-72.5,-0.17489818
20150901_-38.5_-71.5,-0.3272792
20150901_-38.5_-70.5,-0.4446985
20150901_-38.5_-69.5,-0.5662248
20150901_-38.5_-68.5,-0.5214804
20150901_-38.5_-67.5,-0.47289512
20150901_-38.5_-66.5,-0.39382842
20150901_-38.5_-65.5,-0.36345783
20150901_-38.5_-64.5,-0.3674728
20150901_-38.5_-63.5,-0.37288797
20150901_-38.5_-62.5,-0.33469772
20150901_-38.5_-61.5,-0.3174527
20150901_-38.5_-60.5,-0.26803377
20150901_-38.5_-59.5,-0.26913285
20150901_-38.5_-58.5,-0.31896833
20150901_-38.5_143.5,-0.05327656
20150901_-38.5_145.5,0.44537026
20150901_-38.5_146.5,0.8297461
20150901_-38.5_175.5,0.7783457
20150901_-38.5_176.5,0.75545377
20150901_-38.5_177.5,0.7203274
20150901_-37.5_-73.5,-0.09347102
20150901_-37.5_-72.5,-0.30173275
20150901_-37.5_-71.5,-0.47452182
20150901_-37.5_-70.5,-0.6309094
20150901_-37.5_-69.5,-0.6299239
20150901_-37.5_-68.5,-0.55421895
20150901_-37.5_-67.5,-0.5006191
20150901_-37.5_-66.5,-0.48582175
20150901_-37.5_-65.5,-0.44016463
20150901_-37.5_-64.5,-0.38715312
20150901_-37.5_-63.5,-0.2920828
20150901_-37.5_-62.5,-0.17634685
20150901_-37.5_-61.5,-0.107823305
20150901_-37.5_-60.5,-0.043372113
20150901_-37.5_-59.5,0.06562229
20150901_-37.5_-58.5,0.053003047
20150901_-37.5_-57.5,-0.00064158876
20150901_-37.5_140.5,-0.48715875
20150901_-37.5_141.5,-0.39311597
20150901_-37.5_142.5,-0.27746418
20150901_-37.5_143.5,-0.13204785
20150901_-37.5_144.5,0.04267141
20150901_-37.5_145.5,0.34347397
20150901_-37.5_146.5,0.5925327
20150901_-37.5_147.5,0.93108165
20150901_-37.5_148.5,1.1286104
20150901_-37.5_149.5,1.2901033
20150901_-37.5_175.5,0.67352283
20150901_-36.5_-72.5,-0.36605346
20150901_-36.5_-71.5,-0.5341969
20150901_-36.5_-70.5,-0.6660793
20150901_-36.5_-69.5,-0.71333855
20150901_-36.5_-68.5,-0.55752915
20150901_-36.5_-67.5,-0.448326
20150901_-36.5_-66.5,-0.3858482
20150901_-36.5_-65.5,-0.33999604
20150901_-36.5_-64.5,-0.2422501
20150901_-36.5_-63.5,-0.18923366
20150901_-36.5_-62.5,-0.048079677
20150901_-36.5_-61.5,0.082533486
20150901_-36.5_-60.5,0.22208947
20150901_-36.5_-59.5,0.28784367
20150901_-36.5_-58.5,0.30378667
20150901_-36.5_-57.5,0.33406273
20150901_-36.5_140.5,-0.41085473
20150901_-36.5_141.5,-0.3141982
20150901_-36.5_142.5,-0.25581342
20150901_-36.5_143.5,-0.13693684
20150901_-36.5_144.5,0.024051607
20150901_-36.5_145.5,0.20437847
20150901_-36.5_146.5,0.36167368
20150901_-36.5_147.5,0.55602074
20150901_-36.5_148.5,0.8128655
20150901_-36.5_149.5,1.0085987
20150901_-36.5_174.5,0.40768358
20150901_-36.5_175.5,0.49111116
20150901_-35.5_-72.5,-0.4165829
20150901_-35.5_-71.5,-0.55827373
20150901_-35.5_-70.5,-0.6306249
20150901_-35.5_-69.5,-0.58116496
20150901_-35.5_-68.5,-0.49708897
20150901_-35.5_-67.5,-0.40839773
20150901_-35.5_-66.5,-0.39250374
20150901_-35.5_-65.5,-0.28293797
20150901_-35.5_-64.5,-0.19931683
20150901_-35.5_-63.5,-0.058770448
20150901_-35.5_-62.5,0.12274147
20150901_-35.5_-61.5,0.31343865
20150901_-35.5_-60.5,0.3353004
20150901_-35.5_-59.5,0.33622465
20150901_-35.5_-58.5,0.35129523
20150901_-35.5_-57.5,0.33532107
20150901_-35.5_137.5,-0.2970934
20150901_-35.5_138.5,-0.30174226
20150901_-35.5_139.5,-0.2781522
20150901_-35.5_140.5,-0.21069604
20150901_-35.5_141.5,-0.14992338
20150901_-35.5_142.5,-0.121671975
20150901_-35.5_143.5,-0.013348089
20150901_-35.5_144.5,0.10286568
20150901_-35.5_145.5,0.21279038
20150901_-35.5_146.5,0.36544776
20150901_-35.5_147.5,0.4549115
20150901_-35.5_148.5,0.53632295
20150901_-35.5_149.5,0.771555
20150901_-35.5_173.5,0.2047855
20150901_-34.5_-71.5,-0.57662976
20150901_-34.5_-70.5,-0.5700214
20150901_-34.5_-69.5,-0.5230449
20150901_-34.5_-68.5,-0.43784368
20150901_-34.5_-67.5,-0.328084
20150901_-34.5_-66.5,-0.28150785
20150901_-34.5_-65.5,-0.17049132
20150901_-34.5_-64.5,-0.0010679587
20150901_-34.5_-63.5,0.1516446
20150901_-34.5_-62.5,0.3873648
20150901_-34.5_-61.5,0.5380391
20150901_-34.5_-60.5,0.53914464
20150901_-34.5_-59.5,0.48104873
20150901_-34.5_-58.5,0.37281892
20150901_-34.5_-57.5,0.27263916
20150901_-34.5_-56.5,0.14669304
20150901_-34.5_-55.5,0.014615713
20150901_-34.5_-54.5,-0.16636759
20150901_-34.5_19.5,0.125551
20150901_-34.5_117.5,-0.3507503
20150901_-34.5_118.5,-0.20546609
20150901_-34.5_135.5,0.1663784
20150901_-34.5_137.5,-0.062748194
20150901_-34.5_138.5,-0.06008864
20150901_-34.5_139.5,-0.04138488
20150901_-34.5_140.5,-0.044134267
20150901_-34.5_141.5,-0.0013583411
20150901_-34.5_142.5,0.07865481
20150901_-34.5_143.5,0.15728238
20150901_-34.5_144.5,0.19026722
20150901_-34.5_145.5,0.2661221
20150901_-34.5_146.5,0.34286472
20150901_-34.5_147.5,0.41131315
20150901_-34.5_148.5,0.50390565
20150901_-34.5_149.5,0.60859865
20150901_-34.5_150.5,0.74243015
20150901_-33.5_-71.5,-0.47977683
20150901_-33.5_-70.5,-0.49924242
20150901_-33.5_-69.5,-0.2885291
20150901_-33.5_-68.5,-0.2757941
20150901_-33.5_-67.5,-0.16335762
20150901_-33.5_-66.5,-0.09426655
20150901_-33.5_-65.5,0.03763464
20150901_-33.5_-64.5,0.17178266
20150901_-33.5_-63.5,0.38699234
20150901_-33.5_-62.5,0.535539
20150901_-33.5_-61.5,0.5897741
20150901_-33.5_-60.5,0.62293184
20150901_-33.5_-59.5,0.53942347
20150901_-33.5_-58.5,0.43723148
20150901_-33.5_-57.5,0.34840107
20150901_-33.5_-56.5,0.25601482
20150901_-33.5_-55.5,0.08876095
20150901_-33.5_-54.5,-0.06445328
20150901_-33.5_-53.5,-0.24814925
20150901_-33.5_18.5,-0.20389237
20150901_-33.5_19.5,-0.10170841
20150901_-33.5_20.5,0.15171233
20150901_-33.5_21.5,0.30063754
20150901_-33.5_22.5,0.40005478
20150901_-33.5_23.5,0.48737144
20150901_-33.5_24.5,0.5785514
20150901_-33.5_25.5,0.71343887
20150901_-33.5_26.5,0.7903096
20150901_-33.5_117.5,-0.3131788
20150901_-33.5_118.5,-0.09743923
20150901_-33.5_119.5,0.15561678
20150901_-33.5_120.5,0.35667947
20150901_-33.5_121.5,0.5848309
20150901_-33.5_122.5,0.70957506
20150901_-33.5_123.5,0.8327626
20150901_-33.5_134.5,0.28024185
20150901_-33.5_135.5,0.27507117
20150901_-33.5_136.5,0.18299206
20150901_-33.5_137.5,0.19020903
20150901_-33.5_138.5,0.21226946
20150901_-33.5_139.5,0.25232595
20150901_-33.5_140.5,0.26861846
20150901_-33.5_141.5,0.2746166
20150901_-33.5_142.5,0.29227373
20150901_-33.5_143.5,0.27271786
20150901_-33.5_144.5,0.28816056
20150901_-33.5_145.5,0.30608496
20150901_-33.5_146.5,0.31544322
20150901_-33.5_147.5,0.36565754
20150901_-33.5_148.5,0.4485302
20150901_-33.5_149.5,0.4928052
20150901_-33.5_150.5,0.59064716
20150901_-32.5_-71.5,-0.2519309
20150901_-32.5_-70.5,-0.28901
20150901_-32.5_-69.5,-0.17007759
20150901_-32.5_-68.5,-0.028360438
20150901_-32.5_-67.5,0.087147824
20150901_-32.5_-66.5,0.263066
20150901_-32.5_-65.5,0.31965506
20150901_-32.5_-64.5,0.3791484
20150901_-32.5_-63.5,0.5549579
20150901_-32.5_-62.5,0.6205142
20150901_-32.5_-61.5,0.6860931
20150901_-32.5_-60.5,0.65559644
20150901_-32.5_-59.5,0.6050449
20150901_-32.5_-58.5,0.501692
20150901_-32.5_-57.5,0.4362189
20150901_-32.5_-56.5,0.30607146
20150901_-32.5_-55.5,0.14928639
20150901_-32.5_-54.5,-0.032591224
20150901_-32.5_-53.5,-0.194423
20150901_-32.5_-52.5,-0.26015687
20150901_-32.5_18.5,-0.30905512
20150901_-32.5_19.5,-0.26870415
20150901_-32.5_20.5,-0.099767394
20150901_-32.5_21.5,0.07985968
20150901_-32.5_22.5,0.16923028
20150901_-32.5_23.5,0.27735502
20150901_-32.5_24.5,0.35288408
20150901_-32.5_25.5,0.44168594
20150901_-32.5_26.5,0.5155823
20150901_-32.5_27.5,0.6165216
20150901_-32.5_28.5,0.7086472
20150901_-32.5_116.5,-0.2551988
20150901_-32.5_117.5,-0.04158309
20150901_-32.5_118.5,0.15689813
20150901_-32.5_119.5,0.4083421
20150901_-32.5_120.5,0.60996175
20150901_-32.5_121.5,0.79246455
20150901_-32.5_122.5,0.9286688
20150901_-32.5_123.5,0.9787972
20150901_-32.5_124.5,0.9660679
20150901_-32.5_125.5,0.8416597
20150901_-32.5_134.5,0.24613713
20150901_-32.5_135.5,0.2339303
20150901_-32.5_136.5,0.2805623
20150901_-32.5_137.5,0.35587814
20150901_-32.5_138.5,0.41356984
20150901_-32.5_139.5,0.47583768
20150901_-32.5_140.5,0.5008543
20150901_-32.5_141.5,0.48545423
20150901_-32.5_142.5,0.42424527
20150901_-32.5_143.5,0.37097117
20150901_-32.5_144.5,0.3454079
20150901_-32.5_145.5,0.3003076
20150901_-32.5_146.5,0.27498573
20150901_-32.5_147.5,0.29856646
20150901_-32.5_148.5,0.32144696
20150901_-32.5_149.5,0.36505562
20150901_-32.5_150.5,0.48190656
20150901_-32.5_151.5,0.6226455
20150901_-31.5_-71.5,0.10937385
20150901_-31.5_-70.5,0.09425119
20150901_-31.5_-69.5,0.23680538
20150901_-31.5_-68.5,0.302558
20150901_-31.5_-67.5,0.33156934
20150901_-31.5_-66.5,0.39498708
20150901_-31.5_-65.5,0.4336301
20150901_-31.5_-64.5,0.504733
20150901_-31.5_-63.5,0.59361905
20150901_-31.5_-62.5,0.6394377
20150901_-31.5_-61.5,0.7248432
20150901_-31.5_-60.5,0.67237246
20150901_-31.5_-59.5,0.66617024
20150901_-31.5_-58.5,0.5858663
20150901_-31.5_-57.5,0.49898735
20150901_-31.5_-56.5,0.33317423
20150901_-31.5_-55.5,0.19069967
20150901_-31.5_-54.5,0.016150199
20150901_-31.5_-53.5,-0.065183334
20150901_-31.5_-52.5,-0.116476394
20150901_-31.5_-51.5,-0.11264574
20150901_-31.5_18.5,-0.3899927
20150901_-31.5_19.5,-0.41760552
20150901_-31.5_20.5,-0.3453041
20150901_-31.5_21.5,-0.3147501
20150901_-31.5_22.5,-0.17255646
20150901_-31.5_23.5,-0.035782717
20150901_-31.5_24.5,0.034453403
20150901_-31.5_25.5,0.14804746
20150901_-31.5_26.5,0.18425083
20150901_-31.5_27.5,0.255476
20150901_-31.5_28.5,0.37406126
20150901_-31.5_29.5,0.48804638
20150901_-31.5_116.5,0.26505837
20150901_-31.5_117.5,0.36369333
20150901_-31.5_118.5,0.49502134
20150901_-31.5_119.5,0.6408517
20150901_-31.5_120.5,0.7729781
20150901_-31.5_121.5,0.92873067
20150901_-31.5_122.5,0.9851321
20150901_-31.5_123.5,0.97518796
20150901_-31.5_124.5,0.9192994
20150901_-31.5_125.5,0.8503905
20150901_-31.5_126.5,0.72947824
20150901_-31.5_127.5,0.60175186
20150901_-31.5_128.5,0.4840622
20150901_-31.5_129.5,0.42602962
20150901_-31.5_130.5,0.33051708
20150901_-31.5_131.5,0.2582735
20150901_-31.5_132.5,0.2152064
20150901_-31.5_133.5,0.1964719
20150901_-31.5_134.5,0.18730165
20150901_-31.5_135.5,0.2635657
20150901_-31.5_136.5,0.3468494
20150901_-31.5_137.5,0.39693987
20150901_-31.5_138.5,0.5019412
20150901_-31.5_139.5,0.57344955
20150901_-31.5_140.5,0.4865292
20150901_-31.5_141.5,0.47504812
20150901_-31.5_142.5,0.5061344
20150901_-31.5_143.5,0.51894355
20150901_-31.5_144.5,0.44187996
20150901_-31.5_145.5,0.40283576
20150901_-31.5_146.5,0.32812458
20150901_-31.5_147.5,0.30849117
20150901_-31.5_148.5,0.3387495
20150901_-31.5_149.5,0.3430186
20150901_-31.5_150.5,0.43684438
20150901_-31.5_151.5,0.4496257
20150901_-31.5_152.5,0.58296156
20150901_-30.5_-71.5,0.38713714
20150901_-30.5_-70.5,0.40997967
20150901_-30.5_-69.5,0.5229905
20150901_-30.5_-68.5,0.5720037
20150901_-30.5_-67.5,0.637712
20150901_-30.5_-66.5,0.5802538
20150901_-30.5_-65.5,0.52943796
20150901_-30.5_-64.5,0.6141435
20150901_-30.5_-63.5,0.58892596
20150901_-30.5_-62.5,0.64484173
20150901_-30.5_-61.5,0.62752724
20150901_-30.5_-60.5,0.6307406
20150901_-30.5_-59.5,0.6784326
20150901_-30.5_-58.5,0.62322974
20150901_-30.5_-57.5,0.5288521
20150901_-30.5_-56.5,0.45811018
20150901_-30.5_-55.5,0.30648443
20150901_-30.5_-54.5,0.15450147
20150901_-30.5_-53.5,0.09275079
20150901_-30.5_-52.5,0.030222083
20150901_-30.5_-51.5,0.035924874
20150901_-30.5_-50.5,0.105669826
20150901_-30.5_17.5,-0.39828244
20150901_-30.5_18.5,-0.54091185
20150901_-30.5_19.5,-0.61829466
20150901_-30.5_20.5,-0.63036716
20150901_-30.5_21.5,-0.62650603
20150901_-30.5_22.5,-0.5383724
20150901_-30.5_23.5,-0.40100938
20150901_-30.5_24.5,-0.30198193
20150901_-30.5_25.5,-0.23370063
20150901_-30.5_26.5,-0.18609987
20150901_-30.5_27.5,-0.07938711
20150901_-30.5_28.5,-0.012537303
20150901_-30.5_29.5,0.21842143
20150901_-30.5_30.5,0.3225797
20150901_-30.5_115.5,0.6011149
20150901_-30.5_116.5,0.6726098
20150901_-30.5_117.5,0.7409842
20150901_-30.5_118.5,0.714807
20150901_-30.5_119.5,0.76726556
20150901_-30.5_120.5,0.79734945
20150901_-30.5_121.5,0.8390895
20150901_-30.5_122.5,0.8630573
20150901_-30.5_123.5,0.8534351
20150901_-30.5_124.5,0.8094174
20150901_-30.5_125.5,0.7389572
20150901_-30.5_126.5,0.6814877
20150901_-30.5_127.5,0.5917767
20150901_-30.5_128.5,0.48231664
20150901_-30.5_129.5,0.32857466
20150901_-30.5_130.5,0.2663075
20150901_-30.5_131.5,0.19385624
20150901_-30.5_132.5,0.096952245
20150901_-30.5_133.5,0.03886231
20150901_-30.5_134.5,0.057496157
20150901_-30.5_135.5,0.1672528
20150901_-30.5_136.5,0.28387877
20150901_-30.5_137.5,0.3726027
20150901_-30.5_138.5,0.4341428
20150901_-30.5_139.5,0.4741837
20150901_-30.5_140.5,0.5247389
20150901_-30.5_141.5,0.5548103
20150901_-30.5_142.5,0.5577028
20150901_-30.5_143.5,0.5456382
20150901_-30.5_144.5,0.51720047
20150901_-30.5_145.5,0.43235725
20150901_-30.5_146.5,0.3703422
20150901_-30.5_147.5,0.35437468
20150901_-30.5_148.5,0.33122072
20150901_-30.5_149.5,0.41974765
20150901_-30.5_150.5,0.450599
20150901_-30.5_151.5,0.4133563
20150901_-30.5_152.5,0.49063954
20150901_-29.5_-70.5,0.5719721
20150901_-29.5_-69.5,0.6623694
20150901_-29.5_-68.5,0.688442
20150901_-29.5_-67.5,0.70014757
20150901_-29.5_-66.5,0.6300163
20150901_-29.5_-65.5,0.519849
20150901_-29.5_-64.5,0.5327364
20150901_-29.5_-63.5,0.53070664
20150901_-29.5_-62.5,0.55620515
20150901_-29.5_-61.5,0.55184436
20150901_-29.5_-60.5,0.571239
20150901_-29.5_-59.5,0.6485167
20150901_-29.5_-58.5,0.60728955
20150901_-29.5_-57.5,0.5979056
20150901_-29.5_-56.5,0.56090224
20150901_-29.5_-55.5,0.49279878
20150901_-29.5_-54.5,0.3756727
20150901_-29.5_-53.5,0.31639707
20150901_-29.5_-52.5,0.2220699
20150901_-29.5_-51.5,0.15222414
20150901_-29.5_-50.5,0.18686478
20150901_-29.5_17.5,-0.51045626
20150901_-29.5_18.5,-0.7381118
20150901_-29.5_19.5,-0.90590537
20150901_-29.5_20.5,-0.92740774
20150901_-29.5_21.5,-0.90220886
20150901_-29.5_22.5,-0.7983032
20150901_-29.5_23.5,-0.6602838
20150901_-29.5_24.5,-0.58254564
20150901_-29.5_25.5,-0.54959315
20150901_-29.5_26.5,-0.48223448
20150901_-29.5_27.5,-0.3458537
20150901_-29.5_28.5,-0.21973619
20150901_-29.5_29.5,-0.094703294
20150901_-29.5_30.5,0.009045229
20150901_-29.5_115.5,1.0639524
20150901_-29.5_116.5,1.0865456
20150901_-29.5_117.5,0.9907876
20150901_-29.5_118.5,0.8505645
20150901_-29.5_119.5,0.73411596
20150901_-29.5_120.5,0.67182237
20150901_-29.5_121.5,0.6479557
20150901_-29.5_122.5,0.6649909
20150901_-29.5_123.5,0.63171035
20150901_-29.5_124.5,0.61736333
20150901_-29.5_125.5,0.6120359
20150901_-29.5_126.5,0.5529797
20150901_-29.5_127.5,0.4635871
20150901_-29.5_128.5,0.3557228
20150901_-29.5_129.5,0.26104125
20150901_-29.5_130.5,0.1570984
20150901_-29.5_131.5,-0.013606626
20150901_-29.5_132.5,-0.115214005
20150901_-29.5_133.5,-0.102475636
20150901_-29.5_134.5,-0.062783256
20150901_-29.5_135.5,0.04955033
20150901_-29.5_136.5,0.16342634
20150901_-29.5_137.5,0.30956623
20150901_-29.5_138.5,0.36473113
20150901_-29.5_139.5,0.44043544
20150901_-29.5_140.5,0.5064609
20150901_-29.5_141.5,0.47212008
20150901_-29.5_142.5,0.46820745
20150901_-29.5_143.5,0.49344945
20150901_-29.5_144.5,0.46108598
20150901_-29.5_145.5,0.42195708
20150901_-29.5_146.5,0.41020516
20150901_-29.5_147.5,0.38338247
20150901_-29.5_148.5,0.402965
20150901_-29.5_149.5,0.4343594
20150901_-29.5_150.5,0.4299575
20150901_-29.5_151.5,0.44743407
20150901_-29.5_152.5,0.57939446
20150901_-28.5_-70.5,0.6211966
20150901_-28.5_-69.5,0.5993738
20150901_-28.5_-68.5,0.6158426
20150901_-28.5_-67.5,0.65212077
20150901_-28.5_-66.5,0.73229855
20150901_-28.5_-65.5,0.5953348
20150901_-28.5_-64.5,0.5137005
20150901_-28.5_-63.5,0.4991337
20150901_-28.5_-62.5,0.45286986
20150901_-28.5_-61.5,0.44081858
20150901_-28.5_-60.5,0.50428003
20150901_-28.5_-59.5,0.58015335
20150901_-28.5_-58.5,0.5997048
20150901_-28.5_-57.5,0.67490685
20150901_-28.5_-56.5,0.717025
20150901_-28.5_-55.5,0.7006278
20150901_-28.5_-54.5,0.64746374
20150901_-28.5_-53.5,0.5106532
20150901_-28.5_-52.5,0.40703803
20150901_-28.5_-51.5,0.34016174
20150901_-28.5_-50.5,0.3177494
20150901_-28.5_-49.5,0.3286185
20150901_-28.5_16.5,-0.22955054
20150901_-28.5_17.5,-0.65382344
20150901_-28.5_18.5,-0.9410944
20150901_-28.5_19.5,-1.0338559
20150901_-28.5_20.5,-1.1062293
20150901_-28.5_21.5,-1.0611488
20150901_-28.5_22.5,-0.9230324
20150901_-28.5_23.5,-0.88007444
20150901_-28.5_24.5,-0.8026503
20150901_-28.5_25.5,-0.7120457
20150901_-28.5_26.5,-0.6092042
20150901_-28.5_27.5,-0.4899653
20150901_-28.5_28.5,-0.422343
20150901_-28.5_29.5,-0.4037243
20150901_-28.5_30.5,-0.26676604
20150901_-28.5_31.5,-0.083691254
20150901_-28.5_115.5,1.4420375
20150901_-28.5_116.5,1.3528266
20150901_-28.5_117.5,1.182903
20150901_-28.5_118.5,0.92566955
20150901_-28.5_119.5,0.70995003
20150901_-28.5_120.5,0.5545204
20150901_-28.5_121.5,0.46883476
20150901_-28.5_122.5,0.43458468
20150901_-28.5_123.5,0.4473369
20150901_-28.5_124.5,0.4809778
20150901_-28.5_125.5,0.45381868
20150901_-28.5_126.5,0.39175707
20150901_-28.5_127.5,0.3229564
20150901_-28.5_128.5,0.24975292
20150901_-28.5_129.5,0.13552049
20150901_-28.5_130.5,-0.03237728
20150901_-28.5_131.5,-0.16215149
20150901_-28.5_132.5,-0.22862712
20150901_-28.5_133.5,-0.22546361
20150901_-28.5_134.5,-0.1696336
20150901_-28.5_135.5,-0.04618431
20150901_-28.5_136.5,0.08844414
20150901_-28.5_137.5,0.19359294
20150901_-28.5_138.5,0.28751817
20150901_-28.5_139.5,0.34834674
20150901_-28.5_140.5,0.3629169
20150901_-28.5_141.5,0.33918992
