ID,Target
20150901_-32.5_123.5,1.3370723
20150901_-32.5_124.5,1.3274772
20150901_-32.5_125.5,1.1972393
20150901_-32.5_134.5,0.4229406
20150901_-32.5_135.5,0.38177583
20150901_-32.5_136.5,0.42007825
20150901_-32.5_137.5,0.5106604
20150901_-32.5_138.5,0.5642093
20150901_-32.5_139.5,0.60024023
20150901_-32.5_140.5,0.61489874
20150901_-32.5_141.5,0.5987218
20150901_-32.5_142.5,0.55084264
20150901_-32.5_143.5,0.50613153
20150901_-32.5_144.5,0.5030328
20150901_-32.5_145.5,0.48482624
20150901_-32.5_146.5,0.43206748
20150901_-32.5_147.5,0.45842957
20150901_-32.5_148.5,0.4717215
20150901_-32.5_149.5,0.46459132
20150901_-32.5_150.5,0.5543797
20150901_-32.5_151.5,0.6901253
20150901_-31.5_-71.5,0.52762187
20150901_-31.5_-70.5,0.4811314
20150901_-31.5_-69.5,0.61700153
20150901_-31.5_-68.5,0.6443662
20150901_-31.5_-67.5,0.66887033
20150901_-31.5_-66.5,0.72215724
20150901_-31.5_-65.5,0.742984
20150901_-31.5_-64.5,0.819744
20150901_-31.5_-63.5,0.9211115
20150901_-31.5_-62.5,0.95711005
20150901_-31.5_-61.5,1.0455505
20150901_-31.5_-60.5,0.9389855
20150901_-31.5_-59.5,0.89061815
20150901_-31.5_-58.5,0.76114506
20150901_-31.5_-57.5,0.68186903
20150901_-31.5_-56.5,0.51177186
20150901_-31.5_-55.5,0.36294043
20150901_-31.5_-54.5,0.18934444
20150901_-31.5_-53.5,0.15365747
20150901_-31.5_-52.5,0.16382797
20150901_-31.5_-51.5,0.21642165
20150901_-31.5_18.5,-0.31723806
20150901_-31.5_19.5,-0.4279917
20150901_-31.5_20.5,-0.40605474
20150901_-31.5_21.5,-0.45304382
20150901_-31.5_22.5,-0.33733904
20150901_-31.5_23.5,-0.20767048
20150901_-31.5_24.5,-0.13725853
20150901_-31.5_25.5,0.033506278
20150901_-31.5_26.5,0.11365196
20150901_-31.5_27.5,0.2770894
20150901_-31.5_28.5,0.46408898
20150901_-31.5_29.5,0.5941177
20150901_-31.5_116.5,0.57542545
20150901_-31.5_117.5,0.6985053
20150901_-31.5_118.5,0.8256625
20150901_-31.5_119.5,0.9791912
20150901_-31.5_120.5,1.088579
20150901_-31.5_121.5,1.2263063
20150901_-31.5_122.5,1.271659
20150901_-31.5_123.5,1.269766
20150901_-31.5_124.5,1.2338672
20150901_-31.5_125.5,1.1955417
20150901_-31.5_126.5,1.1056327
20150901_-31.5_127.5,1.0247387
20150901_-31.5_128.5,0.90962744
20150901_-31.5_129.5,0.8447714
20150901_-31.5_130.5,0.7082851
20150901_-31.5_131.5,0.5876422
20150901_-31.5_132.5,0.48864257
20150901_-31.5_133.5,0.4095659
20150901_-31.5_134.5,0.3068609
20150901_-31.5_135.5,0.35353312
20150901_-31.5_136.5,0.41615593
20150901_-31.5_137.5,0.48841596
20150901_-31.5_138.5,0.59226835
20150901_-31.5_139.5,0.67415184
20150901_-31.5_140.5,0.5905517
20150901_-31.5_141.5,0.5858666
20150901_-31.5_142.5,0.6456925
20150901_-31.5_143.5,0.6893754
20150901_-31.5_144.5,0.60066724
20150901_-31.5_145.5,0.57110184
20150901_-31.5_146.5,0.4633166
20150901_-31.5_147.5,0.41553187
20150901_-31.5_148.5,0.42968923
20150901_-31.5_149.5,0.385671
20150901_-31.5_150.5,0.4702688
20150901_-31.5_151.5,0.45971894
20150901_-31.5_152.5,0.57173103
20150901_-30.5_-71.5,0.82604367
20150901_-30.5_-70.5,0.8828127
20150901_-30.5_-69.5,0.97495466
20150901_-30.5_-68.5,1.0106735
20150901_-30.5_-67.5,1.0565969
20150901_-30.5_-66.5,0.9803285
20150901_-30.5_-65.5,0.8933342
20150901_-30.5_-64.5,0.9864565
20150901_-30.5_-63.5,0.9154201
20150901_-30.5_-62.5,0.9600937
20150901_-30.5_-61.5,0.9197354
20150901_-30.5_-60.5,0.8946737
20150901_-30.5_-59.5,0.93571275
20150901_-30.5_-58.5,0.83154273
20150901_-30.5_-57.5,0.72505844
20150901_-30.5_-56.5,0.6623523
20150901_-30.5_-55.5,0.5106651
20150901_-30.5_-54.5,0.33959416
20150901_-30.5_-53.5,0.30008805
20150901_-30.5_-52.5,0.30244213
20150901_-30.5_-51.5,0.36204314
20150901_-30.5_-50.5,0.49581197
20150901_-30.5_17.5,-0.2891215
20150901_-30.5_18.5,-0.48513332
20150901_-30.5_19.5,-0.6009829
20150901_-30.5_20.5,-0.66511375
20150901_-30.5_21.5,-0.70690745
20150901_-30.5_22.5,-0.65513825
20150901_-30.5_23.5,-0.5283972
20150901_-30.5_24.5,-0.4241976
20150901_-30.5_25.5,-0.34466326
20150901_-30.5_26.5,-0.28019306
20150901_-30.5_27.5,-0.11737802
20150901_-30.5_28.5,0.008132579
20150901_-30.5_29.5,0.30269867
20150901_-30.5_30.5,0.4613151
20150901_-30.5_115.5,0.7664741
20150901_-30.5_116.5,0.86817765
20150901_-30.5_117.5,0.9671561
20150901_-30.5_118.5,0.9272246
20150901_-30.5_119.5,0.98233306
20150901_-30.5_120.5,0.99507445
20150901_-30.5_121.5,1.0497698
20150901_-30.5_122.5,1.110887
20150901_-30.5_123.5,1.1233943
20150901_-30.5_124.5,1.094487
20150901_-30.5_125.5,1.0519596
20150901_-30.5_126.5,1.0422689
20150901_-30.5_127.5,0.96912956
20150901_-30.5_128.5,0.86920947
20150901_-30.5_129.5,0.69797796
20150901_-30.5_130.5,0.6059111
20150901_-30.5_131.5,0.48924658
20150901_-30.5_132.5,0.33183882
20150901_-30.5_133.5,0.19748683
20150901_-30.5_134.5,0.14033452
20150901_-30.5_135.5,0.19645774
20150901_-30.5_136.5,0.29719824
20150901_-30.5_137.5,0.41284704
20150901_-30.5_138.5,0.5025332
20150901_-30.5_139.5,0.55955446
20150901_-30.5_140.5,0.62423277
20150901_-30.5_141.5,0.6899624
20150901_-30.5_142.5,0.7048829
20150901_-30.5_143.5,0.69017375
20150901_-30.5_144.5,0.66002315
20150901_-30.5_145.5,0.5245438
20150901_-30.5_146.5,0.43774283
20150901_-30.5_147.5,0.40697613
20150901_-30.5_148.5,0.35786816
20150901_-30.5_149.5,0.43634382
20150901_-30.5_150.5,0.43855074
20150901_-30.5_151.5,0.39568967
20150901_-30.5_152.5,0.46589884
20150901_-29.5_-70.5,1.0958822
20150901_-29.5_-69.5,1.1664811
20150901_-29.5_-68.5,1.1343803
20150901_-29.5_-67.5,1.1552242
20150901_-29.5_-66.5,1.0646402
20150901_-29.5_-65.5,0.87373435
20150901_-29.5_-64.5,0.90091586
20150901_-29.5_-63.5,0.879838
20150901_-29.5_-62.5,0.8776938
20150901_-29.5_-61.5,0.86494684
20150901_-29.5_-60.5,0.8602421
20150901_-29.5_-59.5,0.91926247
20150901_-29.5_-58.5,0.85753906
20150901_-29.5_-57.5,0.85070336
20150901_-29.5_-56.5,0.8017075
20150901_-29.5_-55.5,0.71503
20150901_-29.5_-54.5,0.5787529
20150901_-29.5_-53.5,0.5622621
20150901_-29.5_-52.5,0.497005
20150901_-29.5_-51.5,0.46146488
20150901_-29.5_-50.5,0.565168
20150901_-29.5_17.5,-0.4301994
20150901_-29.5_18.5,-0.7194015
20150901_-29.5_19.5,-0.9213843
20150901_-29.5_20.5,-0.9720491
20150901_-29.5_21.5,-0.9909563
20150901_-29.5_22.5,-0.9028813
20150901_-29.5_23.5,-0.75807756
20150901_-29.5_24.5,-0.69303244
20150901_-29.5_25.5,-0.6722919
20150901_-29.5_26.5,-0.5902201
20150901_-29.5_27.5,-0.41029477
20150901_-29.5_28.5,-0.22176138
20150901_-29.5_29.5,-0.070734575
20150901_-29.5_30.5,0.06092231
20150901_-29.5_115.5,1.2460244
20150901_-29.5_116.5,1.2630733
20150901_-29.5_117.5,1.1603917
20150901_-29.5_118.5,0.9585456
20150901_-29.5_119.5,0.8397696
20150901_-29.5_120.5,0.7914615
20150901_-29.5_121.5,0.8009193
20150901_-29.5_122.5,0.8583838
20150901_-29.5_123.5,0.84300965
20150901_-29.5_124.5,0.8577522
20150901_-29.5_125.5,0.8792652
20150901_-29.5_126.5,0.8577121
20150901_-29.5_127.5,0.8080418
20150901_-29.5_128.5,0.68587327
20150901_-29.5_129.5,0.5612282
20150901_-29.5_130.5,0.4387134
20150901_-29.5_131.5,0.2104975
20150901_-29.5_132.5,0.05201241
20150901_-29.5_133.5,0.03380842
20150901_-29.5_134.5,-0.030094625
20150901_-29.5_135.5,0.03294366
20150901_-29.5_136.5,0.15713015
20150901_-29.5_137.5,0.3612352
20150901_-29.5_138.5,0.39820695
20150901_-29.5_139.5,0.49547356
20150901_-29.5_140.5,0.6036097
20150901_-29.5_141.5,0.55914754
20150901_-29.5_142.5,0.5566597
20150901_-29.5_143.5,0.580187
20150901_-29.5_144.5,0.5044576
20150901_-29.5_145.5,0.43917096
20150901_-29.5_146.5,0.41399387
20150901_-29.5_147.5,0.3835148
20150901_-29.5_148.5,0.38683558
20150901_-29.5_149.5,0.405589
20150901_-29.5_150.5,0.373063
20150901_-29.5_151.5,0.417929
20150901_-29.5_152.5,0.5620568
20150901_-28.5_-70.5,1.1709557
20150901_-28.5_-69.5,1.1895844
20150901_-28.5_-68.5,1.1090797
20150901_-28.5_-67.5,1.0905085
20150901_-28.5_-66.5,1.1830876
20150901_-28.5_-65.5,1.0143784
20150901_-28.5_-64.5,0.923444
20150901_-28.5_-63.5,0.8781599
20150901_-28.5_-62.5,0.82060426
20150901_-28.5_-61.5,0.7917147
20150901_-28.5_-60.5,0.8455784
20150901_-28.5_-59.5,0.9276304
20150901_-28.5_-58.5,0.91855794
20150901_-28.5_-57.5,0.9828541
20150901_-28.5_-56.5,1.0094246
20150901_-28.5_-55.5,0.9857341
20150901_-28.5_-54.5,0.95541584
20150901_-28.5_-53.5,0.79942375
20150901_-28.5_-52.5,0.70486975
20150901_-28.5_-51.5,0.7146291
20150901_-28.5_-50.5,0.75207347
20150901_-28.5_-49.5,0.7992533
20150901_-28.5_16.5,-0.049743604
20150901_-28.5_17.5,-0.6186515
20150901_-28.5_18.5,-0.97096264
20150901_-28.5_19.5,-1.0917917
20150901_-28.5_20.5,-1.1924448
20150901_-28.5_21.5,-1.1384577
20150901_-28.5_22.5,-0.9937656
20150901_-28.5_23.5,-0.9618597
20150901_-28.5_24.5,-0.9021947
20150901_-28.5_25.5,-0.807768
20150901_-28.5_26.5,-0.6981265
20150901_-28.5_27.5,-0.5652897
20150901_-28.5_28.5,-0.4564894
20150901_-28.5_29.5,-0.4422316
20150901_-28.5_30.5,-0.30953223
20150901_-28.5_31.5,-0.016334655
20150901_-28.5_115.5,1.614217
20150901_-28.5_116.5,1.4951994
20150901_-28.5_117.5,1.2311772
20150901_-28.5_118.5,0.9862201
20150901_-28.5_119.5,0.7709668
20150901_-28.5_120.5,0.63211435
20150901_-28.5_121.5,0.5641503
20150901_-28.5_122.5,0.53445274
20150901_-28.5_123.5,0.5832215
20150901_-28.5_124.5,0.6651472
20150901_-28.5_125.5,0.65619004
20150901_-28.5_126.5,0.5998181
20150901_-28.5_127.5,0.5183278
20150901_-28.5_128.5,0.4348253
20150901_-28.5_129.5,0.31359747
20150901_-28.5_130.5,0.12816462
20150901_-28.5_131.5,-0.039962515
20150901_-28.5_132.5,-0.1421731
20150901_-28.5_133.5,-0.1666741
20150901_-28.5_134.5,-0.17233014
20150901_-28.5_135.5,-0.03168291
20150901_-28.5_136.5,0.13159126
20150901_-28.5_137.5,0.25700808
20150901_-28.5_138.5,0.332234
20150901_-28.5_139.5,0.38984182
20150901_-28.5_140.5,0.41631028
20150901_-28.5_141.5,0.39113387
20150901_-28.5_142.5,0.3973745
